,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
59,12.8,32.2,4.0,134.8,105.4,22.2,39.8,81.0,72.8,15.2,13.6
60,10.4,30.0,4.6,136.2,100.2,23.2,33.6,69.4,67.2,14.6,12.2
61,14.4,28.6,1.6,131.0,92.2,19.0,36.4,74.2,71.0,12.6,12.6
62,13.4,29.2,8.0,119.4,85.6,22.8,34.6,78.2,74.6,15.8,14.8
63,12.0,26.8,5.2,117.4,81.8,16.0,31.0,76.8,68.6,12.8,12.6
64,14.6,30.6,3.8,112.0,86.0,18.2,36.8,74.0,73.2,15.6,13.4
65,8.0,24.8,3.8,109.0,76.8,16.2,32.6,71.0,61.4,12.0,8.0
66,10.4,27.6,3.0,109.6,78.2,16.0,30.4,69.4,63.0,11.8,10.0
67,10.8,23.6,4.2,106.4,72.2,12.2,36.4,75.4,67.0,12.2,10.6
68,15.2,26.0,3.0,104.0,75.2,23.4,31.4,68.4,64.4,13.8,12.4
69,10.8,31.2,2.8,99.6,78.4,26.6,33.2,73.8,67.4,15.8,15.0
70,8.6,26.6,4.2,90.8,69.6,18.2,34.0,73.2,64.2,15.8,13.4
71,12.0,22.0,3.6,88.6,61.8,47.8,29.2,71.2,66.2,17.6,16.6
72,10.4,28.2,4.2,83.6,64.2,33.0,32.0,68.0,66.4,13.6,10.8
73,11.6,26.6,4.8,90.0,67.2,31.2,33.0,66.8,63.6,14.4,12.8
74,9.2,21.2,4.2,79.6,61.2,25.0,32.0,64.2,61.6,11.2,8.8
75,11.8,29.0,2.4,77.2,54.0,16.2,25.6,58.4,60.4,12.8,11.0
76,7.8,24.2,2.0,75.2,58.6,26.6,25.2,54.2,54.8,11.6,9.0
77,7.2,18.6,4.0,74.6,50.6,22.2,31.6,53.6,58.2,14.0,10.8
78,10.6,24.8,1.8,70.0,45.4,22.2,26.0,49.4,49.4,10.2,8.8
79,8.2,22.0,2.6,59.6,41.2,13.0,28.8,49.8,52.8,9.8,9.4
80,8.0,21.0,2.4,67.2,44.6,13.0,21.2,48.4,53.4,8.0,6.6
81,7.6,18.0,2.6,66.0,49.4,27.0,27.0,43.8,40.0,9.4,8.4
82,7.0,13.6,2.6,50.0,36.4,15.8,25.2,44.2,39.8,6.2,5.2
83,5.8,20.2,3.6,48.8,33.8,18.0,26.6,41.4,38.6,6.6,5.4
84,6.0,18.6,1.8,49.6,41.2,13.0,21.6,42.8,41.0,5.0,3.8
85,3.2,17.0,1.8,42.2,33.6,11.8,24.2,48.2,41.6,7.0,5.6
86,4.2,16.6,0.6,43.8,34.8,13.0,20.2,33.6,29.8,6.4,5.6
87,4.0,8.0,2.0,41.2,32.0,10.0,21.0,29.2,24.6,4.8,3.2
88,4.6,9.6,0.8,54.2,42.4,14.2,19.0,29.2,25.0,4.4,3.8
89,6.2,9.6,1.4,52.0,35.0,16.4,19.0,28.6,26.2,5.2,4.2
90,5.2,7.0,6.0,37.6,34.6,20.2,16.4,22.6,18.8,2.6,2.2
91,5.2,7.8,1.4,36.0,28.2,16.2,17.8,26.0,24.0,4.8,5.2
92,4.6,6.8,1.8,35.0,29.2,15.8,12.2,21.4,21.6,5.8,5.2
93,3.2,5.8,0.6,35.8,24.0,14.0,14.6,20.8,25.0,8.4,7.0
94,4.0,6.0,0.0,26.8,22.2,10.4,13.8,17.2,14.6,4.6,3.6
95,4.5,6.0,0.5,29.5,19.5,14.5,13.5,22.0,17.5,3.5,2.5
