,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
70,114.5,36.75,57.0,29.0,104.25,116.0,149.5,3.25,0.0,5.25,0.75,0.75,0.75,0.0
71,122.5,38.0,46.5,25.0,114.25,115.5,156.5,7.75,0.0,1.5,0.75,0.75,0.75,0.0
72,123.25,32.5,56.25,30.75,109.0,115.25,150.5,2.25,0.0,9.0,0.0,0.0,0.0,0.0
73,131.25,32.5,45.5,27.0,94.25,126.75,153.75,4.25,0.0,5.5,0.0,0.0,0.0,0.0
74,106.25,28.25,38.75,23.25,77.75,126.75,137.0,3.0,0.0,2.75,0.5,0.5,0.5,0.0
75,102.5,25.25,39.75,20.0,83.75,135.0,134.75,4.5,0.0,4.75,2.25,2.25,2.25,0.0
76,88.0,22.5,37.75,20.0,76.25,120.5,119.25,4.75,0.0,7.0,4.75,4.75,4.75,4.25
77,77.5,22.0,30.75,20.5,79.25,132.5,112.75,0.75,0.0,1.0,0.25,0.25,0.25,0.5
78,76.25,16.5,36.0,16.25,74.5,110.25,104.25,2.0,0.0,1.75,0.75,0.75,0.75,0.0
79,70.25,16.0,30.75,19.0,67.0,114.0,93.75,2.5,0.0,9.25,1.0,1.0,1.0,0.0
80,63.0,13.25,32.5,17.25,74.5,104.5,97.0,1.0,0.0,10.25,0.0,0.0,0.0,0.0
81,56.0,12.25,26.5,16.25,67.5,91.0,84.5,0.5,0.0,3.0,0.5,0.5,0.5,0.5
82,52.0,9.75,22.0,13.25,42.75,84.5,84.0,2.0,0.0,5.0,0.0,0.0,0.0,2.5
83,65.5,10.25,15.25,11.5,43.75,80.75,89.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0
84,74.0,7.0,17.0,7.75,39.75,75.5,107.0,0.0,0.0,2.0,0.0,0.0,0.0,0.25
85,79.25,6.25,18.0,8.0,31.75,66.5,112.75,2.25,0.0,1.25,0.0,0.0,0.0,0.0
86,57.25,5.75,12.5,7.25,37.75,65.25,82.0,1.5,0.25,1.5,0.0,0.0,0.0,0.0
87,36.25,4.25,13.75,7.25,54.25,92.5,64.75,0.5,0.0,1.0,0.0,0.0,0.0,1.25
88,36.75,3.0,19.5,7.25,77.75,114.25,53.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
89,31.75,5.0,13.0,4.75,55.5,92.0,52.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
90,29.75,4.0,8.25,2.75,28.5,59.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.25,3.25,6.5,2.0,19.25,41.25,39.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,20.75,2.5,5.25,1.5,16.5,37.25,32.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0
93,17.5,2.5,5.5,2.0,14.75,32.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.25,0.75,1.75,2.0,8.75,24.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,2.0,2.0,1.75,4.5,18.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
