;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
30;76.39666666666666;70.90333333333334;5.04;14.476666666666667;35.50333333333333;138.45666666666668;162.85
31;90.39;72.00666666666666;5.09;15.866666666666665;33.126666666666665;141.64666666666668;167.21666666666667
32;73.94333333333334;65.78;4.37;12.72;32.07666666666667;123.04;136.75333333333333
33;78.61333333333333;64.43;3.5300000000000002;11.326666666666666;24.646666666666665;113.1;124.68
34;79.15666666666667;67.36333333333333;4.62;14.61;26.106666666666666;102.73;112.97
35;88.29666666666667;67.80666666666667;5.756666666666667;12.543333333333333;24.41;97.97666666666666;105.56
36;87.04333333333334;61.53;5.14;15.3;27.623333333333335;90.70333333333333;94.8
37;85.46666666666667;58.86;4.193333333333333;14.336666666666668;25.97;87.73333333333333;89.85
38;93.38;62.65;4.45;15.176666666666668;27.193333333333335;89.44333333333334;86.03666666666666
39;97.7;61.09666666666667;4.476666666666667;13.876666666666667;27.856666666666666;89.73666666666666;89.77333333333334
40;95.49;61.31;5.29;14.39;25.97;81.67999999999999;79.18
41;97.27;65.41;6.3;14.940000000000001;27.88;80.52;78.88
42;102.63;63.59;4.85;15.6;28.9;80.06;80.54
43;101.92;66.74;5.8;14.85;26.52;81.58;78.64
44;108.37;70.84;6.39;15.58;29.07;82.28999999999999;77.57
45;108.54;69.68;6.98;14.5;29.16;82.02;77.84
46;109.59;74.2;6.57;16.96;31.580000000000002;78.59;75.96000000000001
47;107.59;75.73;6.41;16.759999999999998;31.43;74.61;72.86
48;119.61;90.04;6.4;17.83;32.95;76.15;76.35
49;115.28;95.86;7.07;16.42;33.36;80.44;78.73
50;111.12;87.2;7.13;17.59;33.22;81.4;80.36
51;119.68;87.69;7.19;15.56;35.93;81.59;83.84
52;117.81;87.66;6.3100000000000005;16.54;33.91;93.94;100.67
53;113.06;83.52;6.92;15.94;33.8;107.64;110.75
54;124.89;91.92;9.11;16.28;35.15;121.2;132.71
55;121.41;100.33;7.24;16.919999999999998;34.69;114.61;121.04
56;142.34;116.55;6.97;18.51;39.69;99.76;103.69
57;198.65;161.91;7.8;18.66;41.97;88.04;91.05
58;201.05;163.54;6.24;18.34;34.61;82.14;88.02
59;184.5;147.99;7.8;18.01;37.64;84.16;86.59
60;176.76;138.54;7.21;18.46;36.73;87.49;89.0
61;178.76;149.28;6.39;19.34;36.46;88.6;87.09
62;164.84;137.0;7.04;22.3;44.69;89.14;91.09
63;163.18;136.88;6.85;20.21;38.76;93.22;96.27
64;168.28;144.55;6.57;18.669999999999998;39.18;89.65;93.92
65;165.22;149.68;7.4399999999999995;19.3;39.07;98.42;101.86
66;159.39;147.48;7.8;21.26;43.68;97.03999999999999;104.2
67;160.54;150.9;7.27;19.169999999999998;40.45;95.75;92.14
68;158.46;143.49;6.82;20.53;44.96;98.96;98.66
69;152.52;137.68;6.81;18.66;45.07;95.22;97.33
70;139.23;127.28999999999999;7.62;20.27;40.92;98.11;97.72
71;126.03;110.23;7.06;19.98;38.33;94.14;93.91
72;121.64;103.28;5.86;16.16;36.13;89.23;83.42999999999999
73;116.85;98.53;6.48;15.93;32.92;84.7;79.38
74;105.82000000000001;83.24;5.44;15.79;33.18;75.03;70.44
75;99.31;73.38;6.45;14.87;35.32;73.94;69.29
76;88.63;65.57;5.16;13.98;31.06;65.71000000000001;59.57
77;80.89;56.0;5.3;13.03;28.77;65.42;56.53
78;74.74;48.92;5.2700000000000005;12.709999999999999;29.1;58.230000000000004;44.56
79;68.53999999999999;44.33;5.19;12.93;27.330000000000002;61.41;44.44
80;67.39;41.42;4.38;13.09;26.1;58.67;47.02
81;65.43;43.78;5.55;14.15;30.33;58.6;42.71
82;54.6;30.71;4.14;12.72;24.23;56.01;39.74
83;55.87;30.5;3.31;13.46;24.69;66.34;52.58
84;56.42;36.28;4.96;14.37;22.88;92.96;92.4
85;46.99;29.99;4.4;12.24;22.94;87.15;80.31
86;55.6;32.39;3.84;9.79;18.63;60.55;46.28
87;101.33;72.71000000000001;4.3100000000000005;8.68;18.75;36.65;22.95
88;138.3;87.97;5.48;9.38;19.96;40.35;26.79
89;80.26;50.08;5.06;10.03;21.3;38.05;29.28
90;39.2;26.41;3.6;7.3500000000000005;16.16;32.21;20.93
91;28.23;16.09;2.51;5.78;12.82;25.41;13.92
92;23.53;14.5;2.5;6.47;11.02;22.4;11.78
93;20.93;13.82;3.21;4.79;11.59;21.69;9.4
94;16.83;9.93;1.47;3.98;11.93;19.02;7.9
95;15.533333333333331;10.125;2.283333333333333;2.95;6.716666666666667;18.758333333333333;7.75
