,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
17,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,336.0,0.0,0.0
18,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0
19,2.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,952.0,0.0,0.0
20,1.0,2.0,0.0,0.0,4.0,6.0,4.0,2.0,1.0,0.0,220.0,0.0,0.0
21,0.0,1.0,0.0,0.0,5.0,6.0,8.0,5.0,4.0,3.0,762.0,0.0,0.0
22,1.0,0.0,0.0,0.0,5.0,5.0,18.0,5.0,11.0,0.0,895.0,1.0,0.0
23,4.0,3.0,0.0,0.0,5.0,8.0,7.0,3.0,2.0,7.0,1400.0,0.0,0.0
24,5.0,2.0,0.0,1.0,7.0,6.0,5.0,2.0,4.0,2.0,3.0,0.0,0.0
25,3.0,5.0,0.0,0.0,10.0,4.0,9.0,9.0,5.0,1.0,990.0,0.0,30.0
26,1.0,3.0,0.0,0.0,5.0,7.0,13.0,9.0,11.0,5.0,1334.0,0.0,0.0
27,5.0,5.0,0.0,0.0,12.0,10.0,9.0,3.0,8.0,3.0,772.0,0.0,0.0
28,7.0,6.0,2.0,0.0,10.0,11.0,5.0,4.0,9.0,7.0,849.0,0.0,2.0
29,5.0,4.0,0.0,0.0,12.0,12.0,8.0,5.0,6.0,3.0,822.0,0.0,1.0
30,1.0,3.0,0.0,2.0,8.0,7.0,17.0,7.0,5.0,6.0,1951.0,0.0,1.0
31,2.0,2.0,0.0,1.0,7.0,8.0,16.0,10.0,7.0,6.0,66.0,0.0,1.0
32,8.0,2.0,0.0,1.0,14.0,11.0,20.0,3.0,10.0,1.0,1208.0,0.0,3.0
33,8.0,5.0,0.0,0.0,19.0,17.0,15.0,5.0,7.0,4.0,0.0,0.0,1.0
34,5.0,1.0,0.0,1.0,21.0,17.0,16.0,6.0,18.0,6.0,3.0,0.0,0.0
35,6.0,3.0,0.0,1.0,17.0,24.0,20.0,7.0,11.0,6.0,102.0,1.0,0.0
36,6.0,6.0,0.0,0.0,22.0,19.0,21.0,11.0,19.0,8.0,95.0,1.0,1.0
37,12.0,9.0,0.0,2.0,30.0,25.0,26.0,10.0,10.0,4.0,1.0,0.0,0.0
38,12.0,11.0,1.0,1.0,37.0,30.0,27.0,8.0,23.0,13.0,11.0,1.0,0.0
39,4.0,2.0,0.0,1.0,35.0,32.0,29.0,11.0,21.0,17.0,3.0,0.0,1.0
40,14.0,10.0,0.0,0.0,41.0,46.0,34.0,13.0,13.0,10.0,9.0,0.0,0.0
41,11.0,11.0,0.0,2.0,36.0,45.0,32.0,15.0,22.0,7.0,5.0,0.0,0.0
42,9.0,6.0,1.0,5.0,42.0,41.0,40.0,17.0,15.0,7.0,7.0,0.0,0.0
43,14.0,9.0,1.0,0.0,29.0,47.0,33.0,17.0,24.0,9.0,4.0,0.0,0.0
44,21.0,12.0,2.0,3.0,38.0,40.0,48.0,18.0,24.0,8.0,13.0,0.0,0.0
45,16.0,10.0,1.0,3.0,49.0,49.0,35.0,15.0,20.0,8.0,4.0,0.0,0.0
46,14.0,14.0,1.0,2.0,45.0,54.0,31.0,18.0,19.0,13.0,3.0,0.0,1.0
47,11.0,6.0,1.0,0.0,39.0,63.0,39.0,22.0,23.0,12.0,21.0,0.0,1.0
48,9.0,5.0,0.0,0.0,52.0,53.0,43.0,17.0,23.0,16.0,6.0,1.0,0.0
49,14.0,10.0,1.0,3.0,49.0,52.0,45.0,20.0,27.0,13.0,7.0,0.0,0.0
50,10.0,12.0,1.0,2.0,45.0,55.0,31.0,12.0,18.0,9.0,160.0,0.0,0.0
51,13.0,13.0,0.0,2.0,43.0,56.0,46.0,11.0,23.0,13.0,5.0,2.0,0.0
52,13.0,7.0,0.0,2.0,45.0,53.0,49.0,18.0,27.0,12.0,5.0,0.0,0.0
53,6.0,17.0,0.0,1.0,48.0,52.0,40.0,12.0,21.0,5.0,5.0,0.0,0.0
54,10.0,6.0,3.0,1.0,45.0,48.0,45.0,22.0,27.0,17.0,11.0,0.0,0.0
55,10.0,8.0,1.0,4.0,43.0,57.0,37.0,21.0,22.0,12.0,4.0,0.0,0.0
56,18.0,17.0,1.0,2.0,43.0,60.0,37.0,24.0,23.0,9.0,6.0,1.0,1.0
57,17.0,14.0,0.0,2.0,45.0,47.0,43.0,16.0,20.0,17.0,5.0,0.0,1.0
58,8.0,12.0,0.0,1.0,37.0,53.0,41.0,17.0,13.0,11.0,43.0,0.0,0.0
59,9.0,15.0,0.0,2.0,48.0,50.0,35.0,13.0,26.0,12.0,96.0,1.0,1.0
60,14.0,12.0,0.0,2.0,39.0,38.0,47.0,16.0,27.0,14.0,168.0,0.0,1.0
61,15.0,10.0,0.0,1.0,35.0,40.0,25.0,18.0,13.0,10.0,452.0,0.0,0.0
62,12.0,4.0,1.0,0.0,35.0,38.0,35.0,11.0,14.0,15.0,6.0,2.0,1.0
63,7.0,4.0,0.0,3.0,42.0,41.0,34.0,23.0,20.0,16.0,5.0,0.0,0.0
64,11.0,8.0,1.0,1.0,24.0,25.0,34.0,13.0,19.0,4.0,1.0,0.0,1.0
65,9.0,4.0,0.0,3.0,34.0,32.0,32.0,19.0,19.0,5.0,4.0,2.0,2.0
66,12.0,8.0,1.0,2.0,33.0,24.0,38.0,13.0,18.0,11.0,1113.0,0.0,1.0
67,10.0,4.0,0.0,3.0,35.0,35.0,30.0,14.0,16.0,9.0,265.0,0.0,0.0
68,6.0,2.0,0.0,1.0,26.0,30.0,28.0,14.0,15.0,12.0,583.0,0.0,0.0
69,9.0,5.0,0.0,2.0,30.0,21.0,17.0,6.0,13.0,5.0,126.0,1.0,3.0
70,11.0,6.0,0.0,1.0,21.0,23.0,16.0,3.0,9.0,5.0,788.0,0.0,2.0
71,8.0,4.0,0.0,0.0,25.0,22.0,32.0,14.0,15.0,5.0,950.0,0.0,0.0
72,8.0,2.0,0.0,1.0,23.0,21.0,23.0,13.0,8.0,2.0,549.0,0.0,0.0
73,10.0,8.0,1.0,1.0,20.0,14.0,15.0,8.0,10.0,6.0,528.0,0.0,1.0
74,10.0,5.0,0.0,1.0,13.0,11.0,18.0,7.0,14.0,6.0,1724.0,0.0,2.0
75,9.0,2.0,1.0,1.0,19.0,14.0,19.0,10.0,13.0,7.0,1651.0,0.0,2.0
76,4.0,2.0,0.0,0.0,18.0,23.0,16.0,4.0,8.0,3.0,902.0,0.0,0.0
77,4.0,5.0,0.0,1.0,16.0,16.0,12.0,10.0,12.0,5.0,480.0,0.0,69.0
78,6.0,3.0,0.0,2.0,20.0,19.0,15.0,13.0,6.0,2.0,961.0,0.0,1.0
79,5.0,1.0,0.0,0.0,20.0,18.0,25.0,16.0,10.0,5.0,801.0,0.0,1.0
80,6.0,7.0,0.0,1.0,20.0,17.0,23.0,13.0,10.0,4.0,838.0,0.0,0.0
81,12.0,9.0,0.0,0.0,24.0,26.0,36.0,20.0,15.0,8.0,1247.0,0.0,3.0
82,7.0,8.0,0.0,3.0,38.0,29.0,45.0,22.0,24.0,11.0,1064.0,1.0,37.0
83,13.0,8.0,0.0,1.0,31.0,30.0,44.0,27.0,23.0,12.0,1455.0,0.0,0.0
84,0.0,1.0,0.0,1.0,13.0,13.0,9.0,7.0,15.0,4.0,845.0,0.0,0.0
85,2.0,1.0,0.0,0.0,6.0,4.0,2.0,1.0,2.0,2.0,708.0,0.0,0.0
86,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,168.0,0.0,0.0
87,2.0,3.0,0.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
88,2.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,297.0,0.0,0.0
90,1.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,843.0,0.0,1.0
91,1.0,2.0,0.0,1.0,5.0,3.0,3.0,1.0,0.0,0.0,797.0,0.0,0.0
92,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1528.0,0.0,0.0
93,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,840.0,0.0,0.0
94,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,224.0,0.0,0.0
95,,,,,,,,,,,,,
