,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
20,10.666666666666666,2.111111111111111,1.3333333333333333,0.1111111111111111,0.3333333333333333,6.333333333333333,1.1111111111111112,6.444444444444445,0.1111111111111111,0.1111111111111111,0.3333333333333333
21,12.0,1.5555555555555556,1.4444444444444444,0.1111111111111111,0.2222222222222222,6.0,0.8888888888888888,6.0,0.3333333333333333,0.2222222222222222,0.0
22,12.444444444444445,1.3333333333333333,1.2222222222222223,0.2222222222222222,0.5555555555555556,9.777777777777779,0.8888888888888888,10.0,0.1111111111111111,0.1111111111111111,0.8888888888888888
23,9.88888888888889,2.4444444444444446,2.0,0.1111111111111111,0.7777777777777778,11.0,1.3333333333333333,11.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
24,7.888888888888889,2.111111111111111,1.1111111111111112,0.0,0.0,14.444444444444445,1.0,14.444444444444445,0.1111111111111111,0.2222222222222222,0.0
25,9.0,1.0,0.3333333333333333,0.0,0.0,11.88888888888889,0.8888888888888888,11.88888888888889,0.2222222222222222,0.0,0.0
26,9.555555555555555,0.8888888888888888,0.6666666666666666,0.0,0.0,10.11111111111111,0.4444444444444444,10.11111111111111,0.1111111111111111,0.3333333333333333,0.0
27,10.222222222222221,1.1111111111111112,0.7777777777777778,0.0,0.2222222222222222,7.333333333333333,0.1111111111111111,7.333333333333333,0.2222222222222222,0.1111111111111111,0.0
28,16.11111111111111,1.4444444444444444,0.6666666666666666,0.1111111111111111,0.0,8.222222222222221,1.0,8.222222222222221,0.5555555555555556,0.0,0.0
29,16.88888888888889,0.8888888888888888,0.5555555555555556,0.0,0.1111111111111111,7.888888888888889,1.4444444444444444,7.777777777777778,0.2222222222222222,0.2222222222222222,0.0
30,21.22222222222222,1.1111111111111112,0.5555555555555556,0.0,0.0,9.222222222222221,1.2222222222222223,9.222222222222221,0.3333333333333333,0.5555555555555556,0.0
31,21.22222222222222,1.2222222222222223,0.6666666666666666,0.0,0.0,12.333333333333334,1.8888888888888888,12.333333333333334,0.3333333333333333,0.1111111111111111,0.0
32,20.11111111111111,1.2222222222222223,1.0,0.0,0.0,14.444444444444445,2.0,14.444444444444445,0.5555555555555556,0.3333333333333333,0.0
33,22.444444444444443,0.8888888888888888,0.7777777777777778,0.0,0.1111111111111111,16.0,3.7777777777777777,16.0,1.0,0.8888888888888888,0.2222222222222222
34,25.77777777777778,1.3333333333333333,0.5555555555555556,0.1111111111111111,0.2222222222222222,16.88888888888889,4.222222222222222,17.0,1.6666666666666667,1.5555555555555556,0.1111111111111111
35,31.22222222222222,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.2222222222222222,18.88888888888889,4.0,18.88888888888889,1.6666666666666667,0.6666666666666666,0.3333333333333333
36,33.333333333333336,1.2222222222222223,0.6666666666666666,0.0,0.1111111111111111,23.555555555555557,6.444444444444445,23.555555555555557,2.888888888888889,1.6666666666666667,0.0
37,39.888888888888886,1.6666666666666667,1.3333333333333333,0.1111111111111111,0.0,24.88888888888889,5.666666666666667,25.0,3.5555555555555554,1.6666666666666667,0.3333333333333333
38,44.77777777777778,2.111111111111111,1.4444444444444444,0.0,0.0,29.11111111111111,8.222222222222221,29.0,4.111111111111111,2.888888888888889,0.0
39,50.22222222222222,1.4444444444444444,0.7777777777777778,0.0,0.2222222222222222,34.0,10.444444444444445,34.111111111111114,7.0,3.0,0.0
40,43.333333333333336,1.5555555555555556,0.8888888888888888,0.4444444444444444,0.3333333333333333,37.22222222222222,8.555555555555555,37.111111111111114,6.222222222222222,1.7777777777777777,0.0
41,41.22222222222222,1.4444444444444444,0.3333333333333333,0.0,0.3333333333333333,39.77777777777778,10.444444444444445,39.888888888888886,6.0,3.111111111111111,0.2222222222222222
42,43.888888888888886,0.8888888888888888,0.4444444444444444,0.0,0.2222222222222222,39.55555555555556,10.0,39.111111111111114,4.888888888888889,3.2222222222222223,0.0
43,43.22222222222222,1.2222222222222223,0.7777777777777778,0.2222222222222222,0.3333333333333333,40.888888888888886,11.0,40.888888888888886,5.111111111111111,3.4444444444444446,0.2222222222222222
44,49.666666666666664,1.5555555555555556,0.6666666666666666,0.2222222222222222,0.1111111111111111,42.333333333333336,13.222222222222221,42.22222222222222,8.11111111111111,5.333333333333333,0.0
45,62.22222222222222,2.111111111111111,1.2222222222222223,0.1111111111111111,0.0,46.22222222222222,12.444444444444445,46.44444444444444,7.666666666666667,3.888888888888889,0.5555555555555556
46,49.44444444444444,1.4444444444444444,1.0,0.3333333333333333,0.3333333333333333,48.0,9.88888888888889,47.666666666666664,7.666666666666667,3.0,0.3333333333333333
47,53.666666666666664,2.0,1.4444444444444444,0.2222222222222222,0.2222222222222222,47.55555555555556,14.333333333333334,47.111111111111114,9.777777777777779,4.333333333333333,0.3333333333333333
48,52.77777777777778,3.111111111111111,1.5555555555555556,0.7777777777777778,0.3333333333333333,53.44444444444444,13.666666666666666,53.333333333333336,8.88888888888889,4.222222222222222,1.0
49,51.888888888888886,3.2222222222222223,1.8888888888888888,0.7777777777777778,0.3333333333333333,51.55555555555556,16.444444444444443,50.666666666666664,10.222222222222221,4.777777777777778,0.4444444444444444
50,51.55555555555556,2.5555555555555554,1.6666666666666667,0.6666666666666666,0.6666666666666666,54.333333333333336,13.777777777777779,54.111111111111114,10.333333333333334,3.7777777777777777,0.5555555555555556
51,48.111111111111114,2.6666666666666665,1.4444444444444444,0.5555555555555556,0.8888888888888888,55.77777777777778,11.222222222222221,56.0,8.11111111111111,3.888888888888889,0.4444444444444444
52,46.0,2.111111111111111,1.1111111111111112,0.5555555555555556,0.3333333333333333,51.22222222222222,8.88888888888889,51.333333333333336,10.333333333333334,4.777777777777778,0.5555555555555556
53,50.0,1.0,0.3333333333333333,0.1111111111111111,0.4444444444444444,57.111111111111114,8.777777777777779,57.0,8.555555555555555,2.7777777777777777,0.2222222222222222
54,48.77777777777778,2.2222222222222223,1.5555555555555556,0.0,0.2222222222222222,54.55555555555556,7.444444444444445,54.44444444444444,8.555555555555555,3.3333333333333335,0.3333333333333333
55,53.0,1.5555555555555556,1.0,0.1111111111111111,0.2222222222222222,55.44444444444444,8.0,55.44444444444444,10.11111111111111,4.555555555555555,0.1111111111111111
56,49.111111111111114,2.4444444444444446,1.2222222222222223,0.1111111111111111,0.2222222222222222,56.111111111111114,7.777777777777778,55.77777777777778,8.444444444444445,3.2222222222222223,0.5555555555555556
57,49.888888888888886,2.0,1.0,0.2222222222222222,0.5555555555555556,57.44444444444444,9.11111111111111,57.888888888888886,9.333333333333334,3.4444444444444446,0.2222222222222222
58,53.333333333333336,0.8888888888888888,0.6666666666666666,0.2222222222222222,1.0,52.666666666666664,8.444444444444445,52.666666666666664,8.0,4.111111111111111,0.4444444444444444
59,53.77777777777778,4.333333333333333,2.5555555555555554,0.7777777777777778,0.5555555555555556,58.333333333333336,8.0,58.0,14.88888888888889,9.777777777777779,0.5555555555555556
60,45.77777777777778,2.3333333333333335,1.5555555555555556,1.0,1.1111111111111112,60.0,6.0,60.333333333333336,12.88888888888889,11.0,1.0
61,52.44444444444444,1.8888888888888888,1.0,0.0,0.5555555555555556,52.666666666666664,7.666666666666667,52.55555555555556,9.555555555555555,5.222222222222222,0.7777777777777778
62,47.44444444444444,2.111111111111111,1.1111111111111112,0.5555555555555556,1.1111111111111112,55.111111111111114,7.333333333333333,55.0,8.555555555555555,4.333333333333333,0.0
63,45.666666666666664,1.8888888888888888,1.1111111111111112,0.1111111111111111,0.4444444444444444,57.666666666666664,5.444444444444445,57.888888888888886,5.666666666666667,3.0,0.6666666666666666
64,47.888888888888886,1.6666666666666667,1.0,0.2222222222222222,0.7777777777777778,52.55555555555556,4.222222222222222,52.333333333333336,6.444444444444445,3.3333333333333335,1.3333333333333333
65,45.111111111111114,2.3333333333333335,1.4444444444444444,0.4444444444444444,0.4444444444444444,51.77777777777778,3.6666666666666665,51.888888888888886,5.111111111111111,1.4444444444444444,0.3333333333333333
66,50.22222222222222,2.0,1.0,0.1111111111111111,0.2222222222222222,54.0,3.7777777777777777,53.55555555555556,2.2222222222222223,0.3333333333333333,0.1111111111111111
67,47.333333333333336,1.7777777777777777,1.0,0.2222222222222222,0.5555555555555556,51.44444444444444,3.111111111111111,51.22222222222222,2.5555555555555554,1.1111111111111112,0.1111111111111111
68,45.666666666666664,2.111111111111111,1.4444444444444444,0.2222222222222222,0.4444444444444444,45.666666666666664,4.222222222222222,45.888888888888886,3.7777777777777777,0.7777777777777778,0.1111111111111111
69,43.0,3.2222222222222223,1.7777777777777777,0.2222222222222222,0.1111111111111111,48.77777777777778,5.333333333333333,48.77777777777778,2.3333333333333335,1.0,0.2222222222222222
70,44.22222222222222,2.7777777777777777,1.0,0.1111111111111111,0.3333333333333333,47.55555555555556,5.111111111111111,47.333333333333336,1.6666666666666667,0.6666666666666666,0.5555555555555556
71,46.22222222222222,2.2222222222222223,1.6666666666666667,0.2222222222222222,0.2222222222222222,46.111111111111114,3.888888888888889,42.77777777777778,1.3333333333333333,1.3333333333333333,5.222222222222222
72,40.0,2.7777777777777777,1.4444444444444444,0.1111111111111111,0.0,45.888888888888886,4.777777777777778,45.77777777777778,1.8888888888888888,0.6666666666666666,0.0
73,40.44444444444444,1.1111111111111112,0.3333333333333333,0.6666666666666666,0.3333333333333333,39.888888888888886,4.0,40.111111111111114,1.2222222222222223,1.4444444444444444,2.5555555555555554
74,41.44444444444444,2.2222222222222223,1.5555555555555556,0.0,0.1111111111111111,36.44444444444444,4.666666666666667,36.111111111111114,1.4444444444444444,1.0,0.1111111111111111
75,37.111111111111114,1.6666666666666667,0.6666666666666666,0.0,0.2222222222222222,36.111111111111114,3.3333333333333335,35.888888888888886,1.3333333333333333,0.6666666666666666,4.222222222222222
76,30.666666666666668,2.111111111111111,1.4444444444444444,0.2222222222222222,0.1111111111111111,35.333333333333336,3.4444444444444446,35.333333333333336,1.4444444444444444,1.2222222222222223,0.0
77,30.88888888888889,2.2222222222222223,1.4444444444444444,0.0,0.1111111111111111,30.22222222222222,2.2222222222222223,30.11111111111111,1.8888888888888888,1.5555555555555556,0.0
78,26.333333333333332,1.3333333333333333,1.0,0.1111111111111111,0.1111111111111111,27.0,3.0,26.88888888888889,2.111111111111111,1.1111111111111112,0.1111111111111111
79,23.666666666666668,1.6666666666666667,0.7777777777777778,0.1111111111111111,0.0,26.666666666666668,1.6666666666666667,26.666666666666668,1.7777777777777777,1.2222222222222223,0.0
80,22.77777777777778,1.8888888888888888,1.3333333333333333,0.0,0.0,25.77777777777778,2.111111111111111,25.77777777777778,0.8888888888888888,0.8888888888888888,0.3333333333333333
81,21.22222222222222,1.7777777777777777,0.6666666666666666,0.0,0.0,20.88888888888889,2.111111111111111,20.88888888888889,1.5555555555555556,1.5555555555555556,0.0
82,17.333333333333332,2.111111111111111,1.4444444444444444,0.0,0.0,20.666666666666668,2.2222222222222223,20.555555555555557,1.8888888888888888,1.4444444444444444,0.0
83,17.0,1.2222222222222223,1.1111111111111112,0.0,0.1111111111111111,19.22222222222222,2.111111111111111,19.444444444444443,1.6666666666666667,1.2222222222222223,0.0
84,19.22222222222222,2.4444444444444446,1.5555555555555556,0.1111111111111111,0.1111111111111111,23.555555555555557,1.2222222222222223,23.333333333333332,1.4444444444444444,1.4444444444444444,0.0
85,14.666666666666666,1.5555555555555556,1.4444444444444444,0.0,0.1111111111111111,12.555555555555555,0.7777777777777778,12.555555555555555,1.1111111111111112,1.0,0.1111111111111111
86,13.88888888888889,2.6666666666666665,2.4444444444444446,0.4444444444444444,0.5555555555555556,18.0,2.5555555555555554,18.333333333333332,1.1111111111111112,1.2222222222222223,0.0
87,13.666666666666666,1.4444444444444444,1.0,0.4444444444444444,0.2222222222222222,16.77777777777778,3.888888888888889,16.444444444444443,1.3333333333333333,1.1111111111111112,0.0
88,13.88888888888889,1.8888888888888888,1.2222222222222223,0.7777777777777778,0.7777777777777778,19.0,2.888888888888889,18.88888888888889,1.3333333333333333,1.1111111111111112,0.0
89,9.777777777777779,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.2222222222222222,13.0,2.2222222222222223,13.0,1.1111111111111112,0.7777777777777778,0.0
90,9.555555555555555,1.8888888888888888,1.6666666666666667,0.0,0.0,12.333333333333334,1.3333333333333333,12.333333333333334,1.1111111111111112,0.4444444444444444,0.0
91,7.777777777777778,1.3333333333333333,1.3333333333333333,0.0,0.0,10.11111111111111,1.4444444444444444,10.11111111111111,0.1111111111111111,0.2222222222222222,0.0
92,7.111111111111111,0.8888888888888888,0.8888888888888888,0.0,0.0,10.11111111111111,0.7777777777777778,10.11111111111111,0.5555555555555556,0.6666666666666666,0.0
93,5.888888888888889,1.3333333333333333,1.5555555555555556,0.0,0.0,8.88888888888889,1.1111111111111112,8.88888888888889,0.6666666666666666,0.7777777777777778,0.0
94,7.111111111111111,1.2222222222222223,0.8888888888888888,0.0,0.0,5.555555555555555,1.0,5.555555555555555,0.3333333333333333,0.5555555555555556,0.0
95,5.0,1.125,1.375,0.0,0.0,8.125,1.0,8.125,0.875,0.875,0.0
