,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
39,95.33333333333333,5.0,1.6666666666666667,0.6666666666666666,3.3333333333333335,79.66666666666667,31.333333333333332,80.0,25.666666666666668,12.333333333333334,0.6666666666666666
40,116.33333333333333,3.6666666666666665,2.0,0.6666666666666666,2.0,80.66666666666667,26.333333333333332,81.33333333333333,28.666666666666668,11.333333333333334,0.0
41,100.33333333333333,3.6666666666666665,3.3333333333333335,0.3333333333333333,2.6666666666666665,79.0,28.0,79.33333333333333,28.333333333333332,10.333333333333334,0.0
42,98.66666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,78.66666666666667,33.0,79.66666666666667,21.0,9.0,0.3333333333333333
43,105.66666666666667,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,87.33333333333333,32.0,87.33333333333333,26.0,14.666666666666666,0.0
44,87.0,6.0,2.3333333333333335,1.0,2.0,80.33333333333333,26.666666666666668,80.33333333333333,33.333333333333336,11.666666666666666,0.0
45,87.33333333333333,4.0,3.3333333333333335,1.0,2.3333333333333335,93.66666666666667,31.0,93.66666666666667,24.333333333333332,11.333333333333334,0.6666666666666666
46,89.33333333333333,2.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,88.0,28.666666666666668,88.33333333333333,17.0,12.0,0.0
47,89.33333333333333,2.6666666666666665,1.6666666666666667,0.3333333333333333,2.3333333333333335,95.66666666666667,36.0,95.33333333333333,20.666666666666668,14.333333333333334,0.0
48,75.33333333333333,4.0,1.6666666666666667,0.0,3.6666666666666665,97.0,32.0,97.0,26.333333333333332,11.0,0.0
49,91.66666666666667,5.666666666666667,2.6666666666666665,1.0,3.6666666666666665,96.66666666666667,31.333333333333332,96.0,31.0,15.0,0.0
50,87.66666666666667,2.6666666666666665,2.0,0.0,2.0,102.0,28.666666666666668,102.0,31.333333333333332,15.666666666666666,0.0
51,88.66666666666667,4.0,2.3333333333333335,0.0,1.3333333333333333,97.66666666666667,28.0,97.66666666666667,27.0,10.666666666666666,0.0
52,93.33333333333333,1.6666666666666667,0.3333333333333333,0.0,3.6666666666666665,112.66666666666667,25.333333333333332,111.33333333333333,27.666666666666668,15.0,0.6666666666666666
53,97.66666666666667,3.3333333333333335,2.6666666666666665,0.3333333333333333,2.6666666666666665,121.0,24.0,117.66666666666667,18.666666666666668,11.666666666666666,0.0
54,105.33333333333333,2.6666666666666665,1.0,0.3333333333333333,1.6666666666666667,123.33333333333333,23.0,123.33333333333333,26.0,10.0,0.3333333333333333
55,123.0,4.666666666666667,3.0,0.6666666666666666,2.0,100.66666666666667,25.333333333333332,100.33333333333333,20.0,15.333333333333334,0.0
56,107.33333333333333,4.666666666666667,1.3333333333333333,0.0,1.6666666666666667,113.0,25.333333333333332,113.0,21.666666666666668,11.0,0.0
57,118.66666666666667,7.0,4.333333333333333,1.0,3.3333333333333335,111.66666666666667,23.333333333333332,112.33333333333333,18.333333333333332,14.0,0.3333333333333333
58,107.66666666666667,2.6666666666666665,1.0,1.0,3.0,131.66666666666666,28.0,131.66666666666666,22.666666666666668,11.666666666666666,1.0
59,111.66666666666667,5.666666666666667,2.3333333333333335,0.3333333333333333,1.3333333333333333,127.0,25.0,127.0,21.0,12.0,0.3333333333333333
60,114.0,3.0,1.3333333333333333,0.6666666666666666,3.3333333333333335,141.33333333333334,28.333333333333332,141.33333333333334,20.333333333333332,11.0,1.0
61,131.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,151.0,26.333333333333332,150.0,18.666666666666668,12.333333333333334,0.0
62,126.0,3.0,2.0,0.0,2.6666666666666665,153.33333333333334,21.666666666666668,153.0,22.0,13.333333333333334,0.0
63,134.33333333333334,1.6666666666666667,0.6666666666666666,1.0,2.6666666666666665,162.0,19.0,161.66666666666666,14.666666666666666,9.0,0.3333333333333333
64,121.0,6.0,4.333333333333333,0.6666666666666666,2.6666666666666665,197.0,30.0,196.66666666666666,14.666666666666666,12.666666666666666,1.3333333333333333
65,142.66666666666666,3.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,199.0,24.0,198.33333333333334,16.333333333333332,13.0,0.6666666666666666
66,145.0,4.0,2.0,0.6666666666666666,1.3333333333333333,210.0,28.0,209.66666666666666,16.333333333333332,11.0,0.0
67,142.0,2.0,0.6666666666666666,0.6666666666666666,2.0,221.33333333333334,23.666666666666668,223.0,19.0,12.333333333333334,0.0
68,121.0,3.0,1.6666666666666667,2.0,1.3333333333333333,218.33333333333334,18.666666666666668,218.66666666666666,24.0,14.666666666666666,1.0
69,125.33333333333333,3.6666666666666665,1.3333333333333333,0.3333333333333333,3.0,185.66666666666666,16.333333333333332,186.0,12.666666666666666,8.0,0.0
70,103.66666666666667,3.6666666666666665,1.6666666666666667,0.0,1.3333333333333333,194.33333333333334,20.333333333333332,194.33333333333334,14.333333333333334,6.0,0.0
71,93.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,153.66666666666666,15.333333333333334,152.33333333333334,12.666666666666666,7.0,0.0
72,79.33333333333333,2.6666666666666665,1.0,0.6666666666666666,2.3333333333333335,139.66666666666666,12.0,140.33333333333334,11.666666666666666,5.333333333333333,0.3333333333333333
73,93.0,4.333333333333333,2.0,1.0,0.3333333333333333,131.33333333333334,10.333333333333334,130.0,7.333333333333333,7.0,1.3333333333333333
74,70.66666666666667,3.6666666666666665,2.6666666666666665,0.0,0.0,106.66666666666667,9.0,107.33333333333333,9.666666666666666,3.6666666666666665,0.0
75,61.333333333333336,4.0,2.6666666666666665,0.0,0.3333333333333333,92.0,8.0,92.0,4.0,2.6666666666666665,0.0
76,62.333333333333336,3.3333333333333335,1.0,0.0,0.0,94.0,8.333333333333334,93.66666666666667,10.0,5.666666666666667,0.0
77,60.0,2.3333333333333335,1.3333333333333333,0.0,0.0,71.66666666666667,5.333333333333333,72.0,7.666666666666667,2.0,0.0
78,40.333333333333336,3.0,2.3333333333333335,0.3333333333333333,0.0,66.33333333333333,4.666666666666667,66.33333333333333,2.3333333333333335,3.0,0.0
79,36.666666666666664,4.666666666666667,2.0,0.0,0.0,59.333333333333336,6.333333333333333,59.0,4.666666666666667,2.0,0.0
80,29.0,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,58.0,4.0,57.0,4.666666666666667,1.0,21.0
81,28.333333333333332,2.3333333333333335,2.0,0.0,0.0,58.666666666666664,5.0,58.666666666666664,1.6666666666666667,1.0,21.333333333333332
82,33.0,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,41.0,2.0,40.333333333333336,2.0,1.6666666666666667,22.666666666666668
83,33.333333333333336,4.333333333333333,3.0,0.0,0.3333333333333333,38.0,3.3333333333333335,38.0,1.3333333333333333,0.3333333333333333,26.666666666666668
84,35.0,6.333333333333333,3.6666666666666665,0.0,0.3333333333333333,43.666666666666664,2.3333333333333335,43.666666666666664,1.6666666666666667,0.6666666666666666,22.0
85,26.0,3.0,3.0,0.0,0.0,34.0,2.6666666666666665,34.0,2.0,1.6666666666666667,9.333333333333334
86,19.666666666666668,6.0,3.6666666666666665,0.0,0.0,36.333333333333336,3.6666666666666665,36.333333333333336,3.6666666666666665,3.3333333333333335,3.0
87,14.333333333333334,3.6666666666666665,2.3333333333333335,0.0,0.0,34.333333333333336,3.3333333333333335,34.333333333333336,2.6666666666666665,1.3333333333333333,27.333333333333332
88,21.333333333333332,5.0,3.0,0.0,0.0,42.333333333333336,3.3333333333333335,42.333333333333336,2.3333333333333335,2.3333333333333335,18.333333333333332
89,21.666666666666668,3.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,48.333333333333336,2.3333333333333335,48.333333333333336,4.666666666666667,3.6666666666666665,17.0
90,15.666666666666666,4.333333333333333,1.0,0.3333333333333333,0.3333333333333333,29.0,3.3333333333333335,28.666666666666668,1.0,0.0,17.0
91,12.0,2.0,1.0,0.0,0.0,18.333333333333332,1.6666666666666667,18.333333333333332,1.3333333333333333,0.6666666666666666,16.666666666666668
92,16.0,2.3333333333333335,1.0,0.0,0.3333333333333333,20.666666666666668,1.6666666666666667,20.666666666666668,1.0,0.6666666666666666,19.0
93,10.0,3.0,2.0,0.0,0.0,14.666666666666666,1.6666666666666667,14.333333333333334,0.0,0.0,20.333333333333332
94,9.666666666666666,3.0,2.6666666666666665,0.0,0.3333333333333333,17.333333333333332,2.6666666666666665,17.333333333333332,0.6666666666666666,1.0,17.666666666666668
95,6.0,2.3333333333333335,1.6666666666666667,0.0,0.0,12.666666666666666,2.3333333333333335,12.666666666666666,0.6666666666666666,0.6666666666666666,14.666666666666666
