,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
67,18.0,11.0,1.0,4.0,32.0,35.0,32.0,12.0,21.0,14.0,2.0,0.0,0.0
68,18.0,17.0,0.0,2.0,28.0,35.0,26.0,10.0,22.0,7.0,3.0,1.0,0.0
69,12.0,2.0,0.0,1.0,18.0,25.0,29.0,14.0,23.0,10.0,3.0,0.0,1.0
70,12.0,6.0,0.5,0.0,20.5,20.0,20.5,13.0,19.0,5.0,9.5,0.5,1.0
71,12.5,10.0,0.0,1.0,25.5,28.0,25.0,8.0,25.5,5.0,0.0,0.0,0.0
72,15.5,11.5,0.5,1.0,31.5,39.0,31.0,16.0,21.5,6.0,1.0,0.5,0.5
73,14.0,8.0,1.0,1.0,33.0,34.0,36.0,23.0,27.0,6.0,3.0,2.0,0.0
74,14.0,11.0,1.0,4.0,29.0,40.0,25.0,15.0,18.0,11.0,3.0,1.0,1.0
75,14.0,9.0,1.0,2.0,18.0,28.0,31.0,18.0,28.0,9.0,0.0,2.0,2.0
76,8.0,6.0,0.5,0.5,24.5,27.5,30.0,16.0,18.5,7.0,3.0,0.0,0.0
77,12.5,8.5,0.5,1.0,25.5,30.5,29.0,13.5,16.0,11.0,1.5,0.5,0.5
78,14.5,5.5,1.0,1.0,24.5,30.0,34.0,19.0,18.0,6.0,2.0,0.0,1.5
79,5.5,9.5,0.5,1.5,23.0,23.0,31.5,15.0,14.5,7.0,3.0,0.0,0.0
80,18.0,12.0,0.5,1.0,21.0,28.5,28.0,8.0,21.5,5.5,2.0,0.0,0.0
81,11.0,8.0,0.0,3.5,26.0,21.5,27.5,15.0,19.0,6.5,4.5,0.0,0.0
82,10.5,6.5,1.0,1.0,21.0,23.5,27.0,11.5,17.5,7.0,2.0,0.0,0.0
83,12.5,6.5,1.0,0.5,16.0,21.0,27.0,11.0,15.0,7.0,82.5,0.0,0.0
84,9.5,8.5,0.0,0.5,18.0,20.0,16.5,8.0,15.5,11.5,458.5,0.0,0.0
85,9.0,8.0,1.0,1.0,16.0,19.0,16.0,8.5,14.0,3.5,134.0,0.0,0.0
86,4.5,5.5,0.0,1.5,15.0,17.0,15.0,5.5,11.5,4.5,433.0,0.0,0.5
87,6.5,5.0,0.0,2.0,12.5,20.5,14.0,8.5,12.0,2.5,1236.5,0.0,0.0
88,8.0,6.5,1.0,1.0,15.0,18.5,17.5,8.5,9.5,1.5,911.0,0.0,0.0
89,3.0,3.5,0.5,0.5,12.0,14.0,10.5,5.5,12.0,4.5,357.0,0.0,0.0
90,7.0,4.0,1.0,1.5,11.5,11.0,15.0,6.5,4.5,1.0,1066.0,0.0,0.0
91,3.5,2.0,0.5,1.5,12.5,12.5,12.5,4.0,7.5,2.0,272.0,0.0,0.0
92,4.5,2.5,0.0,0.0,14.0,15.0,10.5,4.5,3.5,1.0,308.0,0.5,0.0
93,5.0,2.5,0.0,0.0,7.0,11.0,10.5,7.5,4.5,1.5,243.5,0.0,0.5
94,3.5,4.5,0.0,1.5,7.0,13.5,12.5,6.0,3.5,2.0,344.5,0.5,0.0
95,4.0,2.5,0.0,0.0,6.5,7.5,11.0,6.5,4.5,1.5,1215.0,0.5,0.0
