,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
24,50.0,45.5,5.5,14.5,0.0,60.5,9.0,0.0,0.0,0.0,0.0
25,40.5,37.0,6.5,16.0,0.0,72.0,8.0,0.0,0.0,0.0,0.0
26,61.0,48.5,5.5,23.5,0.0,82.5,16.0,0.0,0.0,0.0,0.0
27,57.5,46.5,8.5,21.0,0.0,93.0,11.5,0.0,0.0,0.0,0.0
28,49.0,36.5,3.5,33.0,0.0,82.5,15.5,0.0,0.0,0.0,0.0
29,59.5,45.0,4.5,29.0,0.0,76.0,7.5,0.0,0.0,0.0,0.0
30,69.0,57.0,8.5,26.5,0.0,96.5,17.0,0.0,0.0,0.0,0.0
31,55.5,47.5,8.0,37.0,0.0,85.0,14.5,0.0,0.0,0.0,0.0
32,51.5,42.5,10.0,42.0,0.0,59.0,17.5,0.0,0.0,0.0,0.0
33,56.5,35.5,12.0,24.5,0.0,61.0,13.5,0.0,0.0,0.0,0.0
34,53.0,38.5,8.0,28.0,0.0,50.5,18.5,2.5,0.0,0.0,0.0
35,59.5,43.0,10.0,37.0,0.0,64.0,18.5,0.0,0.0,0.0,0.0
36,64.0,46.5,7.5,29.5,0.0,63.5,21.0,0.0,0.0,0.0,0.0
37,67.5,52.0,11.0,29.0,0.0,60.5,27.5,0.0,0.0,0.0,0.0
38,79.5,62.5,13.5,30.0,0.0,75.5,21.5,0.0,0.0,0.0,0.0
39,70.0,54.5,14.0,35.5,0.0,73.5,21.5,0.0,3.5,0.0,0.0
40,80.0,62.0,9.5,38.0,0.0,68.0,17.5,0.0,0.0,0.0,0.0
41,70.0,58.0,16.0,38.0,0.0,65.0,20.0,0.0,0.0,0.0,0.0
42,81.0,63.5,21.0,38.5,0.0,59.0,28.5,0.0,0.0,0.0,1.0
43,81.0,61.0,12.0,40.0,0.0,71.5,23.0,0.0,1.0,0.0,0.0
44,70.5,52.5,21.0,34.0,0.0,65.0,16.0,0.0,0.0,0.0,0.0
45,93.0,64.0,20.0,44.0,0.0,68.0,28.5,0.0,0.0,0.0,0.0
46,76.0,66.5,25.0,42.0,0.0,76.5,29.0,0.5,0.0,0.0,0.0
47,79.5,72.5,19.0,46.0,0.0,69.5,29.0,0.0,0.0,0.0,0.0
48,97.5,85.0,19.0,52.0,0.0,63.0,30.5,0.0,0.0,0.0,0.0
49,85.5,69.5,22.0,53.5,0.0,52.5,30.0,0.0,0.0,0.0,0.0
50,90.5,67.0,25.0,45.5,0.0,65.0,30.0,3.5,0.0,0.0,0.0
51,82.0,64.0,17.5,31.5,0.0,61.5,23.5,7.0,0.0,0.0,0.0
52,82.0,62.0,17.5,47.5,0.0,69.0,23.0,0.0,0.0,0.0,0.0
53,84.0,76.0,17.0,37.5,0.0,67.5,18.0,0.0,2.0,1.5,0.0
54,85.0,65.5,19.0,39.0,0.0,69.0,21.0,4.0,1.5,0.0,0.0
55,103.0,81.0,19.5,46.0,0.0,81.0,28.0,0.0,0.0,0.0,0.0
56,109.0,89.5,20.0,36.0,0.0,80.5,24.0,1.5,0.0,0.0,0.0
57,118.0,110.0,22.5,60.5,0.0,81.0,23.5,0.0,1.0,0.0,0.0
58,121.5,129.5,29.5,43.5,0.0,68.5,22.0,0.0,0.0,0.0,0.0
59,95.5,89.5,15.0,38.5,0.0,53.5,15.0,2.0,0.0,0.0,0.0
60,82.0,71.0,13.0,36.0,0.0,54.0,29.0,0.0,0.0,0.0,0.0
61,92.0,82.0,14.0,36.0,0.0,63.0,25.0,0.0,0.0,0.0,0.0
62,91.0,82.0,19.0,38.0,0.0,62.0,21.0,25.0,1.0,0.0,0.0
63,102.0,86.0,16.0,42.0,0.0,62.0,23.0,0.0,0.0,0.0,0.0
64,104.0,97.0,18.0,38.0,0.0,79.0,31.0,0.0,2.0,2.0,0.0
65,80.0,64.0,19.0,33.0,0.0,57.0,19.0,0.5,0.0,0.0,0.0
66,96.0,96.5,24.0,57.5,0.0,81.5,29.0,2.5,0.0,0.0,0.0
67,106.0,102.5,25.0,42.5,0.0,74.5,31.0,0.0,1.5,0.0,0.0
68,98.5,81.5,19.5,46.5,0.0,67.0,27.0,4.0,0.5,1.0,1.5
69,96.5,81.0,23.5,46.5,0.0,78.5,37.5,1.5,0.0,0.0,0.0
70,92.5,77.5,26.0,44.5,0.0,71.5,20.0,0.5,3.0,0.0,0.0
71,94.5,78.0,16.5,33.0,0.0,70.5,26.5,0.0,0.0,0.0,0.0
72,91.5,70.5,19.5,35.0,0.0,61.0,19.0,1.0,0.0,0.0,0.0
73,92.5,66.0,19.0,35.5,0.0,56.0,18.5,1.5,0.5,0.0,0.0
74,77.0,60.5,17.5,34.5,0.0,63.5,23.5,2.0,0.0,0.0,0.0
75,63.5,54.0,19.0,35.0,0.0,51.5,24.0,3.0,0.0,0.0,0.0
76,53.0,39.5,14.0,29.0,0.0,45.5,21.5,0.0,0.0,0.0,0.0
77,53.0,38.0,18.0,30.0,0.0,44.0,21.0,2.0,1.0,0.0,0.0
78,46.0,30.0,11.0,19.0,0.0,35.0,11.0,0.0,0.0,0.0,0.0
79,29.0,13.0,11.0,21.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0
80,39.0,23.0,9.0,16.0,0.0,26.0,16.0,8.0,0.0,0.0,0.0
81,30.0,17.0,6.0,10.0,0.0,34.0,13.0,0.0,7.0,0.0,0.0
82,28.0,13.0,5.0,48.0,0.0,21.0,5.0,0.0,1.0,0.0,0.0
83,21.0,7.0,7.0,15.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0
84,18.0,11.0,8.0,10.0,0.0,24.0,7.0,0.0,0.0,0.0,3.0
85,28.0,18.0,3.0,5.0,0.0,18.0,5.0,0.0,0.0,0.0,0.0
86,25.0,12.0,1.0,7.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0
87,21.0,14.0,3.0,4.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0
88,38.0,20.0,6.0,8.0,0.0,19.0,5.0,0.0,0.0,0.0,0.0
89,17.0,8.0,1.0,4.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0
90,16.0,6.0,3.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0
91,13.0,6.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
92,8.0,5.0,1.0,7.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0
93,5.0,1.0,0.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
94,6.0,2.0,3.0,4.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
95,4.0,2.0,2.0,1.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0
