,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
75,48.0,0.0,47.5,15.25,0.0,1.0,3.5,0.5,0.0,0.0,0.0,0.0
76,46.5,0.0,48.75,16.25,0.75,0.0,0.75,0.0,1.25,0.0,0.0,0.0
77,43.75,0.0,42.5,20.25,0.5,0.75,2.75,0.75,0.25,0.0,0.0,0.0
78,36.25,0.0,40.75,13.75,0.0,0.0,4.75,0.5,0.25,0.0,0.0,0.0
79,30.25,0.0,36.5,15.5,0.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0
80,30.5,0.0,32.25,12.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
81,30.25,0.0,24.5,13.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
82,25.0,0.0,29.0,10.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,21.0,0.0,27.5,11.25,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
84,23.75,0.0,35.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,20.25,0.0,32.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.5,0.0,25.25,9.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
87,25.25,0.0,19.25,7.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,17.0,0.0,14.25,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.25,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.25,0.0,16.25,4.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
91,8.25,0.0,14.75,3.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
92,6.75,0.0,6.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,0.0,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,0.0,9.25,2.75,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
