,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
23,0.2222222222222222,0.0,15.0,0.2222222222222222,0.4444444444444444,24.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1111111111111111,0.0,9.666666666666666,0.4444444444444444,0.7777777777777778,25.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.7777777777777778,0.0,12.777777777777779,0.1111111111111111,0.5555555555555556,28.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,17.444444444444443,0.7777777777777778,1.2222222222222223,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1111111111111111,0.0,18.22222222222222,0.7777777777777778,1.1111111111111112,19.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.1111111111111111,0.0,16.11111111111111,0.4444444444444444,1.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.1111111111111111,0.0,26.0,0.6666666666666666,1.3333333333333333,19.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.6666666666666666,0.0,35.666666666666664,1.2222222222222223,1.7777777777777777,17.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.8888888888888888,0.0,39.22222222222222,0.8888888888888888,1.4444444444444444,25.88888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
32,0.6666666666666666,0.0,31.333333333333332,1.5555555555555556,2.2222222222222223,23.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
33,0.3333333333333333,0.0,44.22222222222222,3.111111111111111,3.3333333333333335,25.22222222222222,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
34,0.4444444444444444,0.0,54.22222222222222,2.4444444444444446,3.0,31.555555555555557,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
35,1.0,0.0,60.333333333333336,2.888888888888889,3.3333333333333335,45.44444444444444,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
36,0.7777777777777778,0.0,68.88888888888889,3.6666666666666665,4.888888888888889,44.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
37,1.0,0.0,77.11111111111111,3.7777777777777777,4.333333333333333,58.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.4444444444444444,0.0
38,1.0,0.0,96.22222222222223,4.222222222222222,6.0,60.666666666666664,0.0,1.1111111111111112,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
39,1.5555555555555556,0.0,104.0,8.666666666666666,7.444444444444445,75.22222222222223,0.0,1.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
40,1.4444444444444444,0.0,97.66666666666667,5.666666666666667,8.555555555555555,72.66666666666667,0.0,1.7777777777777777,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,0.0
41,1.7777777777777777,0.0,101.55555555555556,4.666666666666667,8.11111111111111,77.88888888888889,0.0,0.8888888888888888,0.0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0
42,2.6666666666666665,0.0,103.77777777777777,6.666666666666667,7.111111111111111,80.77777777777777,0.0,0.8888888888888888,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0
43,2.3333333333333335,0.0,112.33333333333333,8.333333333333334,10.666666666666666,88.66666666666667,0.0,1.1111111111111112,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0
44,2.111111111111111,0.0,103.77777777777777,6.0,8.0,95.55555555555556,0.0,2.111111111111111,0.0,0.0,0.2222222222222222,0.0,0.4444444444444444,0.0
45,2.0,0.0,112.11111111111111,7.666666666666667,9.88888888888889,94.55555555555556,0.0,1.3333333333333333,0.0,0.0,0.5555555555555556,0.0,0.8888888888888888,0.0
46,3.111111111111111,0.0,113.77777777777777,7.888888888888889,12.222222222222221,109.0,0.0,2.7777777777777777,0.0,0.0,0.2222222222222222,0.0,0.8888888888888888,0.0
47,2.3333333333333335,0.0,111.44444444444444,6.777777777777778,9.222222222222221,121.88888888888889,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,1.2222222222222223,0.0
48,2.6666666666666665,0.0,107.55555555555556,7.555555555555555,11.11111111111111,113.33333333333333,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,0.0
49,2.4444444444444446,0.0,109.22222222222223,7.666666666666667,10.11111111111111,114.0,0.0,1.2222222222222223,0.0,0.0,0.5555555555555556,0.0,0.3333333333333333,0.0
50,2.4444444444444446,0.0,106.0,6.888888888888889,12.11111111111111,109.55555555555556,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
51,3.111111111111111,0.0,111.77777777777777,10.0,13.11111111111111,112.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,1.2222222222222223,0.0
52,2.4444444444444446,0.0,110.22222222222223,8.222222222222221,12.0,111.77777777777777,0.0,1.0,0.0,0.0,0.4444444444444444,0.0,1.0,0.0
53,2.888888888888889,0.0,104.88888888888889,7.222222222222222,10.666666666666666,111.44444444444444,0.0,1.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.7777777777777778,0.0
54,1.7777777777777777,0.0,120.11111111111111,9.444444444444445,12.666666666666666,105.0,0.0,2.111111111111111,0.0,0.0,0.4444444444444444,0.0,1.0,0.0
55,3.0,0.0,129.22222222222223,9.222222222222221,12.666666666666666,118.77777777777777,0.0,2.111111111111111,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
56,2.2222222222222223,0.0,118.0,7.444444444444445,10.777777777777779,122.0,0.0,2.0,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0
57,2.3333333333333335,0.0,119.66666666666667,7.888888888888889,11.88888888888889,128.22222222222223,0.0,2.0,0.0,0.0,0.4444444444444444,0.0,1.1111111111111112,0.0
58,3.7777777777777777,0.0,117.33333333333333,14.222222222222221,11.88888888888889,132.44444444444446,0.0,2.111111111111111,0.0,0.0,0.8888888888888888,0.0,2.4444444444444446,0.0
59,3.0,0.0,125.44444444444444,8.666666666666666,11.666666666666666,137.44444444444446,0.0,1.6666666666666667,0.0,0.0,0.4444444444444444,0.0,1.2222222222222223,0.0
60,2.7777777777777777,0.0,113.77777777777777,8.11111111111111,10.0,127.33333333333333,0.0,1.7777777777777777,0.0,0.0,0.6666666666666666,0.0,1.1111111111111112,0.0
61,2.0,0.0,104.55555555555556,8.666666666666666,11.0,129.0,0.0,1.6666666666666667,0.0,0.0,0.7777777777777778,0.0,1.1111111111111112,0.0
62,2.888888888888889,0.0,108.44444444444444,7.555555555555555,11.333333333333334,111.88888888888889,0.0,1.7777777777777777,0.0,0.0,0.8888888888888888,0.0,0.6666666666666666,0.0
63,1.7777777777777777,0.0,102.55555555555556,8.11111111111111,11.88888888888889,125.44444444444444,0.0,2.6666666666666665,0.0,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0
64,2.111111111111111,0.0,103.88888888888889,9.222222222222221,12.444444444444445,127.88888888888889,0.0,2.111111111111111,0.0,0.0,0.4444444444444444,0.0,0.7777777777777778,0.0
65,2.2222222222222223,0.0,94.0,7.0,10.666666666666666,129.0,0.0,3.111111111111111,0.0,0.0,1.0,0.0,0.7777777777777778,0.0
66,2.3333333333333335,0.0,103.44444444444444,8.333333333333334,11.222222222222221,121.22222222222223,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
67,3.0,0.0,100.44444444444444,26.11111111111111,10.666666666666666,126.22222222222223,0.0,2.4444444444444446,0.0,0.0,0.4444444444444444,0.0,1.0,0.0
68,2.2222222222222223,0.0,95.55555555555556,7.222222222222222,9.444444444444445,124.55555555555556,0.0,2.111111111111111,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
69,2.888888888888889,0.0,101.22222222222223,5.222222222222222,8.222222222222221,112.0,0.0,1.8888888888888888,0.0,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0
70,2.6666666666666665,0.0,99.55555555555556,6.777777777777778,9.777777777777779,119.44444444444444,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
71,2.111111111111111,0.0,92.11111111111111,7.777777777777778,10.444444444444445,114.11111111111111,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
72,1.7777777777777777,0.0,79.88888888888889,6.222222222222222,9.88888888888889,104.66666666666667,0.0,1.1111111111111112,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0
73,1.5555555555555556,0.0,77.44444444444444,4.222222222222222,6.777777777777778,95.22222222222223,0.0,1.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0
74,1.8888888888888888,0.0,73.66666666666667,5.0,7.222222222222222,89.11111111111111,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0
75,2.2222222222222223,0.0,65.77777777777777,3.111111111111111,5.444444444444445,83.44444444444444,0.0,1.2222222222222223,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
76,2.6666666666666665,0.0,64.22222222222223,3.888888888888889,6.666666666666667,71.11111111111111,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0,0.4444444444444444,0.0
77,2.888888888888889,0.0,62.111111111111114,21.555555555555557,8.11111111111111,74.88888888888889,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
78,1.1111111111111112,0.0,53.888888888888886,3.4444444444444446,5.333333333333333,64.11111111111111,0.0,0.6666666666666666,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.0
79,1.5555555555555556,0.0,49.22222222222222,2.888888888888889,5.666666666666667,60.55555555555556,0.0,0.8888888888888888,0.0,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0
80,1.0,0.0,38.55555555555556,2.2222222222222223,3.4444444444444446,51.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
81,1.5555555555555556,0.0,40.55555555555556,2.2222222222222223,4.222222222222222,55.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.3333333333333333,0.0,37.0,2.2222222222222223,3.5555555555555554,41.77777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
83,1.2222222222222223,0.0,39.666666666666664,2.111111111111111,3.4444444444444446,41.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.6666666666666666,0.0,28.444444444444443,1.3333333333333333,2.3333333333333335,36.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,31.444444444444443,1.4444444444444444,3.3333333333333335,36.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.111111111111111,0.0,23.0,1.5555555555555556,2.3333333333333335,23.77777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,0.0,24.0,2.7777777777777777,3.6666666666666665,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,19.88888888888889,1.4444444444444444,2.3333333333333335,25.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.3333333333333333,0.0,18.77777777777778,1.0,1.5555555555555556,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.3333333333333333,0.0,13.666666666666666,0.8888888888888888,1.5555555555555556,20.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.1111111111111111,0.0,15.777777777777779,1.2222222222222223,2.3333333333333335,22.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.7777777777777778,0.0,12.333333333333334,1.3333333333333333,2.6666666666666665,18.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.1111111111111111,0.0,12.11111111111111,1.5555555555555556,3.0,16.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.2222222222222222,0.0,9.222222222222221,0.7777777777777778,1.4444444444444444,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.6,0.0,6.0,0.0,0.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
