;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
13;5.21;3.03;0.56;0.3;5.22;3.97;0.37;1.62;1.36;0.32;0.32;0.34;0.3;5.88;6.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.76;2.96;0.15;0.39;6.28;3.52;0.57;1.75;0.9;0.38;0.32;0.33;0.33;4.39;6.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.77;4.63;0.24;0.33;5.01;4.7;0.52;2.1;1.23;0.35;0.35;0.29;0.24;5.54;6.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.52;5.12;0.33;0.56;5.62;3.4;0.55;0.39;0.69;0.28;0.23;0.65;0.52;7.82;6.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.05;7.79;0.33;1.4;12.71;7.15;0.88;0.76;1.52;0.33;0.34;0.64;0.5;12.38;15.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.76;9.38;1.0;2.07;12.93;7.64;1.15;2.84;5.02;0.52;0.42;0.61;0.6;16.63;15.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;29.15;21.42;1.83;5.23;14.36;8.51;1.74;5.78;7.52;0.91;1.06;0.3;0.3;36.09;17.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;52.36;53.51;2.06;6.47;22.16;16.79;1.84;5.43;5.83;3.9;3.71;1.42;1.32;67.66;30.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;80.05;96.55;2.67;7.68;31.63;23.06;5.47;14.57;10.81;4.33;4.72;1.83;1.6;112.13;42.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;80.91;93.27;1.84;8.12;38.02;29.45;6.04;10.92;10.83;6.53;6.43;3.66;3.92;106.11;52.23;0.0;0.0;0.0;0.0;0.05;0.1;0.0;0.36
23;64.68;81.27;1.55;10.1;48.47;43.42;5.46;8.59;7.9;8.57;8.72;5.32;4.86;92.13;68.05;0.0;0.4;0.0;0.0;0.19;0.05;0.39;0.2
24;69.78;79.05;3.11;11.89;64.11;60.91;6.35;12.37;9.71;7.6;8.23;8.9;10.4;93.32;91.64;0.16;0.96;0.0;0.0;0.05;0.0;0.0;0.0
25;93.95;108.6;3.55;13.95;65.52;55.0;7.62;17.34;9.49;13.15;14.42;8.4;9.31;123.4;91.33;0.1;1.3;0.0;0.0;0.65;0.0;0.0;0.0
26;110.08;128.8;4.36;19.66;64.01;64.34;7.67;29.93;15.76;11.34;13.44;14.25;14.66;146.81;91.89;0.74;0.14;0.0;0.0;0.2;0.0;0.0;0.05
27;120.19;133.23;4.84;22.67;70.4;68.35;8.22;24.91;14.99;13.11;16.24;9.41;10.44;148.1;100.99;0.5;0.85;0.19;0.0;0.0;0.2;0.0;0.1
28;123.85;140.67;3.79;22.96;63.35;59.31;6.8;32.16;20.68;11.56;13.53;12.95;13.28;154.41;90.09;0.0;3.45;0.0;0.0;0.0;0.7;0.27;0.25
29;154.38;180.33;5.17;36.6;87.96;78.25;10.99;47.91;35.49;25.15;30.59;18.1;17.24;146.14;111.97;0.47000000000000003;5.2;0.15;0.0;0.0;0.2;0.19;0.41000000000000003
30;157.93;189.53;7.02;47.68;103.18;111.26;10.72;53.29;50.94;22.79;27.56;25.43;25.93;145.68;121.34;1.01;0.15;0.15;0.0;0.18;1.62;0.5;0.2
31;161.21;173.99;10.52;53.67;111.45;116.05;18.57;40.73;48.98;28.37;34.11;19.22;18.69;156.7;141.06;0.39;0.79;0.05;0.0;0.0;0.44000000000000006;0.0;0.0
32;131.98;137.61;9.5;36.57;89.32;92.96;11.72;33.64;30.51;18.58;23.08;18.09;18.52;158.36;114.66;3.54;0.3;0.15;0.05;0.39;0.0;0.0;0.1
33;117.37;118.2;8.16;31.94;85.75;83.63;11.33;34.81;29.81;15.33;18.35;14.2;13.55;146.79;115.1;2.16;0.05;0.2;0.0;0.05;0.05;0.0;0.28
34;115.62;119.99;9.166666666666666;29.146666666666665;88.17333333333333;90.01666666666667;9.463333333333333;32.54666666666667;29.9;13.443333333333333;15.036666666666667;14.683333333333334;15.163333333333334;148.7;118.81;0.1;0.04;0.45;0.0;0.16;0.11666666666666667;0.0;0.38
35;110.87;113.20666666666666;10.66;32.47;93.28666666666666;96.89;9.92;28.94;31.14333333333333;15.56;16.296666666666667;12.426666666666668;10.916666666666666;138.71;128.00666666666666;0.29;0.36666666666666664;0.0;0.05;0.08;0.45;0.04;0.2
36;108.08;108.00666666666666;9.373333333333333;28.363333333333333;81.73666666666666;78.92666666666666;8.536666666666667;26.89;28.423333333333336;13.13;14.51;12.303333333333333;12.176666666666668;140.62333333333333;112.19;0.41000000000000003;0.2;0.05;0.04;0.1;0.2;0.06666666666666667;0.3833333333333333
37;110.81;103.13;9.346666666666668;27.863333333333333;83.54333333333334;76.70666666666666;8.64;28.133333333333333;29.406666666666666;14.576666666666668;14.826666666666668;9.633333333333333;10.22;139.52333333333334;114.57;0.1;0.0;0.0;0.05;0.5333333333333333;0.05;0.06666666666666667;0.0
38;111.39;111.13666666666666;9.986666666666666;28.333333333333336;88.37666666666667;83.70666666666666;8.943333333333333;27.776666666666667;30.133333333333333;13.93;13.56;13.556666666666667;14.463333333333333;145.27333333333334;115.88666666666666;0.19;0.75;0.3;0.0;0.05;0.05;0.0;0.78
39;118.15333333333334;116.39;10.903333333333332;31.923333333333332;93.56666666666666;94.93333333333334;8.966666666666667;27.803333333333335;32.41;14.893333333333333;16.903333333333332;10.176666666666668;10.91;147.04666666666668;124.55;0.54;1.5766666666666667;0.0;0.05;0.35;0.0;0.0;1.08
40;107.80333333333334;103.26666666666667;9.683333333333334;28.856666666666666;85.85333333333334;81.82666666666667;8.906666666666666;23.37;28.673333333333336;10.76;11.18;10.133333333333333;10.436666666666667;140.98666666666668;114.16;0.0;0.0;0.0;0.0;0.2833333333333333;0.2;0.33333333333333337;0.3333333333333333
41;111.95;101.89;11.696666666666667;27.086666666666666;95.77666666666666;88.19666666666666;9.836666666666666;28.23;27.823333333333334;14.593333333333334;19.10333333333333;11.623333333333333;11.536666666666667;139.36333333333334;120.67666666666666;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.5566666666666666;0.8166666666666667
42;115.19666666666666;105.95666666666666;10.156666666666666;30.933333333333334;99.06333333333333;100.52;11.406666666666666;26.81;30.046666666666667;13.73;13.673333333333332;14.863333333333333;15.886666666666667;144.43;126.34;0.0;0.2;0.0;0.0;0.0;0.05;0.16;0.0
43;112.64333333333333;104.52666666666666;11.603333333333333;30.256666666666664;104.56333333333333;102.65333333333334;13.106666666666667;27.7;29.836666666666666;12.06;13.843333333333334;11.67;11.573333333333332;139.0;133.06;0.04;0.21666666666666667;0.0;0.06666666666666667;0.0;0.21000000000000002;0.1;0.0
44;111.32666666666667;97.68;12.203333333333333;32.03;95.00333333333333;99.99;12.813333333333333;26.24;32.77333333333333;9.843333333333334;11.093333333333334;12.016666666666667;11.623333333333333;143.98666666666668;123.62;0.12;0.3;0.8800000000000001;0.0;0.39;1.2166666666666666;0.6;0.05
45;117.33666666666666;101.72666666666666;11.37;31.77;99.34333333333333;100.40666666666667;12.666666666666666;27.233333333333334;31.636666666666667;13.38;14.246666666666668;10.743333333333332;11.11;145.18333333333334;131.70333333333332;0.06666666666666667;0.26666666666666666;0.0;0.05;0.16666666666666666;0.0;0.16;0.04
46;114.69666666666666;107.88666666666666;13.556666666666667;30.03;108.27333333333334;112.46666666666667;11.963333333333333;28.07;33.873333333333335;12.27;13.773333333333333;12.873333333333333;13.033333333333333;141.94;135.74666666666667;0.05;0.72;0.06666666666666667;0.0;0.08;0.31;0.0;0.13333333333333333
47;121.6;109.58333333333334;11.76;32.95333333333333;99.77;107.12;10.646666666666667;28.173333333333336;36.62;14.976666666666667;17.446666666666665;11.633333333333333;12.156666666666666;143.70666666666668;131.66333333333333;0.12;0.0;0.4;0.0;0.0;0.05;0.0;0.6
48;115.88333333333333;108.06666666666666;10.996666666666668;34.0;104.86;105.46333333333334;10.423333333333334;30.973333333333333;33.61;10.286666666666667;11.85;11.023333333333333;9.54;145.88666666666666;133.75666666666666;0.06666666666666667;3.1366666666666667;0.0;0.65;0.1;0.30333333333333334;0.0;0.0
49;117.08666666666667;106.75666666666666;10.18;30.71333333333333;110.44333333333333;114.95;11.54;30.316666666666666;34.32;11.156666666666666;12.15;9.986666666666666;9.28;143.09333333333333;142.66;0.4;3.046666666666667;4.44;0.0;1.9;0.0;0.1;0.04
50;116.46666666666667;111.66333333333334;10.853333333333333;30.759999999999998;111.61333333333333;115.35666666666667;12.11;33.98;36.42;11.936666666666667;12.12;12.756666666666668;12.65;146.79;139.94666666666666;0.0;0.33;0.35;0.0;0.4;0.3333333333333333;0.1;0.7
51;122.32;120.2;11.96;34.37;115.53;127.74;12.63;35.6;38.01;16.84;15.32;17.39;16.69;144.09;147.17;0.15;0.62;0.0;0.1;0.1;0.35;0.83;0.1
52;141.06;139.82;10.01;39.93;111.06;122.43;12.86;35.39;36.74;19.58;19.25;11.61;11.73;158.69;141.65;0.36;0.51;1.43;0.0;0.99;0.2;0.19;0.3
53;133.25;133.88;11.81;33.35;114.36;127.25;13.26;31.85;33.22;13.44;17.16;17.24;17.84;154.17;140.79;0.18;1.05;0.6;0.05;2.26;0.05;0.09;0.8
54;136.08;143.71;9.61;33.58;111.28;120.14;14.01;35.57;33.93;18.83;19.68;14.17;13.69;162.58;139.86;0.15;2.12;0.6;0.0;0.28;0.0;0.0;0.12
55;128.56;131.94;13.64;35.64;111.61;120.36;13.29;35.57;34.93;15.45;15.48;11.75;12.7;152.66;145.47;0.0;1.03;0.0;0.0;0.2;0.4;0.05;0.2
56;124.03;123.9;10.97;32.85;109.23;119.31;11.9;34.68;32.42;13.72;14.25;12.24;11.72;156.44;141.89;0.0;0.34;0.35;0.0;0.14;1.04;0.19;0.2
57;115.73;109.42;9.1;31.13;117.39;131.93;12.36;32.02;33.86;12.4;15.51;11.16;10.02;143.15;149.29;0.24;0.46;0.45;0.0;0.2;1.24;0.41000000000000003;0.77
58;122.02;118.17;10.56;30.39;123.86;135.89;13.14;38.32;38.42;13.52;13.51;14.16;13.05;145.51;150.13;0.71;1.15;0.0;0.2;0.1;1.69;0.0;0.57
59;133.14333333333335;124.18;12.08;36.666666666666664;132.43333333333334;143.98;13.626666666666667;37.29333333333333;38.99333333333333;13.486666666666668;16.546666666666667;10.523333333333333;10.38;157.57666666666668;163.56666666666666;0.05;4.283333333333333;0.08;0.24;0.0;1.11;0.1;0.6666666666666666
60;127.47666666666667;116.18333333333334;11.566666666666666;34.406666666666666;125.33333333333333;138.22666666666666;14.863333333333333;32.28666666666667;37.70333333333333;13.906666666666666;14.066666666666666;14.98;13.716666666666667;156.02;161.03333333333333;0.1;0.74;0.25;0.0;0.15;0.75;0.1;0.04
61;128.04;117.14666666666668;11.576666666666668;33.97666666666667;121.69;137.22;14.75;39.17;39.82333333333333;13.196666666666667;12.816666666666666;9.193333333333333;8.503333333333334;152.35;157.0;0.48;6.036666666666667;0.04;0.0;0.05;0.14666666666666667;0.0;0.05
62;128.0;123.98333333333333;12.966666666666667;39.58333333333333;121.39;138.49333333333334;12.163333333333332;38.43666666666667;38.916666666666664;15.033333333333333;14.616666666666667;13.27;12.076666666666668;154.26333333333332;154.94;1.16;3.65;0.31;0.2;0.8166666666666667;0.4;0.25666666666666665;0.22
63;136.00666666666666;121.38666666666666;11.856666666666667;39.17333333333333;136.29;148.94666666666666;13.836666666666668;41.15;44.92333333333333;16.636666666666667;17.25;10.656666666666666;10.86;158.16333333333333;173.73666666666668;0.54;0.25;0.8;0.0;0.66;0.25;0.32;0.5133333333333333
64;143.07666666666668;126.75333333333333;12.096666666666668;38.87;130.76666666666665;144.25;13.503333333333332;41.376666666666665;44.86;12.43;13.05;12.133333333333333;11.976666666666667;167.56;165.53666666666666;1.1333333333333335;1.8866666666666667;0.38;0.18333333333333332;0.5466666666666666;0.41000000000000003;0.15;0.4
65;126.29666666666667;110.37666666666667;11.886666666666667;36.9;139.71;154.67;14.91;41.99333333333333;45.51;14.383333333333333;14.046666666666667;9.986666666666666;8.5;148.92;172.71;0.14;0.87;0.22666666666666668;0.0;0.65;0.1;0.6966666666666667;0.27
66;131.09;117.58333333333334;12.39;38.01;132.46333333333334;147.74;14.323333333333332;44.053333333333335;41.663333333333334;11.503333333333332;13.04;12.473333333333333;12.12;157.44333333333333;165.75333333333333;1.2033333333333334;1.6866666666666668;0.15;0.15;0.1;3.21;0.05;1.2166666666666666
67;133.48;119.95;13.103333333333333;39.67666666666667;143.10666666666665;158.29333333333332;15.126666666666667;47.51333333333333;50.32;15.696666666666667;16.486666666666668;11.383333333333333;10.89;154.84333333333333;172.65;0.18;1.4466666666666665;0.1;0.0;0.0;0.7;0.0;0.27
68;144.77666666666667;134.78333333333333;14.506666666666668;42.10666666666667;135.45333333333332;147.64666666666668;14.52;52.92666666666667;47.20666666666667;11.373333333333333;11.936666666666667;11.736666666666666;10.573333333333332;166.58;168.38333333333333;1.9;0.7833333333333333;0.45;0.09;2.5333333333333328;0.23333333333333334;0.0;0.1
69;135.05666666666667;121.45;14.096666666666666;40.45;140.87666666666667;150.87;14.866666666666667;44.723333333333336;45.28666666666667;13.93;13.833333333333332;9.44;8.403333333333334;158.74666666666667;177.74666666666667;1.4133333333333333;0.28;0.0;0.0;0.8666666666666667;2.4;0.05;0.04
70;137.66666666666666;123.72333333333333;14.926666666666668;37.36333333333333;129.56333333333333;138.16666666666666;14.596666666666668;41.07333333333333;42.53333333333333;11.696666666666667;14.026666666666667;11.153333333333332;10.573333333333334;156.62666666666667;162.40333333333334;1.02;0.4766666666666667;0.0;0.0;0.6633333333333333;0.6533333333333333;0.2;0.37
71;131.72333333333333;120.87333333333333;14.2;34.03;134.23333333333335;143.16333333333333;15.76;41.39666666666667;46.34666666666667;12.903333333333332;13.856666666666667;11.136666666666667;9.773333333333333;155.87666666666667;169.66333333333333;1.12;0.78;0.0;0.0;0.23;0.7233333333333333;0.42;0.2
72;129.63;120.46333333333334;14.856666666666666;36.60333333333333;118.76666666666667;122.37666666666667;14.193333333333333;37.586666666666666;44.413333333333334;10.266666666666667;9.55;10.146666666666667;9.593333333333334;158.45333333333332;155.29;1.05;0.5733333333333334;0.1;0.1;0.33;0.92;0.25;0.15
73;120.42;109.54;13.486666666666666;33.04666666666667;117.52;115.59333333333333;12.826666666666668;32.8;41.26333333333333;11.576666666666668;13.923333333333332;7.78;7.753333333333333;147.42333333333332;152.31333333333333;0.6566666666666666;3.54;0.0;0.0;0.11666666666666667;3.2566666666666664;0.32;0.7133333333333333
74;110.39666666666666;100.8;11.873333333333333;28.37;106.33666666666666;105.74333333333334;12.706666666666667;26.766666666666666;37.65333333333333;8.436666666666667;11.433333333333334;9.826666666666666;9.65;141.30666666666667;140.45333333333332;0.16666666666666666;0.36;0.0;0.1;0.25;1.44;0.0;0.24
75;104.14333333333333;98.03333333333333;11.85;28.44;101.45666666666666;99.61666666666666;11.426666666666668;27.803333333333335;36.00666666666667;10.2;11.553333333333333;7.376666666666667;7.486666666666666;133.56;132.24;0.25;2.9033333333333333;0.12;0.0;0.16666666666666666;0.3;0.05;0.34
76;104.91666666666666;92.4;10.97;22.666666666666664;94.18;84.61333333333333;9.996666666666666;23.603333333333335;31.21666666666667;8.466666666666667;10.316666666666666;7.026666666666666;6.91;134.4;124.49;0.06666666666666667;0.33;0.05;0.0;0.09;0.62;0.0;0.0
77;88.41666666666666;78.14;8.446666666666667;22.323333333333334;88.24;82.59666666666666;8.69;21.37;25.476666666666667;6.63;7.1066666666666665;8.286666666666667;8.246666666666666;117.96;115.78333333333333;0.0;0.0;0.0;0.0;0.8733333333333333;0.16;0.04;0.05
78;78.70666666666666;71.51666666666667;9.756666666666666;18.146666666666665;74.92666666666666;69.74333333333334;8.203333333333333;16.37;21.613333333333333;7.6066666666666665;7.796666666666667;7.506666666666667;7.6866666666666665;104.97666666666666;101.36;0.1;16.316666666666666;0.05;0.0;1.2;0.21666666666666667;0.0;0.25
79;77.25;67.97;8.07;18.063333333333333;73.62333333333333;62.62;7.683333333333334;18.65;20.36;7.843333333333334;8.076666666666666;5.283333333333333;5.24;101.15;98.20666666666666;0.25;2.1333333333333333;0.25;0.0;0.45;0.33999999999999997;0.18333333333333332;0.0
80;72.79333333333334;63.303333333333335;6.263333333333334;14.04;69.54666666666667;60.20666666666666;8.013333333333334;17.38;19.666666666666664;4.3933333333333335;7.213333333333334;5.613333333333333;5.35;96.44333333333334;94.43333333333334;1.25;0.35;0.0;0.0;0.55;0.3;0.0;0.5
81;65.06666666666666;53.9;5.423333333333334;12.363333333333333;69.31;58.71;8.78;14.553333333333335;18.843333333333334;4.466666666666667;4.6466666666666665;4.596666666666667;4.026666666666666;85.21666666666667;90.81333333333333;0.0;7.0;0.0;0.0;0.74;0.3;0.0;0.1
82;64.91;57.67;4.456666666666667;11.113333333333333;65.37333333333333;53.24;5.613333333333333;12.276666666666667;15.643333333333334;2.716666666666667;3.1;5.136666666666667;5.096666666666667;85.34666666666666;85.94;0.0;0.1;0.0;0.0;0.29;0.3;0.0;0.13
83;61.78666666666667;62.78;5.326666666666666;11.073333333333332;53.553333333333335;44.7;6.076666666666666;13.26;16.96;4.326666666666666;7.293333333333333;3.8066666666666666;4.346666666666667;83.10666666666667;74.84666666666666;0.0;1.3333333333333333;0.25;0.0;0.25;0.09;0.0;0.05
84;73.84;73.69666666666667;4.456666666666667;11.693333333333333;52.92666666666667;46.1;4.88;18.41;14.323333333333332;2.99;4.503333333333333;4.956666666666667;5.14;92.28;72.77666666666667;0.04;0.06666666666666667;0.0;0.0;0.0;0.36;0.0;0.79
85;55.69;61.89;3.8366666666666664;11.136666666666667;52.11;43.11;4.1066666666666665;15.096666666666666;15.89;3.7066666666666666;4.9366666666666665;4.166666666666667;4.18;77.36333333333334;70.92;0.3;0.08;0.0;0.04;0.0;0.0;0.0;0.1
86;41.45;41.96;3.7533333333333334;7.16;45.88666666666667;37.46666666666667;4.03;10.96;12.316666666666666;3.05;4.166666666666666;2.32;2.3533333333333335;60.2;62.31666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08
87;32.75666666666667;27.91333333333333;2.96;7.496666666666667;60.86333333333334;55.68;3.716666666666667;8.886666666666667;10.03;2.8733333333333335;3.3533333333333335;2.73;2.236666666666667;45.01333333333333;81.59;0.0;0.13333333333333333;0.0;0.05;0.0;1.05;0.0;0.0
88;31.87333333333333;29.31;3.9033333333333333;7.993333333333333;73.86333333333333;70.30333333333333;5.68;6.846666666666667;10.656666666666666;1.9466666666666665;2.256666666666667;3.23;3.3033333333333332;46.00333333333333;98.55333333333334;0.0;0.0;0.0;0.0;0.24;0.0;0.0;0.0
89;31.17;28.12666666666667;3.9433333333333334;6.276666666666666;64.90333333333334;61.27333333333333;6.44;7.42;10.58;2.893333333333333;3.4833333333333334;3.9133333333333336;3.9066666666666667;43.95;87.48;0.0;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0
90;29.6;27.05;3.3666666666666667;5.043333333333334;35.14666666666667;28.46333333333333;3.22;9.69;9.5;1.4533333333333334;1.5166666666666666;2.7;2.69;43.65333333333333;48.483333333333334;0.6333333333333333;0.0;0.0;0.05;0.0;0.36666666666666664;0.0;0.25
91;24.316666666666666;18.846666666666664;2.86;3.263333333333333;31.23333333333333;23.77;2.5366666666666666;6.413333333333334;6.98;3.8266666666666667;3.84;2.1866666666666665;1.88;32.42;42.126666666666665;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;24.49;19.236666666666665;2.2266666666666666;3.2333333333333334;24.45;16.373333333333335;2.7866666666666666;3.58;5.216666666666667;2.41;2.1433333333333335;2.4166666666666665;2.506666666666667;31.02;30.49666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;24.88;20.233333333333334;2.0433333333333334;2.5633333333333335;26.14;17.57;2.35;3.93;4.946666666666666;2.216666666666667;2.1833333333333336;1.59;1.7633333333333334;31.686666666666667;32.39333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;18.853333333333335;15.343333333333334;1.2433333333333334;2.4033333333333333;17.3;12.88;1.6866666666666665;3.13;3.6633333333333336;1.0133333333333332;0.9933333333333333;1.6533333333333333;1.7966666666666666;23.143333333333334;21.653333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;19.125;17.291666666666664;1.5833333333333333;1.3333333333333333;19.208333333333336;14.375;2.1666666666666665;1.9583333333333333;2.625;2.333333333333333;2.6666666666666665;2.7916666666666665;2.5;26.0;24.291666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
