,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
52,108.0,31.5,42.0,89.75,20.0,49.0,63.75,0.0,0.0,0.5
53,106.0,41.25,53.5,96.5,22.0,45.75,73.5,0.0,0.0,0.0
54,115.5,62.5,78.5,106.75,21.75,48.0,75.75,0.0,0.0,0.75
55,136.0,60.5,76.5,111.0,34.5,46.75,80.5,0.5,0.0,1.0
56,160.25,50.5,51.0,168.0,51.0,45.5,59.5,1.25,0.0,0.5
57,181.0,37.5,49.25,204.5,58.75,35.75,61.0,0.75,0.25,1.25
58,140.25,35.25,36.5,163.25,46.5,41.25,57.5,0.0,0.0,1.75
59,125.33333333333333,32.666666666666664,34.333333333333336,105.0,31.333333333333332,38.333333333333336,69.0,0.0,0.3333333333333333,0.0
60,131.0,32.666666666666664,31.0,112.0,33.666666666666664,36.333333333333336,66.0,0.3333333333333333,0.0,0.6666666666666666
61,128.0,30.0,33.0,118.33333333333333,35.0,42.0,58.666666666666664,3.0,0.0,0.0
62,123.0,28.333333333333332,30.666666666666668,80.66666666666667,28.666666666666668,42.333333333333336,64.33333333333333,0.6666666666666666,0.0,1.0
63,114.33333333333333,32.0,37.0,71.0,20.0,33.0,63.0,0.0,0.0,1.0
64,114.0,32.333333333333336,29.0,76.0,26.333333333333332,36.0,62.0,0.0,0.3333333333333333,1.0
65,104.0,22.0,29.0,60.666666666666664,26.333333333333332,37.333333333333336,72.0,0.0,0.0,1.0
66,109.66666666666667,27.666666666666668,23.666666666666668,56.333333333333336,19.333333333333332,38.0,73.0,0.3333333333333333,0.0,2.0
67,106.66666666666667,22.0,27.666666666666668,57.333333333333336,19.0,37.0,80.33333333333333,0.0,0.0,1.0
68,101.66666666666667,24.666666666666668,25.0,69.66666666666667,21.666666666666668,40.0,79.66666666666667,0.0,0.0,1.0
69,103.0,30.333333333333332,28.666666666666668,58.333333333333336,17.333333333333332,39.666666666666664,65.0,0.6666666666666666,0.3333333333333333,1.0
70,90.33333333333333,23.333333333333332,27.0,54.0,19.666666666666668,33.666666666666664,79.66666666666667,0.0,0.0,1.0
71,89.66666666666667,25.666666666666668,25.666666666666668,53.333333333333336,15.333333333333334,29.333333333333332,63.666666666666664,0.0,0.0,2.0
72,93.66666666666667,21.0,17.0,47.666666666666664,16.333333333333332,40.0,61.333333333333336,0.0,0.0,0.0
73,69.0,23.333333333333332,22.666666666666668,41.666666666666664,15.666666666666666,31.666666666666668,56.0,0.0,0.0,1.0
74,63.0,16.333333333333332,16.333333333333332,44.0,12.0,34.0,55.0,0.0,0.0,1.6666666666666667
75,64.33333333333333,15.0,19.666666666666668,40.0,9.0,22.666666666666668,47.0,0.0,0.0,0.3333333333333333
76,52.666666666666664,17.333333333333332,21.0,31.666666666666668,9.333333333333334,24.666666666666668,39.0,0.0,0.0,1.3333333333333333
77,54.666666666666664,12.666666666666666,11.333333333333334,30.666666666666668,9.0,24.333333333333332,43.0,0.0,0.0,1.0
78,39.666666666666664,17.0,18.0,31.666666666666668,10.666666666666666,23.0,42.0,0.0,0.0,2.0
79,41.0,13.333333333333334,14.333333333333334,28.0,10.333333333333334,21.333333333333332,33.666666666666664,0.0,0.0,0.0
80,25.333333333333332,14.0,12.666666666666666,22.666666666666668,12.333333333333334,22.0,36.0,0.0,0.0,1.0
81,28.333333333333332,12.333333333333334,15.333333333333334,25.333333333333332,9.333333333333334,18.0,30.0,0.0,0.0,0.0
82,30.0,16.0,14.333333333333334,19.0,9.666666666666666,20.333333333333332,24.666666666666668,0.0,0.0,2.0
83,26.333333333333332,13.333333333333334,22.0,22.333333333333332,4.0,27.333333333333332,25.666666666666668,0.3333333333333333,0.0,0.0
84,32.333333333333336,40.0,42.666666666666664,29.333333333333332,12.333333333333334,33.0,36.0,0.3333333333333333,0.0,0.0
85,45.0,58.0,62.333333333333336,36.0,8.666666666666666,45.333333333333336,47.666666666666664,0.0,0.0,0.0
86,71.0,36.0,42.0,48.0,20.0,35.333333333333336,31.0,0.3333333333333333,0.0,0.0
87,81.0,24.0,28.0,108.66666666666667,48.0,28.0,33.0,0.0,0.6666666666666666,0.0
88,58.0,12.666666666666666,11.666666666666666,172.66666666666666,55.0,25.0,31.0,0.0,0.0,0.0
89,21.666666666666668,8.333333333333334,4.0,49.0,17.333333333333332,17.0,19.666666666666668,0.0,0.3333333333333333,0.0
90,17.0,3.6666666666666665,1.6666666666666667,16.333333333333332,8.0,15.0,14.666666666666666,0.0,0.0,0.0
91,17.0,6.666666666666667,5.666666666666667,14.333333333333334,4.666666666666667,18.0,11.333333333333334,0.0,0.0,0.0
92,10.333333333333334,4.333333333333333,2.0,13.333333333333334,4.333333333333333,11.333333333333334,12.333333333333334,0.0,0.0,0.0
93,14.333333333333334,9.333333333333334,4.333333333333333,8.333333333333334,7.0,10.0,7.0,0.0,0.0,0.0
94,8.666666666666666,6.0,5.333333333333333,9.0,5.666666666666667,14.666666666666666,7.0,0.0,0.0,0.0
95,10.0,3.5,3.5,14.5,7.5,27.0,10.0,0.0,0.0,0.0
