,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
67,62.75,40.5,91.5,51.75,70.75,61.25,42.0,24.75,59.25,57.0,0.0,0.0,0.0,0.0
68,58.75,44.25,90.25,56.25,75.0,69.75,47.25,23.25,63.75,59.0,0.0,0.0,0.0,0.0
69,58.5,39.5,96.5,56.25,71.25,65.0,36.5,20.5,63.0,59.25,0.0,0.0,0.0,0.0
70,55.5,40.75,85.0,53.5,68.0,64.75,41.5,17.25,59.25,52.5,0.0,0.0,0.0,0.0
71,47.5,36.25,78.75,47.75,76.0,57.5,36.0,16.25,49.25,50.75,0.0,0.0,0.0,0.0
72,49.25,39.5,74.75,41.5,66.25,61.25,32.0,16.75,54.75,53.25,0.0,0.0,0.0,0.0
73,48.25,39.75,80.25,46.0,64.5,59.75,29.0,13.75,53.0,48.25,0.0,0.0,0.0,0.0
74,40.5,30.0,65.75,36.75,56.75,48.25,26.5,12.75,43.5,37.75,0.0,0.0,0.0,0.0
75,36.25,31.0,56.0,28.25,53.25,44.75,24.5,16.0,36.25,33.0,0.0,0.0,0.0,0.0
76,32.0,27.5,53.25,26.75,51.5,46.25,23.5,13.25,34.0,29.75,0.0,0.0,0.0,0.0
77,29.0,25.5,45.75,24.0,42.0,40.75,22.0,9.5,27.5,29.75,0.0,0.0,0.0,0.0
78,36.25,24.75,39.75,20.5,42.25,33.5,21.75,8.0,24.5,23.5,0.0,0.0,0.0,0.0
79,31.0,26.0,38.25,17.0,40.25,33.25,17.75,5.25,23.0,25.0,0.0,0.0,0.0,0.0
80,34.0,27.0,39.25,14.25,45.75,39.25,18.75,7.75,22.5,23.75,0.0,0.0,0.0,0.0
81,28.25,20.75,30.25,13.5,25.25,26.0,14.75,4.75,18.75,18.5,0.0,0.0,0.0,0.0
82,24.5,21.25,28.5,11.0,24.25,25.25,13.75,4.75,17.5,20.25,0.0,0.0,0.0,0.0
83,29.75,18.75,25.0,7.75,24.25,19.75,11.5,4.25,16.0,17.0,0.0,0.0,0.0,0.0
84,28.75,30.5,18.0,6.0,23.75,19.25,10.75,2.75,17.25,22.75,0.0,0.0,0.0,0.0
85,35.75,38.25,26.0,9.0,20.25,11.75,9.75,3.5,16.0,19.0,0.0,0.0,0.0,0.0
86,27.0,24.0,25.0,7.5,13.0,16.0,8.0,2.0,11.25,15.0,0.0,0.0,0.0,0.0
87,20.25,14.5,22.0,4.25,18.0,17.0,8.0,1.5,25.75,28.25,0.0,0.0,0.0,0.0
88,12.25,10.25,12.75,4.0,23.0,15.0,8.5,3.5,35.5,38.5,0.0,0.0,0.0,0.0
89,15.75,7.75,16.25,3.5,17.5,9.0,5.0,1.25,22.0,24.75,0.0,0.0,0.0,0.0
90,14.75,7.25,14.75,3.0,14.75,12.0,6.5,0.75,10.5,8.75,0.0,0.0,0.0,0.0
91,8.5,9.25,14.5,2.25,7.25,8.5,4.5,1.0,5.25,8.5,0.0,0.0,0.0,0.0
92,7.75,6.0,9.75,2.25,10.25,7.25,3.75,1.25,7.0,7.0,0.0,0.0,0.0,0.0
93,8.25,7.25,10.5,1.75,6.0,6.5,4.0,1.75,4.75,6.75,0.0,0.0,0.0,0.0
94,6.5,5.5,11.25,1.5,5.75,3.5,5.75,0.5,3.75,7.75,0.0,0.0,0.0,0.0
95,3.0,2.0,5.0,0.5,4.5,5.0,1.0,0.5,4.5,4.0,0.0,0.0,0.0,0.0
