,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
65,115.0,119.5,46.0,36.0,122.0,147.0,60.0,40.0,0.0,0.5,0.5,0.0,0.0,2.0
66,118.5,113.5,42.0,29.5,124.5,147.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
67,123.0,114.0,32.5,27.0,109.5,136.0,59.5,31.5,0.0,0.5,11.5,0.0,0.0,0.0
68,117.5,116.5,39.0,23.0,117.0,139.5,52.5,30.5,1.5,1.5,0.0,2.0,2.5,0.0
69,127.0,138.0,40.0,26.0,112.0,140.0,49.5,35.5,0.0,0.5,2.0,0.0,0.0,0.5
70,108.5,107.0,36.0,30.0,108.0,129.5,41.0,35.0,0.0,0.0,0.0,0.0,0.0,5.0
71,114.0,112.0,29.0,22.0,107.0,137.0,50.0,26.5,1.5,2.5,0.5,0.0,0.0,0.0
72,120.5,119.5,24.5,23.5,102.5,123.5,42.5,31.0,5.0,0.0,1.0,0.0,1.5,0.0
73,105.5,118.0,34.0,26.0,87.5,111.5,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.5
74,114.5,110.0,31.0,25.0,98.5,113.5,39.0,30.5,0.0,4.5,0.0,0.0,0.0,5.0
75,85.0,91.5,34.5,13.5,81.0,111.0,33.0,24.5,0.0,2.5,6.0,2.0,0.0,0.0
76,87.5,89.0,31.0,17.5,86.5,110.5,30.5,24.5,0.0,0.0,0.0,0.0,0.0,5.5
77,83.0,81.0,27.0,17.5,76.0,99.0,29.5,19.0,0.0,3.0,0.0,0.0,1.5,0.0
78,72.0,75.0,26.0,9.0,65.5,88.0,29.0,27.0,0.0,0.0,0.0,0.0,0.5,0.0
79,55.5,57.0,27.0,10.5,69.5,86.5,27.5,17.0,0.0,1.0,0.0,0.0,0.0,0.0
80,52.5,50.5,27.5,11.0,86.5,116.0,27.0,18.5,0.0,0.0,16.5,0.0,0.0,0.0
81,54.5,47.5,31.5,11.5,65.0,90.0,22.0,20.0,0.0,0.0,3.5,0.0,0.0,1.5
82,44.0,39.5,23.0,6.0,38.0,59.5,16.5,13.5,0.0,0.0,0.0,0.0,0.0,2.0
83,39.5,34.0,27.5,10.0,41.0,57.5,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.5,32.0,40.0,7.0,46.0,56.0,19.5,15.0,0.0,0.0,0.0,0.0,0.5,0.0
85,48.0,32.0,40.0,10.0,43.0,53.0,19.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
86,44.5,36.5,33.0,6.0,30.0,44.5,22.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
87,43.0,41.5,20.5,8.0,31.0,48.5,35.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0
88,33.0,32.0,16.0,7.5,31.5,41.0,50.5,38.5,0.0,0.0,6.0,0.0,0.0,0.0
89,29.5,27.5,12.0,1.5,28.0,34.0,28.0,27.0,0.0,0.0,4.0,0.0,0.0,0.5
90,27.0,20.0,14.5,4.5,32.5,37.5,19.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
91,27.0,19.5,11.0,2.5,26.5,33.5,12.5,12.0,0.0,7.0,0.0,0.0,0.0,0.0
92,15.5,15.0,14.0,5.5,16.5,26.5,14.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
93,15.5,14.5,6.0,2.0,15.0,18.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
94,19.0,8.5,7.0,2.5,18.0,13.5,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
95,15.5,13.5,8.0,3.5,10.0,11.5,5.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0
