,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
31,27.75,14.375,8.625,6.125,15.375,23.5,31.625,21.5,25.75,0.25,0.5,2.0
32,27.625,15.375,10.75,6.75,15.0,21.0,35.75,20.375,23.0,0.625,0.25,2.25
33,34.5,14.5,11.875,8.0,22.125,21.75,40.25,25.125,26.75,0.375,0.25,3.0
34,41.75,17.25,11.875,9.0,23.625,30.25,46.375,27.625,34.25,0.5,0.5,3.375
35,47.75,20.5,14.125,10.5,21.625,30.75,54.75,29.875,35.0,0.875,0.25,3.5
36,47.75,16.875,11.875,11.875,23.125,31.625,54.25,29.25,35.5,1.0,0.75,2.5
37,51.375,15.875,16.125,10.125,23.5,37.0,58.75,34.75,41.75,0.5,0.375,4.875
38,67.875,18.125,15.375,12.25,31.5,44.125,77.125,39.625,45.5,1.0,0.5,5.875
39,72.125,18.25,14.5,15.875,31.375,45.625,81.375,37.125,48.25,0.5,0.625,5.75
40,76.0,20.375,16.375,13.875,30.875,53.625,86.75,39.75,56.5,0.625,0.625,6.25
41,75.875,20.625,15.25,13.5,35.75,52.625,87.125,42.875,56.5,0.5,1.0,6.75
42,84.125,23.625,17.125,16.75,40.5,58.5,94.75,47.375,61.25,1.125,1.125,8.875
43,99.625,26.25,16.125,15.5,42.0,63.375,111.125,50.625,66.0,0.625,0.5,9.125
44,97.0,26.125,19.375,15.375,33.375,51.25,106.625,46.625,57.5,1.0,1.125,9.75
45,95.25,25.0,14.875,16.25,33.75,59.5,104.125,51.5,67.5,0.875,1.875,10.125
46,102.625,29.125,18.0,16.125,30.25,54.375,111.625,48.75,63.0,0.75,0.375,8.625
47,97.625,28.375,13.875,17.75,30.25,51.625,109.125,47.625,63.125,0.375,0.75,10.5
48,103.375,28.875,15.0,18.625,28.875,48.125,113.625,51.375,58.75,1.0,1.125,9.625
49,110.25,29.5,17.25,14.375,30.875,46.875,118.625,51.375,61.875,0.375,1.125,8.75
50,96.5,25.125,15.0,15.5,30.25,54.5,102.25,51.875,67.75,1.125,1.125,10.5
51,97.875,25.375,18.125,18.625,27.375,51.0,102.0,51.125,65.5,0.75,0.75,12.125
52,106.875,23.75,14.75,19.25,29.0,54.625,113.625,49.875,71.75,1.0,0.875,10.0
53,97.0,24.0,13.625,14.875,34.25,55.625,102.5,50.625,64.625,0.75,0.875,12.25
54,99.125,25.875,13.875,14.625,29.875,54.0,102.625,48.0,70.125,1.125,0.875,15.0
55,101.0,24.875,14.0,16.875,32.375,55.375,106.125,51.125,70.75,0.375,0.5,13.625
56,108.75,26.75,12.75,15.5,36.875,57.375,116.5,52.5,68.25,0.25,0.25,15.0
57,122.125,25.75,13.5,16.5,35.625,58.625,128.125,51.25,65.875,0.75,0.125,16.625
58,119.25,27.125,15.375,14.5,31.625,50.75,125.625,51.125,65.0,0.5,1.0,17.25
59,113.875,24.0,12.625,16.75,29.0,48.375,116.625,49.875,71.625,1.25,0.5,19.25
60,110.0,25.75,14.375,18.0,22.875,30.5,106.875,48.5,59.375,1.0,0.75,18.375
61,106.125,26.875,13.375,16.0,20.625,27.25,99.625,46.375,63.125,0.5,1.5,20.0
62,100.5,25.0,13.125,14.875,20.375,26.5,87.875,45.625,59.0,0.75,0.75,16.125
63,106.875,25.5,12.625,13.75,25.375,27.125,95.875,59.875,62.25,0.5,0.875,18.75
64,103.75,25.0,13.125,15.375,27.75,33.75,92.5,71.625,64.125,1.5,1.125,20.375
65,107.375,25.75,12.75,14.0,27.0,35.0,82.875,63.0,65.375,0.75,0.875,15.75
66,107.125,26.0,13.0,15.375,24.5,37.875,74.125,53.125,63.375,0.25,0.5,20.375
67,117.625,24.75,12.125,17.375,30.25,37.875,67.5,46.5,61.875,0.5,0.625,17.75
68,116.5,26.25,13.625,15.5,31.125,38.625,71.5,52.125,62.0,1.25,1.75,15.625
69,112.5,23.5,11.75,14.375,30.375,39.5,67.0,48.75,61.5,0.75,1.0,15.75
70,107.0,24.375,10.125,17.75,31.125,44.875,72.75,42.0,59.75,1.0,0.75,16.625
71,107.5,23.625,10.0,18.875,37.375,46.75,82.125,43.875,63.125,0.75,1.25,12.625
72,99.875,26.625,13.25,16.5,30.75,47.5,83.0,47.875,60.625,0.875,1.0,12.375
73,98.625,22.375,12.125,16.25,31.25,44.875,80.75,52.0,61.75,0.375,0.75,11.25
74,104.0,25.625,11.0,12.75,31.875,42.875,71.875,47.625,57.25,0.875,2.0,12.0
75,98.875,22.0,8.5,17.125,26.0,39.875,71.0,42.75,56.125,0.625,0.75,6.375
76,84.5,21.625,7.875,14.625,26.25,35.75,64.625,38.5,54.375,0.125,0.625,6.0
77,88.25,22.0,10.0,13.625,26.75,27.125,67.25,39.125,46.5,0.625,0.625,10.125
78,80.0,21.125,8.625,12.375,25.75,29.0,70.25,39.875,45.625,0.125,0.625,5.5
79,82.375,19.875,9.5,14.75,21.25,34.0,77.5,36.625,45.625,0.375,0.75,6.5
80,77.625,20.875,8.25,13.875,22.375,29.375,80.0,33.125,41.25,0.625,0.75,5.125
81,69.5,21.25,5.75,12.0,20.5,31.75,72.75,25.625,37.375,0.25,0.5,3.125
82,64.75,18.375,5.5,9.25,20.75,29.5,68.875,23.75,35.75,0.125,0.25,3.5
83,53.875,16.5,4.625,10.75,18.375,26.875,55.0,20.875,29.875,0.25,0.5,1.625
84,41.25,16.375,5.625,7.0,17.875,23.625,42.75,20.625,28.875,0.375,0.375,2.375
85,40.25,13.125,2.625,5.25,16.25,19.875,41.625,18.125,21.875,0.25,0.0,1.25
86,34.25,12.375,3.25,6.125,14.125,20.875,35.25,17.0,20.875,0.125,0.25,2.125
87,33.625,12.875,1.125,7.5,14.0,16.125,34.625,14.0,17.5,0.0,0.25,1.5
88,28.875,10.5,1.5,4.875,12.125,16.125,29.625,12.125,16.375,0.25,0.125,1.375
89,30.125,10.125,2.375,4.25,12.5,16.0,30.875,11.125,14.375,0.0,0.125,1.625
90,26.0,9.125,1.375,2.875,8.75,13.0,26.625,6.875,12.875,0.125,0.0,2.0
91,17.25,7.25,2.0,2.75,11.125,10.875,18.125,9.625,11.25,0.0,0.125,1.25
92,18.375,5.625,1.875,3.125,10.25,11.0,18.875,9.0,10.125,0.0,0.0,0.875
93,14.625,5.75,1.25,2.875,6.625,8.125,15.25,6.25,7.75,0.125,0.125,1.125
94,11.875,6.125,1.0,1.75,6.875,7.5,12.25,7.875,6.5,0.0,0.25,0.125
95,9.75,5.5,0.875,1.0,4.25,8.5,11.25,3.625,7.75,0.125,0.0,0.375
