,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
46,105.6,114.2,3.0,2.0,139.6,93.6,18.2,18.0,6.8,3.4,95.0,120.8,94.6,199.8,95.6,0.8,0.6
47,112.2,116.2,2.0,2.6,133.2,94.2,17.0,16.0,7.8,3.0,105.4,118.4,95.8,194.6,97.6,1.0,13.8
48,114.0,130.8,2.6,2.6,133.6,96.8,22.2,21.8,13.6,2.6,105.2,142.4,98.6,196.2,99.8,0.6,14.2
49,106.8,118.0,1.4,3.0,140.2,100.2,15.8,16.2,7.8,2.4,97.8,123.2,100.0,201.6,98.6,5.4,1.2
50,104.8,111.8,1.6,1.8,139.2,96.2,14.8,15.0,7.6,1.6,96.2,114.4,98.0,202.6,97.8,7.0,0.6
51,112.0,117.6,2.0,2.8,135.2,98.8,17.4,17.4,10.4,3.2,104.2,121.6,98.0,200.8,99.6,2.2,1.2
52,111.8,109.0,1.6,2.0,138.0,86.6,14.8,15.2,9.0,3.0,106.0,114.8,86.4,199.4,88.8,7.4,0.2
53,113.8,117.0,2.4,1.0,141.2,100.4,11.8,12.2,7.4,3.0,109.0,119.0,106.4,210.2,105.4,0.2,0.0
54,107.8,112.0,2.4,1.2,129.2,93.8,16.4,16.0,9.0,2.8,99.2,114.0,91.8,192.2,93.0,0.2,1.0
55,118.6,121.8,2.2,1.0,139.0,99.2,18.8,19.2,8.0,4.4,106.8,122.4,101.8,206.0,103.2,2.8,1.6
56,111.6,117.8,1.6,0.4,143.2,96.4,13.6,15.2,8.8,3.2,104.0,122.6,97.6,211.0,98.2,1.8,1.2
57,131.4,122.4,3.4,1.2,146.4,110.4,19.4,19.6,9.8,3.2,124.4,123.8,110.6,220.4,114.0,0.8,2.4
58,133.4,135.0,2.8,0.8,140.4,98.2,15.6,16.0,8.0,4.0,121.6,138.2,95.2,205.2,95.6,2.4,1.2
59,123.2,124.8,1.6,2.8,136.4,97.8,15.6,16.8,7.8,3.8,115.2,125.0,96.2,201.8,98.0,1.2,0.8
60,130.4,127.6,2.0,0.8,159.0,106.2,15.4,15.8,10.4,3.6,124.4,129.4,109.6,228.6,110.4,1.4,0.0
61,130.0,128.4,1.4,0.4,156.6,122.2,26.0,25.8,9.4,3.4,119.4,131.6,123.4,235.2,125.8,0.6,0.0
62,134.6,132.6,1.0,0.8,162.0,113.8,19.6,19.8,9.8,2.8,126.8,134.2,117.2,230.6,119.2,1.8,1.8
63,144.8,134.6,3.2,0.6,149.4,133.6,21.4,21.4,13.2,34.4,133.8,137.4,133.0,241.6,134.4,1.8,2.2
64,137.2,131.6,2.0,1.4,143.2,157.4,34.0,33.6,17.2,52.8,130.8,135.2,148.2,248.4,154.6,0.4,0.6
65,147.6,127.0,1.0,0.8,151.8,159.0,33.8,33.8,16.8,56.6,135.2,132.8,150.0,258.8,159.4,2.8,1.4
66,150.0,142.8,2.0,1.0,165.8,160.0,37.8,38.0,22.0,44.8,142.8,145.2,154.2,267.8,158.0,1.2,13.0
67,155.6,132.2,2.0,1.6,182.6,144.6,28.6,28.8,13.8,17.0,145.8,135.8,146.4,262.8,153.0,0.4,2.4
68,136.8,127.8,1.6,1.0,198.0,136.6,38.2,37.8,19.8,3.6,126.8,134.6,135.2,266.0,138.4,8.0,12.4
69,124.2,132.4,1.4,1.0,185.0,125.8,33.6,34.0,15.6,2.8,120.0,136.2,127.0,262.4,128.8,1.4,5.8
70,121.6,115.6,1.0,2.0,178.6,122.8,27.0,26.8,14.4,5.6,114.4,118.6,125.6,252.4,127.2,1.4,0.6
71,116.2,115.4,0.8,1.8,170.0,107.4,20.0,20.8,10.4,3.4,109.0,119.6,112.8,242.6,114.8,0.6,1.4
72,105.4,97.2,1.2,3.2,169.2,104.0,18.4,19.2,10.0,2.6,102.2,101.4,106.6,237.4,109.6,0.2,8.2
73,105.4,102.0,1.2,1.2,159.6,98.8,10.2,10.2,4.2,2.4,100.2,102.4,98.6,230.2,99.6,1.4,11.0
74,93.0,78.2,1.2,1.2,134.4,72.0,10.4,9.8,4.6,2.0,88.0,80.6,73.2,188.4,74.2,0.4,0.0
75,74.4,70.4,0.8,2.2,127.2,65.4,7.4,7.0,3.6,2.0,71.2,71.0,66.8,174.2,67.0,0.2,0.2
76,71.0,60.4,0.6,1.4,117.8,66.6,7.6,7.2,3.6,1.6,67.4,61.6,66.2,169.4,66.0,1.0,1.0
77,68.0,52.0,0.0,1.6,104.4,52.6,7.2,7.0,4.0,0.8,61.4,53.4,54.4,147.4,54.8,0.2,0.6
78,53.4,42.0,0.8,1.2,94.2,49.4,3.2,2.8,0.6,1.2,51.2,41.6,50.4,134.6,50.4,0.4,3.6
79,46.4,33.6,0.4,1.2,85.0,42.0,4.2,4.0,1.8,2.4,45.8,34.4,45.4,120.8,46.6,1.6,1.2
80,47.0,25.4,0.0,0.4,79.2,32.4,2.8,2.8,1.2,0.4,45.6,26.0,34.0,106.2,34.2,0.4,0.0
81,52.8,26.8,0.6,0.2,66.6,31.2,2.8,3.0,2.8,1.2,52.2,27.0,33.8,94.2,33.6,3.4,0.2
82,43.6,21.4,0.0,0.4,58.6,23.8,2.6,2.6,1.6,0.6,40.4,22.0,23.6,78.6,23.4,0.6,0.0
83,43.0,23.2,0.0,0.0,48.4,20.6,8.8,9.2,4.4,0.4,40.4,23.8,20.4,64.2,20.4,0.0,0.2
84,38.0,21.4,0.2,0.0,50.4,20.8,4.4,4.4,1.2,0.6,35.4,22.6,20.8,67.8,21.8,0.2,0.0
85,39.6,23.0,0.2,0.2,40.4,18.0,5.6,5.6,2.6,1.4,38.2,23.8,17.0,56.4,17.0,0.0,0.0
86,36.4,17.2,0.0,0.0,37.2,15.0,2.8,2.6,0.8,0.2,34.2,17.2,13.6,49.0,13.4,0.0,0.0
87,30.6,21.4,0.2,0.2,33.0,10.6,2.6,2.6,1.0,0.4,29.4,21.2,10.4,41.6,10.2,1.0,0.0
88,35.8,21.8,0.4,0.6,34.4,15.0,2.8,2.8,1.2,0.2,34.2,22.2,14.4,45.4,14.8,0.0,0.0
89,37.6,25.0,0.0,0.0,34.8,11.6,1.0,1.0,0.8,0.6,35.0,24.0,12.4,44.6,12.4,0.0,0.0
90,24.6,16.0,0.4,0.0,29.8,9.0,0.8,1.0,0.2,0.2,21.8,16.4,9.0,38.4,8.6,0.2,0.0
91,19.0,13.6,0.0,0.0,21.6,10.0,1.6,1.6,0.6,0.2,19.2,13.8,9.6,29.8,9.8,0.0,0.0
92,17.0,11.4,0.0,0.0,24.2,8.0,1.0,1.0,0.0,0.0,16.8,10.8,7.4,31.8,7.6,0.0,0.0
93,18.0,8.4,0.0,0.0,18.0,8.2,1.2,1.2,0.2,0.4,16.4,8.8,8.2,25.6,8.2,0.4,0.0
94,11.4,5.8,0.0,0.0,15.8,5.6,0.6,0.6,0.2,0.2,11.4,6.6,5.8,21.0,5.8,0.0,0.0
95,10.0,11.25,0.25,0.25,12.75,7.25,0.25,0.25,0.25,0.75,8.5,12.25,7.75,18.75,8.0,0.0,0.0
