,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
57,36.666666666666664,4.333333333333333,3.0,3.0,19.666666666666668,10.333333333333334,20.666666666666668,10.333333333333334,19.666666666666668,2.3333333333333335,41.666666666666664
58,40.666666666666664,8.333333333333334,3.3333333333333335,3.0,22.0,8.0,25.0,7.333333333333333,16.333333333333332,3.3333333333333335,37.666666666666664
59,31.666666666666668,3.3333333333333335,3.0,2.6666666666666665,16.666666666666668,10.333333333333334,16.0,10.333333333333334,13.333333333333334,4.333333333333333,32.666666666666664
60,36.333333333333336,4.333333333333333,2.3333333333333335,2.3333333333333335,18.666666666666668,13.0,20.666666666666668,12.666666666666666,18.0,6.333333333333333,41.333333333333336
61,34.666666666666664,5.0,3.3333333333333335,3.6666666666666665,18.666666666666668,10.333333333333334,20.333333333333332,10.333333333333334,15.0,2.3333333333333335,35.666666666666664
62,39.666666666666664,5.333333333333333,3.3333333333333335,3.3333333333333335,22.666666666666668,10.0,24.0,10.0,17.0,5.0,33.0
63,30.666666666666668,4.333333333333333,2.3333333333333335,2.3333333333333335,18.333333333333332,9.0,19.666666666666668,9.0,9.666666666666666,6.0,37.666666666666664
64,30.0,3.0,2.6666666666666665,2.3333333333333335,27.0,12.666666666666666,26.333333333333332,12.333333333333334,15.666666666666666,5.666666666666667,39.333333333333336
65,31.0,3.0,1.6666666666666667,1.6666666666666667,19.333333333333332,9.666666666666666,21.0,9.333333333333334,13.666666666666666,2.6666666666666665,38.666666666666664
66,31.666666666666668,3.3333333333333335,0.6666666666666666,0.6666666666666666,19.0,6.666666666666667,19.333333333333332,7.333333333333333,13.666666666666666,6.333333333333333,46.333333333333336
67,35.666666666666664,5.0,1.0,1.0,18.666666666666668,11.333333333333334,19.0,11.333333333333334,12.333333333333334,3.3333333333333335,36.666666666666664
68,36.666666666666664,6.0,1.0,1.3333333333333333,17.0,8.0,16.666666666666668,8.0,8.0,3.6666666666666665,37.0
69,30.666666666666668,4.0,1.0,1.0,15.333333333333334,7.333333333333333,16.333333333333332,7.0,8.666666666666666,3.3333333333333335,36.666666666666664
70,25.333333333333332,2.6666666666666665,0.6666666666666666,0.3333333333333333,13.0,4.666666666666667,13.0,4.666666666666667,9.0,4.0,32.333333333333336
71,16.0,1.6666666666666667,2.0,2.0,14.666666666666666,6.0,15.0,6.333333333333333,7.333333333333333,1.3333333333333333,28.666666666666668
72,21.333333333333332,2.0,0.6666666666666666,0.6666666666666666,18.333333333333332,6.333333333333333,18.666666666666668,6.0,4.0,2.6666666666666665,26.666666666666668
73,22.0,2.3333333333333335,0.0,0.0,18.666666666666668,9.666666666666666,18.666666666666668,10.0,16.333333333333332,1.6666666666666667,23.0
74,18.0,2.0,2.0,1.3333333333333333,21.666666666666668,10.0,22.333333333333332,9.666666666666666,23.666666666666668,2.3333333333333335,20.0
75,16.666666666666668,1.0,0.6666666666666666,0.6666666666666666,14.0,4.666666666666667,15.333333333333334,4.0,7.0,1.3333333333333333,23.333333333333332
76,15.666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,9.666666666666666,3.3333333333333335,11.333333333333334,3.0,4.333333333333333,3.3333333333333335,20.666666666666668
77,14.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,7.0,2.0,7.333333333333333,2.0,2.0,1.3333333333333333,17.333333333333332
78,12.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,4.333333333333333,1.0,4.666666666666667,1.0,2.6666666666666665,1.0,12.333333333333334
79,13.0,1.3333333333333333,0.0,0.0,6.666666666666667,0.6666666666666666,6.666666666666667,0.6666666666666666,1.6666666666666667,1.0,14.0
80,7.666666666666667,0.6666666666666666,0.6666666666666666,1.0,4.666666666666667,0.6666666666666666,4.333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,16.666666666666668
81,11.333333333333334,2.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,11.666666666666666
82,8.666666666666666,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,8.0
83,6.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,0.0,2.0,0.0,0.3333333333333333,0.6666666666666666,10.666666666666666
84,7.333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,1.0,0.0,1.3333333333333333,1.6666666666666667,8.0
85,7.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,8.0
86,5.0,1.3333333333333333,2.3333333333333335,2.3333333333333335,2.6666666666666665,1.0,2.6666666666666665,0.0,0.6666666666666666,1.0,7.333333333333333
87,11.333333333333334,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,4.333333333333333,2.6666666666666665,12.333333333333334
88,9.0,1.0,0.0,0.0,2.6666666666666665,0.0,3.0,0.0,1.3333333333333333,0.0,8.333333333333334
89,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
90,3.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.6666666666666665
91,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0
92,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.6666666666666665
93,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,5.333333333333333
94,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
95,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
