,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
53,96.33333333333333,67.0,79.66666666666667,113.66666666666667,13.666666666666666,21.0,3.3333333333333335,1.0,6.0,2.3333333333333335,0.6666666666666666,0.0
54,108.33333333333333,61.0,87.33333333333333,116.0,3.0,3.3333333333333335,0.3333333333333333,0.0,6.0,3.0,0.6666666666666666,0.0
55,79.5,58.75,64.5,95.5,26.0,5.0,0.0,1.5,2.25,13.5,16.5,0.75
56,99.5,68.5,82.75,124.75,4.5,7.0,4.25,3.5,6.75,2.25,0.0,0.0
57,112.0,78.5,94.75,133.25,5.25,2.0,0.25,0.0,12.75,9.75,0.25,1.25
58,110.75,74.5,89.25,125.75,7.0,2.25,0.0,0.0,5.0,1.75,0.5,0.0
59,105.25,84.5,93.25,138.25,4.0,0.75,0.0,0.0,4.5,5.25,0.0,0.0
60,107.75,76.0,101.5,143.25,14.75,1.0,0.5,0.0,65.25,16.25,0.25,3.0
61,132.0,93.5,94.0,144.25,22.5,1.0,0.0,0.0,66.25,9.25,0.0,5.0
62,119.5,78.75,103.75,150.0,7.75,2.75,0.0,0.0,4.75,15.0,0.0,1.0
63,127.25,89.0,96.75,157.0,3.0,4.5,0.0,0.0,4.0,5.75,0.0,0.25
64,119.5,80.5,118.75,163.0,5.75,6.5,0.0,0.0,72.5,4.5,0.5,0.0
65,138.75,92.5,116.5,154.5,26.25,2.25,2.25,0.0,8.0,4.25,0.0,0.0
66,120.5,88.25,105.75,152.5,5.5,6.75,0.0,3.0,1.75,2.25,0.5,0.25
67,126.25,92.5,107.75,144.5,3.5,1.75,0.0,0.0,2.0,1.5,0.25,0.0
68,121.75,88.5,101.5,148.75,1.5,0.25,0.0,0.25,16.0,0.5,0.5,0.25
69,119.5,95.75,104.75,149.0,3.0,1.5,0.0,0.0,3.25,6.0,2.0,0.0
70,113.75,87.0,93.75,139.25,0.75,6.0,0.0,0.0,5.0,2.75,0.0,0.0
71,109.75,75.0,99.0,120.75,3.5,1.5,0.5,0.0,6.75,5.5,0.0,0.0
72,88.5,63.25,91.25,118.25,1.75,0.0,0.0,0.0,3.75,1.75,0.0,0.0
73,98.0,71.75,80.25,109.5,0.0,7.75,0.0,0.0,67.25,2.25,0.0,0.0
74,78.5,55.5,75.0,100.75,0.0,0.75,0.0,0.5,66.5,0.75,0.0,0.0
75,77.5,53.75,63.25,87.5,5.0,1.75,0.0,0.0,3.25,0.5,0.0,0.0
76,69.5,42.75,69.75,93.0,0.5,0.0,0.5,0.0,0.75,1.5,0.0,0.25
77,59.0,45.25,64.75,79.25,2.75,0.25,0.0,0.0,2.25,2.25,0.0,0.25
78,49.5,33.0,54.5,62.0,1.0,4.25,0.0,0.0,8.0,1.0,0.75,0.0
79,37.75,28.25,47.25,58.0,1.25,1.75,3.75,0.0,2.5,1.5,0.0,0.5
80,46.0,31.5,52.25,56.5,0.75,0.0,0.0,0.0,0.25,2.75,0.0,0.5
81,39.75,27.75,46.75,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.25,20.25,29.5,37.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,31.5,17.75,30.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.75,18.25,32.0,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,29.0,18.25,37.75,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.75,9.75,25.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.5,11.5,34.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.0,17.25,42.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.5,13.0,92.0,21.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,24.0,11.0,319.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.75,9.5,101.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.75,9.75,92.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.25,5.0,332.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,5.5,255.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
