,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
46,16.25,29.25,3.0,89.25,65.25,14.75,33.25,67.5,55.25,8.25,6.5
47,21.0,25.25,4.0,93.75,61.75,14.25,36.5,66.75,63.75,7.25,5.0
48,16.75,29.75,3.75,101.0,80.75,18.5,41.75,63.75,61.0,8.5,7.25
49,13.25,21.75,4.75,102.75,75.25,14.25,32.0,68.0,56.75,12.0,10.5
50,25.75,28.25,3.5,101.0,72.5,17.0,38.25,67.25,70.0,11.5,9.0
51,16.5,27.25,3.5,98.25,61.75,33.5,34.0,72.0,67.0,13.25,9.75
52,14.5,29.5,3.75,109.0,84.0,36.0,28.0,69.5,61.25,10.0,7.75
53,12.75,21.75,3.5,125.25,101.0,24.75,35.25,74.0,69.5,13.5,10.25
54,10.5,35.0,4.25,100.25,73.5,22.25,39.25,87.0,84.25,14.5,12.25
55,12.0,37.0,5.0,107.0,78.5,18.75,36.75,81.25,83.75,14.5,10.25
56,13.75,36.75,4.5,121.0,93.75,18.0,29.5,70.25,70.75,16.5,12.0
57,62.0,46.25,3.75,138.5,96.25,22.5,35.5,63.75,60.5,15.0,12.5
58,11.0,32.25,6.0,137.0,108.0,20.25,41.25,66.0,67.75,14.5,11.75
59,13.0,29.0,5.5,135.25,99.0,16.0,35.75,73.75,73.0,12.75,9.75
60,12.25,26.5,3.5,127.25,101.75,19.5,35.5,64.0,67.0,17.0,12.5
61,15.25,31.0,3.75,139.5,116.25,23.5,41.25,70.0,68.5,15.5,13.0
62,16.5,31.5,5.25,151.25,117.75,34.25,39.0,74.0,78.0,16.0,12.25
63,17.25,29.75,5.5,148.0,112.75,30.0,47.5,74.25,78.0,14.0,12.0
64,24.0,41.0,4.0,162.5,134.0,27.0,47.75,71.25,71.5,10.5,9.25
65,18.0,27.5,2.75,186.0,141.5,24.75,45.5,81.5,82.5,10.25,8.0
66,13.5,50.5,4.0,161.5,135.5,23.75,47.0,76.25,79.25,11.5,8.0
67,17.25,31.0,5.0,153.75,114.5,19.0,44.0,72.0,86.25,18.5,13.0
68,12.25,30.75,5.5,141.0,120.25,23.25,47.5,71.25,79.0,14.0,10.75
69,12.0,41.25,2.0,141.75,111.5,22.75,42.25,78.5,84.5,17.0,12.25
70,17.25,31.0,3.25,138.0,102.0,24.0,44.0,66.25,77.5,18.0,13.25
71,12.5,28.5,4.0,122.25,92.75,39.25,39.75,67.5,75.0,14.25,13.25
72,15.25,27.25,4.5,105.0,78.25,28.5,37.25,64.25,64.0,11.75,10.25
73,12.0,27.25,4.0,104.25,79.25,19.5,36.25,56.0,68.25,13.5,11.25
74,10.0,20.0,3.25,87.75,65.25,14.25,31.75,55.25,53.75,14.0,10.75
75,11.25,22.5,2.25,86.0,60.5,14.0,33.75,53.5,48.0,10.25,9.0
76,8.25,26.5,2.0,75.5,53.25,19.75,31.25,50.25,50.0,10.0,7.75
77,8.5,21.0,3.25,72.0,52.25,14.25,28.75,46.75,41.25,12.5,11.25
78,7.75,16.5,4.0,55.0,37.0,9.25,23.0,40.75,42.0,10.25,7.75
79,5.75,16.25,3.25,48.5,36.75,17.75,22.75,38.75,40.75,7.5,5.5
80,8.0,14.25,5.25,58.25,40.75,16.5,21.5,38.75,42.25,7.25,6.25
81,5.25,11.75,2.25,55.75,40.0,13.0,24.0,38.75,36.0,6.25,5.0
82,7.0,13.0,3.5,46.5,35.5,44.25,21.0,28.25,27.25,3.75,3.0
83,3.0,12.75,3.25,41.25,25.75,28.25,15.25,30.5,21.75,6.5,5.0
84,5.25,13.5,2.5,39.25,24.75,27.5,15.25,29.0,22.75,3.5,3.0
85,2.75,12.25,2.5,36.0,26.0,21.75,16.5,31.25,28.5,4.5,3.0
86,3.5,11.25,0.25,28.75,18.25,12.0,12.25,22.0,17.25,4.5,4.0
87,1.0,7.75,0.75,38.25,23.75,8.75,11.75,18.0,15.0,5.75,3.5
88,2.0,5.25,1.0,52.0,38.5,15.75,14.0,18.5,13.25,2.25,1.75
89,2.75,5.75,1.75,33.25,25.25,10.5,13.5,16.25,12.25,1.75,1.75
90,3.0,4.5,0.5,21.25,18.25,13.0,9.5,15.0,10.75,0.25,0.5
91,2.75,5.75,3.25,18.75,14.0,7.75,11.0,12.75,10.25,2.75,2.5
92,1.25,2.0,0.25,16.25,12.75,9.75,8.25,10.5,9.75,2.5,2.25
93,1.5,2.5,0.0,9.25,9.75,8.75,7.0,12.0,9.5,2.75,2.5
94,1.5,2.0,0.0,9.25,8.5,38.25,4.75,3.5,4.5,1.75,1.5
95,2.0,0.0,2.0,7.0,9.0,62.0,2.0,5.0,7.0,2.0,2.0
