,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
86,9.666666666666666,10.333333333333334,3.6666666666666665,11.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
87,14.0,11.666666666666666,7.333333333333333,10.666666666666666,7.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
88,13.333333333333334,12.333333333333334,4.666666666666667,11.0,4.0,6.333333333333333,0.0,0.0,0.0,0.0
89,7.0,6.0,3.0,9.666666666666666,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0
90,5.666666666666667,4.333333333333333,7.333333333333333,7.333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0
91,4.333333333333333,6.333333333333333,3.3333333333333335,5.333333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
92,5.666666666666667,6.333333333333333,2.6666666666666665,4.666666666666667,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
93,3.6666666666666665,3.3333333333333335,1.3333333333333333,1.3333333333333333,4.0,3.6666666666666665,0.0,0.0,0.0,0.0
94,2.6666666666666665,3.3333333333333335,2.0,3.6666666666666665,3.0,3.0,0.0,0.0,0.0,0.0
95,4.5,9.0,4.5,5.0,1.5,2.0,0.0,0.0,0.0,0.0
