,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
41,74.33333333333333,123.22222222222223,2.888888888888889,74.33333333333333,84.22222222222223,45.111111111111114,11.555555555555555,20.77777777777778,9.0,7.222222222222222,1.2222222222222223,9.88888888888889,8.444444444444445,1.4444444444444444
42,72.55555555555556,125.11111111111111,2.4444444444444446,75.66666666666667,85.55555555555556,50.0,11.777777777777779,19.88888888888889,7.333333333333333,6.888888888888889,4.111111111111111,10.555555555555555,1.7777777777777777,2.0
43,83.77777777777777,130.55555555555554,2.3333333333333335,80.11111111111111,93.55555555555556,62.666666666666664,12.11111111111111,21.88888888888889,9.555555555555555,13.11111111111111,4.111111111111111,10.777777777777779,4.888888888888889,4.555555555555555
44,80.88888888888889,132.77777777777777,3.4444444444444446,80.66666666666667,93.55555555555556,49.22222222222222,14.222222222222221,23.555555555555557,11.333333333333334,8.777777777777779,4.666666666666667,9.88888888888889,1.8888888888888888,1.2222222222222223
45,79.88888888888889,127.88888888888889,2.111111111111111,83.88888888888889,96.22222222222223,46.22222222222222,15.222222222222221,22.555555555555557,11.777777777777779,7.888888888888889,2.111111111111111,19.666666666666668,13.11111111111111,3.6666666666666665
46,87.77777777777777,136.22222222222223,1.5555555555555556,89.55555555555556,103.77777777777777,52.888888888888886,15.666666666666666,21.555555555555557,8.88888888888889,6.0,2.6666666666666665,8.666666666666666,3.7777777777777777,6.0
47,96.33333333333333,142.55555555555554,1.8888888888888888,88.22222222222223,97.66666666666667,56.77777777777778,15.11111111111111,26.555555555555557,10.444444444444445,7.444444444444445,4.888888888888889,7.111111111111111,4.222222222222222,2.6666666666666665
48,85.33333333333333,135.0,2.2222222222222223,92.44444444444444,102.77777777777777,50.666666666666664,19.11111111111111,29.77777777777778,11.444444444444445,6.0,5.111111111111111,6.666666666666667,4.222222222222222,11.444444444444445
49,93.66666666666667,142.0,1.5555555555555556,87.0,96.55555555555556,47.77777777777778,18.666666666666668,27.77777777777778,11.666666666666666,7.444444444444445,4.777777777777778,5.888888888888889,5.0,1.8888888888888888
50,86.66666666666667,137.88888888888889,1.7777777777777777,87.11111111111111,104.44444444444444,46.44444444444444,18.333333333333332,27.0,11.444444444444445,6.0,6.0,6.333333333333333,5.777777777777778,1.8888888888888888
51,90.66666666666667,144.11111111111111,3.111111111111111,93.88888888888889,109.66666666666667,51.22222222222222,16.77777777777778,27.555555555555557,9.222222222222221,5.0,6.333333333333333,7.0,5.888888888888889,3.4444444444444446
52,94.55555555555556,149.66666666666666,2.111111111111111,90.22222222222223,107.77777777777777,45.0,17.88888888888889,27.11111111111111,8.666666666666666,5.111111111111111,4.444444444444445,11.444444444444445,6.0,2.6666666666666665
53,97.0,151.66666666666666,1.8888888888888888,92.22222222222223,112.44444444444444,47.111111111111114,19.22222222222222,28.11111111111111,9.666666666666666,5.888888888888889,4.777777777777778,7.222222222222222,3.2222222222222223,0.7777777777777778
54,96.55555555555556,150.88888888888889,2.3333333333333335,100.66666666666667,122.22222222222223,46.666666666666664,20.88888888888889,30.666666666666668,10.88888888888889,6.222222222222222,3.111111111111111,9.222222222222221,12.0,1.8888888888888888
55,107.33333333333333,161.88888888888889,2.4444444444444446,98.77777777777777,112.22222222222223,54.22222222222222,17.333333333333332,26.444444444444443,11.444444444444445,8.444444444444445,2.6666666666666665,6.666666666666667,8.88888888888889,2.7777777777777777
56,98.55555555555556,151.88888888888889,2.111111111111111,95.77777777777777,106.77777777777777,44.0,17.77777777777778,27.88888888888889,12.222222222222221,6.333333333333333,4.888888888888889,3.7777777777777777,10.333333333333334,3.4444444444444446
57,98.55555555555556,153.55555555555554,2.111111111111111,106.44444444444444,113.66666666666667,48.666666666666664,19.0,26.666666666666668,11.666666666666666,7.555555555555555,3.7777777777777777,16.22222222222222,4.777777777777778,4.444444444444445
58,90.77777777777777,142.77777777777777,3.2222222222222223,107.22222222222223,125.11111111111111,52.888888888888886,16.88888888888889,25.11111111111111,11.11111111111111,6.333333333333333,1.4444444444444444,12.222222222222221,5.888888888888889,1.0
59,107.0,151.88888888888889,3.0,108.0,118.11111111111111,58.55555555555556,21.11111111111111,26.333333333333332,9.777777777777779,5.888888888888889,1.7777777777777777,12.777777777777779,4.333333333333333,0.5555555555555556
60,104.44444444444444,144.22222222222223,1.5555555555555556,95.88888888888889,104.55555555555556,50.0,19.77777777777778,27.77777777777778,10.555555555555555,4.0,1.8888888888888888,10.777777777777779,11.0,1.7777777777777777
61,92.0,139.55555555555554,2.111111111111111,91.11111111111111,102.33333333333333,47.888888888888886,20.333333333333332,22.88888888888889,10.11111111111111,4.555555555555555,2.0,6.222222222222222,8.555555555555555,1.1111111111111112
62,84.66666666666667,136.77777777777777,2.5555555555555554,95.22222222222223,107.77777777777777,46.55555555555556,15.777777777777779,21.0,9.777777777777779,5.333333333333333,3.2222222222222223,11.444444444444445,8.666666666666666,1.5555555555555556
63,90.22222222222223,135.66666666666666,1.5555555555555556,92.66666666666667,101.66666666666667,46.0,18.555555555555557,24.11111111111111,7.444444444444445,4.777777777777778,1.5555555555555556,4.111111111111111,6.888888888888889,1.4444444444444444
64,93.33333333333333,138.88888888888889,2.6666666666666665,97.88888888888889,108.66666666666667,42.888888888888886,15.222222222222221,24.444444444444443,8.555555555555555,3.6666666666666665,2.888888888888889,10.555555555555555,3.111111111111111,1.2222222222222223
65,91.88888888888889,146.22222222222223,1.8888888888888888,96.88888888888889,108.44444444444444,47.77777777777778,17.77777777777778,26.0,9.0,4.333333333333333,2.111111111111111,4.777777777777778,7.444444444444445,0.4444444444444444
66,89.0,148.33333333333334,1.5555555555555556,97.33333333333333,108.44444444444444,46.333333333333336,19.555555555555557,26.444444444444443,10.444444444444445,5.777777777777778,3.888888888888889,5.444444444444445,4.444444444444445,1.0
67,97.22222222222223,139.77777777777777,1.8888888888888888,99.22222222222223,112.11111111111111,47.44444444444444,18.333333333333332,29.0,6.666666666666667,4.111111111111111,2.7777777777777777,5.555555555555555,4.555555555555555,2.4444444444444446
68,81.55555555555556,132.44444444444446,1.3333333333333333,85.77777777777777,97.88888888888889,36.111111111111114,19.77777777777778,20.333333333333332,8.0,4.222222222222222,1.0,8.11111111111111,6.111111111111111,0.6666666666666666
69,95.44444444444444,143.88888888888889,0.7777777777777778,88.22222222222223,99.55555555555556,44.22222222222222,19.22222222222222,26.444444444444443,8.666666666666666,5.666666666666667,1.0,9.333333333333334,3.6666666666666665,0.0
70,88.0,131.44444444444446,0.5555555555555556,91.77777777777777,106.22222222222223,49.111111111111114,17.666666666666668,21.88888888888889,7.0,3.5555555555555554,2.0,11.222222222222221,8.222222222222221,4.0
71,97.88888888888889,146.55555555555554,1.3333333333333333,98.33333333333333,109.55555555555556,54.22222222222222,18.0,22.77777777777778,7.666666666666667,6.111111111111111,1.4444444444444444,5.0,2.4444444444444446,3.888888888888889
72,94.11111111111111,146.66666666666666,0.3333333333333333,92.55555555555556,107.88888888888889,53.0,17.0,19.444444444444443,8.333333333333334,3.888888888888889,1.1111111111111112,7.111111111111111,1.4444444444444444,0.7777777777777778
73,81.77777777777777,132.77777777777777,0.5555555555555556,92.77777777777777,103.33333333333333,53.111111111111114,15.555555555555555,22.77777777777778,8.777777777777779,3.0,0.7777777777777778,6.444444444444445,4.111111111111111,0.2222222222222222
74,77.11111111111111,124.22222222222223,0.5555555555555556,86.0,98.77777777777777,54.0,16.77777777777778,21.11111111111111,7.111111111111111,3.7777777777777777,0.5555555555555556,0.7777777777777778,1.0,0.3333333333333333
75,80.88888888888889,124.88888888888889,0.2222222222222222,84.55555555555556,102.22222222222223,62.22222222222222,12.555555555555555,17.555555555555557,6.888888888888889,5.333333333333333,0.7777777777777778,1.7777777777777777,0.6666666666666666,0.5555555555555556
76,70.77777777777777,115.55555555555556,0.3333333333333333,82.55555555555556,94.55555555555556,49.22222222222222,13.555555555555555,18.88888888888889,7.555555555555555,2.6666666666666665,1.1111111111111112,0.0,2.4444444444444446,1.2222222222222223
77,65.77777777777777,114.33333333333333,0.4444444444444444,74.88888888888889,86.11111111111111,43.55555555555556,13.88888888888889,19.444444444444443,5.0,3.888888888888889,0.0,3.111111111111111,0.1111111111111111,0.1111111111111111
78,61.77777777777778,105.55555555555556,0.2222222222222222,72.11111111111111,82.77777777777777,40.55555555555556,14.88888888888889,16.22222222222222,7.888888888888889,3.888888888888889,0.4444444444444444,0.0,5.0,0.4444444444444444
79,56.111111111111114,97.44444444444444,0.6666666666666666,71.11111111111111,84.33333333333333,43.44444444444444,15.333333333333334,17.333333333333332,7.0,3.3333333333333335,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.0
80,58.888888888888886,97.44444444444444,0.6666666666666666,69.55555555555556,81.44444444444444,38.22222222222222,14.555555555555555,18.0,9.0,2.7777777777777777,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
81,50.22222222222222,83.88888888888889,0.1111111111111111,60.0,73.0,37.888888888888886,13.777777777777779,16.333333333333332,6.555555555555555,2.2222222222222223,0.7777777777777778,0.0,1.0,0.3333333333333333
82,42.77777777777778,72.66666666666667,0.1111111111111111,43.77777777777778,56.666666666666664,26.0,12.11111111111111,12.666666666666666,5.444444444444445,1.6666666666666667,0.1111111111111111,4.0,0.4444444444444444,1.0
83,41.0,67.11111111111111,0.3333333333333333,47.333333333333336,60.77777777777778,30.88888888888889,10.666666666666666,16.22222222222222,6.444444444444445,1.8888888888888888,1.3333333333333333,0.0,0.0,2.3333333333333335
84,41.22222222222222,67.22222222222223,0.3333333333333333,37.55555555555556,48.55555555555556,21.444444444444443,10.444444444444445,8.555555555555555,3.111111111111111,1.3333333333333333,0.0,0.4444444444444444,0.8888888888888888,0.1111111111111111
85,42.0,68.22222222222223,0.4444444444444444,35.0,47.666666666666664,18.0,11.88888888888889,14.11111111111111,6.222222222222222,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.4444444444444444
86,44.111111111111114,74.0,0.3333333333333333,32.888888888888886,52.22222222222222,16.333333333333332,12.444444444444445,13.333333333333334,5.333333333333333,0.5555555555555556,0.1111111111111111,2.0,0.4444444444444444,0.0
87,37.333333333333336,62.111111111111114,0.1111111111111111,37.77777777777778,48.888888888888886,17.333333333333332,13.222222222222221,17.22222222222222,5.555555555555555,0.8888888888888888,1.1111111111111112,0.3333333333333333,0.3333333333333333,0.1111111111111111
88,35.111111111111114,60.44444444444444,0.3333333333333333,39.666666666666664,47.333333333333336,19.88888888888889,13.777777777777779,15.666666666666666,5.111111111111111,1.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333
89,31.77777777777778,54.44444444444444,0.2222222222222222,40.77777777777778,51.0,18.555555555555557,9.0,14.11111111111111,4.666666666666667,1.4444444444444444,1.0,0.1111111111111111,0.2222222222222222,0.6666666666666666
90,29.88888888888889,55.44444444444444,0.5555555555555556,36.77777777777778,48.77777777777778,15.11111111111111,9.555555555555555,11.11111111111111,3.7777777777777777,0.8888888888888888,0.3333333333333333,0.0,0.1111111111111111,0.0
91,27.88888888888889,47.44444444444444,0.2222222222222222,28.77777777777778,38.55555555555556,16.333333333333332,11.777777777777779,13.333333333333334,4.111111111111111,0.6666666666666666,0.8888888888888888,0.0,0.0,0.6666666666666666
92,30.555555555555557,46.55555555555556,0.1111111111111111,23.77777777777778,28.88888888888889,10.11111111111111,9.777777777777779,10.88888888888889,4.666666666666667,0.4444444444444444,0.1111111111111111,0.0,0.8888888888888888,1.0
93,20.77777777777778,34.0,0.0,19.333333333333332,26.333333333333332,12.11111111111111,9.777777777777779,12.444444444444445,4.777777777777778,0.5555555555555556,0.2222222222222222,0.0,0.3333333333333333,0.0
94,19.444444444444443,38.44444444444444,0.1111111111111111,15.11111111111111,24.0,8.444444444444445,8.333333333333334,8.222222222222221,2.5555555555555554,0.0,0.1111111111111111,0.0,0.0,0.0
95,18.22222222222222,31.666666666666668,0.2222222222222222,12.0,20.555555555555557,11.333333333333334,7.0,7.666666666666667,2.7777777777777777,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
