,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
47,9.4,13.2,13.2,3.2,6.4,0.0,0.0,0.0
48,13.0,14.0,10.0,3.4,7.2,0.0,0.4,0.2
49,11.4,14.2,13.6,3.8,8.0,0.0,0.2,0.0
50,10.2,12.8,14.0,3.8,5.4,0.0,0.2,0.0
51,15.8,15.2,16.8,5.2,9.2,0.0,0.8,0.0
52,17.8,14.6,20.0,6.0,7.6,0.0,0.4,0.0
53,15.2,17.2,21.0,8.0,7.8,0.0,0.6,0.0
54,18.4,21.4,23.0,6.8,9.2,1.6,0.6,0.0
55,19.8,15.0,19.8,10.0,10.4,0.0,0.0,0.0
56,23.6,20.6,22.8,6.8,8.0,2.6,0.2,0.8
57,25.0,21.8,24.0,6.8,18.4,0.6,0.4,0.0
58,20.0,18.8,13.2,3.8,18.0,5.4,0.0,0.4
59,22.0,16.0,17.4,4.2,12.6,0.2,0.0,0.0
60,32.6,32.4,29.6,4.4,13.4,0.0,0.2,0.0
61,60.2,45.4,16.0,4.6,14.8,0.2,0.2,0.4
62,31.2,21.0,10.8,3.2,13.4,0.0,0.0,0.0
63,28.2,26.0,12.4,4.2,11.0,0.0,0.2,0.2
64,37.2,28.2,7.4,4.0,10.0,0.0,1.8,0.0
65,28.8,23.0,10.4,3.6,13.0,0.0,0.2,0.0
66,37.8,24.8,16.0,3.6,12.2,0.0,0.0,0.0
67,26.4,22.6,11.8,2.8,10.6,0.0,0.2,0.0
68,26.2,16.4,7.2,2.2,10.0,0.0,0.4,0.0
69,26.6,17.0,10.0,3.0,63.4,0.0,0.2,0.0
70,22.4,16.6,8.6,3.6,8.6,0.0,0.0,0.0
71,22.2,17.2,7.8,4.0,12.2,0.0,0.0,0.0
72,17.6,15.4,10.4,2.4,55.6,0.0,0.6,0.0
73,16.2,12.8,10.4,3.2,10.0,0.0,0.2,0.0
74,13.0,13.4,7.8,2.8,5.4,0.0,0.0,0.0
75,14.6,9.0,7.6,2.6,4.2,0.0,0.0,0.0
76,9.0,9.0,6.4,2.4,4.0,0.0,0.0,0.0
77,4.2,5.6,6.2,2.4,5.8,0.0,0.0,0.0
78,3.4,4.4,4.6,1.6,1.4,0.0,0.0,0.0
79,3.4,3.4,2.8,0.6,1.4,0.0,0.0,0.0
80,3.4,4.4,3.2,1.0,0.4,0.0,0.0,0.0
81,5.8,2.6,1.8,0.4,2.2,0.0,0.0,0.0
82,4.4,4.2,3.2,1.2,0.8,0.0,0.0,0.0
83,2.6,4.6,4.8,0.6,1.0,0.0,0.0,0.0
84,4.2,6.6,7.6,3.6,1.0,0.0,0.0,0.0
85,9.0,7.4,7.8,1.8,0.4,0.0,0.0,0.0
86,5.4,6.6,5.0,1.8,2.8,0.0,0.0,0.0
87,12.2,9.6,2.6,1.0,6.6,0.0,0.0,0.0
88,10.4,11.2,11.2,2.6,8.0,0.0,0.0,0.0
89,5.2,4.4,2.6,0.4,0.6,0.0,0.0,0.0
90,0.8,2.4,1.2,0.2,0.6,0.0,0.0,0.0
91,1.2,1.0,1.2,0.6,0.0,0.0,0.0,0.0
92,0.6,1.2,0.6,0.2,0.2,0.0,0.0,0.0
93,0.6,1.6,1.4,1.4,0.0,0.0,0.0,0.0
94,0.2,0.4,0.6,0.4,0.0,0.0,0.0,0.0
95,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
