;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
62;242.65;247.3;13.55;23.3;13.3;123.85;147.05;12.7;1.6
63;241.35;245.65;15.35;24.0;14.5;124.05;151.45;7.5;0.6
64;258.35;250.25;15.05;24.75;17.65;121.3;156.95;15.1;2.45
65;257.1;253.25;16.85;27.45;17.0;126.65;155.8;6.3;2.0
66;245.4;240.4;13.9;27.7;16.0;128.3;155.55;15.15;1.9
67;232.0;233.0;13.1;23.516666666666666;13.233333333333333;133.35;159.55;8.183333333333334;1.8833333333333333
68;230.41666666666666;234.81666666666666;11.616666666666667;33.35;13.933333333333334;130.7;157.63333333333333;9.4;3.1
69;224.0;229.7;11.55;22.95;13.45;125.7;156.55;10.8;5.7
70;220.25;227.95;10.2;22.05;13.5;123.85;153.2;11.05;3.7
71;211.45;217.55;8.75;22.45;12.1;126.8;148.15;8.35;5.95
72;190.65;209.05;8.2;22.9;10.2;119.1;138.55;6.8;3.3
73;188.25;199.7;7.85;16.5;8.25;111.7;135.15;7.2;4.75
74;151.9;162.3;5.6;15.05;5.6;102.85;123.4;6.1;4.25
75;144.65;148.1;3.75;15.8;4.55;99.95;111.0;7.05;4.4
76;128.95;140.15;2.65;15.5;2.9;93.1;95.8;8.6;3.05
77;115.7;122.75;2.85;6.25;1.35;87.85;91.25;6.85;4.85
78;100.9;102.45;2.45;2.9;1.95;76.45;75.65;3.35;1.95
79;95.65;96.0;1.95;2.05;1.15;73.95;67.7;2.8;3.75
80;95.6;105.05;1.95;1.8;1.45;70.9;69.55;2.6;3.25
81;89.2;92.95;1.6;2.5;1.45;73.15;66.45;1.9;2.45
82;68.25;63.75;1.25;1.1;0.55;70.55;56.8;0.65;2.75
83;71.2;61.75;0.95;1.35;0.8;92.45;66.7;0.0;2.6
84;66.75;64.75;0.7;0.9;0.85;145.15;97.75;0.1;0.95
85;64.1;65.0;0.65;1.1;1.75;162.95;117.4;0.6;2.55
86;67.1;64.0;1.3;1.2;0.9;116.25;86.4;0.05;1.3
87;126.55;125.1;1.0;1.55;0.85;69.75;44.8;0.0;1.45
88;181.25;177.35;1.7;1.15;0.4;52.95;40.95;0.7;0.9
89;129.8;114.15;2.75;0.85;0.6;50.45;40.6;0.35;1.25
90;64.95;55.65;0.5;1.2;0.25;42.05;34.4;0.0;0.9
91;40.2;31.25;0.2;0.7;0.25;34.8;23.9;0.0;0.65
92;38.75;29.65;0.55;0.6;0.35;30.15;20.8;0.0;0.7
93;30.55;23.1;0.5;0.4;0.25;27.85;19.25;0.0;0.3
94;25.75;20.35;0.3;0.55;0.25;21.9;12.7;0.0;0.2
95;20.729166666666668;14.8125;0.4375;0.5;0.1875;22.083333333333332;13.583333333333334;0.0;0.14583333333333331
