,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
38,119.0,84.5,145.0,74.5,7.25,1.0,0.5
39,132.75,99.25,148.25,82.5,12.0,0.75,0.75
40,125.25,85.5,138.5,73.25,5.75,2.75,2.25
41,121.5,97.25,152.75,68.75,8.75,1.75,1.25
42,130.75,92.5,149.0,76.25,9.0,1.25,1.25
43,145.0,110.5,157.5,86.75,10.5,3.25,1.5
44,130.0,100.25,159.25,85.0,9.5,2.0,1.0
45,142.0,104.25,166.0,83.5,8.5,1.5,0.5
46,137.25,115.25,174.5,91.5,6.5,2.0,2.5
47,146.0,120.25,162.75,85.25,8.75,2.5,3.0
48,174.75,116.0,173.5,95.0,11.0,4.0,3.0
49,166.75,129.5,164.25,93.0,8.0,2.0,3.0
50,170.75,121.5,170.75,90.25,7.75,2.25,3.25
51,201.25,143.0,184.25,100.0,13.0,0.75,2.5
52,168.5,130.25,187.0,110.0,11.25,2.25,2.75
53,169.25,128.25,199.25,116.0,6.25,4.75,2.25
54,168.75,128.0,194.0,109.0,8.75,2.25,3.5
55,166.5,130.25,183.0,108.5,8.5,2.75,1.75
56,172.5,132.0,178.25,97.25,9.25,3.25,2.0
57,183.75,138.5,165.5,94.75,11.25,3.75,3.0
58,190.5,147.25,181.5,94.75,10.75,4.5,5.0
59,184.25,141.75,172.75,91.5,12.75,4.0,3.0
60,179.25,122.0,166.75,97.75,10.5,4.5,4.0
61,184.0,142.0,172.75,97.25,10.5,3.25,3.0
62,174.0,141.25,175.25,103.75,11.5,2.5,3.5
63,169.75,129.5,195.5,107.75,10.5,2.5,1.75
64,171.25,123.25,180.75,98.75,10.0,1.75,3.0
65,171.25,130.0,171.25,99.0,10.25,1.5,1.0
66,162.5,127.5,172.0,97.0,9.0,3.0,2.25
67,176.75,134.25,165.0,92.75,11.5,3.25,1.0
68,168.25,128.25,173.75,105.0,10.0,2.25,1.75
69,167.75,129.75,170.75,95.75,7.5,2.0,2.25
70,150.5,113.25,167.0,90.0,9.5,4.25,2.5
71,151.5,110.75,156.0,86.25,8.5,2.75,2.5
72,143.5,107.25,147.25,78.0,10.0,2.75,5.0
73,119.75,100.5,147.5,67.0,7.5,4.5,3.25
74,118.5,93.0,127.25,66.75,6.25,3.25,1.75
75,108.75,92.25,128.5,60.25,5.75,2.25,3.25
76,98.0,80.0,119.0,51.25,5.5,2.75,2.75
77,99.75,72.25,107.25,49.75,4.75,3.5,3.75
78,91.25,62.5,101.75,46.5,5.75,2.5,1.25
79,85.0,66.5,87.25,39.75,4.5,3.25,2.25
80,74.25,60.0,84.0,30.0,3.75,1.0,2.0
81,77.5,61.75,90.5,32.5,2.5,1.5,1.75
82,69.25,43.75,81.5,28.25,3.0,1.5,1.75
83,61.75,41.5,76.25,34.5,3.5,0.75,1.25
84,51.0,32.0,78.5,30.5,1.0,1.25,0.5
85,54.5,38.0,73.75,30.25,2.75,0.5,1.25
86,53.0,28.25,50.5,17.5,3.25,1.25,2.0
87,69.75,48.0,46.25,17.75,7.25,2.75,1.0
88,60.25,52.25,45.75,17.25,4.25,2.75,5.0
89,48.5,44.5,52.0,22.5,1.5,0.5,1.75
90,32.25,24.5,37.75,14.25,2.25,0.25,0.0
91,35.5,19.0,37.25,10.75,2.0,1.0,1.0
92,25.25,15.25,30.75,9.75,0.5,1.75,1.5
93,25.0,19.5,34.5,10.0,1.5,0.5,1.5
94,21.75,16.5,25.75,8.0,3.25,1.25,2.0
95,,,,,,,
