,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
30,2.3333333333333335,15.0,32.333333333333336,3.3333333333333335,7.0,0.0,0.3333333333333333,0.0
31,1.25,13.25,39.25,9.75,8.5,0.0,0.0,0.0
32,2.25,10.5,33.75,3.0,8.25,0.0,0.0,0.0
33,1.3333333333333333,13.333333333333334,24.666666666666668,5.0,90.66666666666667,0.0,0.0,0.0
34,2.75,14.5,25.5,5.25,8.5,0.25,0.25,0.0
35,2.75,14.0,23.75,5.25,8.0,0.0,0.0,0.0
36,2.0,9.0,12.25,4.0,4.5,0.0,0.0,0.0
37,1.5,6.0,11.5,3.5,70.25,0.0,0.25,0.0
38,2.75,12.0,10.0,4.75,4.5,0.0,0.0,0.0
39,1.75,12.25,9.5,3.5,5.25,0.0,0.0,0.0
40,2.3333333333333335,17.333333333333332,13.0,2.6666666666666665,7.0,0.0,0.0,0.0
41,1.25,11.25,10.75,4.0,4.5,0.0,0.0,0.0
42,2.25,14.25,9.5,2.75,69.75,0.0,0.25,0.0
43,1.5,13.0,9.0,2.75,8.0,0.0,0.25,0.0
44,2.25,13.75,10.0,4.0,3.75,0.25,0.5,0.0
45,2.25,14.5,10.5,2.5,9.75,0.0,0.0,0.0
46,3.0,25.0,12.666666666666666,5.333333333333333,10.0,0.0,1.6666666666666667,0.0
47,2.75,17.75,12.5,4.0,5.0,0.0,0.0,0.0
48,1.0,22.5,10.5,2.25,4.25,0.0,0.5,0.0
49,1.5,15.0,7.25,1.75,4.75,0.0,1.0,0.0
50,2.25,13.5,12.5,3.25,4.75,0.0,0.0,0.5
51,3.5,18.75,8.75,3.25,4.75,0.0,0.25,0.0
52,3.0,16.75,14.25,2.5,7.75,0.0,0.0,0.0
53,1.5,15.25,16.5,4.25,5.75,0.25,0.25,0.0
54,3.0,17.75,16.25,3.5,4.75,0.0,2.0,0.0
55,3.0,21.75,20.5,5.5,7.0,2.0,0.0,4.0
56,4.25,49.25,27.75,3.25,9.25,0.0,0.25,0.25
57,2.6666666666666665,34.666666666666664,20.333333333333332,4.666666666666667,10.0,0.0,0.0,0.0
58,1.75,28.25,16.5,4.5,9.0,0.5,0.5,0.25
59,2.25,29.25,17.0,3.0,7.0,0.25,0.0,0.0
60,2.5,42.75,17.25,2.5,7.75,0.0,0.0,0.0
61,5.25,66.0,16.5,2.5,5.0,0.0,0.0,0.0
62,3.25,35.25,8.0,1.75,7.0,0.0,0.0,0.0
63,2.3333333333333335,37.333333333333336,10.333333333333334,3.6666666666666665,8.0,0.0,0.0,0.0
64,1.25,32.25,9.0,2.5,8.5,0.0,0.0,0.0
65,2.3333333333333335,37.0,8.666666666666666,2.3333333333333335,6.0,0.0,0.0,0.0
66,2.0,37.75,11.25,3.5,6.5,0.0,0.0,0.0
67,2.0,30.0,9.666666666666666,3.3333333333333335,3.3333333333333335,0.0,1.6666666666666667,0.0
68,1.5,33.0,8.75,3.5,5.75,0.0,0.0,0.0
69,1.0,31.25,6.5,1.25,4.75,0.0,0.0,0.0
70,0.3333333333333333,22.666666666666668,6.666666666666667,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0
71,2.0,24.5,9.0,3.75,3.5,0.0,0.0,0.0
72,1.25,26.75,8.0,2.25,4.75,0.0,0.0,0.0
73,0.75,19.0,6.75,2.75,4.25,0.0,0.0,0.0
74,1.0,18.0,6.5,2.25,4.5,0.0,0.0,0.0
75,0.0,8.5,2.5,0.0,1.0,0.5,0.0,0.0
76,0.25,13.25,3.75,1.5,4.0,0.0,0.0,0.0
77,1.0,14.75,6.0,1.0,2.0,0.0,0.0,0.0
78,0.75,11.25,6.75,0.25,1.75,0.0,0.0,0.0
79,0.75,9.0,3.25,0.75,0.5,0.0,0.0,0.0
80,0.5,9.0,5.5,1.5,0.5,0.0,0.0,0.0
81,0.5,12.0,4.75,1.5,1.25,0.0,0.0,0.0
82,0.25,7.5,5.75,0.25,1.0,0.0,0.0,0.0
83,0.3333333333333333,7.333333333333333,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
84,0.25,10.0,5.0,3.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,15.0,5.666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0
86,0.75,13.75,6.5,1.25,1.5,0.0,0.0,0.0
87,0.75,19.0,6.0,1.25,5.25,0.0,0.0,0.0
88,3.5,39.0,8.0,0.5,2.75,0.0,0.0,0.0
89,0.25,9.25,3.25,1.0,1.0,0.0,0.0,0.0
90,0.0,6.5,3.0,0.25,1.0,0.0,0.0,0.0
91,0.5,4.0,2.0,1.0,0.0,0.0,0.5,0.0
92,0.25,4.5,2.0,1.0,0.0,0.0,0.0,0.0
93,0.25,5.0,1.5,0.75,0.25,0.0,0.0,0.0
94,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0
95,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
