,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
61,90.6,66.6,63.8,27.8,41.6,12.2,102.0,79.2
62,98.2,64.4,61.0,20.2,32.4,10.8,105.0,77.4
63,92.0,69.2,65.0,21.8,35.2,11.4,111.8,80.8
64,115.0,76.8,75.6,23.2,34.2,13.4,108.8,87.6
65,116.4,73.0,71.2,24.0,33.6,11.0,112.6,85.2
66,99.2,72.4,67.6,22.8,37.4,10.8,107.8,85.4
67,114.8,73.2,72.0,20.8,35.8,9.6,106.8,82.4
68,106.0,69.4,66.8,20.4,30.2,11.4,109.2,74.4
69,96.6,66.8,64.8,21.6,32.4,8.8,106.0,78.6
70,87.2,65.8,64.4,21.0,27.8,8.8,106.8,79.8
71,92.8,64.2,62.2,18.4,38.8,8.8,91.8,64.6
72,80.8,59.6,58.8,19.4,31.4,6.4,87.4,58.4
73,79.8,57.2,55.2,16.2,26.6,6.0,84.6,62.8
74,60.6,52.8,52.6,16.2,29.6,5.4,77.0,57.6
75,63.0,50.6,49.2,13.0,34.2,5.8,70.8,47.4
76,55.8,51.8,51.8,12.2,21.6,5.4,65.6,42.4
77,51.8,47.8,47.0,10.8,21.4,3.0,60.4,38.8
78,47.0,37.4,37.2,12.0,21.4,3.4,44.6,32.2
79,43.6,39.6,40.2,10.2,16.6,4.0,43.8,32.8
80,47.6,39.8,38.0,9.4,13.6,3.0,42.0,24.6
81,43.0,40.6,39.4,10.6,12.8,3.2,46.0,23.6
82,34.6,40.0,40.0,10.0,14.0,4.2,40.4,22.4
83,40.8,46.6,45.0,9.8,11.8,2.4,38.0,20.8
84,46.2,55.0,55.0,6.4,11.8,1.6,39.4,22.2
85,44.6,60.8,60.6,6.2,8.6,0.2,33.0,16.8
86,37.8,47.0,46.8,6.0,10.4,0.0,43.0,20.0
87,26.2,31.4,31.6,14.8,19.2,0.0,36.8,26.2
88,27.6,28.2,28.6,21.8,29.2,0.0,48.6,36.8
89,21.4,25.4,25.2,14.8,19.2,0.0,34.2,25.6
90,19.4,27.2,26.8,6.2,8.8,0.0,27.4,13.2
91,17.8,25.2,25.6,3.8,6.8,0.0,16.0,9.0
92,10.4,18.2,18.4,2.0,4.0,0.0,18.4,8.4
93,12.4,19.0,18.8,2.0,5.2,0.0,16.6,7.8
94,9.0,13.6,13.8,1.4,2.8,0.0,12.2,4.8
95,10.666666666666666,13.333333333333334,13.0,1.3333333333333333,2.3333333333333335,0.0,11.333333333333334,8.0
