,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
22,4.125,0.0,2.125,1.875,3.875,0.0,1.875,2.125,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,0.0,4.5,3.125,3.625,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0
24,3.875,0.0,3.25,2.75,2.125,0.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
25,4.375,0.0,2.5,2.25,3.125,0.0,1.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0
26,3.25,0.0,1.375,1.375,3.125,0.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
27,2.75,0.0,2.0,2.0,3.5,0.0,2.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0
28,5.125,0.0,4.0,3.375,2.5,0.0,3.625,3.125,0.0,0.0,0.0,0.0,0.0,0.0
29,6.75,0.0,3.375,3.125,3.625,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
30,5.375,0.0,4.25,4.375,4.875,0.0,3.125,3.0,0.125,0.0,0.0,0.0,0.0,0.0
31,9.125,0.0,4.5,4.125,5.0,0.0,4.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.875,0.0,6.25,5.625,6.875,0.0,3.75,4.125,0.0,0.0,0.0,0.0,0.0,0.0
33,8.5,0.0,7.125,6.375,6.0,0.0,4.0,3.875,0.0,0.0,0.0,0.25,0.0,0.0
34,9.75,0.0,7.0,6.75,7.5,0.0,7.375,7.375,0.0,0.0,0.0,0.0,0.0,0.0
35,11.875,0.0,8.875,7.5,10.375,0.0,6.5,6.875,0.0,0.0,0.125,0.0,0.0,0.0
36,13.375,0.0,11.5,9.75,8.75,0.0,6.25,5.625,0.0,0.0,0.25,0.0,0.0,0.0
37,14.5,0.0,11.375,10.625,11.75,0.0,7.5,7.625,0.0,0.0,0.125,0.375,0.0,0.0
38,17.25,0.0,9.375,9.125,10.25,0.0,9.875,8.625,0.125,0.0,0.125,0.0,0.0,0.0
39,21.5,0.0,16.25,13.0,13.625,0.0,10.0,10.5,0.0,0.0,0.0,0.25,0.0,0.0
40,22.75,0.0,13.875,12.75,17.375,0.0,8.25,8.0,0.25,0.0,0.0,0.125,0.125,0.0
41,22.75,0.0,14.25,12.0,13.25,0.0,9.0,9.125,0.125,0.125,0.0,0.25,0.0,0.0
42,23.625,0.0,17.875,15.5,16.75,0.0,8.0,9.125,0.125,0.0,0.0,0.375,0.0,0.0
43,29.0,0.0,17.875,15.75,14.875,0.0,14.625,11.875,0.5,0.375,0.0,0.625,0.625,0.0
44,26.0,0.0,17.375,14.875,16.75,0.0,9.25,10.0,0.625,0.375,0.0,0.5,0.125,0.0
45,28.25,0.0,16.875,14.75,17.75,0.0,7.125,7.625,0.625,0.0,0.0,0.125,0.0,0.0
46,27.625,0.0,17.0,15.125,20.25,0.0,10.625,8.375,0.625,0.0,0.0,0.125,0.0,0.0
47,27.25,0.0,18.0,15.625,19.375,0.0,8.75,9.25,0.375,0.125,0.0,0.125,0.0,0.0
48,29.125,0.0,15.625,13.625,20.375,0.0,15.625,8.75,1.375,0.0,0.25,0.125,0.0,0.0
49,29.5,0.0,15.0,12.375,17.875,0.0,13.0,9.375,1.0,0.375,0.0,0.125,0.0,0.0
50,29.5,0.0,15.0,13.0,18.75,0.0,8.625,8.5,0.125,0.0,0.25,0.375,0.125,0.0
51,29.625,0.0,14.875,11.625,13.25,0.0,9.375,10.0,1.0,0.625,0.0,0.875,1.125,0.0
52,25.75,0.0,14.0,12.5,16.625,0.0,7.75,8.75,0.5,0.0,0.375,0.25,0.0,0.0
53,29.625,0.0,13.625,10.5,13.25,0.0,7.25,7.625,0.625,0.125,0.0,0.375,0.125,0.0
54,29.875,0.0,19.875,16.125,17.625,0.0,9.125,9.0,1.75,0.0,0.0,0.375,0.0,0.125
55,30.625,0.0,16.375,14.125,20.875,0.0,10.5,10.25,0.125,0.125,0.125,0.625,0.75,0.0
56,29.25,0.0,15.125,11.75,19.375,0.0,9.125,9.25,0.5,0.25,0.0,0.625,0.0,0.0
57,30.625,0.0,17.625,15.375,19.875,0.0,12.0,10.375,0.375,0.0,0.0,0.5,0.0,0.0
58,29.75,0.0,17.375,14.125,18.5,0.0,9.375,9.125,0.625,0.25,0.0,0.75,2.5,0.0
59,34.5,0.0,16.25,14.625,21.125,0.0,9.875,11.375,0.125,0.0,0.0,0.125,0.25,0.0
60,31.75,0.0,15.75,14.25,16.5,0.0,11.0,10.0,0.625,0.0,0.125,0.375,0.0,0.0
61,28.875,0.0,16.25,14.875,20.0,0.0,9.625,10.0,0.625,0.375,0.0,0.125,0.0,0.0
62,27.625,0.0,16.125,14.0,16.375,0.0,9.0,7.75,1.125,0.375,0.0,0.625,0.0,0.0
63,29.5,0.0,15.25,14.125,19.75,0.0,14.125,12.5,0.75,0.125,0.0,0.0,0.0,0.0
64,28.375,0.0,15.125,14.5,16.75,0.0,9.875,10.125,1.0,0.25,0.0,0.5,0.0,0.0
65,28.25,0.0,17.125,14.625,18.0,0.0,8.875,9.0,1.0,0.25,0.0,1.125,0.75,0.0
66,29.375,0.0,15.625,12.875,19.875,0.0,8.875,9.625,0.625,0.0,0.25,0.125,0.25,0.125
67,26.375,0.0,16.25,13.375,18.25,0.0,8.25,8.375,0.375,0.0,0.125,0.625,0.0,0.0
68,28.375,0.0,16.5,9.5,15.25,0.0,8.375,8.375,0.25,0.375,0.0,0.0,0.0,0.0
69,27.125,0.0,12.125,11.125,16.25,0.0,5.625,5.75,0.0,0.0,0.0,0.0,0.125,0.0
70,27.375,0.0,12.25,11.125,13.75,0.0,8.625,8.25,0.0,0.0,0.0,0.75,0.375,0.25
71,26.375,0.0,13.25,12.25,16.0,0.0,9.125,8.625,0.25,0.0,0.0,0.125,0.0,0.0
72,24.0,0.0,7.75,7.25,12.625,0.0,5.875,6.75,0.125,0.25,0.0,0.375,0.25,0.125
73,23.125,0.0,8.5,8.0,11.875,0.0,5.625,5.625,0.0,0.0,0.0,0.0,0.0,0.0
74,21.125,0.0,9.75,8.875,9.875,0.0,7.375,7.125,0.0,0.0,0.0,0.0,0.0,0.0
75,19.0,0.0,11.25,10.0,7.75,0.0,6.625,6.75,0.0,0.125,0.125,0.5,0.25,0.0
76,19.875,0.0,10.875,6.5,12.75,0.0,5.75,5.625,0.125,0.0,0.0,0.625,1.625,0.0
77,17.25,0.0,8.375,7.5,11.625,0.0,5.875,6.75,0.25,0.0,0.0,0.125,0.0,0.0
78,17.5,0.0,5.5,4.625,10.125,0.0,5.5,5.125,0.0,0.0,0.0,0.5,0.25,0.0
79,16.625,0.0,5.5,4.625,7.75,0.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
80,18.125,0.0,5.375,7.375,10.125,0.0,5.375,5.375,0.375,0.0,0.0,0.0,0.0,0.0
81,17.5,0.0,5.25,4.75,7.875,0.0,2.875,3.25,0.0,0.125,0.0,0.0,0.0,0.0
82,17.0,0.0,7.0,5.75,10.625,0.0,6.5,5.875,0.0,0.0,0.25,0.125,0.0,0.0
83,19.125,0.0,4.125,4.25,9.5,0.0,4.125,3.75,0.0,0.0,0.0,0.0,0.0,0.125
84,9.875,0.0,3.625,2.75,5.375,0.0,3.125,2.625,0.125,0.0,0.0,0.625,0.0,0.0
85,6.5,0.0,3.125,2.75,4.0,0.0,2.125,2.125,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,0.0,1.125,1.0,2.25,0.0,1.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0
87,4.375,0.0,2.125,2.125,2.125,0.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,0.0,1.5,1.125,2.5,0.0,1.625,1.625,0.0,0.0,0.0,0.375,0.5,0.0
89,3.625,0.0,1.875,1.125,3.25,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,4.25,0.0,1.875,1.625,1.625,0.0,1.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0
91,1.625,0.0,1.125,0.875,1.375,0.0,2.5,2.125,0.0,0.0,0.0,0.0,0.0,0.0
92,4.5,0.0,1.375,1.375,2.25,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,2.625,0.0,1.125,1.0,1.5,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,0.0,1.0,0.75,1.0,0.0,1.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0
95,1.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
