;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
39;95.86;55.63666666666667;2.96;6.15;8.475;81.625;63.94166666666668;36.365;44.41833333333334;15.936666666666666;2.81;4.0600000000000005
40;87.10333333333332;47.28333333333333;3.4;6.003333333333334;8.048333333333332;73.16166666666666;60.67333333333333;36.485;43.635000000000005;15.754999999999999;2.89;4.115
41;87.54833333333335;45.80666666666667;3.4099999999999997;7.6850000000000005;9.146666666666667;73.52166666666668;63.6;34.865;42.055;17.115;2.8600000000000003;3.885
42;86.00666666666666;43.05166666666666;2.9;7.955;9.175;71.57666666666667;59.67833333333333;35.765;45.910000000000004;15.43;2.895;5.98
43;98.56166666666667;52.90333333333333;3.24;8.27;9.6;77.74333333333334;64.405;33.7;46.44499999999999;15.6;3.735;8.3
44;92.62;48.92;2.7783333333333333;7.765;9.225;69.78166666666667;56.095;33.045;45.239999999999995;17.155;2.995;10.48
45;99.22333333333334;53.06833333333333;3.47;7.855;9.625;76.22666666666666;64.12166666666667;32.545;45.285;19.345;2.4000000000000004;7.99
46;104.065;58.08;4.1850000000000005;7.765;9.18;74.39500000000001;59.263333333333335;35.215;48.69499999999999;17.813333333333333;3.415;6.125
47;109.58333333333334;55.785;3.545;7.875;9.835;77.66499999999999;66.16833333333334;34.28;45.379999999999995;18.835;3.37;6.925000000000001
48;102.31;53.73166666666667;3.925;9.068333333333333;10.785;71.19833333333334;59.35333333333333;32.675;45.5;17.47833333333333;2.625;6.08
49;114.20833333333334;59.651666666666664;3.095;7.993333333333333;9.506666666666666;78.03166666666667;67.62;34.86;48.653333333333336;15.186666666666667;3.8600000000000003;5.61
50;110.255;59.86;2.595;7.61;9.55;78.86333333333334;63.06;35.305;50.735;17.916666666666664;3.355;7.93
51;123.0;60.881666666666675;3.265;7.595;10.175;87.49666666666667;68.53;41.08833333333333;54.20333333333333;18.89;3.5700000000000003;7.995
52;121.07833333333333;63.53;3.55;8.365;10.485;78.005;67.055;32.56;56.085;18.505000000000003;4.26;11.475000000000001
53;140.61166666666665;75.61500000000001;3.3400000000000003;8.483333333333333;11.053333333333335;93.17833333333334;82.63333333333333;38.365;63.285;21.835;4.32;11.51
54;124.0633333333333;69.945;3.2399999999999998;8.65;10.86;90.27000000000001;79.28666666666666;37.555;63.855000000000004;20.581666666666663;4.575;15.76
55;125.49166666666666;67.90166666666667;3.705;7.615;10.065;89.60499999999999;80.82333333333332;34.568333333333335;55.755;19.731666666666666;3.785;11.535
56;128.01166666666666;67.23666666666666;3.2199999999999998;10.025;11.475;92.29833333333333;78.135;41.37;55.875;18.418333333333337;4.265;15.780000000000001
57;138.26833333333332;74.71333333333334;4.335;9.185;11.360000000000001;100.12666666666667;74.995;37.84;51.126666666666665;17.935000000000002;4.5600000000000005;9.735
58;150.47666666666666;84.94166666666666;4.2;10.075;12.966666666666667;101.58500000000001;76.56333333333333;44.489999999999995;56.788333333333334;19.549999999999997;4.25;13.953333333333333
59;154.83666666666664;81.34833333333333;3.9816666666666674;9.823333333333334;12.003333333333334;98.27666666666666;73.065;41.655;52.58833333333334;18.18333333333333;4.196666666666667;9.115
60;147.80666666666667;80.45666666666666;4.11;11.22;14.248333333333333;94.07;72.80666666666667;39.725;64.865;17.990000000000002;4.065;9.52
61;158.72166666666664;93.99333333333334;5.953333333333333;11.254999999999999;12.935;107.80833333333334;79.905;42.07;61.04333333333334;19.483333333333334;4.125;15.864999999999998
62;146.51166666666666;92.96000000000001;7.45;10.68;12.933333333333334;104.265;77.77333333333334;42.96333333333333;63.915000000000006;20.475;5.215;21.520000000000003
63;164.28;99.525;8.255;12.493333333333332;14.55;107.305;81.55;42.93333333333334;68.365;20.196666666666665;5.484999999999999;11.535
64;166.9766666666667;105.38;8.595;11.348333333333333;15.115;106.38833333333332;75.47833333333334;37.693333333333335;71.395;20.67;4.105;8.195
65;176.61833333333334;109.58500000000001;10.205;12.636666666666667;16.00166666666667;122.28999999999999;82.33333333333333;39.215;78.80833333333334;22.683333333333337;5.02;15.91
66;169.31833333333333;107.1;8.645;13.575;15.66;118.77000000000001;77.525;41.02;73.55333333333333;22.52;5.045;15.91
67;180.74833333333333;106.99833333333333;4.745;14.52;16.03;130.47833333333335;82.56166666666667;40.928333333333335;75.27666666666667;22.494999999999997;4.76;12.940000000000001
68;169.54000000000002;104.75333333333334;4.015000000000001;14.696666666666667;17.356666666666666;118.64833333333334;81.61833333333334;41.27333333333333;73.28;20.689999999999998;4.733333333333333;8.695
69;175.3983333333333;107.78666666666666;4.57;11.86;15.135;126.08500000000001;86.78833333333334;40.638333333333335;76.33500000000001;22.55833333333333;5.695;13.27
70;159.65166666666667;93.01166666666667;4.178333333333334;11.013333333333334;14.011666666666667;114.53333333333333;80.21666666666667;44.595;66.345;23.048333333333336;4.875;17.75
71;152.23166666666665;86.93166666666666;3.67;10.535;14.078333333333333;107.755;80.94333333333333;44.980000000000004;62.43;20.775;5.9750000000000005;15.375
72;134.515;76.53833333333333;5.29;10.618333333333334;15.143333333333334;95.66833333333335;75.86;44.31;61.53;18.816666666666666;4.614999999999999;17.06
73;133.98666666666665;77.25833333333333;4.05;8.928333333333333;13.291666666666668;97.73166666666667;80.05333333333334;46.376666666666665;59.696666666666665;17.813333333333333;4.325;13.69
74;110.82833333333335;61.508333333333326;4.495;7.986666666666666;12.386666666666667;84.70333333333333;69.50333333333333;43.55;50.56;16.648333333333333;3.525;16.625
75;107.26833333333335;56.72333333333333;3.575;8.398333333333333;12.396666666666667;78.75333333333333;62.705;44.265;45.69;16.288333333333334;3.63;11.46
76;88.83833333333334;48.18;4.375;6.958333333333334;12.078333333333333;71.97666666666666;60.43833333333333;38.144999999999996;42.184999999999995;16.321666666666665;3.87;12.620000000000001
77;88.63999999999999;47.80166666666666;3.8000000000000003;7.97;14.115;70.13333333333333;60.736666666666665;34.645;38.54;18.071666666666665;3.5;7.449999999999999
78;73.04166666666666;38.695;2.875;5.746666666666667;9.95;59.81166666666667;52.728333333333325;32.58;33.38333333333333;14.903333333333332;3.835;7.251666666666667
79;75.07;38.89833333333334;2.785;4.62;9.120000000000001;58.508333333333326;51.94;30.25;33.645;14.136666666666667;4.016666666666667;9.275
80;68.50166666666667;35.83;2.9349999999999996;4.273333333333333;9.258333333333333;57.144999999999996;52.08333333333333;32.345;31.095;13.238333333333333;3.585;8.04
81;70.05166666666668;37.82;2.6199999999999997;4.71;8.388333333333334;53.04666666666667;47.62166666666667;28.67;27.235;11.558333333333334;2.04;6.27
82;57.541666666666664;29.091666666666665;2.93;4.13;7.183333333333333;42.405;38.736666666666665;21.37;24.48;9.855;0.49;1.105
83;56.985;27.915;2.27;4.611666666666666;7.6466666666666665;41.803333333333335;37.37166666666666;20.17;23.490000000000002;11.461666666666666;0.215;0.37
84;53.565;25.353333333333335;2.6149999999999998;3.71;6.859999999999999;37.845;33.475;16.91;23.349999999999998;12.748333333333333;0.35;0.05
85;56.77833333333333;26.506666666666668;2.13;3.57;6.0649999999999995;41.12166666666666;35.945;16.29;23.189999999999998;12.608333333333334;0.1;0.025
86;46.08666666666667;21.331666666666663;1.88;2.4850000000000003;4.9383333333333335;29.275;27.33;14.075;23.715000000000003;9.343333333333334;0.025;0.15
87;52.898333333333326;20.25;1.5416666666666667;2.8249999999999997;4.965;35.276666666666664;33.961666666666666;13.603333333333333;18.154999999999998;8.946666666666665;0.02;0.09333333333333334
88;58.48;25.476666666666667;2.2800000000000002;3.3;5.765000000000001;35.81166666666667;34.75833333333333;16.64;18.99;12.505;0.095;0.365
89;60.256666666666675;25.353333333333335;2.96;3.1433333333333335;7.121666666666666;41.845;39.61833333333334;18.555;18.225;13.048333333333332;0.05;0.025
90;36.349999999999994;17.73;2.235;2.8766666666666665;5.701666666666666;26.265;23.33;12.43;12.445;7.181666666666667;0.12;0.0
91;31.615;13.738333333333333;1.76;1.62;3.945;21.276666666666664;19.725;9.11;13.32;7.198333333333333;0.0;0.0
92;27.708333333333332;13.221666666666666;1.35;1.62;3.52;18.856666666666666;16.443333333333335;6.74;9.045;5.845;0.0;0.0
93;22.425;10.898333333333333;1.275;1.22;3.3200000000000003;18.99;14.668333333333333;7.800000000000001;8.76;6.805;0.1;0.0
94;16.41;7.425;0.86;1.685;3.34;12.321666666666665;11.071666666666667;5.745;6.305;3.993333333333333;0.15;0.0
95;15.455000000000002;8.183333333333334;0.9566666666666667;1.175;2.54;15.916666666666666;12.303333333333335;5.5216666666666665;7.031666666666667;3.6966666666666663;0.0;0.0
