,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
56,15.25,101.25,78.75,5.25,3.0,72.0,6.5,2.25,71.25,5.0,6.25,11.25,2.0,0.0,0.0,0.0,0.0
57,11.75,99.0,69.0,66.5,2.25,76.25,5.0,1.0,75.75,5.5,5.25,9.25,0.5,0.0,0.0,0.0,0.0
58,12.0,113.75,76.5,4.5,3.25,83.0,5.75,2.75,85.25,6.75,7.25,10.75,1.25,0.0,0.0,0.0,0.0
59,14.0,106.0,69.0,2.75,3.0,60.0,4.0,2.0,59.25,4.5,6.25,9.5,0.0,0.0,0.0,0.0,0.0
60,13.75,105.75,68.5,4.5,0.75,61.0,6.25,0.5,62.75,4.25,9.0,11.0,0.75,0.0,0.0,0.0,0.0
61,16.0,119.0,76.75,3.5,1.75,68.25,5.5,1.5,68.75,4.0,5.75,10.0,1.0,0.0,0.0,0.0,0.0
62,16.0,108.25,71.5,4.25,4.75,63.25,6.0,1.75,65.5,5.0,6.0,9.0,1.0,0.0,0.0,0.0,0.0
63,14.5,106.25,70.0,3.25,1.25,57.25,4.5,1.25,56.25,4.0,6.0,10.25,1.0,0.0,0.0,0.0,0.0
64,13.0,115.25,72.25,2.25,1.75,46.25,2.75,0.75,48.75,2.0,8.0,13.25,0.0,0.0,0.0,0.0,0.0
65,12.5,101.5,63.0,2.75,1.25,45.75,3.75,1.0,47.5,3.25,9.25,10.75,0.0,0.0,0.0,0.0,0.0
66,13.333333333333334,95.66666666666667,66.33333333333333,5.333333333333333,6.666666666666667,68.0,6.0,2.0,68.33333333333333,6.666666666666667,6.666666666666667,10.333333333333334,0.0,0.0,0.0,0.0,0.0
67,12.5,90.0,62.5,2.5,0.75,51.75,2.75,0.5,53.0,3.5,7.75,9.75,0.5,0.0,0.0,0.0,0.0
68,12.75,103.5,67.75,3.25,1.0,45.75,3.5,1.25,46.5,3.75,8.75,10.5,0.5,0.0,0.0,0.0,0.0
69,11.25,98.75,59.75,3.25,0.25,40.0,3.75,0.25,40.75,2.0,7.25,11.5,0.75,0.0,0.0,0.0,0.0
70,8.5,71.0,46.75,0.25,0.5,30.75,1.0,0.25,31.25,1.25,7.25,7.0,0.5,0.0,0.0,0.0,0.0
71,12.333333333333334,74.33333333333333,43.333333333333336,2.3333333333333335,1.0,34.333333333333336,3.0,0.6666666666666666,36.333333333333336,2.3333333333333335,7.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
72,11.0,88.66666666666667,59.0,2.3333333333333335,1.6666666666666667,30.333333333333332,3.0,1.0,31.666666666666668,2.6666666666666665,6.333333333333333,6.333333333333333,1.0,0.0,0.0,0.0,0.0
73,9.666666666666666,83.0,49.666666666666664,2.3333333333333335,2.0,39.0,2.6666666666666665,2.3333333333333335,38.666666666666664,3.0,5.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0
74,6.333333333333333,67.33333333333333,40.333333333333336,1.0,0.3333333333333333,33.666666666666664,1.3333333333333333,0.0,33.0,1.0,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0
75,8.5,60.25,32.75,2.25,35.75,36.25,3.25,1.25,36.75,2.25,3.75,7.5,0.25,0.0,0.0,0.0,0.0
76,7.75,62.5,31.75,2.75,1.25,38.75,3.25,0.25,37.75,2.75,4.5,8.5,0.0,0.0,0.0,0.0,0.0
77,6.0,49.0,30.25,2.5,1.0,45.75,2.25,1.0,46.0,2.5,2.75,4.75,65.5,0.0,0.0,0.0,0.0
78,5.5,44.5,24.0,3.75,0.75,38.0,2.25,0.5,40.0,1.25,2.25,3.25,1.0,0.0,0.0,0.0,0.0
79,6.75,39.0,25.0,1.75,1.5,34.75,1.5,1.5,35.0,4.0,3.0,7.5,0.75,0.0,0.0,0.0,0.0
80,6.75,36.5,22.75,2.0,0.75,33.75,1.75,0.5,33.5,2.25,4.75,5.5,0.5,0.0,0.0,0.0,0.0
81,7.5,36.5,18.5,1.25,0.25,28.0,2.25,0.75,29.0,0.75,2.25,6.25,0.25,0.0,0.0,0.0,0.0
82,5.5,28.5,13.75,3.25,1.0,26.5,3.5,0.25,27.75,3.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0
83,2.75,26.0,12.5,1.5,1.0,32.0,1.75,0.5,31.25,1.25,2.0,4.0,0.5,0.0,0.0,0.0,0.0
84,3.0,23.5,11.25,1.0,4.5,25.75,0.75,0.25,26.5,0.5,3.0,3.5,0.25,0.0,0.0,0.0,0.0
85,4.0,17.75,10.5,0.25,0.75,20.75,0.5,0.5,21.25,1.25,1.5,3.0,0.0,0.0,0.0,0.0,0.0
86,3.25,21.25,14.0,0.75,0.25,19.25,1.0,0.25,20.0,1.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0
87,1.75,15.25,11.0,1.5,1.0,21.5,2.25,0.25,21.5,1.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0
88,2.5,15.5,10.25,0.25,0.25,20.75,0.5,0.0,21.0,0.75,1.5,1.75,0.25,0.0,0.0,0.0,0.0
89,3.5,14.0,8.5,1.75,0.25,14.75,1.75,0.0,14.5,1.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
90,1.75,10.0,8.75,1.75,0.0,16.25,1.25,0.0,16.75,1.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0
91,1.0,8.25,6.75,1.25,0.5,11.0,1.25,0.25,11.5,2.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0
92,2.0,12.25,6.25,0.5,0.25,9.5,0.5,0.25,10.0,0.25,0.5,2.75,0.5,0.0,0.0,0.0,0.0
93,1.75,10.75,7.25,1.0,0.75,9.25,0.75,0.25,10.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
94,1.25,10.0,6.75,1.0,0.25,8.0,1.25,0.25,8.25,1.5,0.5,1.25,0.25,0.0,0.0,0.0,0.0
95,1.25,10.75,4.5,0.0,0.0,8.75,0.0,0.0,8.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
