;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
38;29.933333333333334;53.56666666666666;38.48333333333333;55.05;38.416666666666664;18.266666666666666;20.9;28.066666666666666;5.516666666666667;0.3333333333333333;6.216666666666667;0.8999999999999999;0.0
39;31.616666666666667;55.75;41.85;58.016666666666666;40.233333333333334;20.066666666666666;22.983333333333334;29.916666666666668;4.8;0.39999999999999997;7.483333333333333;0.7166666666666667;0.0
40;35.199999999999996;55.05;42.18333333333333;57.03333333333333;31.266666666666666;19.5;21.43333333333333;29.766666666666666;12.266666666666667;0.26666666666666666;8.083333333333334;0.8166666666666667;0.13333333333333333
41;31.73333333333333;60.95;46.56666666666666;58.983333333333334;35.766666666666666;21.616666666666667;25.866666666666667;31.366666666666667;7.25;0.31666666666666665;7.3;0.4;0.15
42;33.93333333333334;59.66666666666667;46.85;59.983333333333334;37.25;19.983333333333334;24.616666666666667;32.0;8.116666666666667;0.0;6.433333333333334;0.33333333333333337;0.13333333333333333
43;33.11666666666667;58.53333333333334;45.11666666666666;57.800000000000004;36.449999999999996;18.816666666666666;25.366666666666667;33.3;7.95;0.1;4.2;0.13333333333333333;0.0
44;33.93333333333334;62.21666666666667;48.400000000000006;60.11666666666667;38.88333333333333;19.616666666666667;24.05;35.916666666666664;7.0;1.7666666666666666;11.483333333333334;0.8999999999999999;0.0
45;36.8;61.166666666666664;54.4;58.599999999999994;37.58333333333333;20.216666666666665;23.516666666666666;34.13333333333333;7.483333333333333;0.7;3.8166666666666664;0.25;0.13333333333333333
46;33.68333333333334;65.36666666666667;56.03333333333333;57.36666666666666;39.85;21.566666666666666;29.083333333333332;36.9;6.383333333333334;0.4666666666666667;3.9833333333333334;0.9666666666666666;0.0
47;32.13333333333333;61.58333333333333;50.55;58.8;38.78333333333333;20.81666666666667;26.883333333333333;34.15;6.366666666666666;2.2;5.666666666666667;0.6;0.2
48;35.849999999999994;73.28333333333333;63.266666666666666;56.05;40.03333333333333;17.5;26.516666666666666;37.68333333333334;9.833333333333334;0.85;7.666666666666666;1.0833333333333333;0.43333333333333335
49;34.21666666666666;72.81666666666666;66.71666666666667;56.983333333333334;41.21666666666666;17.933333333333334;26.75;34.96666666666667;6.433333333333334;0.75;7.0;1.6666666666666665;0.9
50;33.983333333333334;70.11666666666666;57.916666666666664;61.96666666666666;40.166666666666664;18.583333333333336;26.116666666666667;34.483333333333334;10.7;0.8833333333333333;9.233333333333333;0.7666666666666666;0.36666666666666664
51;29.383333333333333;67.55;58.38333333333333;62.9;44.483333333333334;16.833333333333332;23.266666666666666;32.9;12.383333333333333;0.8833333333333333;7.366666666666666;0.7833333333333333;0.06666666666666667
52;29.983333333333334;68.86666666666666;57.03333333333334;58.8;39.516666666666666;18.766666666666666;24.583333333333332;29.650000000000002;8.25;0.25;7.566666666666666;0.6;0.06666666666666667
53;29.266666666666666;71.1;58.85;64.13333333333333;42.63333333333333;19.8;27.05;33.55;8.583333333333332;0.85;6.9;0.2;0.06666666666666667
54;29.21666666666667;75.91666666666667;63.650000000000006;65.91666666666667;43.05;16.733333333333334;23.433333333333334;30.583333333333332;9.416666666666666;1.3333333333333333;8.483333333333334;0.6833333333333333;0.13333333333333333
55;28.433333333333334;76.21666666666667;67.36666666666667;72.13333333333334;52.68333333333334;19.46666666666667;23.116666666666667;27.9;9.033333333333333;0.85;7.966666666666667;0.36666666666666664;0.0
56;30.4;88.4;77.88333333333334;72.83333333333333;52.233333333333334;18.633333333333333;23.333333333333332;30.733333333333334;8.383333333333333;0.6166666666666667;5.45;0.7833333333333333;0.0
57;32.08333333333333;94.51666666666668;88.54999999999998;68.35;49.71666666666667;20.516666666666666;25.233333333333334;27.383333333333333;5.983333333333333;1.9666666666666668;11.15;0.43333333333333335;0.0
58;30.116666666666664;100.44999999999999;91.65;60.66666666666667;44.3;20.4;26.23333333333333;31.433333333333334;7.8;1.2666666666666666;6.433333333333334;0.06666666666666667;0.0
59;33.666666666666664;86.61666666666666;74.21666666666667;63.86666666666667;45.46666666666667;18.016666666666666;28.866666666666667;31.46666666666667;8.0;1.4666666666666668;7.216666666666667;0.23333333333333334;0.1
60;31.583333333333332;86.36666666666666;78.73333333333333;58.91666666666667;42.56666666666667;19.35;25.5;31.0;9.6;0.8166666666666667;7.000000000000001;0.39999999999999997;0.33333333333333337
61;31.35;90.76666666666668;80.35000000000001;61.516666666666666;39.166666666666664;18.9;27.133333333333333;32.05;10.133333333333335;0.4666666666666667;9.066666666666666;0.6;1.1166666666666667
62;32.08333333333333;87.35000000000001;79.43333333333332;64.05;44.516666666666666;19.55;27.6;29.049999999999997;8.383333333333333;0.6666666666666666;11.433333333333334;0.9;0.0
63;31.516666666666666;89.93333333333334;81.06666666666666;62.78333333333333;43.266666666666666;17.5;29.183333333333334;32.416666666666664;6.55;0.7166666666666667;10.233333333333334;0.41666666666666663;0.06666666666666667
64;30.916666666666668;97.05;90.25;66.4;46.45;19.483333333333334;30.133333333333336;33.5;9.366666666666667;0.45;9.533333333333333;0.5333333333333333;0.1
65;32.15;89.98333333333333;85.21666666666667;66.93333333333334;48.483333333333334;20.3;27.883333333333333;32.08333333333333;6.233333333333333;0.7;7.316666666666666;0.3;0.48333333333333334
66;28.683333333333334;86.08333333333333;83.63333333333334;68.03333333333333;49.28333333333333;21.966666666666665;28.816666666666666;34.13333333333333;13.283333333333333;0.13333333333333333;10.083333333333334;0.26666666666666666;0.5833333333333333
67;31.349999999999998;88.0;80.58333333333334;63.233333333333334;47.08333333333333;20.333333333333336;29.28333333333333;31.06666666666667;11.466666666666667;0.6;7.333333333333334;0.5166666666666666;0.0
68;30.933333333333334;85.13333333333334;84.76666666666667;64.66666666666667;51.349999999999994;22.183333333333334;28.96666666666667;35.516666666666666;13.049999999999999;0.9166666666666666;5.783333333333333;1.3333333333333333;0.6666666666666666
69;31.233333333333334;76.68333333333334;74.3;58.46666666666667;42.96666666666667;18.7;33.28333333333333;35.03333333333333;8.733333333333333;1.55;10.416666666666668;0.3833333333333333;0.1
70;28.5;67.85000000000001;66.23333333333333;56.13333333333333;37.35;19.016666666666666;25.866666666666667;32.11666666666667;8.0;0.1;12.233333333333333;1.0833333333333333;0.0
71;28.55;60.916666666666664;55.05;51.83333333333333;37.31666666666667;18.183333333333334;28.533333333333335;32.11666666666667;14.566666666666666;1.6;5.883333333333334;0.95;0.26666666666666666
72;25.5;60.58333333333333;54.833333333333336;51.86666666666667;33.5;17.366666666666667;25.349999999999998;30.466666666666665;9.883333333333333;0.5;6.916666666666667;1.2166666666666666;0.26666666666666666
73;26.133333333333333;55.71666666666667;50.516666666666666;45.38333333333333;29.96666666666667;18.566666666666663;27.71666666666667;31.21666666666667;9.883333333333333;0.6333333333333333;7.933333333333334;1.0666666666666667;0.16666666666666666
74;22.666666666666664;50.91666666666667;43.05;45.983333333333334;27.833333333333332;15.883333333333333;21.7;28.26666666666667;6.833333333333333;0.7166666666666667;9.066666666666666;1.8;1.05
75;22.683333333333334;48.016666666666666;35.86666666666667;40.666666666666664;26.833333333333332;16.483333333333334;20.7;26.85;11.766666666666666;0.95;8.333333333333334;1.15;0.33333333333333337
76;20.666666666666668;45.6;33.7;39.71666666666667;24.549999999999997;15.983333333333334;18.583333333333332;24.583333333333336;9.3;0.8166666666666667;9.25;1.7500000000000002;0.45
77;19.15;38.53333333333333;27.816666666666666;37.03333333333333;22.416666666666664;12.766666666666667;17.4;25.299999999999997;6.633333333333333;0.6833333333333333;5.266666666666667;0.4;0.3
78;16.566666666666666;32.43333333333333;22.816666666666666;35.199999999999996;19.433333333333334;11.583333333333334;14.9;23.583333333333336;8.366666666666667;0.7833333333333333;9.183333333333334;1.3333333333333335;0.26666666666666666
79;7.716666666666667;33.38333333333333;19.96666666666667;33.699999999999996;19.45;5.316666666666666;15.749999999999998;23.883333333333333;7.416666666666667;0.4666666666666667;3.033333333333333;0.26666666666666666;0.0
80;1.7666666666666666;30.766666666666666;20.083333333333332;34.7;19.583333333333332;1.7666666666666666;8.366666666666667;14.533333333333335;6.0;0.21666666666666667;0.9333333333333332;0.0;0.1
81;1.8;29.933333333333334;17.466666666666665;28.333333333333332;16.65;1.3166666666666667;4.283333333333333;5.816666666666667;2.75;0.5333333333333333;0.8833333333333333;0.0;0.0
82;1.05;22.433333333333334;13.966666666666667;27.449999999999996;15.216666666666667;1.55;2.1833333333333336;3.6166666666666667;0.6833333333333333;0.0;0.0;0.0;0.0
83;1.3499999999999999;20.15;12.25;25.333333333333332;13.516666666666667;1.3666666666666667;1.55;2.3333333333333335;3.55;0.0;0.0;0.0;0.0
84;1.4000000000000001;22.73333333333333;11.366666666666667;25.849999999999998;14.950000000000001;1.15;1.35;2.75;0.25;0.0;0.06666666666666667;0.0;0.0
85;0.7833333333333333;17.766666666666666;9.533333333333333;32.416666666666664;14.466666666666665;0.9166666666666666;1.55;2.5;0.65;0.1;0.4;0.0;0.0
86;0.6833333333333333;20.066666666666666;9.7;30.900000000000002;16.316666666666666;1.15;0.55;1.7666666666666666;0.0;0.0;0.0;0.0;0.0
87;1.05;26.133333333333333;13.3;17.28333333333333;9.716666666666667;0.9166666666666666;0.9833333333333333;1.6833333333333333;0.06666666666666667;0.0;0.0;0.0;0.0
88;1.0166666666666666;41.166666666666664;22.916666666666668;19.8;9.95;0.7166666666666667;0.36666666666666664;0.8999999999999999;0.0;0.0;0.0;0.0;0.0
89;1.2833333333333332;20.933333333333334;11.066666666666666;16.5;8.25;0.8166666666666667;0.7;1.75;0.0;0.0;0.05;0.0;0.0
90;0.18333333333333332;13.383333333333333;4.95;11.733333333333333;7.1000000000000005;0.65;0.8833333333333333;1.8666666666666667;0.0;0.0;0.0;0.0;0.0
91;0.4166666666666667;9.416666666666666;4.25;12.783333333333333;5.5;0.5333333333333333;1.0999999999999999;1.4666666666666666;0.0;0.0;0.0;0.0;0.0
92;0.43333333333333335;8.95;4.45;8.833333333333332;5.0;0.31666666666666665;0.5833333333333333;1.8333333333333333;0.0;0.0;0.0;0.0;0.0
93;0.5;9.083333333333334;4.183333333333334;10.05;4.916666666666667;0.3833333333333333;0.6333333333333333;0.8833333333333333;0.0;0.0;0.0;0.0;0.0
94;0.41666666666666663;6.533333333333333;2.3166666666666664;10.799999999999999;4.35;0.18333333333333332;0.26666666666666666;0.36666666666666664;0.0;0.0;0.0;0.0;0.0
95;0.0;5.5;1.25;5.5;4.0;0.75;0.25;0.75;0.0;0.0;0.0;0.0;0.0
