,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
36,73.0,14.5,5.75,95.0,1.0,12.0,0.75,0.0,0.0
37,77.0,22.25,8.5,126.5,5.25,12.25,0.5,0.0,0.0
38,75.25,21.5,11.25,125.5,1.5,12.25,0.75,0.0,0.0
39,90.25,20.0,8.75,124.5,2.25,12.25,0.75,0.0,0.0
40,83.5,16.5,11.75,102.25,5.0,12.25,0.5,0.0,0.0
41,85.5,20.75,13.5,103.75,1.0,11.25,0.75,0.0,0.0
42,93.5,17.5,12.75,123.0,0.5,12.25,0.5,0.0,0.0
43,91.0,15.0,15.0,116.75,3.5,12.25,0.5,0.0,0.0
44,97.0,20.0,14.25,99.5,7.75,12.0,0.75,0.0,0.0
45,104.5,15.75,14.5,109.25,1.25,12.25,0.25,0.0,0.0
46,96.25,19.75,15.25,116.25,2.0,12.25,0.75,0.0,0.0
47,114.5,21.0,15.5,102.0,1.5,12.25,1.0,0.0,0.0
48,101.25,21.5,13.0,102.75,2.0,11.5,0.5,0.0,0.0
49,123.75,19.75,18.0,110.5,8.5,12.25,0.5,0.0,0.0
50,117.0,17.75,16.25,117.25,0.5,12.25,0.75,0.0,0.0
51,121.0,23.0,13.5,105.25,1.5,12.25,0.75,0.0,0.0
52,120.0,18.5,13.25,107.0,0.25,12.0,0.5,0.0,0.0
53,126.25,21.5,12.5,122.5,3.0,9.25,0.75,0.0,0.0
54,133.25,21.75,13.75,130.0,4.0,10.0,0.5,0.0,0.0
55,136.25,21.0,14.0,144.75,4.0,10.0,0.75,0.0,0.0
56,124.0,28.0,14.75,135.75,6.5,10.0,0.75,0.0,0.0
57,130.75,19.0,14.75,133.75,2.5,10.0,0.25,0.0,0.0
58,115.0,22.5,12.5,130.5,5.0,9.75,1.0,0.0,0.0
59,124.0,23.75,14.0,139.25,2.25,10.0,0.5,0.0,0.0
60,129.25,17.5,9.0,126.75,4.5,10.0,0.5,0.0,0.0
61,123.5,23.75,12.0,144.75,2.5,10.0,0.75,0.0,0.0
62,118.25,25.25,13.5,141.75,2.5,10.0,0.5,0.0,0.0
63,137.5,29.25,12.75,141.25,2.5,10.0,0.75,0.0,0.0
64,141.0,19.5,13.0,131.5,1.25,10.0,0.75,0.0,0.0
65,144.25,20.5,15.25,138.75,3.75,10.0,0.25,0.0,0.0
66,130.75,20.5,19.0,131.5,1.5,10.0,1.0,0.0,0.0
67,131.75,18.25,30.25,150.75,0.75,10.0,0.5,0.0,0.0
68,127.0,21.0,28.25,128.75,3.0,9.75,0.5,0.0,0.0
69,130.25,15.5,14.0,133.0,2.75,9.75,0.75,0.0,0.0
70,124.5,16.75,8.25,130.0,2.5,10.0,0.5,0.0,0.0
71,109.75,16.0,6.75,145.75,1.25,10.0,0.75,0.0,0.0
72,110.5,15.75,9.25,118.5,0.5,9.75,0.5,0.0,0.0
73,117.75,21.0,5.5,127.0,0.25,10.25,0.5,0.0,0.0
74,99.75,18.25,5.0,114.0,1.0,9.75,1.0,0.0,0.0
75,96.5,16.25,2.75,107.75,0.5,10.25,0.5,0.0,0.0
76,86.25,12.0,4.25,73.75,0.25,9.75,0.5,0.0,0.0
77,79.25,15.75,2.5,74.25,0.25,10.25,0.75,0.0,0.0
78,67.0,9.0,1.75,52.25,1.5,9.75,0.5,0.0,0.0
79,57.75,10.5,2.5,53.25,0.0,10.25,0.75,0.0,0.0
80,66.5,6.25,0.75,43.75,0.0,12.25,0.75,0.0,0.0
81,58.5,8.75,1.75,42.0,0.0,13.0,0.5,0.0,0.0
82,57.75,6.75,1.75,40.25,0.0,12.0,0.75,0.0,0.0
83,74.0,6.5,1.5,38.25,0.0,14.0,1.0,0.0,0.0
84,83.0,4.75,1.0,45.5,0.0,12.0,0.75,0.0,0.0
85,104.25,8.75,0.0,48.5,0.0,13.25,1.0,0.0,0.0
86,57.25,10.0,0.5,65.25,0.0,12.0,0.25,0.0,0.0
87,56.25,19.25,0.5,98.5,0.0,14.0,1.0,0.0,0.0
88,53.5,13.5,1.25,64.25,0.5,9.75,0.75,0.0,0.0
89,59.0,8.0,1.25,32.25,0.0,10.5,0.75,0.0,0.0
90,26.75,6.0,1.5,26.0,0.0,10.5,0.75,0.0,0.0
91,32.75,4.0,1.0,21.75,0.0,13.25,0.5,0.0,0.0
92,21.75,3.0,1.0,14.75,0.0,12.0,1.0,0.0,0.0
93,18.5,3.75,1.5,16.0,0.0,13.25,0.75,0.0,0.0
94,14.25,2.0,0.25,11.75,0.0,12.0,0.75,0.0,0.0
95,,,,,,,,,
