,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
22,12.75,32.0,23.25,64.5,42.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,11.75,26.0,17.0,66.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,33.5,18.5,60.5,51.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
25,12.0,35.5,32.0,77.75,64.75,0.25,0.0,0.0,0.0,0.0,1.0,0.0
26,10.5,47.25,36.25,91.75,100.75,0.5,0.5,0.0,0.0,1.75,1.5,2.5
27,13.5,47.5,32.0,68.5,100.75,0.75,0.5,0.0,0.0,3.25,0.75,0.0
28,9.5,46.5,36.25,57.75,85.25,1.75,1.25,0.0,0.0,8.75,1.25,0.25
29,9.0,53.0,47.75,69.0,84.0,1.5,0.5,0.0,0.0,6.5,3.75,1.5
30,12.5,53.5,39.5,79.5,81.0,1.5,2.0,0.0,0.0,2.25,4.25,0.75
31,15.5,50.25,36.0,73.0,68.5,0.5,1.25,0.0,0.0,3.5,3.5,2.0
32,13.0,48.25,37.0,63.75,62.5,2.0,1.25,0.0,0.0,3.5,9.25,25.25
33,17.0,54.75,37.5,52.0,67.25,0.75,1.25,0.0,4.0,6.5,1.75,0.75
34,15.75,49.0,34.25,57.0,58.25,3.25,2.5,0.0,0.0,25.25,2.75,2.25
35,16.5,61.5,45.75,55.75,62.75,2.0,1.5,0.0,0.0,15.0,6.0,3.75
36,18.75,46.5,43.0,53.0,45.0,1.0,3.25,0.0,0.25,10.75,4.0,1.25
37,13.5,50.5,49.5,52.5,45.75,5.0,3.75,0.0,0.0,4.0,4.0,5.0
38,19.5,47.75,47.25,61.25,49.75,1.5,2.0,0.0,0.25,3.75,3.25,5.75
39,20.25,63.0,50.0,61.0,54.0,3.25,1.75,0.0,0.0,5.25,4.5,3.5
40,17.75,60.0,54.25,53.5,47.0,3.0,2.75,0.0,13.75,5.75,2.75,0.25
41,12.333333333333334,60.666666666666664,39.333333333333336,50.333333333333336,50.333333333333336,1.6666666666666667,2.3333333333333335,0.0,0.0,34.666666666666664,1.3333333333333333,0.0
42,17.0,60.666666666666664,41.666666666666664,57.0,48.666666666666664,4.0,3.0,0.0,0.0,20.333333333333332,6.666666666666667,17.666666666666668
43,17.666666666666668,58.666666666666664,53.333333333333336,56.333333333333336,49.0,1.6666666666666667,3.0,0.0,0.0,21.666666666666668,3.6666666666666665,12.666666666666666
44,14.5,58.0,61.75,53.5,44.25,0.25,3.25,0.0,0.0,3.75,2.25,0.5
45,17.0,61.25,63.5,61.0,49.25,3.5,2.75,0.0,0.0,7.0,7.25,5.75
46,19.5,57.75,57.75,56.5,45.5,1.75,2.5,0.0,0.0,9.25,5.0,1.75
47,19.25,60.25,57.5,53.75,49.5,6.0,2.0,0.0,0.0,19.0,5.75,3.0
48,17.25,62.75,56.75,50.5,45.75,1.5,3.0,0.0,0.0,2.5,5.0,6.25
49,17.5,64.25,63.0,57.25,47.5,2.75,2.75,0.0,0.0,4.75,9.25,2.0
50,19.5,60.75,65.25,44.5,51.0,4.25,6.25,0.0,0.0,8.25,5.5,3.75
51,20.0,60.0,58.25,45.0,59.25,4.25,1.75,0.0,0.0,10.75,6.0,29.0
52,17.5,70.0,74.75,55.25,53.5,0.75,1.25,0.0,0.0,1.75,5.75,9.25
53,15.75,72.25,72.75,51.75,43.5,1.75,2.0,0.0,0.0,16.0,6.0,1.25
54,19.5,69.5,56.25,54.75,54.0,1.75,2.5,0.0,1.5,13.0,7.5,8.5
55,20.75,64.25,53.5,61.0,55.5,4.5,0.5,0.0,0.0,8.0,4.25,2.75
56,20.0,78.75,67.5,59.75,47.0,0.75,7.25,0.0,0.0,20.0,3.5,7.5
57,18.5,86.0,71.75,61.0,59.5,3.5,2.5,0.0,0.0,18.5,9.75,7.0
58,20.5,78.75,69.5,62.0,56.25,1.75,2.25,0.0,0.0,4.5,6.0,5.5
59,18.25,77.75,63.75,55.75,57.5,1.75,2.25,0.0,0.0,31.0,7.25,39.5
60,20.25,77.0,74.0,64.0,59.25,2.0,2.75,0.0,0.0,19.0,5.0,24.0
61,17.0,87.5,74.25,56.0,61.0,2.0,3.25,0.0,0.0,6.0,7.25,15.5
62,18.25,94.0,72.75,57.5,64.5,3.0,2.25,0.0,0.0,11.0,4.5,12.5
63,23.0,81.25,72.75,57.0,61.25,1.25,1.5,0.0,0.0,15.75,5.25,0.0
64,15.25,96.75,86.5,60.5,67.0,2.75,2.75,0.0,0.0,9.75,5.25,5.0
65,43.75,99.25,88.25,63.75,87.0,2.75,1.5,0.0,0.0,5.5,6.75,23.0
66,17.75,107.25,97.25,61.25,82.0,2.0,5.0,0.0,0.0,8.5,6.25,4.25
67,18.25,90.75,82.5,72.5,61.25,4.0,3.5,0.0,0.0,26.0,12.75,20.25
68,21.25,106.5,88.5,72.5,66.75,5.0,2.0,0.0,0.0,26.0,6.75,9.75
69,30.0,92.5,82.5,70.0,70.0,2.25,2.5,0.0,0.75,13.5,5.75,5.75
70,16.75,85.25,67.75,68.0,65.0,1.25,3.5,0.0,0.0,6.75,6.0,31.25
71,18.75,77.25,64.5,71.75,68.5,2.25,1.75,0.0,0.0,11.5,9.0,25.25
72,16.25,68.25,57.5,69.0,65.75,3.75,2.0,0.0,0.25,9.75,5.0,7.25
73,21.75,72.5,68.25,55.25,59.75,4.5,3.25,0.0,1.75,25.5,5.25,5.5
74,19.5,59.5,52.0,59.25,55.25,5.5,3.5,0.0,0.0,24.0,6.0,7.5
75,18.5,58.0,44.0,51.25,39.0,4.0,2.5,0.0,0.0,6.5,8.0,1.25
76,15.5,47.25,43.25,49.75,39.0,1.25,4.0,0.0,0.0,28.5,4.0,3.0
77,18.0,46.75,41.25,49.75,41.5,1.0,3.5,0.0,0.0,7.25,4.75,1.5
78,13.75,39.0,43.25,47.5,41.75,3.0,3.25,0.0,0.0,48.5,3.25,0.25
79,12.5,42.0,42.75,37.25,34.75,1.75,1.25,0.0,0.0,3.75,3.0,5.25
80,13.5,41.5,37.75,43.25,38.5,1.0,6.25,0.0,0.0,11.25,3.25,17.0
81,19.0,37.5,37.5,43.25,35.25,1.25,1.5,0.0,0.0,2.5,4.0,5.5
82,16.25,37.25,37.75,40.0,33.25,1.25,4.25,0.0,0.25,3.5,3.5,1.75
83,14.25,32.5,31.0,33.25,26.5,2.0,2.25,0.0,0.0,10.0,2.5,4.0
84,12.0,36.75,39.25,30.25,25.75,1.5,4.75,0.0,0.0,8.25,4.0,7.5
85,12.5,34.75,32.0,32.25,23.75,0.25,1.0,0.0,0.25,2.0,2.25,4.25
86,9.75,29.0,29.0,27.75,20.0,1.25,1.0,0.0,0.0,6.25,1.5,0.0
87,7.0,25.75,18.25,29.0,21.25,0.5,2.75,0.0,0.25,4.75,0.25,0.25
88,7.25,27.75,26.25,25.0,17.25,0.5,0.25,0.0,0.0,3.25,0.75,5.25
89,6.75,24.0,22.75,24.0,13.5,0.0,1.5,0.0,0.0,2.25,1.0,0.25
90,5.25,21.5,14.75,20.0,17.0,0.5,0.75,0.0,0.0,3.0,3.25,1.25
91,4.0,17.25,16.75,16.0,10.75,0.5,0.25,0.0,0.0,0.75,0.5,0.0
92,7.0,17.5,19.0,18.75,11.25,0.0,0.5,0.0,0.0,0.0,1.0,0.0
93,3.5,13.0,14.0,14.75,12.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
94,3.5,14.75,16.75,16.25,6.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
95,3.5,10.0,11.25,12.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
