,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
79,65.5,33.25,23.0,13.0,2.75,16.75,72.25,33.25,0.75,4.5,0.25
80,71.5,32.0,24.0,11.75,3.75,16.5,95.5,40.0,0.25,9.5,0.0
81,74.75,27.25,19.0,10.0,3.5,13.0,84.75,33.75,1.25,6.0,0.75
82,52.25,26.25,16.25,11.0,3.75,15.25,68.5,28.0,0.5,5.75,0.0
83,43.75,21.0,16.0,9.25,1.5,12.0,61.25,25.0,0.0,4.75,0.0
84,43.75,20.25,14.75,5.75,1.0,9.25,68.25,32.25,0.25,2.75,0.0
85,55.0,24.25,11.25,7.75,1.5,10.0,71.0,31.75,0.0,4.75,0.5
86,49.25,21.5,12.5,9.25,3.0,11.5,51.75,22.75,0.5,2.75,0.0
87,65.5,25.75,17.25,9.25,1.25,11.0,49.5,18.5,0.5,4.25,0.25
88,77.75,32.75,15.0,7.0,1.75,8.5,43.5,16.0,0.0,5.5,0.0
89,54.5,23.5,10.25,6.0,1.75,7.5,46.75,20.25,0.75,7.5,0.0
90,39.25,17.5,10.0,5.75,1.75,7.5,38.5,12.5,0.25,5.25,0.0
91,31.5,15.25,9.25,4.75,0.75,7.25,35.0,12.25,0.0,5.0,0.0
92,30.5,15.25,8.75,6.5,1.5,8.75,34.25,11.5,0.25,1.25,0.0
93,27.5,14.75,4.75,3.5,1.25,6.0,31.25,9.5,0.0,2.25,0.0
94,22.5,10.75,6.0,4.75,0.25,5.5,29.0,9.75,0.5,4.0,0.0
95,22.5,13.0,5.25,3.5,0.25,4.5,25.5,6.0,0.0,3.25,0.0
