,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
13,11.0,12.0,4.0,0.5,3.5,6.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,10.0,3.5,0.5,10.5,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.5,11.0,2.5,0.5,6.0,4.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.0,12.0,3.0,1.0,6.5,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.0,16.5,4.0,0.5,14.5,15.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,29.5,28.5,6.5,0.5,12.0,12.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,32.0,39.5,16.5,2.5,18.0,21.0,9.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.5,59.0,26.0,6.5,37.0,28.0,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,89.0,120.5,61.0,7.0,53.5,44.0,36.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,69.0,101.5,51.0,9.0,45.5,34.0,31.5,60.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
23,67.5,93.0,61.0,6.5,47.0,41.0,28.5,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,71.5,104.5,70.0,12.0,64.5,55.5,42.0,69.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,87.0,119.0,70.5,14.0,64.5,61.0,37.5,75.0,6.0,3.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
26,97.5,138.5,89.5,21.5,80.5,64.0,46.0,98.0,3.0,2.0,0.0,0.0,0.0,0.0,1.5,7.0,0.0,0.0,0.0
27,92.0,125.0,80.5,17.5,79.5,80.0,39.0,82.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,5.5,0.0,0.0
28,104.5,131.5,88.5,18.0,74.0,72.5,46.0,100.0,2.5,3.0,0.0,0.0,0.0,0.0,0.5,4.5,5.5,0.0,0.0
29,100.0,136.5,82.5,25.5,82.5,78.5,41.5,87.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
30,94.0,138.0,84.0,27.0,95.0,91.5,43.5,83.0,7.0,3.0,0.0,0.0,0.0,0.0,0.5,28.0,0.0,0.0,0.0
31,102.0,138.0,87.0,26.5,102.0,106.0,50.5,90.0,5.5,4.5,0.0,0.0,0.0,0.0,0.5,6.0,0.0,0.0,0.0
32,97.0,127.5,86.5,24.5,84.5,88.5,49.5,99.0,6.0,2.5,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0
33,106.0,131.0,82.5,21.0,91.5,87.5,48.0,87.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
34,116.0,134.5,83.0,20.5,86.0,92.0,43.5,68.0,11.5,9.0,0.0,0.0,0.0,0.0,0.5,13.5,0.0,0.0,0.0
35,116.0,139.0,74.0,19.0,94.5,112.0,50.5,67.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,18.5,0.5,1.5,0.0
36,105.0,129.5,81.5,16.0,92.5,97.0,42.5,64.5,17.5,11.5,0.0,0.0,0.0,0.0,0.0,17.0,0.5,0.0,0.0
37,104.0,125.33333333333333,74.33333333333333,18.666666666666668,96.66666666666667,95.0,49.333333333333336,85.66666666666667,13.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0
38,113.0,132.0,89.0,25.0,104.66666666666667,109.66666666666667,55.0,76.33333333333333,18.666666666666668,13.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,1.3333333333333333,0.0,0.0
39,110.0,127.33333333333333,87.33333333333333,21.666666666666668,106.66666666666667,108.33333333333333,48.0,67.33333333333333,17.0,11.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,0.0,0.0,0.0
40,104.0,133.0,80.0,18.333333333333332,98.33333333333333,105.33333333333333,51.0,78.66666666666667,20.0,14.666666666666666,0.0,0.0,0.0,0.0,1.0,21.0,2.0,0.0,0.6666666666666666
41,108.66666666666667,119.33333333333333,81.33333333333333,22.0,100.33333333333333,105.66666666666667,45.333333333333336,77.66666666666667,20.0,15.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,23.333333333333332,2.6666666666666665,0.0,1.3333333333333333
42,114.66666666666667,126.66666666666667,85.66666666666667,22.333333333333332,112.33333333333333,118.33333333333333,52.666666666666664,88.66666666666667,18.666666666666668,12.333333333333334,0.0,0.0,0.0,0.0,0.0,29.666666666666668,2.3333333333333335,0.0,0.3333333333333333
43,110.66666666666667,131.66666666666666,94.33333333333333,21.666666666666668,115.66666666666667,114.66666666666667,52.333333333333336,66.66666666666667,17.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,15.666666666666666,0.3333333333333333,0.3333333333333333,1.0
44,104.66666666666667,120.33333333333333,82.33333333333333,18.666666666666668,112.0,119.66666666666667,46.333333333333336,74.33333333333333,19.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,18.666666666666668,0.0,0.6666666666666666,0.0
45,96.0,122.66666666666667,71.33333333333333,17.0,109.66666666666667,110.0,47.0,69.66666666666667,20.333333333333332,18.333333333333332,0.0,0.0,0.0,0.0,0.0,20.333333333333332,0.0,0.3333333333333333,5.0
46,102.66666666666667,123.33333333333333,81.66666666666667,18.333333333333332,116.66666666666667,122.66666666666667,47.333333333333336,80.33333333333333,20.0,11.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,21.666666666666668,0.0,0.6666666666666666,0.3333333333333333
47,97.0,110.0,77.0,15.333333333333334,119.66666666666667,131.0,51.0,84.0,20.666666666666668,15.0,0.0,0.0,0.0,0.0,0.6666666666666666,19.333333333333332,0.0,0.0,0.6666666666666666
48,97.33333333333333,106.66666666666667,68.66666666666667,17.0,127.0,130.66666666666666,48.333333333333336,75.66666666666667,24.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,22.666666666666668,6.333333333333333,0.0,2.0
49,95.33333333333333,111.66666666666667,68.0,21.666666666666668,114.33333333333333,123.33333333333333,48.0,77.66666666666667,22.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.3333333333333333,1.3333333333333333
50,99.0,105.66666666666667,70.33333333333333,13.666666666666666,115.66666666666667,130.66666666666666,50.0,79.0,19.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,19.0,3.3333333333333335,0.0,2.0
51,104.0,126.33333333333333,71.0,17.0,109.66666666666667,138.0,53.333333333333336,83.66666666666667,22.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,24.333333333333332,2.3333333333333335,0.0,0.0
52,106.33333333333333,125.33333333333333,83.33333333333333,22.333333333333332,132.33333333333334,132.33333333333334,59.0,96.66666666666667,17.0,11.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,2.6666666666666665
53,108.66666666666667,123.66666666666667,80.0,16.666666666666668,123.33333333333333,138.33333333333334,48.0,83.66666666666667,15.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,0.0
54,103.66666666666667,122.0,82.0,21.0,114.0,117.0,50.333333333333336,91.66666666666667,16.666666666666668,11.333333333333334,0.0,0.0,0.0,0.0,0.0,26.333333333333332,1.0,0.0,0.0
55,109.66666666666667,119.33333333333333,84.0,18.0,113.33333333333333,112.33333333333333,52.666666666666664,101.66666666666667,18.333333333333332,15.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,4.333333333333333,0.6666666666666666,0.3333333333333333
56,93.33333333333333,101.66666666666667,78.33333333333333,22.0,112.66666666666667,109.66666666666667,46.666666666666664,89.0,13.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0,22.333333333333332,0.0,0.0,0.0
57,96.0,111.66666666666667,83.0,20.0,120.0,120.33333333333333,50.333333333333336,92.66666666666667,16.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,21.666666666666668,0.0,0.0,0.0
58,90.0,100.33333333333333,73.33333333333333,16.666666666666668,135.0,138.66666666666666,44.333333333333336,94.66666666666667,18.333333333333332,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,23.666666666666668,0.0,0.0,0.6666666666666666
59,102.33333333333333,117.0,79.0,23.0,131.0,137.0,50.333333333333336,98.0,13.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,25.0,3.3333333333333335,0.0,0.3333333333333333
60,105.66666666666667,117.33333333333333,86.33333333333333,18.666666666666668,138.33333333333334,139.0,42.666666666666664,85.0,13.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,27.666666666666668,1.0,0.3333333333333333,0.6666666666666666
61,94.33333333333333,127.0,95.66666666666667,16.0,145.0,141.66666666666666,49.333333333333336,92.0,22.333333333333332,13.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5.333333333333333
62,97.0,120.33333333333333,78.33333333333333,17.666666666666668,136.0,127.66666666666667,44.0,87.33333333333333,13.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,22.333333333333332,3.6666666666666665,0.0,1.3333333333333333
63,109.0,125.33333333333333,92.33333333333333,19.666666666666668,145.66666666666666,135.33333333333334,49.333333333333336,90.33333333333333,20.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,0.0,26.333333333333332,0.0,0.0,0.0
64,92.33333333333333,127.33333333333333,89.33333333333333,21.333333333333332,147.66666666666666,147.66666666666666,50.0,88.66666666666667,16.666666666666668,13.0,0.0,0.0,0.0,0.0,0.0,33.666666666666664,2.0,1.3333333333333333,0.0
65,116.66666666666667,125.33333333333333,84.66666666666667,21.0,157.0,144.33333333333334,49.0,87.33333333333333,16.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,21.333333333333332,2.0,1.0,0.0
66,106.66666666666667,136.33333333333334,80.66666666666667,16.0,149.66666666666666,141.33333333333334,51.0,89.33333333333333,25.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.3333333333333333,1.3333333333333333
67,102.33333333333333,130.33333333333334,81.33333333333333,24.666666666666668,144.66666666666666,142.0,48.0,88.33333333333333,18.666666666666668,13.666666666666666,0.0,0.0,0.0,0.0,1.0,35.666666666666664,0.0,0.0,0.0
68,117.66666666666667,144.0,79.0,17.666666666666668,150.66666666666666,133.33333333333334,48.0,72.0,21.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.3333333333333333
69,105.33333333333333,133.66666666666666,77.66666666666667,19.0,153.0,129.0,53.0,85.66666666666667,21.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,39.333333333333336,7.0,0.0,0.0
70,117.33333333333333,134.0,80.33333333333333,17.333333333333332,147.33333333333334,137.0,48.666666666666664,91.33333333333333,20.666666666666668,16.0,0.0,0.0,0.0,0.0,0.3333333333333333,22.333333333333332,1.0,0.3333333333333333,0.0
71,125.0,144.66666666666666,69.66666666666667,16.333333333333332,143.0,129.66666666666666,52.0,80.33333333333333,22.333333333333332,16.666666666666668,0.0,0.0,0.0,0.0,0.0,23.333333333333332,3.6666666666666665,2.0,1.0
72,100.0,128.66666666666666,71.66666666666667,14.666666666666666,140.0,127.66666666666667,50.0,88.33333333333333,18.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0,0.0,28.333333333333332,0.6666666666666666,0.0,0.3333333333333333
73,105.66666666666667,137.0,71.33333333333333,13.333333333333334,133.33333333333334,133.0,42.666666666666664,81.0,21.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0,0.0,33.0,1.3333333333333333,0.6666666666666666,1.0
74,100.0,119.0,80.0,13.666666666666666,127.66666666666667,122.0,46.0,85.66666666666667,20.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0,0.0,27.333333333333332,6.0,0.3333333333333333,0.6666666666666666
75,91.0,105.66666666666667,70.33333333333333,14.333333333333334,103.0,96.0,36.333333333333336,69.66666666666667,21.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,0.0,19.0,4.333333333333333,0.0,0.0
76,86.33333333333333,96.66666666666667,58.666666666666664,12.0,106.33333333333333,99.66666666666667,33.0,73.33333333333333,15.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.6666666666666666
77,76.66666666666667,94.33333333333333,62.666666666666664,11.333333333333334,85.33333333333333,86.33333333333333,30.333333333333332,64.33333333333333,14.333333333333334,11.333333333333334,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
78,65.33333333333333,83.33333333333333,54.333333333333336,13.0,82.33333333333333,81.0,27.333333333333332,58.333333333333336,12.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,6.0,6.666666666666667,3.3333333333333335,0.0
79,55.333333333333336,69.33333333333333,58.666666666666664,12.333333333333334,80.66666666666667,78.0,22.333333333333332,55.0,11.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0
80,50.0,62.0,51.333333333333336,9.666666666666666,80.33333333333333,69.0,18.333333333333332,53.333333333333336,11.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,7.333333333333333,19.666666666666668,0.0,0.0
81,39.0,53.333333333333336,43.0,5.333333333333333,75.33333333333333,67.33333333333333,16.666666666666668,41.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
82,41.333333333333336,54.0,38.333333333333336,5.333333333333333,57.666666666666664,56.0,11.333333333333334,31.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
83,51.666666666666664,58.0,36.0,5.666666666666667,65.33333333333333,59.0,10.333333333333334,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
84,53.0,61.666666666666664,39.0,4.0,59.0,54.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,40.0,49.666666666666664,38.333333333333336,5.0,51.0,53.666666666666664,14.333333333333334,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
86,27.0,41.0,29.333333333333332,3.6666666666666665,52.333333333333336,46.0,10.333333333333334,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,27.0,34.333333333333336,25.333333333333332,1.6666666666666667,54.666666666666664,50.333333333333336,11.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.0,31.666666666666668,27.0,4.666666666666667,72.66666666666667,65.33333333333333,8.333333333333334,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.0,39.0,30.666666666666668,2.3333333333333335,72.0,62.333333333333336,10.333333333333334,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.666666666666668,28.0,23.666666666666668,2.0,48.0,44.333333333333336,6.666666666666667,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.333333333333332,22.333333333333332,15.666666666666666,1.3333333333333333,45.666666666666664,43.0,4.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.666666666666666,21.666666666666668,9.0,1.6666666666666667,32.666666666666664,27.333333333333332,3.3333333333333335,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.666666666666668,22.666666666666668,13.333333333333334,2.6666666666666665,23.333333333333332,19.333333333333332,6.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.666666666666666,16.333333333333332,7.0,0.3333333333333333,18.333333333333332,16.666666666666668,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,16.666666666666668,10.333333333333334,0.6666666666666666,11.666666666666666,13.333333333333334,4.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
