,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
61,161.75,181.25,12.75,30.25,24.5,112.0,125.5,12.5,1.5
62,165.75,177.5,18.0,32.75,24.75,109.0,125.25,11.5,1.75
63,171.75,187.75,21.5,34.0,22.75,117.5,140.0,13.0,1.5
64,203.75,215.25,17.25,37.0,20.25,108.25,132.25,9.25,1.0
65,175.75,190.25,19.5,35.0,22.0,105.25,139.0,20.25,2.75
66,171.75,188.5,16.75,36.25,20.5,114.25,141.25,11.75,1.75
67,186.25,196.25,18.25,32.75,19.5,108.75,133.5,21.25,5.75
68,186.25,205.25,16.25,43.5,15.25,118.0,148.75,17.25,3.0
69,169.25,187.0,16.25,32.0,16.5,123.0,135.75,5.25,2.25
70,141.75,164.0,13.75,27.0,19.5,107.75,122.0,7.5,2.25
71,147.25,152.75,10.5,28.5,16.0,101.0,114.5,6.0,1.5
72,149.5,157.0,10.75,29.0,14.75,97.75,107.5,8.25,0.75
73,132.75,139.25,9.0,21.0,9.0,91.5,104.25,7.75,2.5
74,121.0,118.0,7.0,15.25,10.25,89.0,89.25,3.75,1.0
75,100.0,102.5,3.5,24.25,4.0,85.5,78.25,26.75,1.75
76,96.75,96.75,1.75,16.25,2.0,79.5,69.25,4.75,2.75
77,93.75,87.0,1.0,9.0,2.75,71.5,72.75,7.0,2.25
78,78.75,66.5,1.0,5.5,3.75,65.25,61.0,2.0,1.5
79,77.25,57.25,1.0,3.0,2.5,66.5,54.0,3.5,0.25
80,73.5,72.5,0.75,1.25,0.5,62.5,48.25,2.5,0.25
81,70.25,64.0,0.5,2.0,0.25,58.5,43.0,16.0,0.75
82,46.75,42.5,0.75,0.5,0.75,49.5,35.25,0.0,0.25
83,51.5,38.25,0.0,1.5,1.25,59.5,38.75,0.0,0.5
84,58.75,45.25,0.5,0.75,0.5,73.75,51.75,0.0,0.5
85,59.5,50.5,0.5,1.0,0.75,116.5,76.75,0.0,0.75
86,48.25,41.5,0.0,1.0,2.0,83.75,55.5,0.0,2.5
87,85.75,75.0,1.0,2.0,1.5,54.75,35.0,0.0,1.0
88,126.0,103.75,1.5,1.0,0.5,42.5,23.25,0.0,1.75
89,80.5,60.0,1.0,1.25,1.25,36.75,27.0,0.0,0.0
90,34.5,20.25,0.5,1.5,0.5,22.75,20.0,0.0,0.75
91,29.0,16.75,0.5,0.25,1.25,22.5,16.75,0.0,0.25
92,20.75,18.25,1.25,0.0,0.25,21.5,13.75,0.0,0.0
93,23.0,12.0,0.5,1.25,0.25,25.5,15.25,0.0,1.0
94,16.0,7.5,0.25,0.5,0.0,18.5,11.25,0.0,0.75
95,13.0,10.0,0.0,0.0,0.0,23.0,11.0,0.0,0.0
