,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
24,9.0,6.0,1.0,1.0,0.0,1.0,4.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.0,8.0,0.0,0.0,0.0,1.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.0,9.0,4.0,4.0,2.0,1.0,14.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.0,6.0,5.0,6.0,3.0,1.0,10.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.0,9.0,4.0,7.0,2.0,1.0,15.0,19.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.0,19.0,0.0,0.0,1.0,2.0,14.0,18.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,24.0,24.0,5.0,4.0,3.0,1.0,13.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,30.0,18.0,5.0,7.0,9.0,5.0,15.0,18.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32.0,19.0,0.0,2.0,3.0,3.0,19.0,21.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.0,12.0,4.0,4.0,4.0,2.0,14.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,26.0,26.0,7.0,8.0,4.0,6.0,20.0,25.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,29.0,22.0,8.0,2.0,8.0,9.0,19.0,23.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36,23.0,16.0,11.0,8.0,3.0,5.0,19.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,22.0,25.0,12.0,9.0,6.0,5.0,16.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,24.0,33.0,13.0,13.0,7.0,9.0,13.0,27.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,28.0,26.0,20.0,12.0,11.0,5.0,27.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,26.0,31.0,13.0,11.0,6.0,7.0,14.0,24.0,25.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
41,24.0,23.0,16.0,13.0,7.0,7.0,16.0,19.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,31.0,33.0,16.0,12.0,10.0,10.0,26.0,20.0,22.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
43,33.0,25.0,17.0,15.0,8.0,8.0,25.0,27.0,33.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,21.0,22.0,17.0,14.0,9.0,10.0,19.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,23.0,21.0,16.0,7.0,11.0,8.0,30.0,32.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,26.0,31.0,20.0,9.0,8.0,3.0,22.0,31.0,35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
47,22.0,24.0,17.0,12.0,7.0,8.0,29.0,30.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,28.0,26.0,15.0,11.0,8.0,13.0,29.0,33.0,35.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
49,21.0,36.0,25.0,11.0,10.0,4.0,25.0,30.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
50,19.0,23.0,14.0,10.0,10.0,5.0,30.0,36.0,33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
51,29.0,33.0,18.0,9.0,12.0,8.0,17.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,22.0,28.0,21.0,9.0,9.0,5.0,24.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,27.0,32.0,18.0,12.0,9.0,8.0,19.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
54,16.0,24.0,12.0,7.0,8.0,9.0,23.0,20.0,22.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
55,23.0,25.0,16.0,11.0,11.0,7.0,23.0,30.0,28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
56,19.0,16.0,22.0,14.0,10.0,10.0,19.0,28.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.0,22.0,20.0,11.0,4.0,8.0,28.0,33.0,34.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
58,32.0,36.0,12.0,9.0,6.0,4.0,18.0,29.0,30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
59,25.0,26.0,25.0,14.0,10.0,11.0,20.0,22.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.0,18.0,11.0,11.0,7.0,5.0,19.0,24.0,26.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
61,36.0,30.0,17.0,10.0,8.0,7.0,20.0,24.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
62,21.0,27.0,22.0,15.0,10.0,5.0,21.0,29.0,32.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,27.0,23.0,17.0,6.0,8.0,6.0,21.0,31.0,33.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
64,24.0,23.0,23.0,17.0,10.0,11.0,14.0,24.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20.0,33.0,18.0,17.0,10.0,13.0,28.0,36.0,36.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
66,29.0,29.0,22.0,12.0,10.0,5.0,18.0,28.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.0,26.0,17.0,14.0,9.0,8.0,20.0,30.0,29.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
68,33.0,36.0,19.0,9.0,9.0,7.0,18.0,32.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
69,15.0,21.0,15.0,9.0,12.0,9.0,19.0,29.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
70,24.0,26.0,20.0,8.0,13.0,7.0,14.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,22.0,21.0,20.0,11.0,11.0,6.0,21.0,19.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.0,25.0,24.0,12.0,10.0,8.0,15.0,21.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
73,15.0,29.0,20.0,13.0,6.0,12.0,17.0,20.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74,21.0,21.0,20.0,14.0,8.0,13.0,16.0,16.0,16.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
75,12.0,20.0,24.0,10.0,10.0,5.0,11.0,11.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,14.0,20.0,14.0,7.0,8.0,4.0,21.0,24.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,17.0,24.0,14.0,7.0,8.0,5.0,14.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9.0,10.0,14.0,7.0,7.0,3.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.0,12.0,11.0,5.0,7.0,3.0,13.0,10.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,14.0,8.0,10.0,11.0,10.0,3.0,7.0,9.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
81,11.0,11.0,12.0,6.0,6.0,5.0,7.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7.0,8.0,7.0,9.0,7.0,8.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,6.0,5.0,5.0,4.0,4.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.0,3.0,6.0,8.0,10.0,3.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.0,8.0,7.0,3.0,8.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,4.0,4.0,3.0,6.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,3.0,4.0,2.0,3.0,2.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.0,7.0,6.0,2.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,2.0,7.0,4.0,5.0,1.0,2.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,3.0,3.0,2.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,2.0,2.0,1.0,2.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
