;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
12;3.7600000000000002;3.1;0.56;0.54;0.18;1.1;0.05;0.0;1.81;1.29;0.32;0.25;1.44;1.31;0.32;0.0;0.0;0.0;0.0;0.0;0.0
13;1.44;2.38;0.34;0.59;0.23;0.91;0.13;0.0;1.43;1.38;0.93;0.24;1.72;1.03;0.14;0.0;0.0;0.0;0.0;0.0;0.0
14;2.59;3.88;0.47000000000000003;0.53;0.62;0.57;0.09;0.09;0.63;1.87;1.11;0.36;0.63;0.71;0.13;0.0;0.0;0.0;0.0;0.0;0.0
15;2.12;4.33;0.9299999999999999;0.74;0.79;1.9100000000000001;0.05;0.08;1.09;1.57;1.06;0.32;1.2;1.98;1.07;0.0;0.0;0.0;0.0;0.0;0.0
16;2.13;3.71;0.77;0.59;1.13;1.17;0.05;0.13;1.1400000000000001;2.13;0.45;0.41000000000000003;2.15;2.79;0.47000000000000003;0.0;0.0;0.0;0.0;0.0;0.0
17;2.2199999999999998;3.29;0.86;0.27;0.72;2.19;1.02;0.12000000000000001;2.17;2.57;0.7;0.27;3.33;3.81;0.46;0.0;0.0;0.0;0.0;0.0;0.0
18;3.31;6.33;1.76;0.76;1.0;3.08;0.46;0.26;5.87;3.22;2.6;0.9400000000000001;3.63;4.25;0.89;0.0;0.0;0.0;0.0;0.04;0.0
19;4.77;7.14;0.93;0.83;1.77;4.18;1.59;0.55;5.01;7.3;3.13;1.52;3.35;5.0;2.5;0.0;0.0;0.13;0.0;0.0;0.0
20;8.02;13.709999999999999;4.14;2.17;6.58;12.77;1.1099999999999999;0.29;10.36;9.2;5.58;2.44;3.83;5.5;3.0;0.34;0.38;0.2;0.0;0.0;0.0
21;10.84;16.61;5.9;3.58;10.35;10.98;0.86;0.32;14.92;14.95;14.3;1.06;10.14;6.41;4.88;0.3;0.0;0.0;0.0;0.0;0.0
22;35.12;27.54;12.379999999999999;4.63;16.31;29.0;2.11;1.19;21.18;23.73;14.7;3.54;12.7;9.47;7.52;0.0;0.0;0.1;0.2;0.0;0.0
23;44.45;36.97;21.94;5.17;8.4;32.65;4.95;2.49;26.57;32.53;9.92;10.03;23.49;12.83;10.31;0.0;0.1;0.0;0.0;0.0;0.0
24;39.96;29.97;19.7;6.16;10.97;27.39;5.42;1.46;25.52;31.96;11.74;18.42;32.93;17.29;16.4;0.0;0.16;0.0;0.0;0.0;0.0
25;37.61;42.95;24.54;6.47;13.629999999999999;27.85;4.01;0.86;36.410000000000004;44.1;14.29;12.59;29.81;15.52;15.42;0.0;0.0;0.0;0.0;0.0;0.0
26;64.95;41.52;27.9;5.81;19.8;39.92;4.88;4.07;38.31;53.0;16.58;8.72;32.66;19.27;17.55;0.0;0.05;0.0;1.07;0.0;0.0
27;70.72;51.18;36.49;8.75;20.22;50.54;6.39;1.86;43.42;50.62;19.16;8.54;36.14;24.580000000000002;22.19;0.15;0.0;2.75;0.26;0.0;0.0
28;67.31;54.37;40.99;9.68;24.5;50.49;4.04;1.32;38.12;46.93;20.18;8.86;43.8;27.7;24.87;0.24;0.08;0.16999999999999998;0.1;0.05;0.0
29;64.85;54.730000000000004;40.7;12.26;30.93;52.12;8.36;2.38;39.87;45.78;22.01;8.2;49.4;29.2;28.02;0.0;0.09;0.36;0.0;0.21000000000000002;0.0
30;62.18;60.79;47.12;12.95;36.95;51.11;12.41;2.65;42.57;49.68;24.55;12.09;45.48;28.89;28.4;0.16;0.1;0.18;0.0;0.46;0.28
31;62.01;63.56;53.35;18.04;46.01;57.8;14.63;4.75;45.94;53.1;24.59;17.15;49.07;27.55;29.29;0.0;0.0;0.05;0.04;0.5700000000000001;0.0
32;55.01;50.32;39.11;15.05;43.28;58.26;10.17;4.32;45.5;46.32;22.31;13.8;46.38;24.59;24.97;1.35;0.0;0.29;0.05;0.35000000000000003;0.0
33;51.69;52.660000000000004;39.68;13.33;36.75;51.68;9.25;2.9;42.73;43.61;23.18;14.53;49.019999999999996;23.6;20.43;0.12000000000000001;0.2;0.21000000000000002;0.2;0.35;0.2
34;55.57;57.2;39.36;14.66;31.37;42.14;9.04;3.41;38.96;39.52;19.35;17.55;49.56;21.85;18.48;0.22;0.0;0.14;0.0;0.05;0.14
35;45.93;55.51;37.64;15.32;27.8;37.06;11.24;3.77;36.76;37.51;18.3;18.13;43.99;19.03;17.41;0.09;0.0;0.25;0.6;0.21000000000000002;0.0
36;43.35;53.336666666666666;35.94333333333333;17.226666666666667;32.446666666666665;39.13;12.19;4.48;35.63333333333333;34.49;17.883333333333333;16.7;49.69333333333333;22.916666666666664;19.516666666666666;0.0;0.6266666666666666;0.25;0.18;0.08;0.08
37;34.57333333333333;57.76333333333333;41.26;16.05666666666667;36.14666666666667;35.056666666666665;12.543333333333333;4.863333333333333;34.696666666666665;35.27666666666667;20.1;17.92;49.64666666666667;22.536666666666665;17.343333333333334;0.17333333333333334;0.0;0.08;0.45;0.5;0.08
38;36.54;59.57333333333334;40.64333333333333;20.29;36.20666666666667;36.94;11.403333333333332;5.196666666666666;39.876666666666665;39.84666666666667;21.12;19.276666666666667;54.25;24.726666666666667;20.39;0.4;0.0;0.43333333333333335;0.0;0.45;0.25
39;35.97666666666667;59.66666666666667;45.696666666666665;19.233333333333334;37.29;37.34666666666667;12.976666666666667;5.03;42.14;40.47;18.596666666666668;20.153333333333332;56.17666666666667;22.03;18.24;0.42;0.06666666666666667;0.05;0.0;0.12;0.0
40;31.580000000000002;62.553333333333335;38.983333333333334;18.97;38.196666666666665;41.67;12.613333333333333;6.823333333333333;41.24333333333333;37.73;18.413333333333334;19.99;50.88;23.386666666666667;20.256666666666664;0.43333333333333335;0.0;0.65;0.0;0.0;0.05
41;28.86;59.26333333333333;40.24333333333333;18.233333333333334;37.76333333333333;35.516666666666666;11.633333333333333;7.89;43.21666666666667;40.736666666666665;18.913333333333334;22.38;53.65333333333333;21.533333333333335;19.78;0.74;0.0;0.06666666666666667;0.05;0.13333333333333333;0.0
42;29.613333333333333;60.263333333333335;41.74666666666667;21.006666666666664;41.11333333333333;37.35;13.603333333333333;7.3966666666666665;44.52333333333333;45.49666666666667;21.94333333333333;24.676666666666666;55.93;24.146666666666665;22.1;0.21666666666666667;0.0;0.5466666666666666;0.32;0.19;0.13333333333333333
43;31.96333333333333;63.733333333333334;41.48;20.343333333333334;40.47;41.63;14.573333333333332;8.12;42.99333333333333;44.08333333333333;24.133333333333333;23.496666666666666;49.94333333333333;34.196666666666665;21.89;0.0;0.32;0.22666666666666668;0.06666666666666667;0.1;0.0
44;28.94;57.39;37.94;17.84;43.3;40.39;11.84;8.65;45.54;45.54;22.4;20.78;52.99;24.54;22.03;0.8;0.75;1.6;1.65;2.05;2.3
45;29.29;58.57;37.08;18.48;39.23;40.37;13.84;7.73;44.74;44.86;23.83;22.990000000000002;48.0;26.8;23.55;0.19;0.24;0.54;0.0;0.1;0.0
46;30.72;58.45;38.7;19.44;41.97;39.730000000000004;12.3;8.620000000000001;46.03;46.49;20.21;26.18;52.019999999999996;24.49;25.419999999999998;0.97;0.5599999999999999;0.17;0.04;0.2;0.1
47;30.95;57.0;37.82;18.35;37.74;41.480000000000004;13.05;7.82;45.52;44.83;21.99;19.83;53.91;27.05;27.39;1.05;0.0;0.17;0.05;0.65;0.0
48;30.33;55.35;37.19;19.27;43.52;44.51;12.43;8.4;45.85;50.05;19.11;24.89;56.51;27.330000000000002;30.14;0.13;0.0;0.59;0.0;0.18;0.04
49;29.38;57.12;35.67;20.14;42.72;36.53;12.09;8.03;47.33;48.06;19.76;24.240000000000002;55.42;27.1;26.64;0.52;0.0;0.05;1.0;0.09;0.0
50;32.92;58.65;37.05;20.2;39.71;42.85;12.31;7.58;44.48;46.22;21.66;24.06;55.57;26.7;22.68;0.35;0.0;0.37;0.1;0.83;0.13
51;36.55;61.07;39.04;21.08;37.76;44.05;14.06;7.26;44.18;44.73;19.87;20.19;56.99;23.97;22.59;0.3;0.0;0.5900000000000001;0.04;0.7;0.0
52;32.18;57.98;40.11;21.22;41.62;43.39;12.040000000000001;7.2;49.26;48.27;22.23;23.62;54.93;24.69;23.87;1.0;0.0;1.05;0.2;0.48;0.0
53;33.53;61.32;39.56;21.39;43.56;42.589999999999996;13.2;7.2;49.67;48.29;21.89;23.37;51.92;25.72;29.73;1.74;0.69;0.6;0.08;0.13;0.05
54;36.95;65.33;40.88;20.79;46.15;47.21;12.959999999999999;7.1;49.35;49.53;24.07;24.45;59.43;26.54;23.91;0.8200000000000001;0.21000000000000002;0.62;0.0;0.24;0.16999999999999998
55;34.4;62.75;41.160000000000004;21.08;40.17;41.33;10.25;6.82;44.21;46.51;24.2;22.49;51.26;27.14;24.59;0.88;0.1;1.24;0.0;0.05;0.05
56;31.16;56.78;37.61;20.57;37.94;38.32;9.89;6.57;42.08;46.61;19.82;27.07;66.73;27.55;29.8;0.34;0.08;2.28;0.04;0.18;0.04
57;30.34;63.79;41.65;20.8;33.63;35.0;10.55;7.3;47.019999999999996;50.75;21.59;37.25;78.29;28.82;28.54;2.89;0.37;0.88;0.05;0.29;0.04
58;33.1;64.7;44.0;22.3;37.06;33.7;11.9;7.67;50.3;53.43;17.76;38.980000000000004;75.25;33.41;31.98;0.6900000000000001;0.22;0.43;0.4;1.14;0.65
59;28.88;70.96;49.22;23.7;41.03;36.68;13.879999999999999;7.55;49.69;49.660000000000004;18.85;31.68;63.480000000000004;30.59;28.580000000000002;1.73;0.55;0.15;0.0;0.4;0.15
60;31.4;65.97;44.54;23.32;38.82;36.2;11.459999999999999;9.51;54.18;58.15;21.71;29.75;70.58;35.9;37.14;1.24;0.14;1.21;0.12;0.25;0.26
61;32.45;72.2;49.38;25.54;40.37;38.33;12.61;8.3;49.19;55.7;19.77;34.89;74.51;32.86;33.03;1.22;0.05;0.13;0.08;0.08;0.27999999999999997
62;33.7;70.94;51.09;28.0;43.14;43.4;14.41;9.83;53.72;58.54;21.16;30.97;77.89;39.51;46.17;1.92;0.05;0.46;0.2;2.0100000000000002;0.09
63;34.03;74.48;52.55;29.11;45.04;42.32;13.44;10.66;51.28;60.68;20.84;31.84;79.99;39.99;44.36;1.95;0.31;1.14;0.04;1.4;0.29
64;32.57;69.88;53.68;26.21;47.24;42.55;15.25;11.15;55.92;61.09;19.830000000000002;37.67;79.03;44.45;47.68;1.43;0.38;0.48;0.41000000000000003;0.09;0.15
65;38.68;73.92;58.69;25.52;43.02;42.18;15.86;11.58;59.33;60.730000000000004;19.87;34.28;75.6;40.99;42.55;3.07;0.61;0.57;0.05;1.96;0.41000000000000003
66;31.3;74.82000000000001;55.72;26.91;43.91;45.73;15.52;10.31;58.15;63.2;18.46;29.62;76.71;40.3;45.93;1.04;0.48;1.67;0.05;0.65;0.28
67;32.47;75.43;54.88;25.75;43.13;46.18;16.07;11.52;55.49;59.57;20.78;33.68;71.28;42.46;43.88;2.96;0.2;1.96;0.3;0.73;0.22
68;31.44;73.27;53.9;27.34;47.08;49.68;16.169999999999998;10.36;57.85;63.11;20.41;27.27;77.69;40.47;46.95;0.48;0.6;0.61;0.1;0.13;0.04
69;33.29;76.27;59.26;28.44;43.25;45.23;16.27;10.83;54.78;60.52;19.78;30.5;72.8;38.79;38.95;2.19;0.52;0.64;0.45;1.53;0.64
70;29.990000000000002;68.42999999999999;49.62;25.7;43.54;43.41;16.04;11.18;53.31;56.4;19.13;27.18;70.26;37.44;35.93;1.87;0.51;0.41000000000000003;0.04;0.6900000000000001;0.05
71;23.87;67.05;49.68;24.26;40.29;40.05;13.48;11.5;50.94;52.93;18.75;23.82;66.75;33.89;30.98;1.75;0.16;0.6;0.34;1.23;0.49
72;22.3;62.07;43.72;21.5;40.44;39.73;13.98;9.57;52.93;57.74;16.9;26.44;62.1;32.17;30.27;1.64;0.25;1.6600000000000001;0.0;0.08;0.0
73;25.39;62.88;43.99;23.12;37.46;35.1;14.15;9.76;49.55;52.11;19.169999999999998;22.54;60.26;28.580000000000002;25.7;0.67;0.21;0.22;0.2;0.48;0.05
74;23.0;57.76;39.63;20.830000000000002;36.52;33.11;11.96;10.57;46.160000000000004;47.92;17.55;21.11;52.93;23.41;22.7;1.42;0.0;0.35000000000000003;0.34;1.53;0.97
75;23.21;56.36;37.6;19.77;32.57;31.8;11.24;8.93;43.72;44.8;19.38;20.91;49.47;23.8;19.65;1.3900000000000001;0.08;0.59;0.0;1.08;0.1
76;16.68;46.13;31.55;16.01;32.3;25.52;10.22;8.84;42.02;40.51;14.16;18.34;41.81;19.86;17.8;0.36;0.0;1.05;0.05;0.19;0.12
77;16.17;46.87;29.1;14.51;27.15;25.91;9.4;8.95;40.18;39.99;12.24;14.92;38.9;21.42;13.29;0.63;0.0;0.05;0.0;0.15;0.14
78;13.88;38.3;24.95;11.33;21.81;18.39;7.09;7.8;37.4;32.92;9.709999999999999;9.75;30.53;14.92;12.34;0.29;0.28;0.33;0.16;0.56;0.05
79;12.46;35.14;21.34;9.03;17.91;18.15;6.53;7.09;36.660000000000004;35.14;8.82;10.13;25.71;14.18;10.94;0.39;0.3;0.14;0.2;1.45;0.0
80;10.19;33.29;21.27;8.92;16.03;18.23;5.49;12.14;42.8;42.730000000000004;9.58;10.62;22.28;13.81;11.73;0.75;0.05;0.25;0.05;0.74;0.0
81;9.58;33.96;20.72;8.03;12.42;15.56;5.74;6.7700000000000005;30.77;34.0;6.6899999999999995;5.83;15.370000000000001;9.21;6.6;0.57;0.0;0.04;0.0;0.73;0.0
82;8.65;28.52;15.98;6.98;10.870000000000001;15.040000000000001;5.65;3.4;25.85;25.66;7.82;5.0;13.57;8.51;6.32;1.4;0.0;0.28;0.0;0.24;0.0
83;9.49;23.31;12.87;7.18;9.83;16.3;4.5600000000000005;2.12;22.88;22.77;6.51;3.48;11.28;7.71;4.97;0.15;0.0;0.0;0.0;0.36;0.15
84;9.89;25.65;12.85;5.77;13.16;20.57;4.19;2.15;22.01;24.509999999999998;10.69;3.92;8.77;7.42;5.02;0.36;0.0;0.32;0.0;0.1;0.05
85;10.27;22.07;11.89;6.09;14.58;16.19;3.5;1.61;19.8;19.87;11.629999999999999;3.31;7.92;6.32;4.24;0.0;0.0;1.25;0.12;0.04;0.15
86;12.22;19.85;11.04;4.77;12.55;14.19;2.77;1.89;21.04;17.91;16.34;3.2;10.42;5.8;4.47;0.04;0.0;0.0;0.0;0.1;0.0
87;6.42;19.45;9.78;5.7;7.9799999999999995;11.790000000000001;2.34;2.69;18.14;18.56;5.16;8.540000000000001;14.79;6.53;3.66;0.0;0.0;0.0;0.0;0.0;0.0
88;6.53;21.8;12.77;5.75;10.84;19.259999999999998;3.28;1.4;15.66;16.38;2.7600000000000002;16.92;23.28;9.76;6.18;0.0;0.0;0.15;0.0;0.21000000000000002;0.0
89;6.74;25.01;11.52;5.66;7.23;13.04;2.65;2.02;19.9;19.38;3.26;9.95;13.290000000000001;4.8;3.29;0.09;0.16;0.24;0.0;0.0;0.0
90;7.2700000000000005;17.47;7.7;5.12;5.37;9.66;2.16;0.98;14.3;15.68;2.46;3.59;7.47;5.63;3.29;0.05;0.2;0.0;0.0;0.08;0.0
91;4.23;14.46;6.94;4.11;3.89;7.69;1.67;1.85;12.44;11.59;1.51;2.53;4.4399999999999995;3.86;1.74;0.0;0.04;0.2;0.0;0.09;0.0
92;7.64;11.14;6.3;2.56;3.12;4.83;1.57;1.14;10.14;9.18;2.5100000000000002;1.9;6.72;5.2299999999999995;2.71;0.05;0.0;0.0;0.0;0.0;0.0
93;2.42;9.1;4.95;3.04;2.68;4.75;0.86;0.9;8.51;8.62;2.6;1.08;2.81;2.19;1.12;0.0;0.0;0.0;0.0;0.39;0.0
94;3.31;9.09;3.41;1.77;3.26;3.88;1.15;0.59;6.0200000000000005;6.68;1.8599999999999999;0.9500000000000001;2.92;1.96;1.19;0.0;0.0;0.0;0.0;0.0;0.0
95;4.0;9.666666666666666;5.166666666666667;2.1666666666666665;5.166666666666667;6.5;3.0;1.0;9.5;8.5;0.6666666666666666;2.0;4.0;2.1666666666666665;1.3333333333333333;0.8333333333333334;0.0;0.0;0.0;0.0;0.0
