,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
42,90.0,65.5,43.5,32.75,118.0,57.75,69.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,96.25,57.25,39.75,26.75,122.75,57.25,63.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,87.0,66.0,37.75,28.75,104.75,52.5,72.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
45,91.0,60.75,38.0,26.0,104.75,55.5,78.25,20.5,10.25,29.5,20.5,10.25,29.5,0.0
46,90.5,56.25,33.0,26.5,115.5,52.0,75.0,18.0,9.25,27.25,18.0,9.25,27.25,0.0
47,91.25,56.0,35.5,32.0,133.0,62.75,87.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
48,102.75,56.5,34.0,28.5,125.0,52.25,94.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
49,96.5,58.0,34.5,28.0,112.25,49.5,94.75,20.25,10.25,29.5,20.25,10.25,29.5,0.0
50,101.25,53.5,43.25,31.0,135.0,60.5,95.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
51,104.5,59.75,38.75,39.75,131.25,58.75,96.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,113.25,64.5,40.0,37.5,126.75,64.75,93.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
53,117.75,61.5,48.5,42.75,141.25,62.0,101.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,109.5,68.5,52.25,53.5,129.5,65.0,88.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
55,111.0,69.5,45.0,42.25,136.0,68.5,83.75,20.25,10.25,30.5,20.25,10.25,30.5,0.0
56,105.25,67.25,37.25,33.0,135.5,63.25,105.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
57,110.5,66.25,38.5,33.0,142.25,58.25,106.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,106.0,55.75,43.75,32.5,135.75,60.5,134.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
59,112.25,61.25,39.25,28.0,139.5,64.5,131.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,112.0,55.25,37.5,29.5,138.0,69.0,125.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,112.75,53.75,37.75,25.5,140.75,63.25,133.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,121.0,59.0,40.75,36.5,144.25,68.25,123.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,123.0,60.75,36.0,26.25,146.5,64.25,132.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,121.25,59.5,36.75,31.0,143.5,62.5,141.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
65,122.0,66.25,41.75,33.75,139.25,77.25,147.5,20.5,10.25,30.0,20.5,10.25,30.0,0.0
66,114.5,68.25,42.75,31.25,143.0,66.75,141.5,20.0,10.25,30.0,20.0,10.25,30.0,0.0
67,126.0,68.25,34.75,29.5,145.75,66.25,143.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,122.5,67.5,47.5,34.5,148.0,68.0,140.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,128.0,65.0,42.25,38.0,144.0,72.0,145.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,132.0,69.25,47.25,36.5,140.5,67.75,136.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,134.5,68.0,45.25,38.0,147.25,74.0,140.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,135.25,63.25,45.25,37.25,144.25,71.5,133.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,127.0,60.25,44.5,38.25,146.5,60.75,119.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,109.75,58.0,45.0,34.75,137.5,60.5,110.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
75,106.75,55.25,41.0,32.0,124.0,55.25,104.5,20.0,10.25,29.0,20.0,10.25,29.0,0.0
76,100.5,46.75,33.75,23.25,125.25,61.0,97.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,94.0,46.0,28.5,22.75,135.25,59.5,94.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
78,80.75,37.75,34.75,24.75,118.75,54.5,94.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
79,79.0,39.0,27.5,21.25,113.5,50.0,82.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
80,74.0,42.25,27.5,18.75,113.25,48.0,70.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
81,71.5,33.25,22.5,13.0,118.25,48.25,81.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,59.25,31.5,24.75,13.0,90.75,34.75,58.5,19.5,9.75,29.0,19.5,9.75,29.0,0.0
83,56.0,27.75,24.75,18.75,94.0,36.5,62.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
84,57.5,30.25,31.75,26.25,80.0,31.5,49.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
85,61.5,33.5,31.5,27.25,76.75,30.75,51.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
86,52.5,20.75,16.5,12.5,73.0,28.5,48.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,55.25,19.75,17.5,9.75,87.75,31.25,65.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
88,49.25,15.0,12.5,6.25,105.0,41.5,80.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
89,39.25,12.75,10.5,4.75,110.75,41.25,72.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,26.5,9.25,9.5,4.75,68.5,21.5,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,24.5,11.75,11.25,5.0,50.5,19.25,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,26.75,9.5,7.25,3.0,48.75,18.5,20.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,17.25,5.5,4.0,1.25,36.0,11.0,17.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,13.5,5.75,4.25,1.75,23.5,9.25,13.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,13.0,4.0,5.0,0.75,21.75,7.25,9.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
