,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
22,47.75,45.0,4.25,23.75,0.0,149.75,11.75,0.0,0.0,0.0,0.0
23,58.75,52.5,9.0,22.0,0.0,158.5,10.5,0.0,0.0,0.0,0.0
24,76.25,66.75,15.0,17.75,0.0,155.25,10.0,1.75,0.0,0.0,0.0
25,68.0,76.25,8.75,25.25,0.0,173.0,16.5,1.5,0.0,0.0,0.0
26,71.5,80.5,11.5,32.25,0.0,147.25,22.75,0.0,0.0,1.0,0.0
27,79.25,93.0,14.25,31.25,0.0,139.0,17.75,0.0,0.75,0.0,0.0
28,68.5,72.5,12.25,35.5,0.0,147.0,21.75,8.25,1.0,2.0,0.0
29,82.5,88.5,15.25,56.75,0.0,117.75,22.0,0.25,0.75,0.25,0.0
30,81.0,77.25,16.25,68.75,0.0,103.75,26.25,0.0,0.0,0.0,0.0
31,87.0,94.25,18.75,73.25,0.0,121.5,25.5,0.0,1.0,2.25,0.0
32,81.5,87.5,25.25,52.0,0.0,109.0,26.5,0.0,0.5,0.0,0.25
33,79.0,72.25,24.0,56.5,0.0,131.0,30.5,0.5,0.25,0.0,0.0
34,87.25,79.5,18.25,53.25,0.0,121.75,30.0,1.25,8.0,0.0,0.0
35,94.75,87.5,23.75,43.0,0.0,133.25,29.75,0.0,1.25,0.25,0.0
36,96.75,77.25,27.0,46.0,0.0,123.25,25.0,0.25,0.0,0.0,0.0
37,86.0,81.0,22.75,40.5,0.0,129.5,22.25,0.0,2.5,0.5,0.0
38,87.0,77.75,27.25,46.5,0.0,125.25,25.25,0.5,0.0,0.25,0.0
39,88.25,88.0,27.0,44.75,0.0,123.5,20.0,0.0,0.75,0.0,0.0
40,89.5,78.75,23.75,42.5,0.0,113.5,24.0,0.0,0.0,0.0,0.0
41,87.5,88.75,30.75,38.0,0.0,111.0,24.5,0.5,0.0,0.0,0.0
42,93.0,82.5,36.5,52.75,0.0,108.75,20.5,0.5,1.0,0.0,0.0
43,93.75,86.5,32.5,45.0,0.0,112.25,31.0,0.0,0.0,0.0,0.0
44,97.25,90.25,32.25,47.25,0.0,105.5,24.5,0.0,0.75,0.0,0.5
45,97.75,95.75,34.0,47.25,0.0,99.0,24.75,0.75,0.5,0.0,0.25
46,98.75,88.0,36.75,44.0,0.0,106.5,29.0,2.5,0.5,0.0,1.75
47,102.0,92.0,39.25,39.75,0.0,109.25,27.25,2.75,0.25,0.0,0.0
48,106.5,95.75,40.75,44.0,0.0,96.75,32.0,2.5,1.75,0.0,1.0
49,110.0,101.25,35.5,44.0,0.0,96.75,29.5,0.25,0.0,0.0,0.0
50,102.5,95.0,38.0,46.25,0.0,98.25,31.25,0.25,0.0,0.0,0.0
51,105.0,108.75,35.0,42.75,0.0,117.75,27.0,1.0,0.25,0.0,0.0
52,110.5,110.5,32.75,38.0,0.0,125.75,27.75,9.25,0.5,1.25,0.0
53,106.25,97.5,35.0,36.25,0.0,137.75,22.0,8.0,5.5,0.0,0.0
54,122.25,116.5,41.25,45.0,0.0,123.25,35.25,1.5,2.25,1.0,0.25
55,117.25,121.0,34.25,49.0,0.0,125.0,25.75,0.0,0.0,0.75,0.0
56,128.75,127.75,37.75,41.5,0.0,134.25,28.5,8.25,0.0,3.25,0.0
57,162.75,171.75,39.5,38.25,0.0,107.5,23.0,0.25,1.0,1.0,0.0
58,174.0,180.0,35.0,43.75,0.0,101.25,26.25,0.5,4.0,0.0,0.0
59,160.5,169.5,37.25,40.0,0.0,92.75,24.0,1.25,0.0,0.0,0.0
60,151.5,157.0,34.25,40.5,0.0,108.25,24.0,0.0,2.75,0.0,0.75
61,152.75,175.25,36.25,41.5,0.0,104.5,33.75,0.0,0.75,0.0,0.0
62,165.0,177.0,39.0,42.75,0.0,109.25,30.0,0.25,2.25,0.0,0.0
63,165.0,177.0,39.5,52.75,0.0,111.75,28.0,5.0,0.75,0.0,0.0
64,168.0,181.25,39.75,49.5,0.0,113.75,33.5,0.5,17.0,0.0,0.0
65,166.75,164.75,44.75,40.5,0.0,122.25,32.75,10.25,0.0,0.0,1.25
66,168.5,173.0,48.75,54.75,0.0,115.25,35.5,11.0,8.0,0.0,0.0
67,157.75,164.5,41.75,50.0,0.0,123.0,39.75,5.5,0.25,1.75,0.0
68,163.5,170.25,40.0,49.5,0.0,126.0,27.5,4.0,0.25,0.0,0.25
69,152.25,150.75,43.5,44.75,0.0,125.5,33.5,1.25,0.5,0.0,0.0
70,164.5,162.25,49.75,39.5,0.0,113.75,38.25,5.25,0.5,0.25,0.0
71,152.75,151.25,37.5,39.25,0.0,106.0,28.5,1.5,0.25,2.5,0.0
72,142.0,142.25,40.0,38.0,0.0,91.5,24.0,2.75,1.5,0.0,0.0
73,134.5,139.0,40.5,42.0,0.0,83.75,23.0,3.5,1.5,0.25,0.0
74,116.25,116.25,37.75,40.0,0.0,82.25,23.75,0.75,0.5,0.0,0.25
75,102.5,104.25,33.75,34.5,0.0,78.75,22.25,4.5,0.75,0.0,0.0
76,104.75,98.75,38.5,31.75,0.0,66.5,20.25,2.5,4.5,0.0,0.0
77,92.0,87.5,36.25,24.5,0.0,59.5,16.5,0.0,0.75,0.0,0.0
78,73.75,65.25,25.0,33.5,0.0,51.25,13.0,0.75,0.0,0.0,0.0
79,70.0,63.75,22.25,24.75,0.0,46.5,9.75,0.0,0.25,0.25,0.0
80,63.25,62.25,21.25,25.5,0.0,50.75,15.25,1.0,1.0,0.75,0.0
81,65.25,58.25,16.5,18.75,0.0,52.0,11.25,0.75,0.75,0.0,0.0
82,46.25,42.25,12.25,18.25,0.0,48.25,11.25,1.0,0.0,0.0,0.0
83,41.0,35.75,13.0,15.25,0.0,51.75,10.0,0.0,0.5,0.0,0.0
84,43.75,37.25,11.5,14.25,0.0,78.0,14.75,0.0,0.75,0.0,0.0
85,38.75,34.25,8.5,13.0,0.0,110.0,9.5,0.0,0.0,0.0,0.0
86,51.25,44.5,9.0,14.5,0.0,59.25,9.25,0.0,0.0,0.0,0.0
87,89.25,97.5,15.0,12.25,0.0,33.75,5.25,0.0,2.0,0.0,0.75
88,122.5,136.0,21.25,10.0,0.0,30.75,6.25,0.0,0.0,1.0,0.0
89,86.25,81.5,16.75,11.25,0.0,30.0,8.0,0.75,0.0,0.25,0.0
90,39.5,29.0,11.25,7.75,0.0,22.0,6.5,0.0,1.5,0.0,0.0
91,29.0,19.75,8.0,5.25,0.0,20.75,3.5,0.0,0.0,0.0,0.0
92,20.75,15.0,5.0,5.25,0.0,18.0,3.0,0.0,0.0,0.0,0.0
93,20.5,12.5,5.0,4.25,0.0,11.0,1.75,0.0,0.0,0.0,0.0
94,14.75,6.5,2.75,1.75,0.0,11.0,2.25,0.0,0.0,0.0,0.0
95,12.5,10.5,4.0,4.0,0.0,13.5,2.0,0.0,0.0,0.0,0.0
