,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
67,80.75,13.5,14.25,4.25,7.25,3.0,1.5,6.0,1.5
68,80.75,12.5,18.75,4.25,5.0,1.0,3.5,0.25,12.0
69,80.75,12.75,15.5,4.5,5.25,1.5,4.5,10.25,20.5
70,74.75,15.0,16.75,4.75,3.5,1.5,3.5,1.75,5.75
71,81.75,18.0,18.75,3.5,5.0,3.0,3.25,4.0,3.75
72,83.25,20.25,15.5,3.0,5.75,2.5,4.25,1.25,5.25
73,77.25,11.0,16.0,4.0,5.0,3.0,3.0,3.25,0.25
74,77.5,8.25,14.0,4.75,3.0,1.0,3.25,1.75,5.75
75,76.25,8.75,13.75,5.25,2.75,1.25,2.5,2.0,1.5
76,79.25,8.0,14.75,5.0,4.75,2.5,6.0,1.25,34.25
77,74.75,7.25,10.5,5.5,2.25,2.5,3.0,16.0,0.25
78,71.25,6.75,9.75,6.0,3.0,0.75,2.5,12.0,8.5
79,62.5,6.0,5.75,4.5,2.25,2.0,1.75,3.0,0.5
80,84.0,8.25,11.25,6.5,3.0,3.25,3.25,3.5,5.0
81,33.75,8.0,9.5,2.25,1.0,1.5,2.25,1.5,3.25
82,20.25,2.75,6.5,4.0,1.25,0.5,2.25,1.0,0.25
83,16.25,1.25,3.25,2.25,1.75,0.0,1.75,1.5,3.5
84,16.75,2.0,3.25,1.25,0.75,1.0,1.75,3.75,0.5
85,13.25,1.25,6.25,1.75,1.25,2.0,2.75,1.75,3.75
86,11.5,1.0,3.0,2.25,0.75,1.0,1.0,1.25,0.0
87,16.0,4.25,5.75,0.75,1.25,1.5,1.75,0.75,1.0
88,23.0,3.0,6.0,4.75,0.75,1.0,1.0,0.25,0.25
89,18.75,2.0,4.25,1.75,1.5,0.25,0.75,2.5,1.75
90,18.25,3.5,6.0,1.25,0.75,1.25,1.25,0.5,1.5
91,10.5,1.25,3.5,3.0,0.5,0.25,1.5,0.0,3.25
92,11.5,0.25,1.75,0.0,0.75,0.0,0.0,0.0,3.25
93,10.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
