,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
29,73.0,0.0,160.5,31.0,10.0,0.0,7.25,0.5,0.0,0.0,0.25,0.0
30,65.25,0.0,191.25,31.0,54.5,0.25,12.0,2.0,0.0,0.0,0.0,0.0
31,89.25,0.0,158.25,38.75,2.5,0.0,7.0,1.75,0.25,0.0,0.0,0.0
32,66.5,0.0,128.0,28.25,5.5,0.25,2.25,1.75,0.0,0.0,0.0,0.0
33,57.75,0.0,120.75,22.25,14.75,0.0,10.75,0.0,0.0,0.0,0.0,0.0
34,59.5,0.0,102.75,23.75,4.25,0.25,5.25,2.25,0.5,0.0,0.0,0.0
35,57.25,0.0,98.75,26.25,3.25,0.0,3.75,0.0,0.25,0.0,0.0,0.0
36,59.5,0.0,76.5,20.5,2.25,0.25,3.25,1.75,0.75,0.0,0.0,0.0
37,57.5,0.0,75.0,23.25,5.25,6.0,3.5,1.75,0.0,0.0,0.0,0.0
38,55.75,0.0,77.5,23.5,2.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0
39,57.25,0.0,81.25,18.5,1.0,1.0,3.75,0.25,0.25,0.0,0.0,0.0
40,61.0,0.0,70.0,22.75,0.5,0.25,2.75,0.25,0.25,0.0,0.0,0.0
41,61.0,0.0,67.5,23.25,0.5,0.0,4.75,1.75,0.0,0.0,0.0,0.0
42,67.25,0.0,67.25,22.0,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
43,71.75,0.0,71.25,25.25,3.75,0.0,4.25,0.25,0.0,0.0,0.0,0.0
44,72.25,0.0,57.25,23.25,1.0,0.0,3.25,0.75,0.0,0.0,0.0,0.0
45,63.5,0.0,68.75,21.75,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0
46,76.25,0.0,74.25,24.75,3.25,0.0,6.75,0.0,0.5,0.0,0.0,0.0
47,63.25,0.0,74.5,20.25,2.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0
48,75.25,0.0,62.0,27.25,2.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0
49,79.0,0.0,62.25,23.0,1.25,1.0,9.0,0.0,0.0,0.0,0.0,0.0
50,71.5,0.0,67.25,22.0,0.5,0.5,3.75,0.5,0.0,0.0,0.0,0.0
51,76.0,0.0,76.75,27.0,0.25,0.75,3.5,0.0,0.0,0.25,0.0,0.0
52,72.0,0.0,80.0,28.0,4.0,1.0,8.25,0.0,0.25,0.0,0.0,0.0
53,87.25,0.0,78.5,25.5,1.0,1.0,14.5,0.5,0.0,0.0,0.0,0.0
54,67.5,0.0,61.25,19.0,1.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0
55,78.75,0.0,81.75,23.75,2.25,0.0,6.25,2.5,0.5,0.0,0.0,0.0
56,80.0,0.0,82.5,23.75,2.75,0.0,4.0,0.0,0.75,0.0,0.0,0.0
57,90.75,0.0,82.25,28.5,1.0,1.25,3.5,0.25,0.5,0.0,0.0,0.0
58,84.75,0.0,93.0,30.0,8.75,0.75,9.0,1.75,0.75,0.0,0.25,0.0
59,108.0,0.0,87.25,33.0,1.5,0.25,2.75,0.75,0.0,0.0,0.0,0.0
60,99.75,0.0,85.75,27.0,6.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0
61,112.0,0.0,87.75,30.75,4.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0
62,101.25,0.0,101.5,28.5,15.5,0.25,10.75,1.5,0.75,0.0,0.0,0.0
63,109.75,0.0,92.0,32.5,3.75,0.5,4.75,0.25,1.75,0.0,0.0,0.0
64,115.5,0.0,100.25,28.0,1.5,0.0,2.5,0.25,1.0,0.0,0.0,0.0
65,130.0,0.0,87.0,35.5,1.75,0.0,6.25,1.0,1.25,0.0,0.0,0.0
66,114.25,0.0,100.75,27.75,4.0,0.0,4.25,1.25,0.0,0.0,0.0,0.0
67,143.5,0.0,97.5,30.75,5.75,0.0,4.5,0.0,0.0,0.0,0.0,0.0
68,126.0,0.0,118.5,39.75,1.0,0.0,5.0,0.5,0.75,0.0,0.0,0.0
69,140.25,0.0,94.5,32.0,5.75,0.25,4.0,0.5,0.0,0.0,0.75,0.0
70,120.0,0.0,104.75,33.25,1.0,0.0,8.25,0.25,0.25,0.25,0.0,0.0
71,111.5,0.0,90.25,33.0,3.0,2.75,3.75,0.5,0.25,0.0,0.0,0.0
72,101.5,0.0,102.0,28.25,2.0,1.25,5.75,0.0,0.0,0.0,0.0,0.0
73,96.5,0.0,81.25,26.75,0.75,0.0,2.5,2.0,0.0,0.0,0.0,0.0
74,89.5,0.0,82.25,26.5,8.75,6.0,5.25,0.25,0.0,0.0,0.0,0.0
75,77.25,0.0,67.25,26.25,2.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0
76,65.0,0.0,69.5,22.0,1.0,0.5,6.0,0.5,0.0,0.0,0.0,0.0
77,61.75,0.0,58.5,21.75,5.25,0.75,3.25,0.75,0.25,0.0,0.0,0.0
78,57.5,0.0,43.25,19.25,1.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0
79,56.75,0.0,41.75,21.25,4.0,0.0,1.25,3.25,0.25,0.0,0.0,0.0
80,45.75,0.0,48.75,21.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
81,48.5,0.0,42.0,19.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
82,40.5,0.0,35.75,15.0,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
83,31.75,0.0,27.25,14.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.25,0.0,39.25,14.0,0.0,0.25,8.5,0.0,0.0,0.0,0.0,0.0
85,32.75,0.0,27.25,12.5,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
86,29.0,0.0,27.0,7.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
87,37.25,0.0,18.25,10.75,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
88,39.0,0.0,18.0,8.5,1.0,0.0,3.5,0.5,2.25,0.0,0.0,0.0
89,37.75,0.0,16.75,11.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,24.5,0.0,29.25,13.25,0.5,3.0,1.25,0.0,0.0,0.0,0.0,0.0
91,20.75,0.0,27.75,11.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
92,15.0,0.0,11.0,5.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,8.75,0.0,6.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,0.0,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.75,0.0,7.75,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
