,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
25,11.6,64.8,50.4,116.8,119.4,6.2,8.8,13.0,0.2,0.0,0.0,0.0,0.0
26,11.2,76.0,63.6,122.8,125.4,11.6,10.8,11.0,4.8,0.0,1.2,0.0,0.0
27,14.8,70.2,64.2,117.8,125.6,12.2,8.4,11.6,2.0,1.4,0.6,0.0,0.0
28,14.2,62.2,63.2,121.6,127.8,20.4,9.4,14.0,1.8,3.4,1.4,0.0,0.0
29,23.6,65.2,56.0,121.0,130.8,18.8,9.0,15.6,4.8,0.0,1.4,0.4,0.0
30,26.4,63.6,56.8,114.0,128.0,29.2,13.0,19.4,2.2,0.0,8.4,0.0,0.0
31,37.6,67.2,62.8,103.6,108.6,34.8,14.0,21.0,5.0,0.0,4.2,0.0,0.0
32,36.8,59.2,57.6,97.0,87.0,30.2,16.0,18.6,1.0,0.2,2.6,0.0,0.0
33,29.2,55.4,49.4,104.4,91.8,28.0,17.8,25.2,5.2,1.2,6.0,0.4,0.0
34,38.6,58.2,52.8,82.6,84.6,23.2,15.0,27.2,11.6,1.0,6.6,0.6,0.6
35,38.0,65.8,51.4,86.6,83.4,21.0,19.0,32.2,5.2,0.8,5.4,2.0,0.0
36,32.0,61.0,47.2,82.2,73.4,24.0,20.0,29.4,6.0,0.0,6.6,0.4,0.0
37,34.4,66.4,54.0,77.2,66.8,23.0,19.8,26.4,6.2,0.0,4.0,1.4,0.0
38,32.2,62.2,55.4,78.0,65.8,22.2,21.6,30.0,4.4,0.0,5.2,0.0,0.0
39,34.8,62.0,49.6,68.8,51.0,23.6,19.6,29.8,5.8,0.0,7.6,0.2,0.0
40,34.6,64.2,52.6,70.4,51.4,20.0,22.0,36.6,5.4,0.6,4.0,1.2,0.0
41,34.6,66.0,54.0,72.2,47.2,20.4,24.6,30.2,7.4,0.2,3.0,0.6,0.0
42,39.4,72.8,55.6,73.6,48.0,19.6,27.8,34.6,5.4,0.0,11.0,0.0,0.0
43,32.4,66.0,50.4,65.6,53.0,17.8,26.0,32.2,4.2,0.8,9.0,0.6,0.0
44,38.4,63.2,59.0,67.4,43.0,17.0,28.4,37.2,10.6,0.6,3.8,0.2,0.0
45,37.2,69.6,59.2,68.6,41.6,18.4,26.0,36.2,5.8,1.4,3.4,0.0,0.0
46,35.0,72.4,62.0,67.8,43.8,22.0,29.0,33.6,7.6,0.4,7.6,0.0,0.0
47,33.4,70.8,63.0,64.8,43.2,20.2,25.0,35.4,4.2,3.6,20.2,1.0,0.0
48,38.6,72.2,65.0,62.6,48.4,21.2,29.2,37.0,7.6,0.2,6.2,0.0,0.0
49,32.8,74.2,70.0,64.8,47.0,19.4,31.2,41.2,9.2,0.4,4.2,0.2,0.0
50,34.6,67.0,60.2,64.6,47.4,15.8,30.6,34.2,6.8,0.0,6.6,0.2,0.6
51,31.4,70.2,64.8,71.8,53.6,19.0,25.2,34.4,7.0,0.4,3.0,0.0,0.0
52,26.0,80.6,68.2,90.2,68.4,19.4,23.6,34.6,9.0,0.0,14.6,0.2,0.4
53,30.0,72.6,68.2,92.2,86.0,18.0,24.2,28.8,17.8,1.6,8.0,5.6,1.0
54,29.6,82.8,72.8,98.4,82.2,16.6,22.6,32.2,20.4,1.8,8.6,2.0,0.4
55,27.4,91.6,79.0,92.2,76.0,17.8,22.0,30.0,3.6,0.0,14.6,0.4,0.6
56,25.4,98.0,90.8,72.8,60.4,19.4,31.4,35.2,10.0,2.6,5.6,0.2,0.0
57,34.0,122.6,118.0,72.6,53.6,17.2,26.0,30.8,8.8,0.6,16.8,1.0,0.0
58,34.4,136.2,139.0,68.8,53.2,18.0,32.0,32.8,9.0,1.4,5.8,1.0,0.0
59,33.2,121.8,112.2,70.8,50.2,20.0,29.6,32.6,11.0,0.0,4.2,1.0,0.0
60,37.2,115.8,112.8,67.0,44.4,19.8,23.6,25.6,8.0,0.6,4.8,0.4,0.4
61,39.4,124.4,126.0,68.8,48.0,16.2,32.4,36.0,3.6,0.6,5.2,0.0,0.2
62,38.4,126.0,129.2,73.2,59.4,17.4,32.2,34.2,9.2,0.0,3.4,0.0,0.0
63,37.2,126.4,127.2,74.6,53.6,20.0,25.6,34.8,9.6,1.4,21.6,4.8,3.8
64,40.6,130.2,135.2,71.4,60.4,21.0,37.0,40.6,12.2,3.2,9.0,2.0,2.6
65,37.6,130.6,140.2,77.2,60.2,19.8,41.6,42.0,19.6,2.8,9.6,1.2,0.2
66,40.6,129.6,136.4,79.0,60.4,23.2,33.6,42.4,5.6,2.4,8.6,0.0,0.0
67,40.0,120.2,125.2,80.0,63.0,24.6,39.0,38.8,7.0,0.2,9.2,0.4,0.0
68,42.0,128.2,128.2,82.6,62.4,21.4,41.6,46.2,9.0,0.8,9.6,0.0,0.0
69,55.0,114.8,131.0,79.6,62.2,22.4,43.0,41.8,18.2,0.4,5.4,0.0,0.0
70,40.4,110.6,125.4,74.8,60.0,27.2,41.8,40.6,13.0,0.6,6.6,0.8,0.2
71,40.6,91.6,103.6,70.6,51.2,23.0,37.6,40.8,7.0,0.2,10.2,0.6,0.2
72,36.4,83.6,94.4,69.0,45.2,19.4,36.4,40.6,12.8,2.0,19.0,1.8,0.0
73,39.0,78.8,88.6,59.4,38.8,18.2,41.0,44.8,3.6,0.2,3.0,0.0,0.2
74,29.6,72.6,77.0,59.6,38.2,15.8,33.4,36.6,8.6,2.2,3.2,0.8,0.0
75,24.2,66.4,63.0,52.6,36.0,15.0,27.4,32.2,6.2,0.4,4.4,4.2,0.0
76,24.6,57.8,53.4,48.0,36.0,17.2,23.2,27.2,6.2,0.4,14.0,0.2,0.0
77,19.8,48.8,36.6,46.8,31.6,12.0,21.2,30.0,4.4,0.0,2.8,3.2,0.4
78,16.8,40.8,34.8,38.4,21.2,9.2,19.4,23.2,4.6,0.0,1.4,0.0,0.0
79,6.6,36.6,29.2,36.4,27.4,5.4,19.2,22.0,3.6,0.2,1.6,0.0,0.0
80,3.4,40.8,33.2,37.0,25.0,1.6,10.6,14.4,0.6,0.0,0.0,0.0,0.0
81,2.6,37.2,27.2,38.2,20.2,1.4,4.4,7.0,1.6,0.0,0.0,0.0,0.0
82,2.2,31.8,19.8,30.6,17.0,0.6,2.0,5.4,1.8,0.0,0.0,0.0,0.0
83,1.6,25.2,14.4,46.6,26.4,0.8,2.6,2.8,2.0,4.8,0.0,0.0,0.0
84,1.4,28.8,15.0,67.0,53.8,1.6,5.8,7.4,0.6,0.0,0.0,0.0,0.0
85,0.2,24.2,13.8,62.6,44.4,0.8,4.6,7.0,0.0,0.0,0.0,0.0,0.0
86,0.6,29.0,17.2,44.4,23.8,1.0,0.6,3.0,0.0,0.0,0.0,0.0,0.0
87,1.2,62.0,53.2,28.4,10.8,0.0,0.2,1.8,0.0,0.0,0.0,0.0,0.0
88,1.4,102.2,80.6,31.0,16.6,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0
89,0.6,60.0,46.0,28.2,13.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
90,0.8,25.0,13.6,18.6,13.0,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0
91,0.4,18.2,8.0,13.8,5.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
92,0.0,12.2,7.2,10.6,5.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
93,0.0,10.6,5.2,11.8,4.0,0.2,0.6,1.0,0.0,0.0,0.0,0.0,0.0
94,0.2,7.2,3.2,13.0,2.0,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0
95,0.0,13.0,1.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
