,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
22,21.25,18.625,0.25,0.125,0.125,0.125,15.125,13.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0
23,18.5,18.875,0.25,0.0,0.125,0.0,18.375,15.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
24,11.125,11.625,0.0,0.0,0.25,0.0,19.0,17.5,0.0,0.0,0.0,0.375,0.0,0.0,0.0
25,14.0,12.0,0.25,0.0,0.625,0.125,20.375,18.125,0.0,0.0,0.0,0.75,0.0,0.0,0.0
26,12.0,10.75,0.25,0.25,0.5,0.875,23.75,24.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,10.75,12.125,1.0,0.625,0.75,0.625,24.625,26.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,9.375,12.0,1.0,0.25,0.5,0.625,25.75,29.25,0.0,0.0,0.0,0.875,0.0,0.0,0.0
29,16.625,16.875,0.875,0.25,0.5,1.25,23.125,24.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
30,19.375,19.25,0.75,0.125,2.0,0.5,28.0,32.25,0.0,0.0,0.0,1.875,0.0,0.25,0.0
31,20.75,24.375,1.75,0.25,1.375,0.875,31.375,34.0,0.0,0.0,0.0,2.25,0.25,0.25,0.0
32,22.125,20.375,1.875,0.125,1.5,1.125,33.625,35.5,0.0,0.0,0.0,2.5,0.0,0.0,0.125
33,28.5,27.125,2.375,0.625,2.5,1.0,35.125,39.75,0.0,0.0,0.0,3.25,0.0,0.0,0.0
34,32.625,95.125,2.75,0.25,2.875,2.0,39.75,46.25,0.0,0.0,0.0,3.25,0.0,0.375,0.0
35,30.125,65.375,2.875,0.25,2.875,1.0,55.75,57.375,0.0,0.0,0.0,3.125,0.0,0.0,0.125
36,31.0,30.75,3.25,0.5,2.625,1.5,57.375,52.25,0.0,0.0,0.0,3.25,0.0,0.0,0.25
37,32.125,38.5,5.625,0.875,4.75,1.875,52.875,55.375,0.0,0.0,0.0,6.0,0.0,0.0,0.625
38,39.875,44.0,5.125,0.75,3.5,2.375,68.25,72.375,0.0,0.0,0.0,5.125,0.0,0.5,0.75
39,41.375,44.75,3.25,1.25,5.125,2.5,67.125,77.125,0.0,0.0,0.0,6.5,0.125,0.0,0.375
40,47.0,49.75,6.125,0.375,3.875,1.25,75.375,81.625,0.0,0.0,0.0,5.25,0.0,0.0,1.125
41,44.5,52.625,2.75,1.5,6.0,2.875,67.25,84.125,0.0,0.0,0.0,6.5,0.0,0.0,0.5
42,44.25,57.25,5.0,1.125,5.125,3.25,75.875,94.625,0.125,0.0,0.0,6.125,0.5,0.0,2.375
43,44.625,61.5,4.0,1.0,4.5,3.125,74.25,98.75,0.0,0.0,0.0,5.5,0.375,0.0,2.75
44,39.625,48.25,3.125,2.0,5.625,1.625,77.5,102.625,0.0,0.0,0.0,6.25,0.5,0.0,1.125
45,40.875,52.5,6.0,1.75,4.25,3.75,77.25,100.375,0.0,0.0,0.0,5.25,1.5,0.125,1.0
46,39.625,48.75,5.125,0.875,4.75,3.375,64.75,99.5,0.0,0.0,0.0,5.75,0.25,0.0,1.125
47,45.0,54.75,4.375,0.625,4.75,3.375,65.125,103.125,0.0,0.0,0.0,7.0,0.375,0.0,1.25
48,41.75,50.25,3.125,1.0,5.0,4.125,66.375,102.375,0.0,0.0,0.0,5.625,0.25,0.5,2.375
49,43.375,54.0,4.5,2.0,4.625,2.625,67.25,106.25,0.0,0.0,0.0,5.875,0.625,0.0,0.875
50,43.25,56.125,3.875,1.125,4.375,3.375,63.125,94.0,0.0,0.0,0.0,6.0,0.125,0.0,1.875
51,43.5,57.25,3.75,1.25,3.5,3.875,62.25,97.0,0.0,0.0,0.0,4.75,1.125,0.0,1.625
52,46.375,63.125,3.0,1.5,4.0,4.625,69.625,100.25,0.0,0.0,0.0,5.0,2.375,0.0,1.625
53,48.5,60.375,4.875,1.0,4.0,2.625,70.875,97.875,0.0,0.0,0.0,5.75,0.5,0.0,0.875
54,44.625,57.0,7.0,1.375,4.0,3.75,61.75,97.25,0.0,0.0,0.0,6.25,0.375,0.0,2.25
55,46.0,59.375,6.25,1.0,4.375,4.5,62.375,97.0,0.0,0.0,0.0,7.25,0.875,0.25,1.625
56,43.625,55.0,5.25,1.75,4.0,5.5,60.75,105.625,0.0,0.0,0.0,5.5,0.75,0.125,3.25
57,45.375,54.375,4.75,3.0,3.375,3.75,62.5,108.875,0.0,0.0,0.0,4.125,0.75,0.0,4.0
58,47.0,55.625,7.25,2.0,4.25,5.125,61.0,112.5,0.0,0.0,0.0,6.25,1.5,0.0,1.75
59,44.75,57.5,6.125,3.0,3.875,5.375,55.0,108.75,0.0,0.0,0.0,5.125,0.5,0.125,4.125
60,45.5,52.125,6.125,1.75,5.0,5.875,58.75,103.25,0.25,0.0,0.0,6.5,0.375,0.125,3.75
61,41.75,54.375,7.125,2.375,3.5,5.875,50.125,101.25,0.0,0.0,0.0,4.875,0.875,0.625,3.0
62,45.375,52.25,6.125,2.375,3.75,4.875,51.25,92.125,0.0,0.0,0.0,5.75,0.5,0.0,2.625
63,43.625,53.25,5.375,1.875,3.75,4.75,52.25,102.875,0.0,0.0,0.0,5.375,1.25,0.375,4.25
64,45.875,51.875,5.75,2.5,3.125,4.5,60.0,102.25,0.0,0.0,0.0,4.875,1.875,0.25,1.875
65,42.125,53.625,8.625,1.875,4.375,5.625,57.875,108.75,5.625,0.0,0.0,5.875,0.75,0.375,2.625
66,46.0,53.5,5.625,2.125,5.125,4.25,54.0,105.125,0.0,0.0,0.0,7.875,2.75,0.125,3.75
67,44.875,50.5,8.375,1.75,4.125,6.0,59.375,115.875,0.0,0.0,0.0,6.75,0.5,0.0,2.75
68,47.5,49.375,6.25,2.375,5.875,5.125,50.625,112.125,0.0,0.0,0.0,7.5,0.25,0.0,4.25
69,46.25,51.5,8.75,1.375,5.75,4.375,56.375,106.0,0.0,0.0,0.0,7.75,1.0,0.25,1.75
70,43.5,50.25,3.75,1.25,4.75,5.375,53.5,103.125,0.0,0.0,0.0,6.25,1.25,0.125,4.125
71,43.375,50.5,5.375,1.0,4.375,3.5,52.125,101.0,0.0,0.0,0.0,6.125,0.125,0.375,2.375
72,41.125,52.5,5.125,1.25,4.0,2.625,53.875,98.75,0.0,0.0,0.0,5.875,0.5,0.625,2.25
73,46.75,50.625,4.125,0.5,4.25,2.875,51.25,94.625,0.0,0.0,0.0,5.625,0.75,0.125,1.25
74,44.75,49.375,4.875,0.75,5.375,3.125,56.625,102.5,0.0,0.0,0.0,6.5,0.25,0.125,1.25
75,43.625,46.375,5.75,0.875,4.0,1.25,57.5,101.375,0.0,0.0,0.0,5.625,0.5,0.0,0.875
76,41.5,43.5,3.375,0.875,4.0,1.375,57.625,84.25,0.0,0.0,0.0,4.625,1.625,0.0,0.75
77,41.375,39.5,3.0,0.625,3.375,3.625,53.0,90.625,0.0,0.0,0.0,4.125,0.25,0.0,2.0
78,41.5,36.25,2.25,0.5,2.5,2.0,52.625,80.0,0.0,0.0,0.0,3.75,0.125,0.0,1.75
79,40.625,38.375,2.375,0.75,2.75,1.5,47.5,80.125,0.0,0.0,0.0,3.25,0.125,0.0,0.125
80,41.5,36.25,2.375,0.625,3.5,1.25,50.125,74.375,0.0,0.0,0.0,3.875,0.25,0.0,0.125
81,38.5,32.125,2.125,0.25,2.625,1.25,50.25,64.25,0.0,0.0,0.0,3.375,1.25,0.0,0.5
82,39.625,30.125,1.75,0.5,2.625,0.875,46.875,57.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
83,31.125,26.375,2.25,0.125,0.75,1.0,41.125,43.625,0.0,0.0,0.0,1.0,0.0,0.0,0.125
84,32.75,26.0,0.875,0.625,1.0,0.75,37.25,38.125,0.0,0.0,0.0,1.25,0.0,0.0,0.0
85,27.375,20.125,1.125,0.0,0.625,0.5,32.25,32.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
86,28.875,19.5,0.875,0.125,0.75,0.0,32.125,31.875,0.0,0.0,0.0,1.25,0.0,0.0,0.125
87,26.125,16.75,1.375,0.0,0.625,0.625,29.25,29.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,22.875,16.25,0.875,0.0,0.125,1.125,27.0,27.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,22.375,14.0,1.75,0.0,0.875,1.25,28.125,26.625,0.0,0.0,0.0,1.125,0.0,0.0,0.0
90,14.375,10.625,0.625,0.0,0.625,0.625,24.5,22.375,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,16.875,10.75,0.625,0.125,0.875,0.125,19.375,17.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,16.25,8.875,0.375,0.0,0.125,0.25,18.75,17.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0
93,13.75,7.5,0.625,0.25,0.25,0.0,15.75,14.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,12.875,7.5,0.5,0.0,0.5,0.0,12.375,11.375,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,7.875,7.125,0.5,0.0,0.25,0.25,13.625,11.375,0.0,0.0,0.0,0.375,0.0,0.0,0.0
