,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
44,116.8,152.0,104.0,112.0,81.2,27.0,13.2,41.8,0.0,22.8,27.6
45,117.2,147.2,98.4,113.0,87.8,26.2,19.8,39.8,0.0,23.2,22.4
46,103.2,132.6,94.2,106.8,89.2,29.2,16.4,38.0,0.0,24.0,25.8
47,115.4,152.2,101.0,114.2,88.2,32.8,18.2,43.4,0.0,23.8,25.0
48,110.0,149.6,102.4,120.6,89.8,22.4,8.8,43.6,0.0,22.0,22.8
49,110.0,144.6,105.2,120.4,96.4,27.0,22.8,47.0,0.0,24.2,23.2
50,114.6,152.4,103.8,121.2,97.4,28.8,16.8,37.8,0.0,27.8,25.8
51,108.0,143.8,93.0,128.0,103.0,27.2,19.0,44.4,0.0,27.2,27.8
52,117.0,156.8,114.4,126.8,88.8,30.2,16.8,41.6,0.0,25.4,28.0
53,122.8,163.2,118.0,122.6,95.0,33.4,15.4,48.6,0.0,34.4,42.4
54,128.0,167.0,132.8,122.2,99.8,26.4,25.6,42.8,0.0,32.8,37.6
55,117.6,150.8,114.8,130.4,99.6,40.6,22.4,48.8,0.0,26.4,35.8
56,109.0,144.2,103.6,127.0,102.6,24.2,15.2,48.0,0.0,24.6,31.0
57,102.4,137.8,117.0,134.4,115.4,27.6,15.0,60.6,0.0,26.8,27.0
58,108.0,148.4,113.2,146.0,130.8,31.6,15.6,55.4,0.0,29.6,36.4
59,114.8,154.2,112.8,149.6,135.4,26.6,13.2,65.2,0.0,26.2,30.6
60,118.6,155.6,100.8,155.6,123.0,30.6,13.6,59.0,0.0,26.0,29.6
61,121.8,161.4,112.6,153.2,129.0,34.8,24.6,60.4,0.0,31.6,33.0
62,116.4,157.0,118.4,158.4,135.4,33.0,15.4,62.0,0.0,27.8,33.4
63,126.4,165.4,120.8,161.8,129.8,29.2,12.6,59.4,0.0,28.4,31.8
64,127.6,175.8,131.2,162.4,139.0,31.8,18.6,67.2,0.0,34.8,30.8
65,133.2,181.6,117.6,166.0,143.0,38.4,18.4,74.0,0.0,31.2,32.8
66,127.8,171.0,119.8,172.0,144.4,28.8,14.6,68.8,0.0,29.4,29.8
67,119.4,167.4,112.2,158.2,147.2,29.2,20.2,73.4,0.0,27.8,29.2
68,123.6,171.4,108.6,172.6,138.8,27.8,19.2,60.2,0.0,26.8,28.8
69,115.0,164.6,102.8,173.0,141.6,36.0,17.0,60.0,0.0,27.8,28.2
70,116.8,163.6,103.6,152.4,126.2,23.6,19.8,51.2,0.0,21.8,22.8
71,107.4,148.0,96.0,143.6,110.6,25.0,15.6,54.4,0.0,25.0,22.2
72,103.2,143.6,92.6,128.0,97.8,19.2,15.6,46.8,0.0,21.8,22.0
73,105.8,145.2,87.0,124.6,91.2,20.4,15.0,40.2,0.0,19.2,20.0
74,83.2,117.6,71.6,112.6,85.4,23.2,10.0,40.4,0.0,24.2,19.6
75,77.2,109.2,64.2,99.8,73.0,16.4,11.2,36.8,0.0,17.6,15.2
76,75.2,105.4,57.6,86.0,61.0,16.4,10.4,32.4,0.0,17.4,17.8
77,63.6,92.4,53.6,73.8,55.8,16.8,12.6,30.2,0.0,14.8,16.8
78,56.6,80.0,45.6,64.0,43.8,12.8,10.2,26.4,0.0,12.6,10.6
79,50.4,71.0,38.6,57.0,37.8,21.2,10.0,27.8,0.0,17.2,12.4
80,47.2,68.4,34.8,55.8,39.2,14.0,12.8,27.6,0.0,12.2,12.4
81,42.0,66.4,30.4,51.8,39.0,15.2,5.6,22.4,0.0,14.0,9.4
82,44.0,62.2,37.4,42.8,30.2,10.2,5.8,20.0,0.0,10.4,9.8
83,41.8,55.6,37.0,40.8,29.4,12.0,5.0,18.8,0.0,11.8,11.8
84,52.6,63.4,50.8,34.6,24.6,16.0,4.2,15.0,0.0,20.4,18.0
85,45.2,56.4,40.2,32.6,20.4,17.2,7.0,12.8,0.0,16.6,14.8
86,35.6,46.8,29.0,33.8,22.6,7.8,8.0,17.6,0.0,13.2,12.0
87,25.0,34.6,16.6,49.4,35.0,11.2,18.2,19.4,0.0,7.2,7.2
88,26.8,43.4,18.0,48.4,48.0,9.4,7.2,22.4,0.0,5.0,3.0
89,24.4,43.8,16.2,32.4,32.0,5.4,1.6,24.4,0.0,7.2,4.0
90,20.0,26.2,13.2,24.6,15.8,4.2,2.6,11.6,0.0,10.8,8.8
91,16.2,21.6,11.4,13.8,10.6,4.0,1.8,7.4,0.0,9.8,8.4
92,13.6,19.4,9.6,13.2,8.0,4.4,2.6,7.8,0.0,3.0,3.6
93,13.4,17.4,10.4,15.4,10.0,2.8,1.6,5.6,0.0,4.2,1.8
94,9.0,10.6,8.8,10.8,4.6,1.6,0.8,3.4,0.0,2.0,1.8
95,,,,,,,,,,,
