,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
26,61.0,76.5,78.0,23.0,24.0,7.0,5.5,3.0,90.5,0.0,0.0,0.5,0.0,0.0,0.0
27,52.5,63.5,61.5,23.0,27.0,5.0,5.0,2.0,123.5,0.0,0.0,0.0,0.0,0.0,0.0
28,81.0,43.5,47.0,21.0,23.5,6.0,5.0,2.0,110.5,0.0,0.0,0.5,1.5,0.0,0.0
29,65.5,62.0,59.0,20.0,19.5,4.5,3.5,5.0,119.0,0.0,0.0,1.0,1.5,0.0,0.0
30,80.0,53.0,60.5,23.0,24.5,12.0,10.5,6.0,121.0,0.0,0.0,0.5,1.5,0.0,0.0
31,77.5,40.0,44.5,18.5,21.5,7.5,7.5,8.0,117.5,0.0,0.0,0.0,0.0,0.0,0.0
32,72.5,39.5,41.5,19.0,21.0,10.5,10.0,9.0,106.5,0.0,0.0,2.0,0.0,0.0,0.0
33,86.0,33.5,38.5,21.5,27.0,11.0,10.0,5.0,99.0,0.0,0.0,0.5,0.0,0.0,0.0
34,74.0,28.5,36.0,22.0,24.5,11.0,10.0,5.0,101.0,0.0,0.0,0.0,1.0,0.0,0.0
35,75.0,21.0,26.0,16.5,19.0,10.5,10.5,6.0,101.0,0.0,0.0,0.0,0.5,0.0,0.0
36,77.5,18.0,23.5,26.5,27.5,9.5,9.5,4.5,79.0,0.0,0.0,0.0,0.0,0.0,0.0
37,75.0,18.5,24.0,24.0,26.0,9.5,10.5,5.5,77.5,0.0,0.0,0.0,0.0,0.0,0.0
38,87.0,21.5,27.5,24.0,27.5,12.5,13.5,4.0,65.5,0.0,0.0,0.5,0.0,0.0,0.0
39,85.0,26.5,29.0,22.5,25.5,13.0,12.5,6.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0
40,83.5,23.5,30.0,26.5,26.0,13.0,15.0,2.5,69.0,0.0,0.0,1.0,0.0,0.0,0.0
41,86.0,24.5,30.0,21.5,22.5,11.0,11.0,6.5,83.5,0.0,0.0,0.0,0.0,0.0,0.0
42,84.0,26.0,32.5,24.0,24.5,17.0,17.5,3.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0
43,81.5,19.5,24.5,29.5,29.0,20.0,20.5,10.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0
44,97.5,30.0,32.0,24.5,24.0,21.0,21.0,4.5,69.5,0.0,0.0,1.0,0.0,0.0,0.0
45,78.0,36.5,40.5,26.0,26.5,18.0,17.5,11.5,79.5,0.0,0.0,0.0,0.0,0.0,0.0
46,85.5,27.0,36.0,26.0,29.5,19.0,21.0,9.0,62.0,0.0,0.0,1.5,0.0,0.0,0.0
47,92.0,29.0,36.0,36.0,38.5,17.5,17.5,6.0,82.5,0.0,0.0,0.5,0.0,0.0,0.0
48,83.0,37.0,40.5,31.5,34.0,15.0,16.0,6.5,74.0,0.0,0.0,1.5,0.0,0.0,0.0
49,95.0,21.5,25.0,32.0,31.5,16.5,17.5,6.5,78.5,0.0,0.0,1.5,0.0,0.0,0.0
50,71.0,30.0,31.0,26.0,28.0,14.0,13.5,3.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0
51,77.5,31.0,36.5,29.5,31.0,14.5,15.0,6.5,72.0,0.0,0.0,0.5,1.0,0.0,0.0
52,83.5,28.5,34.0,31.0,31.0,14.5,14.0,8.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0
53,77.5,47.5,46.5,22.0,28.0,13.5,15.5,5.5,71.5,0.0,0.0,2.0,0.5,0.0,0.0
54,84.5,52.5,55.5,39.0,39.0,21.5,24.0,3.5,69.0,0.0,0.0,0.5,0.0,0.0,0.0
55,81.0,57.0,59.0,31.0,37.0,23.5,24.0,6.0,64.5,0.0,0.0,0.5,0.0,0.0,0.0
56,89.5,32.5,34.5,45.0,54.0,22.5,24.0,2.5,80.5,0.0,0.0,0.5,0.0,0.0,0.0
57,90.0,26.5,33.5,71.5,81.5,28.0,27.0,3.5,72.0,0.0,0.0,0.5,0.0,0.0,0.0
58,105.0,31.5,33.0,75.5,81.0,30.5,33.5,3.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0
59,109.5,29.5,34.5,57.0,65.5,24.0,28.0,4.0,69.0,0.0,0.0,1.0,1.5,0.0,0.0
60,115.5,28.5,34.0,54.5,62.0,25.5,28.0,3.5,59.5,0.0,0.0,0.5,0.0,0.0,0.0
61,108.0,24.5,24.5,73.5,86.0,29.0,33.0,4.5,73.0,0.0,0.0,0.0,0.0,0.0,0.0
62,141.0,27.0,34.0,43.0,47.0,30.0,33.5,4.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0
63,145.0,33.0,35.0,49.5,53.0,28.0,31.0,2.0,70.0,0.0,0.0,1.0,0.5,0.0,0.0
64,150.5,27.5,30.0,48.0,53.0,30.5,33.5,6.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0
65,166.0,31.0,36.5,52.0,60.0,29.5,33.5,4.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0
66,150.5,30.5,35.5,53.0,57.0,23.5,27.0,4.5,89.5,0.0,0.0,3.5,0.0,0.0,0.0
67,144.0,37.5,42.0,53.0,57.0,25.5,29.5,3.0,77.5,0.0,0.0,2.0,0.0,0.0,0.0
68,151.0,42.5,42.5,44.5,52.0,29.0,30.0,4.5,68.0,0.0,0.0,0.0,0.0,0.0,0.0
69,133.0,28.0,36.0,39.0,41.0,21.0,23.5,2.5,78.0,0.0,0.0,0.0,0.0,0.0,0.0
70,135.0,29.0,29.5,35.5,38.5,22.0,25.5,4.0,74.5,0.0,0.0,1.5,0.0,0.0,0.0
71,130.5,25.5,29.0,29.5,33.0,17.5,19.0,1.0,96.0,0.0,0.0,1.0,0.0,0.0,0.0
72,115.0,29.5,30.5,29.5,33.0,18.0,19.0,4.0,89.0,0.0,0.0,0.5,0.0,0.0,0.0
73,116.0,29.5,37.0,31.5,38.5,15.5,16.5,1.5,74.0,0.0,0.0,0.5,0.0,0.0,0.0
74,83.0,22.0,26.0,27.5,29.0,16.5,16.5,4.5,74.0,0.0,0.0,0.5,0.5,0.0,0.0
75,79.0,21.0,23.0,19.5,19.5,9.0,10.5,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0
76,78.5,20.5,24.0,14.5,15.0,10.0,9.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
77,57.5,21.5,26.0,21.0,20.0,12.0,11.0,2.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0
78,62.0,18.0,24.0,18.0,18.0,8.5,7.5,1.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0
79,59.5,18.0,23.0,11.0,12.0,4.0,4.0,1.5,45.5,0.0,0.0,0.5,0.0,0.0,0.0
80,52.5,17.5,23.5,14.0,15.0,7.5,8.5,0.5,42.5,0.0,0.0,0.0,0.0,0.0,0.0
81,43.5,16.0,19.5,11.0,11.0,6.0,6.5,1.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0
82,42.5,12.5,17.5,11.0,11.0,6.5,6.0,0.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0
83,38.0,20.5,24.5,10.0,10.0,7.5,6.0,1.5,36.0,0.0,0.0,2.5,0.0,0.0,0.0
84,24.5,18.0,20.5,5.5,5.5,4.5,4.0,1.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.0,29.5,31.0,12.0,12.5,2.5,2.5,1.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0
86,29.5,13.5,16.0,14.0,15.0,7.0,6.5,2.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0
87,20.0,8.0,11.5,32.0,36.0,7.5,6.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.0,9.0,11.5,48.0,54.0,10.0,9.5,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.5,6.0,11.5,12.5,13.5,7.5,6.0,0.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.0,6.5,9.0,8.0,8.0,4.5,5.0,1.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
91,10.0,4.0,6.5,4.5,4.5,3.5,3.5,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,2.5,8.0,5.0,5.0,3.5,3.5,0.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.5,3.0,5.5,6.5,6.0,6.0,5.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,4.0,5.5,3.5,2.5,2.0,2.5,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,3.5,6.5,3.0,3.5,1.5,1.0,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
