,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
34,155.66666666666666,7.666666666666667,6.666666666666667,9.0,126.33333333333333,1.3333333333333333,0.3333333333333333,3.3333333333333335,8.666666666666666,0.0,0.6666666666666666,0.0,0.0
35,160.33333333333334,12.0,7.333333333333333,11.666666666666666,122.66666666666667,0.3333333333333333,1.0,0.3333333333333333,14.333333333333334,0.0,0.0,2.3333333333333335,0.0
36,139.66666666666666,10.0,7.333333333333333,6.333333333333333,116.33333333333333,1.0,1.3333333333333333,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0
37,157.0,11.0,8.0,12.0,118.66666666666667,3.6666666666666665,1.0,5.333333333333333,10.333333333333334,0.0,0.0,0.6666666666666666,0.0
38,156.66666666666666,12.0,14.333333333333334,11.666666666666666,103.33333333333333,2.6666666666666665,3.3333333333333335,0.0,4.0,0.0,0.0,0.0,0.0
39,169.66666666666666,12.0,11.0,9.0,136.33333333333334,7.333333333333333,3.6666666666666665,7.0,6.0,0.3333333333333333,0.0,0.0,0.0
40,150.0,10.0,9.666666666666666,10.333333333333334,130.33333333333334,4.666666666666667,4.333333333333333,6.0,6.666666666666667,0.0,2.0,0.0,0.0
41,166.0,10.0,12.0,10.333333333333334,133.33333333333334,3.6666666666666665,4.333333333333333,2.0,12.0,0.0,0.0,0.0,0.0
42,155.0,6.0,10.0,11.333333333333334,142.33333333333334,4.333333333333333,3.3333333333333335,2.3333333333333335,44.0,0.0,0.0,0.0,0.3333333333333333
43,153.33333333333334,10.0,32.666666666666664,13.0,128.33333333333334,3.6666666666666665,5.0,1.0,16.0,0.0,0.0,0.0,0.0
44,153.33333333333334,7.666666666666667,14.666666666666666,12.333333333333334,155.33333333333334,8.0,4.0,3.0,11.666666666666666,0.0,0.0,2.0,0.0
45,152.33333333333334,7.666666666666667,15.0,11.666666666666666,137.66666666666666,5.0,6.666666666666667,4.0,14.0,0.0,0.0,1.0,0.0
46,148.0,11.666666666666666,35.333333333333336,13.666666666666666,148.33333333333334,3.6666666666666665,6.666666666666667,2.6666666666666665,12.666666666666666,0.3333333333333333,0.0,0.0,0.0
47,133.66666666666666,11.333333333333334,15.666666666666666,14.666666666666666,153.0,6.0,7.666666666666667,6.333333333333333,11.666666666666666,0.0,0.0,0.0,1.0
48,127.0,6.333333333333333,24.0,16.333333333333332,169.66666666666666,6.0,8.333333333333334,2.6666666666666665,14.0,0.0,0.0,0.0,0.0
49,125.0,8.333333333333334,15.666666666666666,13.333333333333334,172.66666666666666,6.666666666666667,5.0,1.6666666666666667,17.333333333333332,0.0,0.0,3.3333333333333335,0.0
50,142.0,8.666666666666666,45.333333333333336,12.666666666666666,168.66666666666666,5.333333333333333,5.666666666666667,6.0,9.666666666666666,0.0,0.0,1.3333333333333333,0.0
51,131.66666666666666,5.333333333333333,15.666666666666666,13.0,160.33333333333334,3.3333333333333335,7.333333333333333,6.666666666666667,9.333333333333334,0.6666666666666666,0.0,1.0,0.0
52,125.33333333333333,8.333333333333334,36.0,14.666666666666666,186.33333333333334,3.6666666666666665,5.0,7.333333333333333,22.333333333333332,0.3333333333333333,0.0,1.6666666666666667,0.0
53,155.0,10.666666666666666,14.666666666666666,20.666666666666668,153.66666666666666,6.666666666666667,4.666666666666667,13.0,41.0,0.0,0.6666666666666666,5.0,0.0
54,157.0,8.333333333333334,24.666666666666668,12.666666666666666,149.0,3.3333333333333335,5.666666666666667,13.333333333333334,48.333333333333336,6.0,0.0,19.0,0.0
55,138.0,7.0,9.666666666666666,14.333333333333334,162.0,4.0,7.0,6.333333333333333,15.0,0.0,1.0,2.3333333333333335,0.0
56,141.0,5.0,42.0,12.666666666666666,158.66666666666666,5.666666666666667,4.666666666666667,1.6666666666666667,18.666666666666668,0.0,0.6666666666666666,1.0,0.0
57,144.66666666666666,6.333333333333333,12.0,14.333333333333334,161.33333333333334,6.333333333333333,6.333333333333333,2.6666666666666665,12.333333333333334,0.0,0.0,0.6666666666666666,0.0
58,153.0,6.0,10.0,18.0,175.0,5.333333333333333,6.666666666666667,1.6666666666666667,16.333333333333332,0.0,0.0,0.0,0.0
59,137.0,6.666666666666667,15.0,17.0,167.66666666666666,4.666666666666667,4.666666666666667,6.0,7.0,0.0,0.3333333333333333,0.0,0.0
60,140.66666666666666,8.0,12.666666666666666,14.333333333333334,181.33333333333334,6.0,8.0,3.0,21.0,0.0,1.0,0.0,0.0
61,139.33333333333334,3.3333333333333335,18.0,14.333333333333334,186.0,5.666666666666667,5.666666666666667,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0
62,179.33333333333334,7.0,13.666666666666666,16.0,182.66666666666666,6.666666666666667,7.333333333333333,4.666666666666667,5.333333333333333,3.3333333333333335,1.0,0.0,0.0
63,162.0,5.666666666666667,13.666666666666666,18.333333333333332,178.66666666666666,5.333333333333333,8.333333333333334,2.6666666666666665,14.666666666666666,1.6666666666666667,1.0,5.0,0.0
64,159.33333333333334,5.666666666666667,14.333333333333334,17.666666666666668,188.66666666666666,4.333333333333333,6.666666666666667,1.0,9.333333333333334,0.0,0.0,0.0,0.0
65,171.66666666666666,7.0,28.666666666666668,15.0,191.66666666666666,6.333333333333333,9.0,7.0,11.333333333333334,2.6666666666666665,0.0,0.0,0.0
66,169.0,8.333333333333334,34.666666666666664,17.0,201.33333333333334,3.3333333333333335,7.666666666666667,1.6666666666666667,8.333333333333334,0.0,0.0,0.0,0.0
67,163.33333333333334,10.333333333333334,15.666666666666666,13.666666666666666,186.33333333333334,7.0,6.666666666666667,4.0,11.0,0.0,0.0,3.3333333333333335,0.0
68,161.66666666666666,6.0,12.333333333333334,17.333333333333332,191.66666666666666,7.0,7.666666666666667,3.3333333333333335,107.0,0.0,0.0,3.3333333333333335,0.0
69,154.66666666666666,9.0,12.666666666666666,15.0,180.33333333333334,5.333333333333333,10.0,3.0,11.666666666666666,0.0,0.3333333333333333,1.0,0.0
70,158.0,5.0,11.0,11.333333333333334,182.0,5.0,7.0,2.3333333333333335,12.0,0.0,0.0,0.0,0.0
71,152.33333333333334,9.333333333333334,39.333333333333336,14.333333333333334,167.0,4.666666666666667,5.666666666666667,0.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0
72,138.33333333333334,3.6666666666666665,22.333333333333332,12.666666666666666,184.66666666666666,4.333333333333333,7.0,3.0,45.333333333333336,0.0,0.0,3.0,0.0
73,124.33333333333333,4.333333333333333,10.666666666666666,13.666666666666666,169.0,4.666666666666667,6.333333333333333,0.0,11.333333333333334,0.0,0.0,4.333333333333333,0.0
74,125.33333333333333,3.6666666666666665,9.0,14.0,174.0,3.6666666666666665,4.0,2.6666666666666665,13.333333333333334,0.0,0.0,0.6666666666666666,0.0
75,106.0,5.0,10.333333333333334,11.0,162.0,4.0,4.333333333333333,0.3333333333333333,20.333333333333332,0.0,0.0,0.0,0.0
76,97.0,4.0,30.666666666666668,10.666666666666666,125.0,0.3333333333333333,5.666666666666667,2.3333333333333335,6.0,0.0,0.0,0.0,0.0
77,85.33333333333333,3.0,25.666666666666668,6.666666666666667,147.66666666666666,0.3333333333333333,2.3333333333333335,1.0,2.0,0.0,0.0,0.0,0.0
78,74.0,3.0,8.0,8.0,123.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
79,60.333333333333336,3.6666666666666665,8.0,6.0,106.66666666666667,0.0,0.6666666666666666,0.0,4.0,0.0,0.0,1.6666666666666667,0.0
80,47.666666666666664,1.0,4.666666666666667,7.333333333333333,141.66666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,49.333333333333336,1.0,1.6666666666666667,6.666666666666667,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,44.333333333333336,0.6666666666666666,2.3333333333333335,7.0,91.66666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,44.0,0.6666666666666666,1.0,5.0,83.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,49.666666666666664,0.3333333333333333,2.0,7.666666666666667,74.66666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,46.666666666666664,1.0,0.6666666666666666,3.6666666666666665,75.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.666666666666664,0.0,1.0,3.6666666666666665,71.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,40.333333333333336,0.6666666666666666,0.6666666666666666,4.666666666666667,73.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.333333333333336,1.0,1.0,3.0,89.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.666666666666664,0.6666666666666666,0.3333333333333333,1.6666666666666667,96.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.333333333333332,0.3333333333333333,1.6666666666666667,1.6666666666666667,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.666666666666668,0.3333333333333333,1.3333333333333333,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.666666666666668,0.6666666666666666,0.0,1.6666666666666667,56.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,26.0,0.0,0.6666666666666666,1.0,45.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,21.666666666666668,0.3333333333333333,0.3333333333333333,1.3333333333333333,34.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,17.0,0.5,0.5,2.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
