,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
43,151.8,162.6,83.4,40.4,48.4,142.2,10.2,48.4,59.2,60.4,103.8,106.2,0.2,0.2,1.0,0.2
44,141.0,163.8,83.2,39.8,49.0,144.8,14.8,48.0,55.8,54.6,51.2,53.8,0.0,0.2,0.4,0.2
45,152.0,162.0,78.8,38.8,46.4,142.2,11.0,53.8,59.2,60.8,53.4,55.6,0.0,0.0,1.4,0.8
46,140.2,158.2,82.6,40.2,47.2,144.2,10.0,56.0,58.2,57.6,54.2,55.6,0.2,1.6,0.6,0.8
47,155.6,161.0,81.2,41.8,43.8,144.8,11.4,48.6,59.0,56.8,54.2,55.2,0.4,0.0,0.0,2.2
48,146.8,129.2,74.8,35.4,37.8,114.6,9.8,47.6,57.8,58.4,54.2,56.4,0.0,0.4,0.4,0.0
49,165.2,150.8,82.6,45.4,45.8,133.8,10.0,50.2,64.0,64.8,59.4,59.8,1.6,0.0,0.4,0.0
50,147.6,153.4,86.4,45.0,46.6,136.0,10.2,53.2,57.4,57.8,53.0,57.2,0.2,0.0,0.6,0.4
51,164.6,153.0,88.2,45.4,48.8,142.0,11.4,53.2,52.8,54.6,50.2,51.2,0.0,0.4,0.0,0.0
52,157.2,149.8,83.2,38.6,43.0,133.2,6.8,55.2,56.4,53.8,50.4,52.2,0.4,0.0,0.2,5.2
53,156.2,163.4,86.8,42.6,47.6,149.2,9.2,49.8,66.2,66.6,57.0,59.6,0.6,0.0,3.8,0.4
54,142.6,151.8,81.0,45.6,42.4,137.4,12.4,45.4,52.2,52.2,47.6,50.2,0.2,0.0,0.4,0.4
55,145.8,170.2,85.8,39.2,46.0,153.0,9.6,50.2,62.2,62.4,59.8,59.0,0.0,0.4,0.6,0.2
56,158.8,158.4,82.0,48.2,52.6,143.6,9.4,56.0,53.0,54.6,47.6,48.6,0.6,0.0,1.0,0.4
57,174.25,170.5,88.0,64.25,46.0,150.5,11.5,49.0,59.75,57.25,53.5,55.75,1.5,0.0,0.25,0.0
58,176.25,166.5,84.5,61.0,53.25,152.5,12.5,57.5,54.0,56.5,50.75,52.75,0.5,0.25,0.25,0.0
59,176.0,167.0,89.0,57.5,61.0,145.25,11.5,54.5,62.75,64.0,58.5,57.5,1.0,0.25,2.25,0.75
60,171.75,169.0,81.5,57.0,57.0,152.5,9.75,45.0,52.0,52.75,47.5,48.25,0.75,0.5,3.0,0.25
61,184.0,172.25,85.25,49.5,53.0,151.5,13.25,56.75,67.5,68.25,125.5,129.75,0.0,0.0,0.5,1.0
62,177.75,167.5,85.0,51.25,58.25,146.0,12.25,54.5,63.5,61.0,57.0,59.75,0.5,0.0,0.75,0.0
63,185.25,192.5,87.0,56.75,56.0,167.75,12.0,52.0,62.25,61.5,56.5,58.25,0.75,0.5,0.75,1.75
64,182.0,190.75,87.5,56.25,53.5,172.0,11.5,54.0,66.0,64.75,60.0,62.75,0.5,0.25,0.25,4.0
65,191.5,180.75,87.25,47.5,55.25,160.75,12.0,60.5,72.0,72.0,71.75,71.25,1.25,0.5,0.5,0.5
66,187.0,195.25,79.0,46.25,51.75,170.25,10.0,55.5,66.5,61.75,59.25,59.0,0.75,0.5,1.0,0.25
67,172.75,188.75,77.25,54.75,49.5,164.75,11.75,47.75,68.0,67.5,62.5,63.5,0.25,0.25,0.25,0.25
68,169.75,176.0,134.25,48.0,49.0,150.5,15.25,55.25,65.0,67.75,61.25,63.25,0.75,0.0,1.0,0.25
69,161.0,183.5,87.0,45.5,40.75,158.25,12.75,58.0,64.75,65.5,62.0,59.0,0.25,0.0,0.0,0.25
70,150.5,159.5,73.5,51.0,50.75,149.75,13.0,45.25,67.0,66.0,59.0,58.75,0.25,0.5,0.75,0.25
71,183.75,162.75,72.0,41.75,47.25,146.25,13.25,41.5,62.25,62.25,55.25,56.5,0.0,0.5,1.75,1.0
72,133.0,153.0,75.5,36.25,47.5,138.25,10.5,40.25,52.5,52.25,47.0,47.25,0.25,0.0,0.25,0.0
73,141.75,148.5,73.25,35.0,39.25,133.75,9.75,41.25,54.0,53.0,49.75,51.25,0.5,0.0,1.5,0.5
74,130.5,134.5,66.75,28.5,40.5,124.75,10.0,31.0,42.25,42.5,40.25,40.5,0.75,0.0,0.75,0.0
75,127.25,110.75,63.25,25.25,33.75,102.25,7.0,34.25,43.0,44.5,39.5,40.5,2.0,0.25,0.5,1.0
76,121.25,110.75,66.25,24.25,36.75,93.5,7.0,35.0,32.25,33.0,28.0,29.25,0.75,0.25,0.0,1.0
77,104.25,94.25,62.25,20.5,41.0,87.25,4.0,21.25,33.5,34.0,32.5,34.0,0.25,0.0,0.0,1.75
78,86.5,64.5,49.75,16.0,31.5,60.5,3.0,21.0,22.25,22.5,22.0,22.5,0.0,0.0,0.0,0.0
79,86.5,66.0,49.75,19.25,24.75,58.5,3.25,20.5,24.75,24.0,21.25,22.5,0.0,0.0,0.0,0.0
80,82.5,62.0,44.5,9.5,22.5,58.0,3.5,19.0,16.5,15.5,15.75,15.75,0.0,0.0,0.0,0.25
81,57.75,54.0,38.75,5.0,18.5,51.5,2.75,13.5,13.75,14.75,14.25,14.25,0.5,0.0,0.0,0.0
82,51.0,48.25,40.75,7.25,18.0,52.5,2.25,10.5,15.5,16.0,13.5,13.75,0.25,0.0,0.25,0.0
83,33.25,44.0,36.5,7.25,13.5,42.0,2.0,12.5,18.75,18.25,17.75,18.5,0.0,0.0,0.25,0.0
84,27.75,40.25,30.75,5.25,10.0,38.5,2.0,9.0,15.75,15.25,15.5,16.0,0.0,0.0,0.0,0.0
85,22.5,32.25,24.0,2.75,7.25,30.0,0.75,7.75,13.75,14.0,13.0,13.5,0.0,0.0,0.0,0.0
86,20.5,36.75,32.0,4.25,9.0,37.0,1.0,6.5,12.75,13.0,12.75,13.0,0.0,0.0,0.0,0.0
87,29.0,28.5,27.0,6.5,11.75,27.5,2.25,6.5,10.0,9.5,8.75,9.25,0.5,0.0,0.0,0.0
88,31.25,29.25,25.75,11.0,19.5,29.25,1.5,4.0,14.0,12.5,12.5,13.0,0.0,0.0,0.0,0.0
89,19.0,17.25,16.0,3.25,7.5,14.5,0.25,3.5,5.5,5.25,4.25,4.75,0.0,0.0,0.0,0.0
90,19.75,16.5,79.5,2.25,3.5,16.5,0.0,2.25,6.5,6.25,5.75,6.0,0.0,0.0,0.5,0.0
91,15.5,12.5,13.0,0.75,1.5,13.75,1.25,5.5,5.5,5.25,5.0,4.75,0.0,0.0,0.0,0.0
92,13.0,13.0,13.25,1.5,6.75,13.0,0.25,1.5,3.5,3.75,4.25,3.5,0.0,0.0,0.0,0.0
93,9.5,10.25,9.75,0.5,2.5,10.25,0.0,2.5,2.75,3.0,2.75,2.5,0.0,0.0,0.0,0.0
94,8.0,12.25,141.25,0.0,2.75,11.5,0.75,2.25,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
