,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
43,44.0,84.5,84.0,82.25,73.25,26.25,31.0,40.5,8.0,0.5,4.0,0.25,0.0
44,41.25,86.25,83.0,84.25,62.75,24.5,37.5,48.25,4.75,0.75,3.25,0.0,0.0
45,41.25,95.5,86.25,86.5,71.25,27.5,35.0,39.25,9.5,0.5,3.25,0.25,0.0
46,42.25,87.75,96.5,86.0,69.0,23.0,32.5,37.75,7.0,5.5,2.5,0.75,0.0
47,43.75,100.0,113.0,86.75,82.0,25.0,39.0,42.0,10.5,0.0,3.75,0.0,0.0
48,43.0,101.75,113.25,86.0,75.75,23.5,34.5,49.75,7.5,7.75,7.75,0.0,0.0
49,43.75,110.5,111.0,91.25,73.75,20.5,39.25,41.75,2.25,0.0,1.5,0.25,0.0
50,47.75,109.75,117.5,87.0,73.0,21.5,39.25,43.0,10.25,0.5,6.5,3.0,0.0
51,41.25,112.5,114.25,95.0,73.25,20.0,35.25,45.5,4.5,0.25,2.25,1.25,0.0
52,41.5,114.5,112.0,98.25,87.25,24.0,34.25,41.75,5.5,1.75,5.75,0.0,0.0
53,41.0,123.75,130.25,103.0,102.5,21.25,32.0,34.25,7.5,0.0,10.5,1.25,0.0
54,43.25,114.25,121.25,111.75,100.75,27.0,31.25,38.0,11.5,2.0,6.0,0.25,0.25
55,39.5,127.25,134.25,106.0,95.5,20.25,30.75,34.75,6.5,2.5,4.75,3.25,0.0
56,41.5,125.25,129.0,100.25,90.25,24.25,46.5,47.75,10.0,12.5,5.0,0.75,0.0
57,40.5,138.0,138.75,102.5,87.75,26.75,40.5,37.75,6.0,0.25,9.25,0.0,0.0
58,38.25,147.5,148.0,90.5,82.0,20.75,34.25,50.25,25.0,0.0,6.75,1.5,0.0
59,37.75,134.25,144.0,99.75,89.25,19.5,33.5,40.0,5.25,0.0,6.5,0.0,0.5
60,42.25,132.0,146.0,93.0,84.75,24.0,31.75,40.75,7.25,0.0,7.5,0.75,0.0
61,39.75,144.25,150.25,93.75,81.25,30.5,32.75,36.0,3.25,0.0,13.0,0.25,0.0
62,39.75,124.75,134.75,88.75,72.75,22.5,38.75,40.25,9.5,2.5,3.75,1.5,0.25
63,38.75,118.0,123.75,98.25,85.75,26.75,42.0,45.25,8.75,0.0,3.0,0.0,0.0
64,38.75,123.5,132.5,97.0,87.75,26.0,36.25,43.25,9.25,2.0,12.25,0.25,0.0
65,39.5,112.5,121.25,88.0,81.0,17.75,35.75,41.75,23.0,4.75,8.75,0.5,0.0
66,40.0,106.5,120.0,84.25,75.0,23.5,43.75,45.75,7.5,0.0,3.0,0.0,0.0
67,45.75,112.0,124.75,87.5,79.5,25.0,39.0,42.5,5.75,3.25,2.5,0.0,0.0
68,36.75,108.25,119.5,88.0,83.75,26.25,36.0,42.5,19.25,0.75,4.75,0.75,0.0
69,34.5,98.5,107.0,89.5,73.75,21.0,38.0,45.0,7.75,2.0,7.5,0.5,0.0
70,34.25,97.75,102.0,85.75,65.0,22.75,31.75,38.75,15.75,0.0,4.5,0.75,0.5
71,31.0,94.0,93.5,86.75,67.5,19.0,34.75,38.0,3.5,0.0,2.5,0.25,0.0
72,28.25,83.25,88.0,76.75,66.0,20.25,23.75,33.25,5.0,1.0,3.5,0.75,0.0
73,32.25,97.75,95.5,77.25,63.25,17.5,25.0,30.25,0.5,0.0,2.75,0.5,0.0
74,24.0,75.5,73.75,75.75,52.25,16.5,27.75,30.25,4.5,0.75,5.5,0.0,0.5
75,25.0,80.25,71.0,67.0,53.5,15.25,24.25,30.25,5.75,0.5,2.5,0.5,3.75
76,20.75,76.75,64.25,67.75,54.25,13.0,21.75,25.0,3.0,0.0,0.5,0.75,1.75
77,18.5,63.75,61.25,57.25,42.75,15.25,17.25,23.5,4.0,0.75,4.5,1.25,0.0
78,10.25,66.0,51.5,51.25,33.25,13.0,18.5,21.75,4.75,0.25,1.25,0.0,0.0
79,6.75,60.0,50.5,51.0,33.25,9.25,20.25,24.75,3.75,0.5,1.75,0.5,0.0
80,4.25,64.25,50.5,48.75,39.5,2.5,9.5,13.75,1.5,0.5,0.25,0.0,0.0
81,2.75,69.5,50.5,57.0,37.25,1.75,3.0,6.0,2.5,0.0,0.5,0.25,0.0
82,1.75,54.75,32.75,46.25,29.75,2.25,1.75,4.25,0.0,0.0,0.0,0.0,0.0
83,1.25,44.75,25.5,47.75,36.5,3.25,4.25,5.75,0.0,0.0,0.0,0.0,0.0
84,2.75,45.5,33.75,63.75,47.25,1.5,5.25,5.5,0.0,0.0,0.5,0.0,0.0
85,2.0,42.25,30.0,64.0,45.5,0.5,3.75,3.75,0.0,0.0,1.0,0.5,0.0
86,0.75,41.25,26.25,52.5,34.0,1.25,1.75,4.0,0.5,0.0,0.0,0.0,0.0
87,4.0,60.0,48.5,40.5,21.0,1.25,1.0,3.25,0.25,0.0,0.0,0.0,0.0
88,0.75,83.5,61.5,37.5,21.75,1.25,1.25,2.0,1.0,0.0,0.0,0.0,0.0
89,2.25,67.0,42.25,38.25,20.5,0.75,1.25,4.25,0.0,0.0,0.0,0.0,0.0
90,1.0,45.75,19.25,33.25,19.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
91,0.5,37.25,21.0,27.5,10.5,0.0,0.25,1.0,0.0,0.0,0.25,0.0,0.0
92,0.5,38.0,17.75,29.75,15.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
93,0.0,31.25,16.5,27.5,14.5,1.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0
94,0.0,30.5,14.25,26.75,12.75,0.5,1.5,2.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
