,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
21,4.5,5.25,7.0,0.25,0.25,5.5,27.75,0.0,0.25,2.25,0.0,0.0
22,12.0,11.0,16.75,0.5,0.0,7.75,33.25,64.0,1.0,2.25,254.0,0.0
23,25.0,21.5,27.25,0.75,1.25,6.5,29.0,64.5,0.25,1.0,0.0,0.0
24,33.75,22.75,40.0,0.0,0.5,4.25,24.75,65.0,1.25,0.25,0.0,0.0
25,19.25,18.25,25.0,0.5,0.25,7.0,28.25,64.5,0.5,0.5,0.0,0.0
26,20.25,18.5,27.25,1.0,0.5,6.75,38.0,128.0,2.25,0.25,0.0,0.5
27,17.0,14.25,23.25,0.5,1.5,13.75,52.0,1.5,1.5,1.75,0.0,0.0
28,35.5,36.75,51.25,1.0,2.0,14.75,59.75,0.25,2.25,2.75,0.0,0.0
29,51.25,42.0,61.25,1.5,1.5,14.25,58.0,0.5,1.5,4.25,0.0,0.25
30,63.5,53.0,65.0,2.0,4.0,12.0,49.5,64.25,2.5,2.75,0.0,1.0
31,54.5,52.25,64.25,1.75,5.75,15.25,61.75,64.5,4.0,4.5,0.0,0.0
32,49.25,54.0,70.5,0.5,3.0,17.5,53.75,65.75,6.75,3.25,0.0,2.5
33,63.0,57.0,67.25,3.75,7.25,15.5,49.25,128.5,7.0,1.75,0.0,0.5
34,60.75,66.25,90.25,3.25,8.25,15.75,48.25,3.5,7.5,1.0,0.0,0.5
35,67.0,75.5,87.25,4.75,6.0,17.75,46.5,133.25,11.25,1.75,0.0,0.0
36,64.5,80.5,84.75,3.0,13.0,21.5,50.0,65.75,9.75,0.25,0.0,1.0
37,74.5,83.5,105.0,4.75,14.0,23.0,57.5,65.5,12.5,0.5,0.0,0.25
38,83.0,93.25,101.75,4.25,19.25,27.5,52.25,4.25,11.0,1.0,0.0,1.25
39,88.0,92.0,101.75,9.5,20.25,31.75,68.5,5.25,20.0,0.5,0.0,0.5
40,91.0,87.75,93.5,10.75,19.0,36.25,78.25,68.25,22.75,1.0,0.0,2.5
41,82.75,77.25,92.0,15.25,29.0,35.25,81.0,4.75,18.0,0.25,0.0,2.75
42,80.0,70.0,74.0,17.0,20.5,39.5,80.5,70.75,27.0,0.75,0.0,1.5
43,79.5,80.25,82.75,24.5,21.75,38.0,85.25,10.0,24.25,0.25,0.0,1.0
44,90.0,88.5,86.0,27.0,24.0,45.75,93.5,73.0,164.25,0.75,0.0,1.5
45,81.5,73.0,85.0,24.25,19.0,50.75,93.75,8.75,22.0,1.5,0.0,2.75
46,88.75,93.25,89.75,25.75,26.75,53.75,99.25,11.5,83.75,1.5,0.0,5.0
47,87.25,87.0,91.0,26.0,24.25,45.75,99.25,9.0,81.75,2.75,0.0,5.25
48,95.25,87.25,97.0,26.75,25.0,51.25,108.75,9.25,29.5,0.5,0.0,3.5
49,96.0,88.0,86.75,31.75,29.5,54.5,117.75,72.0,27.5,1.0,0.0,1.75
50,81.0,80.5,88.75,33.0,25.75,44.25,107.75,8.0,27.25,1.25,0.0,3.25
51,83.75,83.0,90.75,31.25,25.25,46.25,102.5,69.5,20.5,1.5,0.0,2.75
52,80.75,85.25,85.25,23.75,22.75,46.25,109.25,8.75,22.0,2.25,0.0,4.5
53,71.75,72.25,82.5,32.0,26.75,47.0,117.0,70.5,49.75,1.75,0.0,1.5
54,79.5,77.0,83.25,29.75,24.75,48.75,105.5,30.5,82.25,2.75,0.0,1.5
55,82.75,80.75,85.0,26.75,26.25,45.0,99.5,8.5,22.25,1.25,0.0,4.0
56,90.75,93.75,103.75,26.75,24.0,38.75,90.0,69.5,17.5,2.0,0.0,5.25
57,106.0,105.0,115.25,25.0,27.75,37.25,88.25,8.75,21.0,3.75,0.0,2.0
58,108.75,112.5,115.0,23.5,27.75,37.25,85.75,73.0,22.0,1.75,0.0,2.25
59,99.25,101.75,101.75,33.5,27.0,43.25,95.5,11.25,25.25,2.5,0.0,6.0
60,98.0,103.25,107.5,28.0,30.0,40.5,95.5,10.25,23.75,2.5,0.0,1.75
61,98.25,101.25,103.75,30.5,30.75,48.25,92.5,9.5,26.5,2.0,0.0,2.75
62,86.0,89.5,98.5,29.25,30.25,45.75,92.5,10.5,25.75,6.0,0.0,6.0
63,89.5,88.25,100.25,28.5,27.5,44.5,96.25,9.5,30.0,2.0,0.0,2.5
64,75.5,80.0,82.5,33.75,26.5,45.75,94.0,7.25,21.25,3.5,0.0,3.5
65,77.0,76.25,83.25,31.75,30.25,49.5,101.75,75.0,29.25,2.5,0.0,4.5
66,75.25,86.25,93.5,34.5,26.25,43.25,91.25,74.0,26.0,1.0,0.0,6.75
67,66.5,76.25,82.5,33.75,23.0,43.0,90.75,11.0,84.0,1.25,0.0,4.25
68,77.25,86.25,93.5,38.25,32.75,43.5,102.25,12.0,90.0,1.0,0.0,2.75
69,70.25,78.75,86.0,37.5,25.0,44.5,100.75,13.75,29.25,1.0,0.0,3.75
70,66.75,76.75,80.25,38.25,30.5,37.5,85.25,12.5,85.75,1.0,0.0,3.5
71,62.5,73.5,78.25,32.5,28.25,45.25,97.0,7.75,19.75,2.0,0.0,2.0
72,63.0,78.25,83.0,39.25,31.25,41.5,95.75,13.75,29.0,1.0,0.0,4.25
73,65.25,64.75,72.0,28.75,26.75,39.75,83.0,75.5,19.75,1.25,0.0,2.25
74,56.25,69.5,69.5,36.5,27.0,35.75,84.75,12.75,83.25,0.5,0.0,4.0
75,56.75,75.25,81.75,34.0,25.0,37.25,88.25,14.25,24.25,0.5,0.0,0.25
76,41.25,65.0,72.5,31.25,24.25,39.0,92.5,11.5,17.5,0.25,0.0,0.25
77,40.75,57.0,64.0,29.5,26.25,33.5,79.25,8.0,15.75,0.5,0.0,4.5
78,30.75,50.25,55.75,34.75,29.0,34.0,82.75,8.75,14.25,0.75,0.0,1.5
79,23.5,37.75,48.5,31.0,28.75,33.5,76.0,7.5,14.75,0.5,0.0,3.75
80,18.75,33.75,44.25,38.25,33.75,30.5,73.5,66.25,8.5,0.5,0.0,0.5
81,19.25,31.5,37.75,18.75,19.75,18.75,61.75,128.25,3.5,0.0,0.0,2.75
82,13.0,24.75,31.5,12.0,8.75,14.75,46.0,2.75,4.25,0.25,0.0,0.75
83,12.25,22.0,28.0,8.0,6.75,12.5,43.75,0.0,1.5,0.5,0.0,0.5
84,6.75,15.0,24.75,5.5,11.25,20.5,58.25,64.75,0.75,0.25,0.0,0.0
85,9.75,22.75,27.25,6.0,7.25,16.5,49.25,1.0,2.0,0.75,0.0,1.0
86,11.0,19.5,25.5,7.0,8.75,21.25,50.0,1.75,2.75,0.5,0.0,0.0
87,26.75,29.25,35.5,8.25,11.75,14.25,48.5,0.5,11.25,1.0,0.0,0.5
88,21.75,36.75,43.5,5.75,12.5,15.5,49.0,3.5,5.5,1.0,0.0,0.75
89,13.25,24.5,29.5,6.0,7.75,16.5,47.0,64.0,2.0,0.5,0.0,0.75
90,8.5,21.25,31.5,8.75,10.5,25.25,67.75,1.5,3.0,0.0,0.0,0.5
91,5.75,18.25,24.5,5.25,7.0,12.25,38.5,67.25,5.25,0.0,0.0,0.0
92,7.25,16.0,22.25,5.5,7.0,10.25,30.75,2.25,4.75,0.25,0.0,0.0
93,6.5,18.25,20.75,6.25,12.25,14.0,29.75,2.25,4.0,0.0,0.0,0.0
94,3.25,9.25,11.75,4.25,5.25,6.0,22.25,66.25,3.25,0.0,0.0,0.0
95,4.25,13.5,16.5,4.0,8.25,10.0,32.0,67.25,4.25,0.25,0.0,0.0
