,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
21,95.33333333333333,3.6666666666666665,4.666666666666667,2.0,15.0,51.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,93.33333333333333,9.0,21.333333333333332,6.333333333333333,20.666666666666668,58.666666666666664,130.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,72.66666666666667,6.0,18.333333333333332,7.333333333333333,49.666666666666664,100.0,94.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
24,55.0,5.333333333333333,12.666666666666666,3.3333333333333335,43.666666666666664,116.66666666666667,78.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,78.0,9.333333333333334,16.666666666666668,6.666666666666667,47.666666666666664,124.66666666666667,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,113.66666666666667,12.0,24.333333333333332,7.333333333333333,46.333333333333336,105.33333333333333,143.33333333333334,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,111.33333333333333,14.666666666666666,16.0,11.666666666666666,44.666666666666664,95.66666666666667,145.66666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,103.66666666666667,20.333333333333332,22.0,13.666666666666666,48.333333333333336,97.33333333333333,140.66666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
29,114.33333333333333,27.333333333333332,28.0,22.666666666666668,61.666666666666664,115.0,146.66666666666666,1.6666666666666667,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
30,126.66666666666667,34.333333333333336,38.333333333333336,21.666666666666668,74.33333333333333,114.33333333333333,146.66666666666666,3.3333333333333335,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
31,118.33333333333333,35.0,29.0,18.666666666666668,78.0,112.33333333333333,135.0,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
32,96.66666666666667,25.333333333333332,25.666666666666668,20.0,52.333333333333336,99.33333333333333,119.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
33,89.66666666666667,20.333333333333332,18.0,17.666666666666668,57.333333333333336,115.0,119.33333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
34,86.0,15.333333333333334,20.666666666666668,19.666666666666668,53.666666666666664,112.0,122.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
35,96.66666666666667,24.0,20.666666666666668,16.0,51.333333333333336,114.66666666666667,125.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
36,86.33333333333333,17.0,16.333333333333332,12.0,50.666666666666664,112.33333333333333,112.33333333333333,2.3333333333333335,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
37,92.0,17.0,15.666666666666666,15.666666666666666,47.333333333333336,101.0,120.0,0.0,0.0,1.3333333333333333,1.0,1.0,1.0,0.0
38,93.0,24.666666666666668,23.666666666666668,22.333333333333332,49.0,110.33333333333333,140.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
39,99.33333333333333,25.333333333333332,23.333333333333332,16.333333333333332,63.333333333333336,127.66666666666667,142.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
40,87.0,16.333333333333332,26.333333333333332,19.333333333333332,52.666666666666664,117.0,123.33333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
41,88.0,20.333333333333332,23.666666666666668,19.333333333333332,70.33333333333333,128.0,123.66666666666667,3.3333333333333335,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
42,97.0,22.666666666666668,27.333333333333332,23.666666666666668,71.0,129.33333333333334,135.66666666666666,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
43,88.66666666666667,24.0,29.333333333333332,18.666666666666668,61.666666666666664,137.66666666666666,134.66666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
44,90.33333333333333,23.666666666666668,28.0,21.666666666666668,69.66666666666667,131.66666666666666,126.0,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0
45,87.0,22.0,31.0,14.0,71.66666666666667,131.33333333333334,120.33333333333333,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
46,95.0,27.0,31.0,25.333333333333332,85.0,138.33333333333334,131.66666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0
47,93.66666666666667,18.666666666666668,34.666666666666664,18.333333333333332,89.33333333333333,135.0,131.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0
48,108.33333333333333,31.0,35.0,16.0,88.33333333333333,136.66666666666666,141.0,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
49,118.0,36.666666666666664,33.333333333333336,19.0,92.33333333333333,135.0,138.33333333333334,1.0,0.3333333333333333,5.333333333333333,1.0,1.0,1.0,0.0
50,102.66666666666667,38.666666666666664,39.333333333333336,20.0,101.0,144.0,135.33333333333334,4.666666666666667,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
51,117.0,40.0,39.0,23.333333333333332,100.66666666666667,120.0,140.33333333333334,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
52,137.0,41.0,37.0,19.0,92.33333333333333,123.66666666666667,160.0,1.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0
53,133.66666666666666,43.666666666666664,41.0,25.666666666666668,98.66666666666667,129.0,147.0,12.666666666666666,1.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
54,137.33333333333334,39.333333333333336,43.333333333333336,22.333333333333332,83.0,115.66666666666667,156.0,2.6666666666666665,0.0,7.0,0.0,0.0,0.0,0.0
55,144.33333333333334,43.666666666666664,45.333333333333336,25.0,87.33333333333333,114.33333333333333,162.66666666666666,1.3333333333333333,0.0,8.333333333333334,0.0,0.0,0.0,0.0
56,124.66666666666667,41.666666666666664,37.666666666666664,20.0,97.0,137.0,148.66666666666666,6.666666666666667,0.3333333333333333,7.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
57,106.33333333333333,39.666666666666664,52.666666666666664,24.333333333333332,108.0,121.66666666666667,149.66666666666666,5.333333333333333,1.3333333333333333,9.0,0.0,0.0,0.0,0.3333333333333333
58,105.33333333333333,43.0,58.666666666666664,26.333333333333332,117.66666666666667,112.66666666666667,142.0,4.333333333333333,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
59,120.66666666666667,46.333333333333336,55.666666666666664,23.666666666666668,106.66666666666667,99.66666666666667,134.0,4.666666666666667,0.3333333333333333,7.666666666666667,0.0,0.0,0.0,2.6666666666666665
60,92.66666666666667,38.0,49.333333333333336,30.666666666666668,93.66666666666667,106.33333333333333,138.33333333333334,1.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
61,111.33333333333333,32.666666666666664,47.666666666666664,25.666666666666668,94.33333333333333,111.0,148.66666666666666,5.666666666666667,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
62,99.33333333333333,28.0,53.0,26.0,99.33333333333333,112.0,129.0,11.333333333333334,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
63,107.0,38.333333333333336,51.0,27.333333333333332,91.0,114.33333333333333,133.66666666666666,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,0.0
64,106.33333333333333,31.666666666666668,47.333333333333336,27.0,98.0,117.66666666666667,133.0,1.3333333333333333,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
65,108.0,28.666666666666668,55.0,28.333333333333332,96.33333333333333,119.66666666666667,135.33333333333334,5.333333333333333,0.0,6.0,0.0,0.0,0.0,0.3333333333333333
66,107.0,35.333333333333336,63.333333333333336,27.666666666666668,89.0,113.66666666666667,132.0,2.3333333333333335,0.0,3.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
67,95.66666666666667,28.0,49.0,23.333333333333332,92.66666666666667,116.66666666666667,129.66666666666666,1.6666666666666667,0.0,4.666666666666667,0.0,0.0,0.0,0.0
68,103.66666666666667,29.0,37.666666666666664,23.0,78.66666666666667,107.0,137.33333333333334,3.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
69,92.33333333333333,23.0,41.333333333333336,16.666666666666668,75.66666666666667,111.66666666666667,123.66666666666667,1.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
70,88.66666666666667,17.0,30.0,18.0,88.66666666666667,123.66666666666667,118.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
71,86.33333333333333,19.333333333333332,30.333333333333332,16.666666666666668,76.66666666666667,114.66666666666667,120.33333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
72,79.66666666666667,21.666666666666668,23.333333333333332,11.666666666666666,83.66666666666667,114.33333333333333,116.33333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
73,70.66666666666667,15.666666666666666,18.666666666666668,11.0,66.66666666666667,106.33333333333333,108.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
74,73.0,15.333333333333334,16.666666666666668,11.666666666666666,61.666666666666664,93.33333333333333,100.66666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
75,57.666666666666664,9.0,14.666666666666666,9.333333333333334,49.333333333333336,95.33333333333333,92.33333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
76,54.666666666666664,11.666666666666666,13.333333333333334,6.0,54.333333333333336,99.0,85.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
77,54.666666666666664,8.0,15.0,8.0,53.0,94.66666666666667,73.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
78,44.333333333333336,7.0,12.666666666666666,6.333333333333333,35.666666666666664,78.0,68.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,45.333333333333336,12.666666666666666,7.666666666666667,6.333333333333333,41.0,74.33333333333333,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,45.666666666666664,10.0,11.0,8.666666666666666,38.666666666666664,77.0,66.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,48.333333333333336,5.333333333333333,9.333333333333334,6.666666666666667,31.0,67.33333333333333,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,46.333333333333336,7.666666666666667,7.666666666666667,6.0,32.0,66.33333333333333,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,50.0,5.333333333333333,5.333333333333333,3.3333333333333335,23.333333333333332,53.0,69.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,60.666666666666664,7.666666666666667,7.333333333333333,3.6666666666666665,19.0,50.333333333333336,91.66666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,64.0,5.0,3.6666666666666665,4.333333333333333,11.333333333333334,37.0,84.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.666666666666664,4.333333333333333,4.333333333333333,4.333333333333333,15.666666666666666,41.666666666666664,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,24.333333333333332,2.3333333333333335,7.333333333333333,4.0,35.0,75.66666666666667,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.333333333333332,3.0,8.0,2.6666666666666665,47.333333333333336,86.33333333333333,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.666666666666668,3.6666666666666665,4.333333333333333,1.6666666666666667,31.0,63.0,30.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,17.666666666666668,3.6666666666666665,4.666666666666667,3.6666666666666665,17.0,37.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.0,3.3333333333333335,1.6666666666666667,1.6666666666666667,10.0,27.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,2.0,3.3333333333333335,0.3333333333333333,6.666666666666667,28.333333333333332,20.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
93,11.333333333333334,1.0,2.0,0.3333333333333333,8.666666666666666,18.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,6.666666666666667,17.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
