,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
28,17.444444444444443,11.88888888888889,8.11111111111111,2.7777777777777777,16.88888888888889,19.444444444444443,8.555555555555555,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,1.6666666666666667,0.0,0.0
29,21.22222222222222,22.0,14.333333333333334,3.2222222222222223,23.22222222222222,23.0,13.777777777777779,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0
30,27.0,24.11111111111111,17.555555555555557,2.5555555555555554,25.77777777777778,27.444444444444443,11.666666666666666,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.2222222222222222,0.0,0.0
31,31.77777777777778,31.444444444444443,19.22222222222222,4.444444444444445,31.666666666666668,35.111111111111114,13.777777777777779,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.1111111111111111,0.0,0.0
32,30.444444444444443,32.0,19.22222222222222,5.222222222222222,30.0,31.22222222222222,12.222222222222221,20.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
33,36.111111111111114,35.77777777777778,23.555555555555557,8.11111111111111,37.44444444444444,37.55555555555556,15.88888888888889,24.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,2.888888888888889,0.0,0.0,0.0
34,39.666666666666664,37.666666666666664,26.666666666666668,7.222222222222222,38.44444444444444,41.666666666666664,18.88888888888889,28.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.4444444444444444,0.0,0.0
35,46.55555555555556,45.333333333333336,30.333333333333332,10.88888888888889,51.0,51.44444444444444,18.22222222222222,28.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.2222222222222223,0.0,0.1111111111111111
36,48.111111111111114,46.888888888888886,33.0,7.444444444444445,50.111111111111114,48.22222222222222,19.555555555555557,35.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,3.4444444444444446,2.7777777777777777,0.0,0.0
37,57.333333333333336,51.333333333333336,34.333333333333336,11.555555555555555,60.111111111111114,59.55555555555556,22.77777777777778,37.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5555555555555554,1.0,0.0,0.0
38,66.55555555555556,65.0,45.22222222222222,11.0,64.66666666666667,63.888888888888886,25.444444444444443,47.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,2.888888888888889,0.8888888888888888,0.0,0.0
39,71.55555555555556,75.22222222222223,51.333333333333336,14.555555555555555,74.88888888888889,70.0,28.0,48.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4444444444444446,1.0,0.0,0.2222222222222222
40,61.111111111111114,65.66666666666667,45.666666666666664,13.222222222222221,71.44444444444444,63.55555555555556,26.77777777777778,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.888888888888889,0.8888888888888888,0.4444444444444444,0.0
41,66.55555555555556,70.11111111111111,49.111111111111114,12.777777777777779,87.11111111111111,80.88888888888889,29.11111111111111,44.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.2222222222222222
42,71.88888888888889,78.22222222222223,58.111111111111114,12.88888888888889,81.22222222222223,78.11111111111111,28.444444444444443,43.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222222222222222,0.3333333333333333,1.2222222222222223,0.1111111111111111
43,75.88888888888889,82.77777777777777,62.77777777777778,16.555555555555557,90.88888888888889,87.77777777777777,31.0,49.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.777777777777778,1.5555555555555556,0.0,0.1111111111111111
44,74.77777777777777,77.77777777777777,55.111111111111114,16.88888888888889,90.33333333333333,81.88888888888889,29.11111111111111,44.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,0.6666666666666666,0.6666666666666666,0.5555555555555556
45,72.55555555555556,84.66666666666667,59.44444444444444,15.555555555555555,99.22222222222223,92.55555555555556,30.444444444444443,48.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.444444444444445,13.777777777777779,0.0,0.0
46,82.88888888888889,90.77777777777777,63.55555555555556,18.0,95.11111111111111,86.55555555555556,34.111111111111114,51.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,2.0,1.0,0.5555555555555556
47,82.33333333333333,93.55555555555556,60.44444444444444,16.555555555555557,101.44444444444444,100.33333333333333,29.444444444444443,48.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555555555555555,0.7777777777777778,0.0,0.0
48,77.44444444444444,83.33333333333333,60.22222222222222,17.88888888888889,97.11111111111111,91.44444444444444,33.55555555555556,53.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,1.1111111111111112,0.0,0.5555555555555556
49,81.11111111111111,90.77777777777777,64.55555555555556,16.22222222222222,101.22222222222223,100.33333333333333,32.22222222222222,58.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888888888888889,0.7777777777777778,0.4444444444444444,0.0
50,75.77777777777777,89.22222222222223,62.22222222222222,15.0,93.66666666666667,91.0,31.88888888888889,57.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7777777777777777,3.0,0.0,1.1111111111111112
51,80.0,91.11111111111111,67.0,14.444444444444445,99.0,101.88888888888889,35.888888888888886,59.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,4.333333333333333,1.3333333333333333,0.0,0.7777777777777778
52,79.88888888888889,86.77777777777777,65.44444444444444,16.22222222222222,98.55555555555556,93.33333333333333,31.444444444444443,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,4.111111111111111,1.3333333333333333,0.2222222222222222,0.1111111111111111
53,81.88888888888889,94.66666666666667,61.44444444444444,15.11111111111111,100.44444444444444,94.33333333333333,31.444444444444443,55.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.2222222222222222,0.0,0.4444444444444444
54,81.55555555555556,93.44444444444444,56.44444444444444,15.555555555555555,91.55555555555556,87.77777777777777,29.0,45.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5555555555555556,0.1111111111111111,4.111111111111111
55,85.88888888888889,99.22222222222223,72.33333333333333,15.333333333333334,105.88888888888889,103.0,35.666666666666664,62.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222222222222222,1.3333333333333333,0.0,0.0
56,81.44444444444444,92.22222222222223,59.77777777777778,12.777777777777779,98.66666666666667,96.33333333333333,32.0,51.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,2.111111111111111,0.8888888888888888,1.0
57,86.44444444444444,104.22222222222223,68.33333333333333,15.11111111111111,105.33333333333333,101.66666666666667,35.44444444444444,63.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111111111111111,4.111111111111111,0.0,1.2222222222222223
58,83.88888888888889,94.66666666666667,63.888888888888886,14.222222222222221,104.0,100.33333333333333,34.22222222222222,57.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,3.5555555555555554,2.6666666666666665,0.3333333333333333,0.0
59,84.66666666666667,102.0,66.55555555555556,13.666666666666666,109.66666666666667,105.11111111111111,32.55555555555556,65.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555555555555555,0.8888888888888888,0.0,0.5555555555555556
60,82.88888888888889,93.22222222222223,63.55555555555556,11.88888888888889,97.55555555555556,93.88888888888889,31.88888888888889,53.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.111111111111111,1.6666666666666667,0.2222222222222222,0.2222222222222222
61,82.77777777777777,93.0,64.22222222222223,10.666666666666666,105.33333333333333,103.55555555555556,31.444444444444443,54.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222222222222222,1.4444444444444444,0.0,0.1111111111111111
62,77.0,90.33333333333333,62.44444444444444,11.0,97.88888888888889,98.33333333333333,34.0,58.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,2.5555555555555554,1.4444444444444444,0.0,2.7777777777777777
63,82.22222222222223,96.33333333333333,69.88888888888889,11.555555555555555,108.88888888888889,104.66666666666667,32.44444444444444,65.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222222222222222,3.4444444444444446,0.0,0.6666666666666666
64,75.0,87.44444444444444,60.888888888888886,9.222222222222221,97.55555555555556,95.44444444444444,33.666666666666664,57.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.4444444444444444,0.0,2.2222222222222223
65,75.11111111111111,91.55555555555556,66.0,12.666666666666666,105.22222222222223,99.33333333333333,30.333333333333332,55.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.1111111111111111
66,77.88888888888889,88.55555555555556,59.44444444444444,9.11111111111111,91.66666666666667,86.88888888888889,32.22222222222222,53.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.5555555555555554,0.2222222222222222,0.3333333333333333
67,81.11111111111111,90.33333333333333,65.22222222222223,11.11111111111111,100.55555555555556,96.55555555555556,27.555555555555557,57.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555555555555555,2.0,0.0,1.1111111111111112
68,71.77777777777777,82.44444444444444,56.44444444444444,10.11111111111111,100.55555555555556,92.33333333333333,28.666666666666668,53.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5555555555555554,0.5555555555555556,0.0,0.0
69,87.66666666666667,98.33333333333333,66.22222222222223,11.666666666666666,98.55555555555556,95.44444444444444,35.55555555555556,61.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2222222222222223,4.888888888888889,0.0,0.2222222222222222
70,75.33333333333333,90.0,58.666666666666664,11.11111111111111,90.22222222222223,88.0,30.11111111111111,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4444444444444446,0.4444444444444444,0.2222222222222222,0.0
71,84.66666666666667,94.33333333333333,68.22222222222223,13.222222222222221,97.33333333333333,100.77777777777777,29.666666666666668,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.111111111111111,2.6666666666666665,0.3333333333333333,0.0
72,66.33333333333333,74.66666666666667,52.888888888888886,10.0,83.0,83.22222222222223,28.444444444444443,54.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,0.6666666666666666,0.0,0.0
73,62.22222222222222,76.0,51.77777777777778,11.666666666666666,76.11111111111111,78.66666666666667,23.0,50.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.5555555555555556,0.3333333333333333,0.0
74,58.888888888888886,66.66666666666667,44.55555555555556,9.666666666666666,68.55555555555556,66.77777777777777,21.77777777777778,42.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5555555555555554,2.888888888888889,0.0,0.0
75,62.666666666666664,73.22222222222223,51.55555555555556,8.444444444444445,70.77777777777777,74.88888888888889,24.22222222222222,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.8888888888888888,0.0,0.1111111111111111
76,51.666666666666664,59.55555555555556,43.111111111111114,7.111111111111111,64.11111111111111,65.0,19.11111111111111,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111111111111111,0.4444444444444444,0.5555555555555556,0.0
77,50.44444444444444,55.77777777777778,42.888888888888886,7.444444444444445,64.11111111111111,64.11111111111111,16.88888888888889,38.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5555555555555554,3.7777777777777777,0.2222222222222222,0.0
78,40.333333333333336,53.0,37.0,6.555555555555555,49.0,51.666666666666664,16.11111111111111,34.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.2222222222222223,0.1111111111111111,0.0
79,42.888888888888886,48.666666666666664,33.77777777777778,5.555555555555555,55.77777777777778,49.77777777777778,12.333333333333334,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
80,35.111111111111114,44.55555555555556,32.888888888888886,5.333333333333333,53.333333333333336,52.111111111111114,11.444444444444445,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.1111111111111111,0.2222222222222222
81,37.111111111111114,46.0,30.555555555555557,5.0,51.333333333333336,48.111111111111114,9.555555555555555,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
82,30.88888888888889,39.22222222222222,25.77777777777778,2.888888888888889,41.333333333333336,40.77777777777778,7.666666666666667,24.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
83,33.666666666666664,40.666666666666664,26.0,4.222222222222222,37.77777777777778,38.77777777777778,10.666666666666666,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
84,26.11111111111111,31.444444444444443,21.333333333333332,3.888888888888889,39.333333333333336,35.888888888888886,7.222222222222222,19.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
85,23.88888888888889,31.555555555555557,19.11111111111111,4.888888888888889,37.22222222222222,35.55555555555556,7.444444444444445,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
86,20.77777777777778,26.333333333333332,15.777777777777779,1.4444444444444444,29.22222222222222,28.11111111111111,5.555555555555555,14.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.77777777777778,29.77777777777778,16.22222222222222,2.3333333333333335,28.555555555555557,27.22222222222222,6.666666666666667,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
88,20.444444444444443,25.444444444444443,14.555555555555555,2.2222222222222223,25.555555555555557,27.11111111111111,5.111111111111111,14.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,21.11111111111111,26.666666666666668,14.222222222222221,1.5555555555555556,29.11111111111111,26.444444444444443,3.6666666666666665,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,16.555555555555557,20.555555555555557,12.11111111111111,1.1111111111111112,18.88888888888889,19.666666666666668,4.555555555555555,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,19.77777777777778,13.0,1.0,20.444444444444443,21.555555555555557,3.5555555555555554,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.777777777777779,15.0,9.777777777777779,2.111111111111111,14.444444444444445,15.333333333333334,4.0,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.777777777777779,15.222222222222221,8.444444444444445,2.4444444444444446,17.88888888888889,16.88888888888889,2.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.555555555555555,12.444444444444445,6.888888888888889,1.3333333333333333,14.555555555555555,15.555555555555555,2.111111111111111,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.2,10.8,6.0,0.2,9.2,12.0,2.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
