,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
25,13.4,11.4,2.7,8.3,14.4,3.7,14.6,6.2,12.4,11.7
26,12.3,7.3,4.8,8.2,15.3,4.7,16.5,8.1,9.1,9.6
27,14.8,8.7,2.8,7.4,12.9,4.7,15.3,6.5,10.4,12.3
28,17.3,7.4,1.5,7.7,11.3,6.1,14.6,6.3,7.1,12.7
29,15.6,9.3,5.8,9.2,17.4,8.4,20.1,9.8,10.7,13.0
30,16.7,9.1,3.6,10.6,18.6,6.5,21.2,10.9,9.7,12.5
31,18.0,11.4,3.6,14.6,22.4,9.3,24.8,12.6,12.2,13.7
32,17.1,10.5,3.5,26.4,19.2,9.2,22.6,11.5,9.0,14.7
33,20.4,14.9,5.7,57.3,23.3,10.0,27.3,12.5,14.3,16.2
34,22.7,12.8,5.9,47.3,25.2,10.1,40.5,14.2,14.2,19.5
35,27.5,13.5,5.8,189.8,29.4,12.1,87.8,20.3,15.2,22.4
36,25.9,14.5,6.2,57.3,28.5,12.8,32.7,14.4,16.4,21.9
37,34.5,20.1,7.3,152.1,30.5,12.9,35.9,18.2,21.5,30.6
38,38.0,19.6,8.5,276.3,38.8,14.9,44.9,24.6,20.9,33.4
39,39.5,22.1,9.0,123.5,42.6,17.1,49.1,31.1,24.0,32.7
40,41.9,23.4,7.2,153.5,38.8,17.5,45.0,28.5,25.1,36.0
41,45.111111111111114,23.22222222222222,9.777777777777779,167.66666666666666,45.333333333333336,15.444444444444445,50.0,29.333333333333332,26.555555555555557,35.77777777777778
42,43.7,23.0,11.3,108.8,49.2,16.6,55.9,31.8,25.1,37.1
43,45.8,29.3,12.5,145.8,49.1,17.1,54.0,35.6,33.1,39.8
44,52.6,29.0,11.1,104.7,48.6,16.4,53.4,31.2,32.6,44.3
45,53.6,31.3,12.4,75.2,52.9,20.4,59.9,34.3,33.6,48.7
46,48.7,32.0,10.1,107.1,53.4,17.8,59.3,29.7,35.4,41.8
47,55.333333333333336,32.111111111111114,10.444444444444445,148.77777777777777,50.55555555555556,17.77777777777778,55.333333333333336,35.44444444444444,35.888888888888886,46.0
48,56.1,31.7,13.2,152.5,55.2,17.1,60.8,33.7,33.7,48.0
49,55.6,34.2,11.0,187.5,52.1,19.8,57.2,40.5,35.2,48.4
50,55.5,35.6,14.4,138.3,56.1,16.9,60.5,36.8,38.0,48.8
51,57.8,35.4,14.0,166.0,54.9,19.2,59.1,42.5,39.9,49.8
52,56.0,34.3,13.0,171.0,54.7,17.7,61.5,35.1,37.2,49.9
53,56.4,33.9,13.1,95.3,56.9,14.9,60.8,39.9,37.5,49.5
54,53.8,32.5,13.7,143.7,50.2,17.4,55.2,38.7,36.8,48.3
55,61.0,34.2,12.5,145.0,60.3,17.7,64.0,40.9,39.8,53.7
56,54.9,36.3,15.1,154.3,55.2,18.2,60.6,34.7,38.9,47.2
57,64.55555555555556,40.111111111111114,12.11111111111111,196.44444444444446,60.77777777777778,18.555555555555557,65.88888888888889,45.77777777777778,43.0,56.888888888888886
58,54.9,37.5,13.1,135.1,57.8,16.0,61.6,41.0,41.5,47.9
59,61.1,38.5,15.4,143.3,61.5,19.0,68.3,47.6,42.3,56.4
60,54.8,36.1,13.6,147.4,57.4,17.5,60.8,43.9,38.8,47.6
61,55.9,40.2,10.9,161.9,60.4,15.7,63.2,41.9,43.3,46.4
62,51.0,32.8,11.6,149.7,52.6,15.5,57.6,38.0,37.0,45.3
63,53.2,38.0,12.5,159.7,54.3,17.0,57.7,42.3,40.2,46.8
64,52.1,31.8,8.7,102.8,54.9,13.3,58.5,39.2,33.6,42.1
65,55.4,39.8,11.1,196.3,58.3,16.4,64.9,39.4,42.1,48.9
66,51.9,32.2,10.4,139.3,55.6,14.9,60.3,39.1,34.9,48.6
67,53.6,36.2,13.2,184.0,58.8,15.2,63.4,38.3,38.7,45.9
68,52.0,38.888888888888886,12.11111111111111,151.33333333333334,56.55555555555556,14.88888888888889,60.111111111111114,37.666666666666664,41.666666666666664,43.666666666666664
69,58.25,38.875,12.625,147.0,58.625,16.625,63.25,43.0,41.25,47.0
70,53.0,37.888888888888886,9.88888888888889,169.77777777777777,58.888888888888886,20.22222222222222,63.22222222222222,44.77777777777778,39.666666666666664,45.333333333333336
71,51.7,37.8,13.6,44.4,61.0,14.1,63.7,40.9,41.2,46.2
72,56.8,40.8,13.2,44.8,59.7,15.0,63.1,40.5,45.1,47.5
73,56.5,40.5,13.8,53.1,61.7,17.0,66.1,44.6,44.3,48.7
74,48.6,34.8,11.7,41.8,52.6,16.2,57.4,38.6,36.6,40.7
75,56.1,39.4,15.3,47.4,59.0,16.7,62.3,43.2,45.5,46.1
76,48.3,33.4,16.4,39.9,53.5,16.0,56.7,35.6,37.9,40.2
77,52.0,42.4,16.7,40.1,55.2,14.6,58.2,36.9,48.1,44.2
78,41.9,36.5,13.6,35.5,49.3,14.5,53.0,29.9,41.0,35.4
79,44.8,39.6,14.6,38.0,46.1,14.0,50.7,34.6,44.6,37.5
80,42.9,37.7,10.8,35.9,46.5,11.9,49.2,31.8,40.4,35.8
81,40.8,33.4,11.0,35.4,42.2,12.1,44.8,30.2,36.1,35.3
82,33.5,23.2,9.8,29.8,36.2,11.9,39.7,28.6,26.9,27.7
83,34.3,21.5,5.4,37.5,37.8,10.8,41.6,26.9,22.7,29.1
84,25.4,17.9,4.4,30.7,29.5,7.5,31.1,21.2,19.4,21.5
85,27.9,16.1,3.5,21.9,32.4,8.1,32.8,21.3,18.3,23.3
86,23.3,17.9,3.4,19.7,24.4,6.3,24.4,16.1,18.4,19.8
87,25.4,16.6,4.8,82.4,27.1,6.4,28.3,19.6,19.6,22.3
88,22.7,13.7,4.5,79.4,23.3,4.9,24.1,14.4,14.9,19.1
89,22.9,15.1,3.4,114.7,23.5,6.4,25.6,16.9,15.9,18.9
90,16.2,12.0,17.4,20.8,18.9,4.2,18.7,13.6,12.6,12.2
91,19.125,13.25,3.625,13.75,19.25,3.25,19.875,11.375,14.125,15.375
92,14.8,12.9,2.6,12.0,16.1,3.1,15.9,10.1,12.4,13.0
93,17.5,12.7,2.8,13.8,18.3,5.7,18.8,13.9,14.4,14.6
94,14.0,9.7,2.8,9.9,12.0,3.2,12.5,8.4,11.6,11.9
95,13.4,10.1,2.5,14.9,14.2,3.9,15.0,11.9,10.8,10.0
