,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
18,2.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
19,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
21,2.0,5.0,0.0,1.0,1.0,4.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,6.0,18.0,5.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
23,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,1.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
25,0.0,10.0,4.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,11.0,4.0,2.0,2.0,9.0,0.0,1.0,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
28,3.0,10.0,6.0,0.0,0.0,14.0,0.0,0.0,14.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
29,0.0,9.0,2.0,0.0,1.0,7.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.0,7.0,4.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,8.0,7.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
32,2.0,20.0,9.0,0.0,0.0,5.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,20.0,3.0,0.0,0.0,15.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.0,16.0,7.0,2.0,0.0,19.0,3.0,0.0,19.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
35,1.0,25.0,10.0,1.0,1.0,17.0,2.0,0.0,19.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
36,5.0,28.0,9.0,1.0,0.0,17.0,2.0,0.0,19.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
37,3.0,29.0,9.0,2.0,0.0,11.0,2.0,0.0,15.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0
38,5.0,29.0,20.0,5.0,4.0,17.0,5.0,0.0,22.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
39,2.0,33.0,25.0,1.0,1.0,21.0,2.0,1.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,6.0,35.0,24.0,2.0,0.0,16.0,3.0,0.0,15.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
41,1.0,41.0,24.0,0.0,1.0,17.0,0.0,1.0,19.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
42,1.0,42.0,31.0,1.0,0.0,31.0,1.0,0.0,32.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
43,4.0,44.0,24.0,0.0,0.0,36.0,0.0,0.0,37.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
44,6.0,47.0,32.0,6.0,0.0,29.0,7.0,0.0,30.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0
45,10.0,42.0,29.0,3.0,1.0,49.0,2.0,0.0,52.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0
46,3.0,51.0,26.0,1.0,0.0,30.0,1.0,0.0,29.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
47,7.0,43.0,31.0,2.0,1.0,40.0,5.0,1.0,42.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0
48,6.0,44.0,44.0,1.0,0.0,41.0,1.0,0.0,40.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
49,2.0,43.0,24.0,1.0,1.0,39.0,1.0,0.0,35.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0
50,5.0,44.0,13.0,0.0,0.0,35.0,0.0,0.0,36.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
51,13.0,48.0,30.0,4.0,1.0,30.0,2.0,1.0,31.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
52,5.0,53.0,22.0,1.0,0.0,42.0,1.0,0.0,38.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0
53,6.0,43.0,31.0,1.0,0.0,30.0,1.0,0.0,30.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
54,7.0,47.0,22.0,2.0,0.0,32.0,2.0,0.0,33.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
55,3.0,44.0,28.0,0.0,0.0,38.0,0.0,0.0,37.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
56,13.0,18.0,24.0,2.0,0.0,28.0,3.0,0.0,30.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
57,7.0,40.0,28.0,6.0,0.0,41.0,6.0,0.0,43.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
58,10.0,46.0,22.0,0.0,0.0,32.0,0.0,0.0,35.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
59,8.0,33.0,31.0,5.0,2.0,48.0,6.0,1.0,49.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0
60,6.0,28.0,16.0,0.0,2.0,43.0,1.0,2.0,38.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
61,7.0,42.0,33.0,4.0,3.0,30.0,4.0,2.0,31.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
62,4.0,28.0,20.0,0.0,2.0,32.0,1.0,1.0,36.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
63,1.0,51.0,23.0,0.0,0.0,33.0,0.0,0.0,31.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
64,4.0,38.0,19.0,3.0,0.0,27.0,4.0,0.0,32.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
65,1.0,37.0,20.0,0.0,0.0,28.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
66,4.0,40.0,19.0,1.0,1.0,18.0,1.0,1.0,20.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0
67,8.0,33.0,10.0,1.0,0.0,22.0,1.0,0.0,24.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
68,1.0,14.0,11.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
69,2.0,12.0,14.0,0.0,0.0,23.0,1.0,0.0,21.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0
70,6.0,19.0,12.0,2.0,4.0,17.0,1.0,2.0,18.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
71,2.0,13.0,16.0,1.0,1.0,9.0,1.0,1.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
72,4.0,15.0,7.0,3.0,1.0,10.0,3.0,0.0,11.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
73,3.0,10.0,8.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
74,2.0,9.0,6.0,1.0,0.0,13.0,1.0,0.0,12.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
75,1.0,3.0,10.0,0.0,0.0,11.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.0,9.0,11.0,0.0,1.0,5.0,0.0,1.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
77,1.0,10.0,7.0,0.0,1.0,17.0,0.0,1.0,14.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
78,1.0,9.0,12.0,1.0,1.0,5.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
79,0.0,11.0,8.0,0.0,1.0,15.0,0.0,1.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
80,4.0,15.0,9.0,1.0,0.0,11.0,1.0,0.0,13.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
81,2.0,27.0,12.0,1.0,0.0,23.0,1.0,0.0,26.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
82,7.0,34.0,25.0,7.0,0.0,31.0,6.0,0.0,30.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
83,10.0,22.0,23.0,1.0,1.0,39.0,259.0,0.0,36.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0
84,0.0,9.0,8.0,1.0,0.0,12.0,1.0,0.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
85,1.0,2.0,3.0,2.0,0.0,8.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
