,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,75.5,173.5,63.0,49.5,20.5,78.5,94.0
50,67.0,153.5,58.5,54.5,28.5,104.0,102.5
51,60.0,157.0,48.0,51.5,15.5,87.5,99.0
52,69.5,140.5,45.0,50.5,22.5,94.5,108.5
53,67.0,142.5,59.5,41.5,18.0,100.5,96.0
54,66.5,151.0,54.5,52.0,20.0,87.5,89.5
55,76.5,177.5,62.0,43.0,13.5,86.0,91.5
56,75.0,163.5,64.5,59.0,13.0,83.0,98.0
57,72.5,165.5,64.0,56.0,13.0,97.0,108.0
58,72.0,171.0,53.0,49.5,19.0,91.5,110.0
59,66.0,157.5,52.0,51.5,21.0,85.5,97.0
60,64.5,152.5,44.0,55.0,15.5,93.5,110.5
61,61.5,144.5,50.5,63.5,19.5,109.5,111.0
62,69.5,157.0,57.5,60.5,19.5,132.5,129.5
63,52.0,111.5,41.5,52.0,15.0,79.0,81.5
64,57.0,133.0,49.0,54.0,15.0,75.0,92.0
65,65.0,150.0,54.0,47.0,12.0,83.0,78.0
66,54.0,127.0,39.0,61.0,18.0,97.0,98.0
67,62.0,154.0,56.0,57.0,17.0,85.0,92.0
68,48.0,106.0,40.0,59.0,13.0,90.0,110.0
69,61.0,139.5,51.5,45.5,20.5,93.0,90.5
70,72.0,180.5,69.0,61.5,17.0,94.5,102.0
71,70.0,166.5,57.0,52.5,19.0,101.5,103.0
72,72.0,177.5,64.5,64.5,16.5,100.5,102.0
73,64.5,172.0,68.5,49.5,15.0,95.5,101.5
74,69.0,167.0,63.5,45.5,12.0,96.5,94.0
75,73.5,154.5,58.0,40.0,18.0,89.0,85.5
76,61.0,152.5,52.5,35.5,18.5,81.0,90.5
77,60.5,139.0,47.0,34.5,10.5,86.5,83.5
78,51.5,142.0,51.5,32.5,8.5,71.5,72.5
79,50.5,112.5,37.5,34.5,13.0,65.5,68.5
80,35.5,86.5,31.5,28.5,7.0,49.5,49.0
81,38.0,79.0,24.0,22.0,14.0,51.0,53.0
82,35.0,74.0,27.0,29.0,10.0,48.0,49.0
83,25.0,70.0,26.0,23.0,6.0,42.0,38.0
84,34.0,81.0,22.0,14.0,4.0,35.0,48.0
85,19.0,51.0,14.0,17.0,4.0,25.0,49.0
86,17.0,59.0,18.0,15.0,4.0,22.0,36.0
87,19.0,60.0,28.0,11.0,5.0,30.0,25.0
88,17.0,30.0,9.0,11.0,6.0,22.0,24.0
89,14.0,31.0,6.0,11.0,0.0,21.0,23.0
90,10.0,27.0,9.0,9.0,2.0,18.0,21.0
91,14.0,29.0,10.0,8.0,5.0,13.0,16.0
92,12.0,30.0,9.0,10.0,0.0,11.0,15.0
93,8.0,28.0,9.0,9.0,1.0,16.0,13.0
94,13.0,25.0,5.0,1.0,0.0,7.0,11.0
95,6.0,11.0,3.0,5.0,2.0,6.0,16.0
