;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
34;11.183333333333334;16.65;27.2;19.75;22.183333333333334;58.7;52.78333333333333;33.96666666666667;29.433333333333334;40.9;57.7;56.4;67.56666666666666;86.96666666666667;82.25;17.28333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
35;12.8;16.1;21.03333333333333;20.283333333333335;24.866666666666667;59.08333333333333;56.43333333333334;33.53333333333333;32.38333333333333;42.5;62.65;58.3;66.71666666666667;93.3;84.6;15.283333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
36;11.45;14.616666666666667;21.333333333333336;18.466666666666665;23.316666666666666;52.06666666666666;46.06666666666667;30.866666666666667;27.71666666666667;36.983333333333334;55.31666666666666;48.35;61.666666666666664;86.4;78.63333333333333;16.066666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
37;10.916666666666668;15.583333333333334;24.1;17.733333333333334;23.733333333333334;55.21666666666667;52.983333333333334;32.983333333333334;30.183333333333334;40.733333333333334;56.483333333333334;43.21666666666666;62.03333333333333;93.93333333333334;81.38333333333333;16.916666666666664;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
38;12.1;16.133333333333333;25.266666666666666;17.966666666666665;20.816666666666666;58.85;55.85;35.9;32.333333333333336;39.15;57.58333333333333;50.68333333333333;66.61666666666667;82.43333333333334;75.93333333333334;16.483333333333334;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
39;12.883333333333333;17.65;26.28333333333333;18.316666666666666;24.21666666666667;64.56666666666666;56.38333333333333;38.93333333333334;37.65;44.56666666666667;59.1;50.05;75.4;102.55;84.8;16.416666666666668;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
40;14.35;17.5;25.583333333333336;20.0;20.483333333333334;58.8;56.449999999999996;38.41666666666667;33.35;40.56666666666666;56.18333333333333;48.0;72.83333333333333;86.38333333333333;77.21666666666667;15.866666666666667;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
41;16.166666666666664;17.433333333333334;26.333333333333332;19.73333333333333;22.73333333333333;65.43333333333334;60.5;41.88333333333333;34.05;38.85;59.65;47.81666666666666;78.51666666666667;95.1;83.25;17.233333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
42;14.816666666666666;19.65;30.85;21.866666666666667;21.183333333333334;57.95;55.35;42.6;38.016666666666666;43.15;59.516666666666666;49.3;82.35;94.86666666666667;80.4;15.85;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
43;16.85;19.216666666666665;28.883333333333333;21.75;23.583333333333336;64.43333333333334;58.3;44.266666666666666;40.0;42.15;57.58333333333333;46.233333333333334;83.08333333333333;102.2;85.11666666666667;12.85;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
44;16.266666666666666;16.916666666666668;26.7;19.349999999999998;17.05;61.58333333333333;60.483333333333334;43.85;37.166666666666664;39.5;58.95;47.916666666666664;81.25;95.68333333333332;81.78333333333333;14.716666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
45;17.733333333333334;19.349999999999998;29.5;20.133333333333333;23.68333333333333;66.36666666666666;63.33333333333333;45.2;37.88333333333333;38.53333333333334;54.13333333333333;47.11666666666667;85.60000000000001;101.3;85.66666666666667;11.3;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
46;16.333333333333332;19.7;30.76666666666667;23.233333333333334;18.383333333333333;63.96666666666666;61.36666666666667;42.06666666666667;38.5;30.933333333333334;48.28333333333333;41.5;85.48333333333333;88.53333333333333;77.26666666666667;15.166666666666668;0.0;0.0;26.383333333333333;0.21666666666666667;0.0;0.0;0.0;0.0
47;17.983333333333334;18.316666666666666;28.166666666666668;19.71666666666667;23.56666666666667;70.25;67.88333333333334;44.483333333333334;40.1;36.199999999999996;56.1;46.983333333333334;87.2;98.56666666666666;81.66666666666666;13.883333333333333;0.0;0.0;29.85;0.13333333333333333;0.0;0.0;0.0;0.0
48;17.5;18.683333333333334;32.016666666666666;23.35;19.866666666666667;66.5;68.76666666666667;42.81666666666666;40.85;34.38333333333333;52.1;46.25;83.28333333333333;98.65;81.48333333333333;11.933333333333334;0.0;0.0;29.333333333333336;0.21666666666666667;0.0;0.0;0.0;0.0
49;17.650000000000002;19.95;29.916666666666664;22.016666666666666;22.583333333333332;70.38333333333334;70.31666666666666;48.516666666666666;40.78333333333333;30.150000000000002;49.53333333333333;44.583333333333336;91.23333333333333;105.36666666666667;84.76666666666667;10.316666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
50;19.916666666666668;20.716666666666665;34.083333333333336;26.43333333333333;18.65;70.48333333333333;67.96666666666667;45.3;38.983333333333334;30.916666666666668;51.43333333333333;47.55;96.21666666666667;101.7;85.8;13.133333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
51;20.783333333333335;20.483333333333334;29.4;24.75;19.866666666666667;65.83333333333333;67.98333333333333;41.31666666666666;37.43333333333333;35.06666666666666;50.16666666666667;45.28333333333334;83.65;101.46666666666667;81.16666666666667;11.883333333333333;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
52;18.366666666666667;20.083333333333332;28.15;25.483333333333334;18.133333333333333;66.61666666666666;70.5;40.21666666666667;36.96666666666667;26.616666666666667;51.83333333333333;46.36666666666667;93.53333333333333;103.15;80.8;11.65;0.0;0.0;29.75;0.0;0.0;0.0;0.0;0.0
53;15.883333333333333;19.9;29.566666666666666;22.333333333333336;20.466666666666665;76.23333333333333;76.26666666666667;42.33333333333333;39.55;29.5;52.35;47.0;99.75;103.9;85.25;11.683333333333334;0.0;0.0;30.0;0.05;0.0;0.0;0.0;0.0
54;14.85;19.083333333333332;31.116666666666667;24.05;17.65;69.96666666666667;70.2;41.46666666666667;37.733333333333334;34.016666666666666;61.43333333333334;59.1;97.7;102.43333333333334;86.76666666666667;12.0;0.0;0.0;29.883333333333333;0.05;0.0;0.0;0.0;0.0
55;17.016666666666666;18.833333333333332;26.7;22.716666666666665;23.233333333333334;72.63333333333333;76.88333333333334;46.8;43.33333333333333;37.18333333333333;57.983333333333334;54.35;89.13333333333334;98.3;87.2;14.716666666666667;0.0;0.0;29.85;0.06666666666666667;0.0;0.0;0.0;0.0
56;14.100000000000001;18.98333333333333;29.85;23.1;19.1;75.08333333333333;78.66666666666667;42.35;40.36666666666667;33.11666666666667;55.31666666666667;47.333333333333336;95.6;100.5;79.5;10.916666666666668;0.0;0.05;28.916666666666668;0.13333333333333333;0.0;0.0;0.0;0.0
57;17.5;18.766666666666666;27.366666666666667;21.26666666666667;19.9;76.05;83.6;52.13333333333334;48.66666666666667;32.733333333333334;53.31666666666666;50.166666666666664;106.93333333333334;105.38333333333333;85.61666666666667;12.033333333333333;0.0;0.0;29.55;0.1;0.0;0.0;0.0;0.0
58;15.783333333333333;21.383333333333333;34.81666666666667;22.966666666666665;20.333333333333332;77.4;87.03333333333333;55.65;51.36666666666666;36.43333333333333;58.483333333333334;51.71666666666666;97.73333333333332;98.3;84.46666666666667;13.1;0.0;0.0;29.833333333333336;0.1;0.0;0.0;0.0;0.0
59;17.433333333333334;18.983333333333334;26.85;23.933333333333334;19.966666666666665;74.83333333333333;84.88333333333334;53.06666666666666;46.483333333333334;33.85;56.81666666666667;52.5;100.93333333333334;108.11666666666666;91.06666666666668;11.45;0.0;0.0;30.0;0.06666666666666667;0.0;0.0;0.0;0.0
60;16.6;21.23333333333333;33.8;29.23333333333333;18.55;73.56666666666666;85.61666666666666;49.93333333333334;44.2;35.11666666666667;50.766666666666666;47.61666666666667;95.45;101.4;82.41666666666667;12.683333333333334;0.0;0.0;29.333333333333336;0.25;0.0;0.0;0.0;0.0
61;18.78333333333333;25.333333333333336;34.2;24.6;23.433333333333334;87.28333333333333;92.31666666666668;51.91666666666667;46.9;34.016666666666666;53.41666666666667;48.983333333333334;105.35;111.78333333333333;88.31666666666666;11.116666666666667;0.0;0.0;30.0;0.06666666666666667;0.0;0.0;0.0;0.0
62;19.28333333333333;21.783333333333335;38.233333333333334;26.516666666666666;20.483333333333334;86.81666666666666;95.11666666666667;53.6;49.4;31.083333333333336;58.08333333333333;51.28333333333333;101.68333333333334;106.71666666666667;89.78333333333333;11.35;0.0;0.0;29.883333333333333;0.11666666666666667;0.0;0.0;0.0;0.0
63;18.616666666666667;22.916666666666664;35.28333333333333;25.0;26.7;88.36666666666667;92.91666666666666;57.8;52.53333333333334;35.8;58.666666666666664;54.95;105.85;107.86666666666666;91.95;12.2;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
64;21.6;25.416666666666668;36.65;30.066666666666666;22.466666666666665;85.4;95.68333333333332;54.15;50.3;27.733333333333334;55.68333333333333;48.78333333333333;105.16666666666666;101.73333333333333;88.26666666666667;11.0;0.0;0.0;29.25;0.25;0.0;0.0;0.0;0.0
65;26.416666666666668;27.333333333333336;40.33333333333333;31.833333333333332;24.0;86.85;94.73333333333332;57.75;53.03333333333333;30.0;52.36666666666667;46.45;108.78333333333333;102.48333333333332;89.61666666666667;11.783333333333333;0.0;0.0;29.85;0.15;0.0;0.0;0.0;0.0
66;26.083333333333336;26.616666666666667;43.36666666666667;32.85;23.016666666666666;90.66666666666666;96.05;56.61666666666667;52.03333333333334;33.93333333333334;54.88333333333334;47.38333333333334;115.31666666666668;100.68333333333332;89.06666666666666;12.733333333333333;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
67;23.183333333333334;26.1;39.03333333333333;32.71666666666667;26.4;90.8;100.18333333333334;60.31666666666666;55.55;33.75;55.21666666666667;49.983333333333334;113.2;111.53333333333333;93.7;9.733333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
68;24.35;24.0;42.46666666666667;31.816666666666666;23.716666666666665;90.95;101.85;63.36666666666667;51.583333333333336;36.25;61.016666666666666;58.733333333333334;104.63333333333334;104.06666666666666;89.98333333333333;11.366666666666665;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
69;22.5;24.233333333333334;38.233333333333334;29.733333333333334;25.116666666666667;98.11666666666666;103.68333333333334;59.66666666666667;54.03333333333333;33.833333333333336;58.86666666666667;54.41666666666667;107.6;101.63333333333333;89.95;12.166666666666666;0.0;0.0;29.45;0.05;0.0;0.0;0.0;0.0
70;21.43333333333333;23.93333333333333;39.41666666666667;32.95;26.383333333333333;91.61666666666666;99.16666666666666;55.35;51.38333333333333;31.816666666666666;59.766666666666666;53.85;109.7;110.08333333333334;90.26666666666668;12.7;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
71;22.183333333333334;23.0;34.55;26.6;24.616666666666667;89.03333333333333;94.63333333333334;57.18333333333333;54.016666666666666;31.183333333333334;55.46666666666666;48.36666666666667;109.15;117.0;96.01666666666668;10.0;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
72;18.766666666666666;21.883333333333333;34.516666666666666;28.4;19.46666666666667;85.91666666666667;92.23333333333333;46.6;47.083333333333336;28.35;64.31666666666666;59.4;103.06666666666666;110.1;88.08333333333333;11.266666666666666;0.0;0.0;29.6;0.0;0.0;0.0;0.0;0.0
73;22.116666666666667;20.65;31.083333333333336;25.733333333333334;25.966666666666665;87.31666666666666;94.61666666666666;49.53333333333333;47.58333333333333;31.6;53.233333333333334;44.71666666666667;101.26666666666667;113.25;89.8;10.25;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
74;15.5;19.366666666666667;31.166666666666664;21.3;17.116666666666667;77.05;86.25;45.65;43.31666666666667;26.483333333333334;49.5;42.18333333333333;95.91666666666666;105.71666666666667;79.4;10.65;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
75;16.733333333333334;18.3;27.733333333333334;19.333333333333332;20.483333333333334;71.05;79.01666666666667;43.85;39.06666666666667;30.033333333333335;51.71666666666667;43.75;93.48333333333333;107.03333333333333;79.35;9.866666666666667;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
76;12.9;14.866666666666667;27.266666666666666;20.883333333333333;14.383333333333333;67.2;71.08333333333333;36.53333333333333;34.766666666666666;24.35;52.93333333333333;46.016666666666666;85.03333333333333;102.93333333333334;74.23333333333333;9.966666666666667;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
77;13.216666666666667;15.45;26.1;19.583333333333332;18.15;61.266666666666666;64.36666666666667;32.86666666666667;35.266666666666666;24.233333333333334;45.166666666666664;35.68333333333334;81.2;103.91666666666666;74.8;10.483333333333333;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
78;11.95;14.616666666666667;24.816666666666666;19.566666666666666;16.6;53.6;54.68333333333333;30.933333333333334;32.983333333333334;26.583333333333336;38.11666666666667;30.983333333333334;74.33333333333333;97.65;70.73333333333333;12.05;0.0;0.0;29.95;0.05;0.0;0.0;0.0;0.0
79;13.0;12.433333333333334;21.266666666666666;15.25;19.483333333333334;51.2;50.06666666666667;28.15;27.483333333333334;24.45;38.31666666666667;28.85;70.65;98.78333333333333;71.21666666666667;10.633333333333333;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
80;12.133333333333333;12.933333333333334;22.65;16.366666666666667;15.066666666666666;46.68333333333333;50.0;26.9;27.533333333333335;22.116666666666667;37.95;31.35;75.4;92.93333333333334;69.05;9.95;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
81;11.933333333333334;13.066666666666666;17.366666666666667;12.083333333333334;14.283333333333333;48.95;50.68333333333333;27.1;29.8;18.53333333333333;32.75;25.016666666666666;77.0;97.1;66.56666666666666;9.816666666666666;0.0;0.0;29.55;0.0;0.0;0.0;0.0;0.0
82;12.966666666666667;14.3;21.683333333333334;13.9;12.75;42.75;41.516666666666666;24.466666666666665;27.466666666666665;18.45;33.93333333333334;24.866666666666667;62.18333333333333;83.98333333333333;58.766666666666666;8.316666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
83;9.633333333333333;9.683333333333334;15.733333333333333;10.683333333333334;9.466666666666667;36.43333333333333;38.58333333333333;20.066666666666666;24.35;13.883333333333333;30.916666666666664;21.5;58.983333333333334;82.11666666666666;54.58333333333333;6.233333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
84;9.133333333333333;11.633333333333333;16.2;11.483333333333333;7.1;36.5;34.46666666666667;19.316666666666666;20.516666666666666;15.333333333333332;33.666666666666664;24.383333333333333;55.266666666666666;84.03333333333333;55.05;4.9;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
85;7.883333333333334;9.083333333333334;11.983333333333333;9.166666666666666;6.616666666666666;34.95;36.61666666666667;18.05;21.233333333333334;12.05;30.033333333333335;21.5;52.0;80.33333333333333;48.88333333333333;3.9166666666666665;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
86;7.816666666666666;9.05;12.183333333333334;8.95;7.45;32.71666666666667;33.36666666666667;18.53333333333333;20.2;12.65;30.25;19.733333333333334;44.63333333333333;69.28333333333333;45.93333333333333;3.7666666666666666;0.0;0.0;30.2;0.0;0.0;0.0;0.0;0.0
87;7.866666666666666;8.983333333333334;13.166666666666668;10.683333333333334;5.916666666666667;31.183333333333334;34.18333333333334;19.066666666666666;21.15;12.033333333333333;23.133333333333333;15.833333333333332;52.9;75.71666666666667;42.88333333333333;3.7;0.0;0.0;29.8;0.0;0.0;0.0;0.0;0.0
88;7.4;11.55;14.55;11.233333333333333;5.65;30.116666666666667;33.516666666666666;20.016666666666666;23.916666666666664;8.716666666666667;21.75;14.916666666666666;57.15;79.78333333333333;46.516666666666666;3.1;0.0;0.06666666666666667;30.0;0.0;0.0;0.0;0.0;0.0
89;6.766666666666667;10.283333333333333;12.166666666666668;7.216666666666667;5.583333333333333;27.15;27.8;15.416666666666666;21.25;7.85;22.433333333333334;13.7;52.15;67.86666666666667;37.483333333333334;2.6166666666666667;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
90;6.583333333333333;8.55;12.033333333333333;7.083333333333333;4.166666666666667;25.1;25.016666666666666;9.8;11.733333333333333;7.583333333333333;21.183333333333334;12.75;46.38333333333333;61.516666666666666;33.65;2.4833333333333334;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
91;9.416666666666666;10.25;11.366666666666667;8.95;4.816666666666666;23.05;19.516666666666666;11.116666666666667;12.183333333333334;10.95;19.933333333333334;13.7;35.43333333333334;54.36666666666667;29.9;3.033333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
92;8.65;10.316666666666666;12.983333333333333;9.666666666666666;3.4166666666666665;21.566666666666666;18.05;10.233333333333334;12.45;8.333333333333334;16.016666666666666;9.35;29.2;45.86666666666667;28.083333333333332;1.8;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
93;5.566666666666666;7.233333333333333;10.166666666666666;5.166666666666667;2.7666666666666666;18.066666666666666;15.383333333333333;8.05;11.666666666666666;7.15;14.95;8.833333333333334;22.4;36.3;20.883333333333333;1.5333333333333332;0.0;0.0;29.55;0.0;0.0;0.0;0.0;0.0
94;8.066666666666666;7.533333333333333;10.3;7.466666666666667;2.75;16.566666666666666;13.233333333333333;7.333333333333334;10.75;5.683333333333334;15.95;7.45;20.7;35.733333333333334;19.4;1.1166666666666667;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
