,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
40,50.0,40.0,20.5,25.0,49.75,26.75,12.75,33.75
41,60.25,38.0,28.0,27.75,29.25,33.75,14.0,40.75
42,49.0,40.75,24.0,26.5,39.5,27.5,12.5,38.0
43,52.75,35.25,25.25,36.25,50.75,31.5,14.75,45.0
44,53.25,38.5,22.5,27.5,34.75,30.25,16.0,36.5
45,64.5,42.75,29.5,24.75,32.0,31.5,16.0,46.25
46,56.25,43.0,25.5,31.5,37.0,32.75,17.25,41.25
47,53.75,44.0,29.25,32.75,39.75,35.75,16.75,46.0
48,56.5,42.0,26.25,32.0,44.0,27.5,16.25,54.5
49,55.5,47.25,24.25,28.0,30.5,40.5,19.75,48.5
50,60.0,40.25,28.5,29.75,33.0,40.5,17.25,45.75
51,53.75,36.75,28.5,36.0,52.5,38.0,17.0,58.25
52,71.25,61.0,40.0,31.5,30.75,46.25,17.25,56.5
53,50.75,45.25,42.25,31.5,27.75,48.5,16.0,45.75
54,55.0,55.5,70.0,28.5,42.25,45.25,15.25,42.75
55,62.5,49.25,63.5,34.5,56.25,39.5,16.75,52.25
56,59.25,50.0,48.0,49.75,51.25,41.75,13.75,45.25
57,59.75,49.0,26.25,67.5,59.75,32.0,14.0,50.5
58,62.0,53.0,23.25,64.75,72.75,33.0,17.5,49.25
59,69.25,56.0,25.5,52.0,53.25,43.75,14.25,59.0
60,64.5,52.75,31.75,54.5,46.75,38.5,19.0,52.0
61,67.0,48.75,28.75,67.0,55.5,38.0,20.25,53.75
62,73.75,62.5,26.0,58.5,50.25,42.0,19.25,54.75
63,68.5,61.0,23.75,62.0,51.75,48.5,21.75,71.75
64,72.0,63.25,25.25,59.75,48.25,43.0,23.75,69.0
65,66.5,65.5,27.25,50.0,48.5,49.0,21.75,64.25
66,76.5,63.5,36.0,55.5,51.5,44.25,17.5,62.75
67,78.0,65.25,34.0,49.25,57.0,43.5,20.75,69.0
68,79.5,64.0,27.25,50.25,52.25,41.25,22.5,64.5
69,73.75,62.75,35.25,52.25,44.25,34.5,20.25,63.75
70,65.5,54.0,30.25,52.0,52.25,50.0,21.75,62.25
71,66.25,50.25,31.5,53.25,57.75,37.75,18.5,60.25
72,59.75,51.25,29.5,50.5,38.5,35.75,17.25,47.75
73,54.5,37.25,32.5,54.0,44.25,32.0,16.75,47.25
74,50.0,40.75,22.75,45.5,38.25,37.25,14.0,40.75
75,45.25,34.75,27.0,43.0,46.5,23.25,14.5,38.5
76,41.75,34.0,20.75,32.0,35.5,23.75,12.25,31.0
77,40.5,29.0,26.5,30.25,21.75,23.25,11.25,32.5
78,35.0,23.0,24.25,24.0,21.5,25.0,10.25,29.25
79,39.0,25.5,23.75,21.75,19.0,23.5,8.25,29.25
80,40.75,30.75,21.75,26.5,43.25,23.0,7.75,21.5
81,32.25,21.25,23.75,17.75,34.25,23.25,10.75,28.75
82,37.0,22.5,24.25,17.0,19.25,19.75,8.75,25.75
83,26.0,20.5,19.75,14.75,11.5,20.75,8.5,22.5
84,25.0,18.5,41.5,10.75,18.25,29.0,8.75,22.0
85,23.5,18.0,41.75,12.75,9.75,24.5,7.5,20.0
86,18.75,13.0,23.5,22.75,16.0,15.25,4.25,14.75
87,19.25,14.0,17.25,50.75,29.25,15.75,6.0,13.5
88,19.5,17.25,15.75,75.0,32.0,14.75,5.5,13.75
89,14.75,14.25,12.5,22.5,30.25,11.75,3.5,12.5
90,11.75,10.5,9.75,12.75,8.75,12.25,4.5,9.25
91,12.5,9.5,7.25,11.0,8.25,8.5,2.5,6.25
92,9.25,9.5,4.0,5.5,5.5,8.5,2.75,4.75
93,7.75,8.0,8.0,6.5,7.0,8.25,3.75,5.5
94,8.0,6.5,5.25,7.5,5.0,4.75,3.75,3.5
95,7.333333333333333,7.0,6.666666666666667,9.0,8.666666666666666,4.0,2.3333333333333335,4.333333333333333
