,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
32,2.3333333333333335,0.0,165.0,10.0,12.333333333333334,69.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
33,2.3333333333333335,0.0,161.33333333333334,12.666666666666666,15.666666666666666,64.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,0.0,155.66666666666666,11.333333333333334,13.0,68.0,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
35,2.6666666666666665,0.0,153.0,7.333333333333333,10.333333333333334,89.66666666666667,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
36,2.0,0.0,133.66666666666666,11.0,13.0,75.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
37,2.5,0.0,125.75,7.25,10.0,74.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0
38,4.0,0.0,141.25,13.75,12.75,90.0,0.0,2.75,0.0,0.0,1.0,0.0,0.25,0.0
39,3.5,0.0,156.0,9.25,11.0,109.25,0.0,4.75,0.0,0.0,0.5,0.0,0.0,0.0
40,1.75,0.0,134.25,9.0,12.0,105.75,0.0,1.25,0.0,0.0,0.0,0.0,0.5,0.0
41,2.75,0.0,123.5,10.25,13.0,113.25,0.0,3.5,0.0,0.0,0.25,0.0,0.25,0.0
42,2.75,0.0,137.75,7.75,10.75,109.75,0.0,3.5,0.0,0.0,0.25,0.0,0.75,0.0
43,3.0,0.0,122.75,9.5,12.75,125.0,0.0,1.75,0.0,0.0,0.0,0.0,1.75,0.0
44,2.75,0.0,130.75,8.25,11.75,126.75,0.0,2.25,0.0,0.0,0.5,0.0,0.25,0.0
45,1.75,0.0,116.25,9.25,12.75,126.5,0.0,4.0,0.0,0.0,0.0,0.0,0.75,0.0
46,0.75,0.0,119.25,11.0,14.25,142.25,0.0,2.5,0.0,0.0,0.75,0.0,1.75,0.0
47,1.75,0.0,112.25,8.5,13.75,136.0,0.0,3.25,0.0,0.0,0.5,0.0,0.0,0.0
48,3.25,0.0,114.0,10.75,12.25,136.75,0.0,3.0,0.0,0.0,0.5,0.0,0.5,0.0
49,2.25,0.0,119.5,5.5,10.75,145.5,0.0,3.75,0.0,0.0,1.0,0.0,0.75,0.0
50,3.75,0.0,117.75,5.75,10.0,132.25,0.0,4.25,0.0,0.0,0.25,0.0,0.75,0.0
51,2.5,0.0,106.0,10.75,13.5,133.25,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0
52,3.5,0.0,113.25,7.5,14.0,129.75,0.0,1.0,0.0,0.0,0.75,0.0,3.0,0.0
53,2.5,0.0,137.75,7.5,10.75,135.75,0.0,2.5,0.0,0.0,0.5,0.0,0.25,0.0
54,3.5,0.0,151.0,9.0,13.0,130.75,0.0,3.0,0.0,0.0,1.25,0.0,0.0,0.0
55,3.25,0.0,134.75,12.25,14.5,144.25,0.0,3.25,0.0,0.0,0.0,0.0,0.5,0.0
56,2.75,0.0,115.5,10.25,12.5,146.25,0.0,3.25,0.0,0.0,0.75,0.0,0.25,0.0
57,2.5,0.0,107.25,6.5,10.0,175.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,0.0
58,3.25,0.0,120.5,8.25,11.0,177.75,0.0,2.25,0.0,0.0,0.25,0.0,1.0,0.0
59,2.25,0.0,121.25,8.75,14.5,187.25,0.0,4.0,0.0,0.0,0.5,0.0,2.25,0.0
60,2.5,0.0,114.5,9.25,14.5,190.75,0.0,2.5,0.0,0.0,0.25,0.0,2.25,0.0
61,2.25,0.0,107.75,9.5,13.75,190.0,0.0,2.25,0.0,0.0,0.5,0.0,1.75,0.0
62,2.25,0.0,129.25,8.25,11.75,188.5,0.0,2.0,0.0,0.0,1.0,0.0,1.25,0.0
63,3.0,0.0,109.75,6.75,12.0,211.0,0.0,3.0,0.0,0.0,0.75,0.0,2.25,0.0
64,4.5,0.0,124.25,11.25,17.25,223.75,0.0,3.5,0.0,0.0,0.5,0.0,1.5,0.0
65,2.75,0.0,112.0,11.5,16.25,234.5,0.0,3.25,0.0,0.0,0.75,0.0,1.75,0.0
66,3.75,0.0,132.75,11.75,17.75,220.25,0.0,2.25,0.0,0.0,0.0,0.0,1.75,0.0
67,3.0,0.0,100.0,9.0,15.25,222.5,0.0,2.25,0.0,0.0,0.5,0.0,2.75,0.0
68,2.5,0.0,139.75,32.5,16.75,226.25,0.0,2.0,0.0,0.0,0.25,0.0,1.25,0.0
69,3.75,0.0,112.5,9.0,16.0,231.5,0.0,2.0,0.0,0.0,1.5,0.0,1.5,0.0
70,3.25,0.0,130.25,12.25,14.5,208.5,0.0,1.25,0.0,0.0,0.5,0.0,1.5,0.0
71,2.75,0.0,121.0,8.0,14.0,206.0,0.0,4.25,0.0,0.0,1.25,0.0,2.0,0.0
72,2.0,0.0,109.0,12.5,16.5,191.5,0.0,3.5,0.0,0.0,0.25,0.0,2.5,0.0
73,3.25,0.0,97.0,11.75,15.25,178.5,0.0,1.75,0.0,0.0,0.5,0.0,1.0,0.0
74,2.75,0.0,105.25,8.75,12.0,154.75,0.0,1.75,0.0,0.0,0.5,0.0,1.0,0.0
75,3.75,0.0,92.0,6.25,11.25,138.0,0.0,1.75,0.0,0.0,1.25,0.0,1.5,0.0
76,2.25,0.0,82.25,6.75,10.5,125.25,0.0,1.5,0.0,0.0,0.25,0.0,0.0,0.0
77,1.25,0.0,76.75,6.25,10.25,138.75,0.0,1.75,0.0,0.0,0.5,0.0,2.25,0.0
78,1.5,0.0,73.25,7.25,8.75,101.5,0.0,2.5,0.0,0.0,0.5,0.0,0.75,0.0
79,2.0,0.0,69.0,6.5,8.5,108.0,0.0,2.75,0.0,0.0,0.0,0.0,1.25,0.0
80,1.75,0.0,66.75,4.75,9.75,100.0,0.0,2.0,0.0,0.0,0.25,0.0,0.0,0.0
81,2.25,0.0,53.75,5.5,8.5,88.0,0.0,1.75,0.0,0.0,0.5,0.0,0.5,0.0
82,1.25,0.0,50.5,4.0,6.0,79.75,0.0,1.0,0.0,0.0,0.25,0.0,0.75,0.0
83,1.0,0.0,53.75,6.75,9.25,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.25,0.0,62.75,5.0,6.0,66.75,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0
85,0.25,0.0,62.0,4.0,6.75,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
86,0.75,0.0,41.25,3.75,5.25,55.5,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0
87,1.25,0.0,31.0,2.5,4.0,72.5,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0
88,0.0,0.0,25.75,2.25,4.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.75,0.0,22.0,2.0,3.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,18.25,1.5,3.25,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.25,0.0,16.5,2.75,3.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,0.0,11.25,1.5,1.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.0,13.25,1.5,1.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,8.25,0.75,1.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
