,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
34,8.25,34.25,43.5,13.75,19.25,13.5,26.0,13.0,28.0,41.25,20.5
35,7.25,30.75,34.5,16.75,19.5,13.0,23.25,13.25,24.0,34.5,21.75
36,5.75,27.25,33.75,11.5,15.75,12.25,27.75,15.25,21.75,33.25,16.75
37,5.0,30.5,36.75,11.75,16.5,11.5,24.0,15.25,30.0,40.5,19.5
38,6.75,30.25,38.5,15.0,20.0,15.0,28.5,15.5,26.5,36.75,18.5
39,7.25,28.25,35.25,15.75,18.25,15.0,28.5,16.25,26.25,34.75,24.75
40,6.5,29.25,40.25,13.0,15.75,15.75,34.0,18.25,25.5,28.5,15.75
41,5.25,28.75,50.5,11.5,15.5,17.75,27.25,17.25,24.5,33.5,20.75
42,7.25,31.75,44.0,13.75,18.25,15.5,31.25,20.5,26.25,33.25,23.5
43,9.75,32.5,48.0,12.75,17.5,19.25,29.25,22.0,33.25,36.25,20.75
44,6.0,31.25,40.25,10.25,13.5,19.75,28.0,18.25,26.25,36.0,22.5
45,6.0,36.75,36.25,10.5,15.5,19.5,37.25,23.25,29.0,30.75,23.25
46,5.0,37.5,46.5,15.75,19.25,25.25,35.0,23.5,27.0,33.0,24.25
47,7.75,35.75,44.25,12.25,18.5,16.5,35.5,23.25,26.5,29.25,20.0
48,5.0,39.25,45.0,14.5,17.25,13.0,41.25,24.5,25.75,26.75,25.25
49,5.0,36.25,47.25,10.75,16.5,24.75,32.25,20.75,21.0,24.25,23.0
50,6.5,35.25,40.5,11.25,14.75,18.25,37.0,23.5,24.5,33.75,22.75
51,7.0,37.0,52.75,18.0,22.0,19.25,35.5,29.25,28.25,34.25,18.25
52,5.5,41.5,42.75,9.75,13.5,26.0,38.5,31.0,26.75,29.75,23.75
53,5.25,36.25,44.25,8.0,10.75,21.0,39.5,28.0,21.75,29.5,25.25
54,4.0,44.75,54.25,16.0,18.0,19.25,32.5,26.75,23.75,30.5,23.75
55,5.5,41.25,40.75,12.25,15.25,18.5,32.25,21.5,29.5,28.25,28.5
56,6.25,40.25,37.25,10.0,13.5,17.5,37.75,25.75,26.0,30.75,27.5
57,13.5,40.25,36.25,11.75,18.75,16.5,42.5,25.5,23.5,33.75,29.25
58,9.75,38.75,41.0,14.25,21.25,16.0,36.75,22.0,30.75,41.0,32.75
59,7.25,42.0,44.5,12.5,17.5,18.75,36.5,25.25,30.25,33.75,32.25
60,8.75,37.5,44.75,13.5,18.25,23.0,39.0,34.25,27.5,30.75,31.75
61,9.5,35.5,43.5,18.0,24.25,17.75,38.0,24.5,35.5,41.5,34.5
62,9.25,42.75,49.25,10.75,18.5,19.0,44.0,25.25,37.5,38.75,37.5
63,8.25,44.5,48.25,19.75,23.75,18.25,47.25,33.75,35.5,37.0,37.75
64,11.25,45.0,52.25,16.25,24.25,26.0,57.0,39.0,34.25,34.75,42.5
65,7.75,46.5,44.0,15.25,21.0,20.5,42.25,27.75,35.75,36.25,46.0
66,9.25,54.0,50.25,15.25,22.25,17.0,42.75,28.25,36.75,42.0,42.5
67,8.75,41.5,48.75,21.5,29.25,20.0,40.25,24.0,39.5,42.75,44.0
68,8.0,48.0,45.75,15.5,20.0,22.5,36.25,22.25,38.25,40.75,38.75
69,9.0,48.25,54.5,15.0,22.75,16.5,42.5,24.0,38.75,45.0,36.75
70,8.25,44.25,50.75,15.0,21.5,19.5,32.5,20.5,39.0,38.5,36.75
71,7.25,40.0,46.5,20.75,26.75,17.5,34.0,17.75,39.75,43.25,26.0
72,5.0,36.0,43.25,12.5,17.25,17.0,31.25,17.0,31.25,35.5,27.5
73,6.5,36.5,39.5,16.25,19.75,15.25,33.5,19.5,29.25,29.25,25.5
74,7.75,31.5,32.25,10.5,17.0,16.75,33.0,20.25,24.25,30.0,19.25
75,4.75,32.5,28.75,8.75,13.75,16.25,29.25,12.25,25.5,30.0,19.75
76,4.0,25.25,25.5,8.5,10.25,11.25,27.0,14.25,14.5,19.75,17.5
77,5.75,22.25,22.0,5.5,10.5,12.25,28.0,12.5,14.75,20.5,16.25
78,3.25,22.0,19.75,5.0,7.25,7.75,23.25,8.25,15.75,22.5,16.75
79,2.25,19.25,20.75,7.0,9.5,15.25,23.75,13.25,16.5,17.5,15.0
80,2.25,19.75,25.75,5.25,7.25,12.5,23.0,14.75,11.25,16.5,10.75
81,2.0,17.0,21.0,3.5,4.75,16.75,22.5,13.5,12.0,17.0,12.25
82,3.5,15.25,16.25,4.75,8.25,11.0,20.25,10.0,8.25,14.5,12.5
83,2.5,15.75,16.5,3.25,6.25,11.25,20.75,11.0,9.75,12.5,9.0
84,2.25,19.25,18.0,3.5,5.5,9.5,24.25,12.25,5.5,8.25,9.5
85,3.25,17.25,14.75,1.75,4.0,11.25,21.0,10.25,7.25,7.5,11.75
86,2.5,17.25,9.75,2.5,4.25,9.75,19.5,8.75,5.5,7.25,8.5
87,2.75,11.5,12.5,1.5,3.25,8.0,18.25,8.0,6.75,8.5,9.75
88,2.0,9.0,10.0,2.75,4.25,10.25,15.25,11.0,5.0,8.0,12.5
89,0.75,9.75,13.5,1.25,1.75,10.25,17.0,8.25,7.25,10.25,7.25
90,0.5,9.75,9.0,1.5,1.75,9.0,12.75,5.5,6.75,8.25,5.0
91,2.5,6.75,7.25,1.5,3.0,6.5,9.75,6.0,5.5,10.5,7.0
92,1.25,4.75,9.25,0.75,1.75,9.75,12.5,7.75,3.75,6.5,5.25
93,0.25,4.75,9.0,2.75,3.0,6.25,9.25,4.0,2.25,5.0,6.5
94,1.25,3.75,8.25,2.0,3.75,6.75,8.75,2.75,2.75,6.75,5.75
95,,,,,,,,,,,
