,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
57,69.0,83.5,63.75,24.25,11.0,84.25,83.0,11.25,20.0
58,72.75,86.25,57.0,20.5,11.0,81.5,73.25,8.25,12.25
59,78.0,89.5,71.25,23.75,8.25,93.75,80.75,10.5,21.0
60,73.25,81.75,58.5,22.75,8.5,79.5,88.0,11.5,14.0
61,77.5,90.5,67.25,24.75,9.25,85.75,79.75,11.5,15.0
62,75.5,80.25,59.25,17.5,10.0,80.0,67.5,11.25,22.5
63,71.25,91.75,55.75,21.75,10.25,80.0,68.25,11.25,13.75
64,73.25,87.0,56.5,22.25,8.75,83.0,74.0,10.5,21.5
65,76.0,100.25,62.5,22.25,9.25,87.75,78.75,11.75,15.75
66,73.75,92.0,58.5,20.5,8.75,82.75,70.0,10.75,16.25
67,77.0,90.5,60.25,26.25,11.0,73.5,70.25,12.5,15.75
68,69.5,91.25,58.0,23.5,8.75,75.25,68.25,13.5,20.5
69,77.0,91.25,70.5,23.75,10.25,76.75,68.25,13.0,18.5
70,65.25,86.25,64.75,20.75,8.5,75.5,79.0,15.0,14.75
71,71.75,92.75,56.75,21.5,9.5,69.75,58.0,10.0,13.75
72,79.0,89.5,58.25,22.75,10.0,66.75,57.25,10.75,12.5
73,63.5,75.5,51.75,21.0,9.75,62.5,55.75,9.75,15.75
74,61.25,76.5,46.25,16.25,9.5,60.0,43.75,7.25,12.5
75,55.5,76.25,51.0,22.0,11.5,59.0,47.25,9.0,12.0
76,58.5,67.0,50.25,18.75,9.5,57.25,49.0,7.5,10.75
77,59.0,70.5,50.0,17.25,13.25,46.75,43.0,7.0,9.0
78,49.75,55.0,39.5,11.25,8.0,44.5,35.0,8.5,26.75
79,45.5,63.75,41.25,18.75,11.25,44.0,33.75,8.25,13.0
80,41.5,48.0,34.25,12.25,9.25,41.0,27.75,6.5,8.5
81,37.25,51.5,35.0,14.0,9.5,48.25,23.5,5.25,7.0
82,42.25,50.0,36.25,13.0,9.25,34.75,28.0,4.0,7.25
83,30.25,35.5,30.25,8.75,9.5,39.25,29.75,4.5,7.5
84,34.25,30.25,25.25,11.0,6.25,36.75,21.5,4.75,6.75
85,30.0,31.75,25.5,8.5,5.5,34.75,20.25,3.5,5.5
86,27.5,27.5,23.75,9.0,4.25,34.0,20.75,3.0,5.0
87,27.75,27.25,23.75,7.75,6.0,35.75,19.5,3.0,4.25
88,25.0,22.0,22.0,7.0,4.0,32.25,20.25,2.5,5.0
89,24.0,23.5,24.5,8.75,5.25,37.75,22.0,0.75,4.25
90,20.5,19.25,19.5,7.0,5.75,24.25,15.75,2.25,3.25
91,17.25,18.5,14.5,6.25,2.5,26.75,13.5,3.5,3.75
92,22.75,23.0,20.25,7.25,5.0,24.75,17.0,3.0,4.25
93,19.25,20.5,15.5,4.75,2.75,19.25,11.5,1.75,3.25
94,17.5,13.75,11.25,4.5,2.75,20.75,11.75,1.75,3.5
95,18.0,16.0,14.75,6.0,3.5,17.25,10.25,0.25,1.75
