,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
15,5.0,1.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.666666666666667,4.0,6.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,1.0,4.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.666666666666666,1.6666666666666667,8.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.333333333333334,3.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,4.666666666666667,15.666666666666666,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,38.333333333333336,8.666666666666666,19.666666666666668,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,16.666666666666668,34.333333333333336,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.0,31.0,44.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.333333333333336,26.666666666666668,49.666666666666664,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.33333333333333,34.0,48.0,76.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,84.66666666666667,40.0,58.666666666666664,70.33333333333333,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.0
27,109.0,45.333333333333336,63.666666666666664,78.0,10.0,5.666666666666667,0.0,0.0,3.3333333333333335,19.333333333333332,0.0,0.0
28,102.0,47.0,65.33333333333333,70.33333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,6.666666666666667,2.3333333333333335,0.0,0.0
29,125.0,64.66666666666667,63.333333333333336,67.66666666666667,2.0,6.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0
30,124.33333333333333,71.0,71.33333333333333,76.0,6.333333333333333,9.333333333333334,0.0,0.0,8.333333333333334,10.0,0.0,0.3333333333333333
31,118.66666666666667,70.66666666666667,70.33333333333333,83.33333333333333,6.0,7.333333333333333,0.6666666666666666,1.0,1.3333333333333333,15.666666666666666,0.0,0.6666666666666666
32,100.33333333333333,59.666666666666664,75.66666666666667,73.66666666666667,4.333333333333333,11.0,0.0,1.0,33.666666666666664,6.333333333333333,0.3333333333333333,1.0
33,108.33333333333333,63.666666666666664,67.66666666666667,76.66666666666667,8.666666666666666,3.3333333333333335,0.0,0.0,6.666666666666667,11.333333333333334,3.3333333333333335,0.0
34,110.66666666666667,65.33333333333333,66.33333333333333,61.333333333333336,13.0,2.0,0.3333333333333333,0.0,4.666666666666667,9.333333333333334,1.6666666666666667,0.0
35,107.0,66.66666666666667,65.0,75.0,4.666666666666667,3.0,0.6666666666666666,0.0,2.3333333333333335,7.333333333333333,0.3333333333333333,0.6666666666666666
36,106.0,58.666666666666664,68.0,65.33333333333333,1.0,7.666666666666667,0.0,0.0,5.0,6.333333333333333,0.0,0.0
37,112.0,54.666666666666664,69.66666666666667,69.66666666666667,5.333333333333333,3.0,0.0,0.0,5.0,5.666666666666667,0.0,0.0
38,107.66666666666667,72.66666666666667,78.33333333333333,78.66666666666667,3.0,2.6666666666666665,0.3333333333333333,0.0,5.0,13.333333333333334,0.0,0.3333333333333333
39,119.33333333333333,71.66666666666667,78.66666666666667,78.66666666666667,5.333333333333333,2.0,0.0,0.0,7.0,14.0,0.0,0.0
40,108.5,62.5,69.5,78.0,9.5,5.0,2.5,0.0,5.5,24.5,0.0,1.5
41,109.33333333333333,77.0,81.66666666666667,87.0,6.333333333333333,11.666666666666666,1.6666666666666667,0.0,8.666666666666666,7.333333333333333,2.0,1.0
42,99.33333333333333,67.0,80.0,85.33333333333333,8.666666666666666,0.6666666666666666,3.6666666666666665,0.0,4.666666666666667,15.333333333333334,0.0,5.333333333333333
43,116.0,78.66666666666667,83.66666666666667,92.66666666666667,2.6666666666666665,9.333333333333334,0.0,0.0,11.333333333333334,8.333333333333334,1.3333333333333333,0.0
44,101.0,58.333333333333336,79.66666666666667,90.33333333333333,12.333333333333334,9.666666666666666,0.0,0.0,6.333333333333333,16.333333333333332,0.0,1.0
45,122.33333333333333,73.33333333333333,89.0,100.66666666666667,15.333333333333334,6.0,3.3333333333333335,0.0,4.666666666666667,27.0,4.0,0.6666666666666666
46,118.0,62.5,89.5,89.5,26.5,11.0,2.5,0.0,8.5,45.5,0.0,0.0
47,122.33333333333333,67.33333333333333,95.0,111.33333333333333,16.666666666666668,1.6666666666666667,0.0,0.0,11.0,17.333333333333332,0.0,0.0
48,119.33333333333333,81.0,88.0,112.66666666666667,17.333333333333332,6.666666666666667,0.0,0.0,13.0,16.0,0.0,0.0
49,103.0,70.0,83.66666666666667,96.66666666666667,15.333333333333334,2.6666666666666665,0.0,0.0,5.333333333333333,13.666666666666666,0.0,2.0
50,107.66666666666667,69.33333333333333,87.33333333333333,104.0,9.666666666666666,8.0,0.3333333333333333,0.0,6.666666666666667,20.666666666666668,0.0,1.6666666666666667
51,117.66666666666667,69.0,88.33333333333333,100.0,8.0,3.6666666666666665,0.0,0.0,5.333333333333333,12.0,0.0,0.0
52,122.0,80.33333333333333,87.66666666666667,90.66666666666667,14.333333333333334,6.0,5.0,0.0,11.0,13.666666666666666,0.0,0.0
53,114.0,74.0,84.33333333333333,97.66666666666667,18.333333333333332,6.666666666666667,0.0,0.6666666666666666,16.333333333333332,21.666666666666668,0.0,0.3333333333333333
54,111.33333333333333,77.33333333333333,82.33333333333333,101.66666666666667,16.0,6.333333333333333,0.0,0.6666666666666666,10.0,8.0,0.0,0.0
55,119.33333333333333,81.0,80.66666666666667,104.66666666666667,12.0,11.333333333333334,0.3333333333333333,0.0,33.0,12.666666666666666,0.0,0.0
56,120.0,72.33333333333333,98.66666666666667,106.66666666666667,11.0,4.666666666666667,1.3333333333333333,0.0,7.0,11.333333333333334,0.0,0.3333333333333333
57,126.66666666666667,81.33333333333333,101.0,121.0,9.666666666666666,23.0,0.6666666666666666,0.3333333333333333,13.666666666666666,20.0,0.0,1.3333333333333333
58,125.0,90.33333333333333,96.33333333333333,125.33333333333333,19.0,10.666666666666666,2.0,0.3333333333333333,15.0,34.333333333333336,0.0,0.0
59,131.33333333333334,92.0,101.66666666666667,115.33333333333333,29.333333333333332,18.333333333333332,1.0,7.0,15.666666666666666,24.666666666666668,0.6666666666666666,0.0
60,133.66666666666666,94.0,105.66666666666667,121.33333333333333,29.666666666666668,5.333333333333333,0.0,0.0,9.0,27.333333333333332,0.0,1.6666666666666667
61,126.66666666666667,87.0,104.33333333333333,125.0,34.0,12.333333333333334,0.0,0.0,1.6666666666666667,22.0,0.0,0.0
62,125.66666666666667,99.0,107.0,128.33333333333334,12.666666666666666,4.666666666666667,0.3333333333333333,0.0,10.666666666666666,21.666666666666668,0.0,0.0
63,143.33333333333334,100.0,100.66666666666667,137.0,8.0,11.333333333333334,0.0,0.3333333333333333,24.666666666666668,9.333333333333334,0.0,1.6666666666666667
64,127.0,93.33333333333333,115.33333333333333,138.0,14.0,36.0,0.3333333333333333,2.3333333333333335,17.666666666666668,10.666666666666666,0.0,0.3333333333333333
65,144.0,106.0,110.33333333333333,133.0,15.0,15.666666666666666,0.0,2.0,10.0,31.666666666666668,0.0,5.333333333333333
66,133.66666666666666,95.33333333333333,114.66666666666667,142.66666666666666,17.666666666666668,9.0,0.6666666666666666,0.0,9.0,29.666666666666668,2.3333333333333335,0.0
67,129.33333333333334,86.66666666666667,106.33333333333333,126.0,13.0,35.666666666666664,0.3333333333333333,0.0,15.333333333333334,19.333333333333332,0.0,0.6666666666666666
68,135.66666666666666,99.33333333333333,118.0,149.66666666666666,6.0,15.333333333333334,0.0,1.3333333333333333,34.333333333333336,26.666666666666668,3.6666666666666665,0.6666666666666666
69,120.33333333333333,92.66666666666667,110.33333333333333,132.0,18.333333333333332,13.0,0.0,0.0,9.333333333333334,26.666666666666668,0.0,0.0
70,125.66666666666667,94.33333333333333,109.0,116.0,16.333333333333332,5.666666666666667,0.0,0.0,19.333333333333332,13.0,0.0,0.0
71,111.0,77.66666666666667,88.33333333333333,113.33333333333333,10.333333333333334,27.0,2.0,0.0,45.0,21.666666666666668,0.0,2.6666666666666665
72,118.66666666666667,83.0,98.0,126.66666666666667,9.0,11.666666666666666,0.0,1.3333333333333333,48.666666666666664,15.333333333333334,0.6666666666666666,4.666666666666667
73,116.33333333333333,88.66666666666667,94.0,112.33333333333333,29.0,24.333333333333332,0.0,0.3333333333333333,34.333333333333336,30.666666666666668,3.0,1.3333333333333333
74,99.33333333333333,76.33333333333333,91.66666666666667,97.33333333333333,33.666666666666664,8.0,0.6666666666666666,3.6666666666666665,14.666666666666666,27.666666666666668,2.6666666666666665,0.0
75,101.33333333333333,69.33333333333333,83.33333333333333,81.33333333333333,18.666666666666668,4.666666666666667,3.6666666666666665,0.0,8.333333333333334,23.0,0.0,0.6666666666666666
76,91.0,55.333333333333336,73.66666666666667,88.33333333333333,25.666666666666668,6.0,0.0,0.0,8.666666666666666,20.333333333333332,0.0,0.6666666666666666
77,84.0,56.666666666666664,82.0,75.0,28.333333333333332,8.0,0.6666666666666666,1.3333333333333333,9.666666666666666,27.666666666666668,0.0,0.0
78,66.66666666666667,52.666666666666664,66.66666666666667,69.66666666666667,16.0,5.333333333333333,0.3333333333333333,0.0,3.3333333333333335,10.0,0.0,0.6666666666666666
79,51.666666666666664,38.0,79.0,80.33333333333333,9.666666666666666,1.6666666666666667,0.0,0.0,23.666666666666668,14.333333333333334,0.0,4.333333333333333
80,54.333333333333336,31.666666666666668,76.66666666666667,73.66666666666667,4.0,0.6666666666666666,0.0,0.0,2.3333333333333335,14.0,0.0,1.3333333333333333
81,54.0,33.333333333333336,53.333333333333336,56.0,1.0,16.0,0.0,0.0,5.666666666666667,7.333333333333333,0.0,0.0
82,51.5,29.0,43.5,45.5,0.0,0.0,0.0,0.0,1.5,5.0,0.0,0.0
83,48.0,28.666666666666668,44.666666666666664,45.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,39.666666666666664,27.666666666666668,42.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
85,42.0,30.333333333333332,46.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
86,34.666666666666664,19.333333333333332,30.666666666666668,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.666666666666664,27.333333333333332,34.666666666666664,38.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
88,43.0,23.666666666666668,36.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,47.0,24.0,31.666666666666668,26.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,27.666666666666668,14.333333333333334,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.333333333333332,16.666666666666668,24.333333333333332,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.333333333333332,16.333333333333332,19.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.666666666666668,9.666666666666666,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.333333333333334,9.666666666666666,16.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
95,,,,,,,,,,,,
