,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
67,172.5,0.0,99.5,0.0,4.0,6.5,0.0,0.0,0.0,4.0,2.5,0.0
68,175.0,0.0,93.0,0.0,5.5,7.5,0.0,0.0,0.0,5.0,0.0,0.0
69,180.5,0.0,96.0,0.0,5.5,10.0,0.0,0.0,0.0,3.5,5.0,0.0
70,162.5,0.0,87.0,0.0,6.5,6.0,0.0,0.0,0.0,2.0,0.0,0.0
71,149.0,0.0,97.0,0.0,3.0,7.5,0.0,0.0,0.0,5.0,0.5,0.0
72,134.5,0.0,90.5,0.0,1.5,14.5,0.0,0.0,0.0,1.0,3.0,0.0
73,147.5,0.0,91.0,0.0,4.5,10.5,0.0,0.0,0.0,4.5,1.0,0.0
74,136.0,0.0,93.5,0.0,4.0,5.0,0.0,0.0,0.0,5.5,1.0,0.0
75,110.5,0.0,69.0,0.0,2.0,4.5,0.0,0.0,0.0,12.0,3.5,0.0
76,107.5,0.0,71.0,0.0,3.5,2.0,0.0,0.0,0.0,4.5,2.0,0.0
77,89.0,0.0,73.5,0.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0
78,90.0,0.0,73.5,0.0,4.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0
79,78.5,0.0,59.5,0.0,1.0,3.0,0.0,0.0,0.0,3.0,5.5,0.0
80,89.5,0.0,61.5,0.0,3.0,2.5,0.0,0.0,0.0,4.5,0.5,0.0
81,91.0,0.0,62.5,0.0,2.0,3.5,0.0,0.0,0.0,2.0,0.0,0.0
82,78.5,0.0,61.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
83,47.5,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.5,0.0,52.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
85,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,54.0,0.0,33.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,61.5,0.0,32.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,67.5,0.0,34.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
89,46.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.0,0.0,22.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,30.5,0.0,20.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,22.5,0.0,20.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,22.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.5,0.0,10.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
95,22.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
