,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
45,114.5,38.75,33.75,17.0,5.25,22.5,83.75,67.25,2.75,11.5,1.5
46,111.0,41.5,35.0,18.25,5.0,25.0,80.25,63.5,2.75,12.0,2.5
47,109.0,39.25,33.25,19.0,3.5,25.5,85.75,66.75,1.25,10.25,2.0
48,108.75,42.75,40.0,14.5,5.75,20.75,96.5,65.5,1.0,10.25,1.25
49,113.5,43.25,42.5,18.25,4.5,24.75,93.5,66.5,0.5,7.75,0.5
50,103.5,37.25,33.0,18.75,4.5,23.0,89.25,64.25,1.0,11.5,0.75
51,108.75,44.5,41.25,17.25,5.25,22.0,91.5,75.5,1.75,13.0,1.25
52,107.5,42.25,41.0,15.75,4.25,23.0,100.75,94.25,1.25,9.75,0.75
53,109.0,42.75,38.25,18.25,4.5,22.25,114.5,117.75,2.0,11.75,1.5
54,125.75,46.25,39.5,19.25,5.0,26.0,131.5,128.5,1.75,9.5,1.5
55,122.25,51.75,45.75,21.25,3.25,26.25,108.0,87.25,1.25,10.0,1.0
56,138.25,52.75,51.25,19.5,5.0,24.5,106.0,84.75,1.25,10.5,1.0
57,202.5,84.0,78.75,22.25,8.0,30.25,98.25,73.0,1.0,14.0,2.25
58,204.25,86.5,84.5,22.75,6.5,29.5,90.25,94.75,1.0,12.25,1.25
59,199.25,73.75,70.75,21.5,4.75,27.25,95.25,84.5,0.75,11.5,1.5
60,173.0,64.75,64.0,21.5,5.5,26.5,94.75,86.75,0.75,11.5,1.0
61,189.0,73.0,74.25,18.25,5.0,27.0,96.25,89.0,2.5,10.25,2.25
62,185.5,70.5,73.0,24.75,8.0,32.0,101.5,87.5,3.25,14.25,3.0
63,170.25,74.5,69.25,19.0,6.0,25.5,104.5,93.0,2.5,13.75,2.25
64,186.5,83.75,74.25,21.5,6.5,28.25,100.75,89.5,4.0,15.0,2.75
65,173.0,82.0,77.0,21.0,5.5,27.0,103.5,100.5,1.25,18.5,1.5
66,183.0,82.75,79.0,18.0,6.75,26.25,100.25,94.0,2.5,17.0,2.25
67,185.75,87.75,87.25,26.5,6.25,31.75,99.25,97.75,1.25,18.5,1.75
68,178.5,86.5,85.25,27.75,5.25,35.0,106.25,108.75,1.5,18.25,0.5
69,177.75,90.5,85.5,19.0,5.25,25.25,96.25,99.5,3.0,17.75,2.0
70,158.25,80.25,70.5,21.5,5.5,28.75,107.0,96.25,1.75,15.0,1.5
71,155.5,73.75,68.25,18.25,4.75,23.0,102.0,83.75,1.5,14.5,0.5
72,139.0,70.5,61.0,15.25,4.75,19.75,101.75,92.5,1.75,12.0,0.5
73,130.5,57.75,53.25,17.5,4.5,21.5,85.75,69.25,0.5,11.75,0.25
74,102.5,58.75,44.75,14.75,4.25,19.25,85.5,65.75,0.5,9.0,1.0
75,109.5,48.25,35.25,11.25,1.5,13.0,79.25,57.25,1.0,11.0,0.0
76,90.25,38.5,28.75,10.75,2.75,13.0,77.0,52.25,0.75,8.5,0.5
77,88.75,36.75,26.5,10.25,1.0,11.0,77.25,45.0,1.0,9.0,0.25
78,64.5,27.25,17.25,14.25,1.5,16.5,60.25,35.0,1.25,6.5,0.75
79,63.5,27.25,16.0,12.5,1.75,15.25,61.5,34.5,0.75,7.75,0.25
80,56.75,22.75,15.5,5.25,0.75,7.25,72.0,28.0,0.25,7.5,0.25
81,61.5,26.5,18.0,10.0,1.5,10.75,65.25,31.5,0.0,5.25,0.75
82,50.5,21.5,14.75,6.75,1.0,8.75,64.0,33.0,1.0,7.25,0.25
83,52.5,16.5,8.25,8.25,1.0,9.5,70.5,44.5,0.5,7.5,0.0
84,57.5,21.5,10.25,5.25,0.5,9.5,101.75,86.5,0.5,4.75,0.25
85,51.0,25.0,10.0,4.5,0.25,6.25,87.75,70.5,0.5,4.5,0.0
86,51.5,16.75,11.0,7.5,0.75,9.5,56.0,37.25,0.25,5.5,0.75
87,106.25,37.25,29.75,6.5,0.75,7.25,37.0,17.25,0.25,5.0,0.0
88,162.5,59.25,43.25,3.75,1.0,4.25,46.0,20.25,0.25,4.75,0.5
89,92.25,38.25,26.25,3.0,0.75,4.5,36.5,18.0,0.0,6.0,1.0
90,27.75,17.0,8.5,3.75,0.75,5.5,31.75,11.25,0.0,2.75,0.5
91,25.75,12.75,4.5,4.5,1.0,7.75,20.25,6.0,0.25,1.5,0.0
92,19.5,7.25,2.25,2.25,1.0,5.5,20.0,6.5,0.0,2.5,0.0
93,16.75,6.25,2.25,3.25,0.25,4.0,21.0,8.25,0.25,2.0,0.25
94,13.25,6.75,3.75,2.25,0.0,3.25,15.0,6.25,0.0,3.25,0.0
95,,,,,,,,,,,
