,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
37,11.0,16.0,21.0,14.0,29.0,4.0,13.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
38,13.0,22.0,19.0,17.0,39.0,3.0,16.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.0,16.0,17.0,20.0,34.0,8.0,8.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,19.0,23.0,31.0,26.0,42.0,8.0,14.0,0.0,0.0,10.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,18.0,27.0,33.0,20.0,43.0,5.0,14.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
42,18.0,28.0,24.0,20.0,61.0,7.0,20.0,3.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
43,22.0,23.0,31.0,19.0,44.0,7.0,16.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
44,23.0,29.0,21.0,27.0,55.0,9.0,10.0,1.0,0.0,9.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,22.0,22.0,25.0,36.0,45.0,12.0,21.0,2.0,0.0,11.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,20.0,27.0,21.0,29.0,38.0,9.0,17.0,6.0,0.0,10.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0
47,29.0,29.0,22.0,22.0,47.0,11.0,15.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,27.0,26.0,17.0,30.0,54.0,10.0,17.0,1.0,0.0,12.0,0.0,1.0,1.0,1.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
49,28.0,29.0,39.0,28.0,54.0,5.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,17.0,23.0,28.0,26.0,39.0,6.0,22.0,1.0,0.0,5.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,24.0,23.0,30.0,34.0,53.0,7.0,18.0,3.0,0.0,12.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52,23.0,23.0,21.0,29.0,53.0,11.0,22.0,5.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
53,22.0,21.0,26.0,26.0,52.0,7.0,19.0,1.0,0.0,6.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
54,19.0,24.0,32.0,34.0,59.0,13.0,19.0,4.0,0.0,16.0,0.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
55,17.0,22.0,22.0,23.0,48.0,12.0,11.0,1.0,0.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,32.0,28.0,29.0,27.0,49.0,11.0,18.0,3.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,23.0,22.0,20.0,26.0,55.0,4.0,15.0,1.0,0.0,13.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,27.0,28.0,23.0,20.0,49.0,10.0,17.0,3.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
59,24.0,28.0,26.0,21.0,45.0,6.0,16.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0
60,22.0,25.0,17.0,15.0,53.0,8.0,14.0,3.0,0.0,6.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.0,28.0,19.0,17.0,35.0,3.0,15.0,3.0,0.0,7.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,20.0,20.0,23.0,21.0,44.0,8.0,12.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63,25.0,25.0,17.0,8.0,48.0,6.0,13.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15.0,18.0,20.0,15.0,39.0,7.0,14.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,12.0,20.0,20.0,14.0,38.0,4.0,10.0,3.0,0.0,13.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,17.0,16.0,19.0,12.0,47.0,6.0,17.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,19.0,19.0,20.0,15.0,40.0,4.0,12.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14.0,18.0,12.0,13.0,32.0,4.0,17.0,1.0,0.0,10.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.0,22.0,13.0,10.0,16.0,3.0,7.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12.0,11.0,9.0,10.0,24.0,3.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
71,7.0,19.0,10.0,9.0,36.0,4.0,5.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.0,10.0,8.0,9.0,27.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.0,11.0,11.0,10.0,17.0,3.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,4.0,3.0,12.0,7.0,17.0,8.0,8.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.0,10.0,15.0,6.0,22.0,6.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,15.0,8.0,8.0,9.0,17.0,1.0,10.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,5.0,9.0,9.0,12.0,14.0,5.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,10.0,12.0,12.0,6.0,15.0,7.0,9.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.0,13.0,13.0,10.0,28.0,6.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.0,12.0,8.0,7.0,35.0,7.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,11.0,17.0,13.0,8.0,50.0,6.0,9.0,2.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,18.0,25.0,20.0,10.0,59.0,4.0,14.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,15.0,25.0,15.0,8.0,60.0,7.0,9.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
84,2.0,5.0,2.0,7.0,11.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,2.0,6.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,1.0,1.0,4.0,2.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
