,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
41,23.75,40.0,7.75,0.0,37.25,39.0,6.25,4.0
42,29.5,36.75,8.75,0.0,38.25,29.25,3.25,5.0
43,26.0,38.25,12.25,0.0,36.75,37.0,9.5,4.75
44,23.75,41.5,12.0,0.0,40.0,25.0,8.75,5.25
45,25.5,44.75,11.5,0.0,41.25,30.75,7.25,6.75
46,28.75,39.0,11.75,0.0,42.25,27.5,6.25,7.25
47,29.0,35.75,12.25,0.0,41.75,36.5,5.0,14.25
48,32.0,41.25,10.0,0.0,46.75,32.5,2.25,10.0
49,32.0,41.75,10.0,0.0,45.0,32.0,3.75,14.0
50,29.25,47.0,12.0,0.0,39.75,37.25,8.5,10.25
51,25.5,49.5,12.0,0.0,49.75,46.5,10.0,9.0
52,29.25,44.75,9.75,0.0,53.25,57.5,10.0,14.75
53,34.0,40.75,10.25,0.0,82.75,74.0,12.75,5.75
54,40.333333333333336,50.0,12.666666666666666,0.0,92.33333333333333,94.33333333333333,13.0,10.333333333333334
55,53.0,60.333333333333336,11.0,0.0,82.66666666666667,117.0,13.666666666666666,12.333333333333334
56,91.5,98.25,12.5,0.0,63.5,57.75,10.0,16.75
57,137.25,166.75,11.5,0.0,49.5,47.0,9.25,24.25
58,68.5,86.75,10.25,0.0,47.5,43.5,0.0,15.5
59,56.25,60.5,12.0,0.0,52.0,32.5,2.5,22.25
60,62.25,73.75,9.5,0.0,59.0,46.75,1.5,18.75
61,62.0,68.5,12.25,0.0,87.25,66.75,2.75,19.0
62,56.5,67.75,8.75,0.0,68.5,44.25,5.5,15.75
63,53.25,62.5,10.0,0.0,60.25,49.5,3.25,21.0
64,54.25,58.5,7.75,0.0,69.5,43.5,1.0,17.5
65,58.75,62.0,10.25,0.0,61.25,50.0,0.25,17.0
66,61.0,68.25,8.5,0.0,73.0,44.0,0.75,19.25
67,53.5,62.25,7.5,0.0,68.75,41.75,1.25,15.25
68,52.5,54.5,6.5,0.0,59.0,44.0,1.5,11.75
69,48.0,59.5,8.75,0.0,63.0,42.0,1.75,14.75
70,46.5,61.0,7.25,0.0,52.5,35.25,0.75,12.25
71,47.0,57.0,8.5,0.0,51.5,31.0,0.5,12.0
72,40.25,50.0,8.5,0.0,52.25,29.25,2.25,7.0
73,34.25,40.75,9.75,0.0,45.25,26.25,1.0,7.75
74,32.75,40.5,5.5,0.0,41.5,24.25,0.5,11.75
75,32.0,38.0,4.75,0.0,31.75,25.75,0.5,28.0
76,27.0,35.5,5.75,0.0,24.25,19.75,0.5,8.0
77,23.75,33.5,4.75,0.0,30.0,16.5,4.5,1.25
78,20.25,25.25,3.5,0.0,26.5,16.0,2.25,1.75
79,17.75,23.75,4.75,0.0,26.25,16.0,0.25,0.5
80,15.0,25.75,2.25,0.0,22.75,19.5,0.0,0.25
81,13.25,18.25,2.0,0.0,21.75,18.75,1.25,1.25
82,12.0,17.25,2.0,0.0,21.25,21.25,5.5,2.5
83,11.25,14.25,2.0,0.0,30.5,37.0,18.75,1.5
84,10.25,25.0,3.25,0.0,41.75,58.5,18.0,1.5
85,10.0,17.0,2.5,0.0,67.75,73.25,26.5,0.75
86,14.75,33.75,2.5,0.0,38.0,47.5,17.0,7.0
87,50.5,108.5,7.5,0.0,33.5,31.75,2.25,45.5
88,66.5,119.5,5.75,0.0,38.75,22.5,0.25,23.75
89,27.0,30.25,3.0,0.0,21.0,15.5,0.25,3.75
90,12.25,11.25,1.5,0.0,17.5,10.75,0.5,0.5
91,7.0,5.0,1.75,0.0,13.25,8.25,0.0,0.0
92,4.75,4.75,0.0,0.0,7.75,4.75,0.0,0.0
93,5.5,6.0,0.25,0.0,6.5,8.5,0.0,0.0
94,4.5,5.75,0.0,0.0,5.25,6.75,0.0,0.0
95,3.5,8.0,0.5,0.0,4.5,4.25,0.0,0.0
